time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,0.0,0.0,0.0048409104347229,0.0,0.0
0.009999999776482582,0.0,0.0,0.002839326858520508,0.0,0.0
0.019999999552965164,0.0,0.0,0.0019501447677612305,0.0,0.0
0.029999999329447746,0.0,0.0,0.0010054707527160645,0.0,0.0
0.03999999910593033,0.0,0.0,0.0008082985877990723,0.0,0.0
0.05000000074505806,0.0,0.0,0.0007331967353820801,0.0,0.0
0.05999999865889549,0.0,0.0,0.0007047653198242188,0.0,0.0
0.07000000029802322,0.0,0.0,0.0006898641586303711,0.0,0.0
0.07999999821186066,0.0,0.0,0.0006712675094604492,0.0,0.0
0.09000000357627869,0.0,0.0,0.0006763935089111328,0.0,0.0
0.10000000149011612,0.0,0.0,0.0005860328674316406,0.0,0.0
0.10999999940395355,0.0,0.0,0.0005173683166503906,0.0,0.0
0.11999999731779099,0.0,0.0,0.00045484304428100586,0.0,0.0
0.12999999523162842,0.0,0.0,0.0005072355270385742,0.0,0.0
0.14000000059604645,0.0,0.0,0.0006895065307617188,0.0,0.0
0.15000000596046448,0.0,0.0,0.000675201416015625,0.0,0.0
0.1599999964237213,0.0,0.0,0.0006198883056640625,0.0,0.0
0.17000000178813934,0.0,0.0,0.0004780292510986328,0.0,0.0
0.18000000715255737,0.0,0.0,0.0004264712333679199,0.0,0.0
0.1899999976158142,0.0,0.0,0.00040477514266967773,0.0,0.0
0.20000000298023224,0.0,0.0,0.0003635883331298828,0.0,0.0
0.20999999344348907,0.0,0.0,0.00038433074951171875,0.0,0.0
0.2199999988079071,0.0,0.0,0.00035750865936279297,0.0,0.0
0.23000000417232513,0.0,0.0,0.0003960728645324707,0.0,0.0
0.23999999463558197,0.0,0.0,0.0004891157150268555,0.0,0.0
0.25,0.0,0.0,0.000443875789642334,0.0,0.0
0.25999999046325684,0.0,0.0,0.00045496225357055664,0.0,0.0
0.27000001072883606,0.0,0.0,0.0004246830940246582,0.0,0.0
0.2800000011920929,0.0,0.0,0.0004801750183105469,0.0,0.0
0.28999999165534973,0.0,0.0,0.000447690486907959,0.0,0.0
0.30000001192092896,0.0,0.0,0.0004032254219055176,0.0,0.0
0.3100000023841858,0.0,0.0,0.0003762245178222656,0.0,0.0
0.3199999928474426,0.0,0.0,0.00038820505142211914,0.0,0.0
0.33000001311302185,0.0,0.0,0.0004413723945617676,0.0,0.0
0.3400000035762787,0.0,0.0,0.00038617849349975586,0.0,0.0
