time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,0.0,0.0,0.0010605454444885254,0.0,0.0
0.009999999776482582,0.0,0.0,0.0004368424415588379,0.0,0.0
0.019999999552965164,0.0,0.0,0.00024706125259399414,0.0,0.0
0.029999999329447746,0.0,0.0,0.00019282102584838867,0.0,0.0
0.03999999910593033,0.0,0.0,0.00019055604934692383,0.0,0.0
0.05000000074505806,0.0,0.0,0.0001907944679260254,0.0,0.0
0.05999999865889549,0.0,0.0,0.00020056962966918945,0.0,0.0
0.07000000029802322,0.0,0.0,0.0001850724220275879,0.0,0.0
0.07999999821186066,0.0,0.0,0.00020271539688110352,0.0,0.0
0.09000000357627869,0.0,0.0,0.00027292966842651367,0.0,0.0
0.10000000149011612,0.0,0.0,0.00020819902420043945,0.0,0.0
0.10999999940395355,0.0,0.0,0.0001774430274963379,0.0,0.0
0.11999999731779099,0.0,0.0,0.00019985437393188477,0.0,0.0
0.12999999523162842,0.0,0.0,0.00023859739303588867,0.0,0.0
0.14000000059604645,0.0,0.0,0.0002867579460144043,0.0,0.0
0.15000000596046448,0.0,0.0,0.00023037195205688477,0.0,0.0
0.1599999964237213,0.0,0.0,0.0002550482749938965,0.0,0.0
0.17000000178813934,0.0,0.0,0.00021320581436157227,0.0,0.0
0.18000000715255737,0.0,0.0,0.00017601251602172852,0.0,0.0
0.1899999976158142,0.0,0.0,0.00017213821411132812,0.0,0.0
0.20000000298023224,0.0,0.0,0.00018268823623657227,0.0,0.0
0.20999999344348907,0.0,0.0,0.00022393465042114258,0.0,0.0
0.2199999988079071,0.0,0.0,0.0002555251121520996,0.0,0.0
0.23000000417232513,0.0,0.0,0.00023800134658813477,0.0,0.0
0.23999999463558197,0.0,0.0,0.00021952390670776367,0.0,0.0
0.25,0.0,0.0,0.0001938939094543457,0.0,0.0
0.25999999046325684,0.0,0.0,0.00020009279251098633,0.0,0.0
0.27000001072883606,0.0,0.0,0.00019985437393188477,0.0,0.0
0.2800000011920929,0.0,0.0,0.0002078413963317871,0.0,0.0
0.28999999165534973,0.0,0.0,0.0001963973045349121,0.0,0.0
0.30000001192092896,0.0,0.0,0.00019377470016479492,0.0,0.0
0.3100000023841858,0.0,0.0,0.00018960237503051758,0.0,0.0
0.3199999928474426,0.0,0.0,0.00020295381546020508,0.0,0.0
0.33000001311302185,0.0,0.0,0.00020438432693481445,0.0,0.0
0.3400000035762787,0.0,0.0,0.00019127130508422852,0.0,0.0
0.3499999940395355,0.0,0.0,0.00022238492965698242,0.0,0.0
0.36000001430511475,0.0,0.0,0.0001684427261352539,0.0,0.0
0.3700000047683716,0.0,0.0,0.0001647472381591797,0.0,0.0
0.3799999952316284,0.0,0.0,0.00013875961303710938,0.0,0.0
0.38999998569488525,0.0,0.0,0.00018864870071411133,0.0,0.0
0.4000000059604645,0.0,0.0,0.0001868605613708496,0.0,0.0
0.4099999964237213,0.0,0.0,0.00021964311599731445,0.0,0.0
0.41999998688697815,0.0,0.0,0.00022071599960327148,0.0,0.0
0.4300000071525574,0.0,0.0,0.0003026723861694336,0.0,0.0
0.4399999976158142,0.0,0.0,0.0003674030303955078,0.0,0.0
0.44999998807907104,0.0,0.0,0.0005597472190856934,0.0,0.0
0.46000000834465027,0.0,0.0,0.0005102157592773438,0.0,0.0
0.4699999988079071,0.0,0.0,0.0007570981979370117,0.0,0.0
0.47999998927116394,0.0,0.0,0.0005737543106079102,0.0,0.0
0.49000000953674316,0.0,0.0,0.0005066394805908203,0.0,0.0
0.5,0.0,0.0,0.0005946159362792969,0.0,0.0
0.5099999904632568,0.0,0.0,0.0005033016204833984,0.0,0.0
0.5199999809265137,0.0,0.0,0.0009775161743164062,0.0,0.0
0.5299999713897705,0.0,0.0,0.001043081283569336,0.0,0.0
0.5400000214576721,0.0,0.0,0.0010163187980651855,0.0,0.0
0.550000011920929,0.0,0.0,0.000826418399810791,0.0,0.0
0.5600000023841858,0.0,0.0,0.0007742643356323242,0.0,0.0
0.5699999928474426,0.0,0.0,0.000869452953338623,0.0,0.0
0.5799999833106995,0.0,0.0,0.00045424699783325195,0.0,0.0
0.5899999737739563,0.0,0.0,0.00035119056701660156,0.0,0.0
0.6000000238418579,0.0,0.0,0.00030410289764404297,0.0,0.0
0.6100000143051147,0.0,0.0,0.00027817487716674805,0.0,0.0
0.6200000047683716,0.0,0.0,0.00028783082962036133,0.0,0.0
0.6299999952316284,0.0,0.0,0.00037539005279541016,0.0,0.0
0.6399999856948853,0.0,0.0,0.00017756223678588867,0.0,0.0
0.6499999761581421,0.0,0.0,0.00018864870071411133,0.0,0.0
0.6600000262260437,0.0,0.0,0.00020939111709594727,0.0,0.0
0.6700000166893005,0.0,0.0,0.00039499998092651367,0.0,0.0
0.6800000071525574,0.0,0.0,0.0004004836082458496,0.0,0.0
0.6899999976158142,0.0,0.0,0.0005270838737487793,0.0,0.0
0.699999988079071,0.0,0.0,0.0005041360855102539,0.0,0.0
0.7099999785423279,0.0,0.0,0.0004755258560180664,0.0,0.0
0.7200000286102295,0.0,0.0,0.0003235340118408203,0.0,0.0
0.7300000190734863,0.0,0.0,0.00030100345611572266,0.0,0.0
0.7400000095367432,0.0,0.0,0.0002009272575378418,0.0,0.0
0.75,0.0,0.0,0.00021320581436157227,0.0,0.0
0.7599999904632568,0.0,0.0,0.00016963481903076172,0.0,0.0
0.7699999809265137,0.0,0.0,0.00015437602996826172,0.0,0.0
0.7799999713897705,0.0,0.0,0.0002637505531311035,0.0,0.0
0.7900000214576721,0.0,0.0,0.0003552436828613281,0.0,0.0
0.800000011920929,0.0,0.0,0.000261843204498291,0.0,0.0
0.8100000023841858,0.0,0.0,0.0005050897598266602,0.0,0.0
0.8199999928474426,0.0,0.0,0.00047326087951660156,0.0,0.0
0.8299999833106995,0.0,0.0,0.0009961724281311035,0.0,0.0
0.8399999737739563,0.0,0.0,0.0018645524978637695,0.0,0.0
0.8500000238418579,0.0,0.0,0.002636730670928955,0.0,0.0
0.8600000143051147,0.0,0.0,0.004175424575805664,0.0,0.0
0.8700000047683716,0.0,0.0,0.01151275634765625,311.1269836425781,1.0
0.8799999952316284,0.0,0.0,0.015260577201843262,311.1269836425781,1.0
0.8899999856948853,215.2931365966797,1.0,0.054916977882385254,311.1269836425781,1.0
0.8999999761581421,218.93116760253906,1.0,0.18225246667861938,311.1269836425781,1.0
0.9100000262260437,215.7012939453125,1.0,0.5628212690353394,311.1269836425781,1.0
0.9200000166893005,214.65444946289062,1.0,0.8516620397567749,311.1269836425781,1.0
0.9300000071525574,214.26394653320312,1.0,0.9160619378089905,311.1269836425781,1.0
0.9399999976158142,215.0077667236328,1.0,0.9411244988441467,311.1269836425781,1.0
0.949999988079071,215.7257843017578,1.0,0.9751542210578918,311.1269836425781,1.0
0.9599999785423279,216.2760009765625,1.0,0.9560174942016602,311.1269836425781,1.0
0.9700000286102295,216.8336181640625,1.0,0.8957163691520691,311.1269836425781,1.0
0.9800000190734863,217.28414916992188,1.0,0.9321932792663574,311.1269836425781,1.0
0.9900000095367432,217.92416381835938,1.0,0.9705970287322998,311.1269836425781,1.0
1.0,217.4343719482422,1.0,0.9501097202301025,311.1269836425781,1.0
1.0099999904632568,216.58633422851562,1.0,0.9310973286628723,311.1269836425781,1.0
1.0199999809265137,215.44627380371094,1.0,0.9671510457992554,311.1269836425781,1.0
1.0299999713897705,214.38070678710938,1.0,0.9225800633430481,311.1269836425781,1.0
1.0399999618530273,213.4384765625,1.0,0.9724121689796448,311.1269836425781,1.0
1.0499999523162842,213.16864013671875,1.0,0.9702520370483398,311.1269836425781,1.0
1.059999942779541,212.67543029785156,1.0,0.9341621398925781,311.1269836425781,1.0
1.0700000524520874,212.43072509765625,1.0,0.9025670289993286,311.1269836425781,1.0
1.0800000429153442,212.12307739257812,1.0,0.8953030109405518,311.1269836425781,1.0
1.090000033378601,211.74465942382812,1.0,0.9400427937507629,311.1269836425781,1.0
1.100000023841858,211.70199584960938,1.0,0.9434909224510193,311.1269836425781,1.0
1.1100000143051147,211.87657165527344,1.0,0.927335262298584,311.1269836425781,1.0
1.1200000047683716,212.2886962890625,1.0,0.8844491839408875,311.1269836425781,1.0
1.1299999952316284,212.57164001464844,1.0,0.9185898303985596,311.1269836425781,1.0
1.1399999856948853,212.49667358398438,1.0,0.9112529158592224,311.1269836425781,1.0
1.149999976158142,212.2564239501953,1.0,0.8811827898025513,311.1269836425781,1.0
1.159999966621399,212.40615844726562,1.0,0.8889271020889282,311.1269836425781,1.0
1.1699999570846558,213.80914306640625,1.0,0.95139080286026,311.1269836425781,1.0
1.1799999475479126,215.91285705566406,1.0,0.9452603459358215,311.1269836425781,1.0
1.190000057220459,218.208984375,1.0,0.9584915637969971,311.1269836425781,1.0
1.2000000476837158,219.9759979248047,1.0,0.9439674019813538,311.1269836425781,1.0
1.2100000381469727,220.92242431640625,1.0,0.943839967250824,311.1269836425781,1.0
1.2200000286102295,220.933837890625,1.0,0.9488797783851624,311.1269836425781,1.0
1.2300000190734863,218.86782836914062,1.0,0.9146256446838379,311.1269836425781,1.0
1.2400000095367432,215.50698852539062,1.0,0.8779472708702087,311.1269836425781,1.0
1.25,212.45315551757812,1.0,0.714773416519165,311.1269836425781,1.0
1.2599999904632568,210.02685546875,1.0,0.5669586062431335,311.1269836425781,1.0
1.2699999809265137,208.5998992919922,1.0,0.28217554092407227,311.1269836425781,1.0
1.2799999713897705,198.38031005859375,1.0,0.05515861511230469,311.1269836425781,1.0
1.2899999618530273,208.10549926757812,1.0,0.04142642021179199,311.1269836425781,1.0
1.2999999523162842,0.0,0.0,0.029780030250549316,311.1269836425781,1.0
1.309999942779541,0.0,0.0,0.011832058429718018,311.1269836425781,1.0
1.3200000524520874,0.0,0.0,0.001912832260131836,311.1269836425781,1.0
1.3300000429153442,0.0,0.0,0.0005568861961364746,311.1269836425781,1.0
1.340000033378601,0.0,0.0,0.0002333521842956543,311.1269836425781,1.0
