time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,0.0,0.0,0.0025829076766967773,0.0,0.0
0.009999999776482582,0.0,0.0,0.0008868575096130371,0.0,0.0
0.019999999552965164,0.0,0.0,0.0006615519523620605,0.0,0.0
0.029999999329447746,0.0,0.0,0.00042957067489624023,0.0,0.0
0.03999999910593033,0.0,0.0,0.0003973841667175293,0.0,0.0
0.05000000074505806,0.0,0.0,0.000428617000579834,0.0,0.0
0.05999999865889549,0.0,0.0,0.00038361549377441406,0.0,0.0
0.07000000029802322,0.0,0.0,0.0004222989082336426,0.0,0.0
0.07999999821186066,0.0,0.0,0.0005219578742980957,0.0,0.0
0.09000000357627869,0.0,0.0,0.0003967881202697754,0.0,0.0
0.10000000149011612,0.0,0.0,0.000469207763671875,0.0,0.0
0.10999999940395355,0.0,0.0,0.00033593177795410156,0.0,0.0
0.11999999731779099,0.0,0.0,0.0005043745040893555,0.0,0.0
0.12999999523162842,0.0,0.0,0.00045436620712280273,0.0,0.0
0.14000000059604645,0.0,0.0,0.00045990943908691406,0.0,0.0
0.15000000596046448,0.0,0.0,0.0004909038543701172,0.0,0.0
0.1599999964237213,0.0,0.0,0.0005660653114318848,0.0,0.0
0.17000000178813934,0.0,0.0,0.000661313533782959,0.0,0.0
0.18000000715255737,0.0,0.0,0.00048804283142089844,0.0,0.0
0.1899999976158142,0.0,0.0,0.00041097402572631836,0.0,0.0
0.20000000298023224,0.0,0.0,0.00031578540802001953,0.0,0.0
0.20999999344348907,0.0,0.0,0.00026541948318481445,0.0,0.0
0.2199999988079071,0.0,0.0,0.00027626752853393555,0.0,0.0
0.23000000417232513,0.0,0.0,0.00025469064712524414,0.0,0.0
0.23999999463558197,0.0,0.0,0.0002468228340148926,0.0,0.0
0.25,0.0,0.0,0.00019794702529907227,0.0,0.0
0.25999999046325684,0.0,0.0,0.0002301335334777832,0.0,0.0
0.27000001072883606,0.0,0.0,0.0002682805061340332,0.0,0.0
0.2800000011920929,0.0,0.0,0.00039821863174438477,0.0,0.0
0.28999999165534973,0.0,0.0,0.00028961896896362305,0.0,0.0
0.30000001192092896,0.0,0.0,0.0003935694694519043,0.0,0.0
0.3100000023841858,0.0,0.0,0.0003839731216430664,0.0,0.0
0.3199999928474426,0.0,0.0,0.0004868507385253906,0.0,0.0
0.33000001311302185,0.0,0.0,0.00028890371322631836,0.0,0.0
0.3400000035762787,0.0,0.0,0.00019341707229614258,0.0,0.0
0.3499999940395355,0.0,0.0,0.00017839670181274414,0.0,0.0
0.36000001430511475,0.0,0.0,0.0002505183219909668,0.0,0.0
0.3700000047683716,0.0,0.0,0.00039201974868774414,0.0,0.0
0.3799999952316284,0.0,0.0,0.0005013942718505859,0.0,0.0
0.38999998569488525,0.0,0.0,0.00042945146560668945,0.0,0.0
0.4000000059604645,0.0,0.0,0.00038748979568481445,0.0,0.0
0.4099999964237213,0.0,0.0,0.0004380345344543457,0.0,0.0
0.41999998688697815,0.0,0.0,0.0003541707992553711,0.0,0.0
0.4300000071525574,0.0,0.0,0.00033664703369140625,0.0,0.0
0.4399999976158142,0.0,0.0,0.0003222227096557617,0.0,0.0
0.44999998807907104,0.0,0.0,0.0003178119659423828,0.0,0.0
0.46000000834465027,0.0,0.0,0.0002434849739074707,0.0,0.0
0.4699999988079071,0.0,0.0,0.00020760297775268555,0.0,0.0
0.47999998927116394,0.0,0.0,0.00015735626220703125,0.0,0.0
0.49000000953674316,0.0,0.0,0.00013196468353271484,0.0,0.0
0.5,0.0,0.0,0.00015532970428466797,0.0,0.0
0.5099999904632568,0.0,0.0,0.00017529726028442383,0.0,0.0
0.5199999809265137,0.0,0.0,0.0002301335334777832,0.0,0.0
0.5299999713897705,0.0,0.0,0.00022679567337036133,0.0,0.0
0.5400000214576721,0.0,0.0,0.0002575516700744629,0.0,0.0
0.550000011920929,0.0,0.0,0.00028818845748901367,0.0,0.0
0.5600000023841858,0.0,0.0,0.00023287534713745117,0.0,0.0
0.5699999928474426,0.0,0.0,0.00023943185806274414,0.0,0.0
0.5799999833106995,0.0,0.0,0.00020700693130493164,0.0,0.0
0.5899999737739563,0.0,0.0,0.00025588274002075195,0.0,0.0
0.6000000238418579,0.0,0.0,0.0002929568290710449,0.0,0.0
0.6100000143051147,0.0,0.0,0.0002658963203430176,0.0,0.0
0.6200000047683716,0.0,0.0,0.0002745985984802246,0.0,0.0
0.6299999952316284,0.0,0.0,0.00024706125259399414,0.0,0.0
0.6399999856948853,0.0,0.0,0.00026601552963256836,0.0,0.0
0.6499999761581421,0.0,0.0,0.00025981664657592773,0.0,0.0
0.6600000262260437,0.0,0.0,0.0003091096878051758,0.0,0.0
0.6700000166893005,0.0,0.0,0.0003592967987060547,0.0,0.0
0.6800000071525574,0.0,0.0,0.0003657341003417969,0.0,0.0
0.6899999976158142,0.0,0.0,0.0004762411117553711,0.0,0.0
0.699999988079071,0.0,0.0,0.000540316104888916,0.0,0.0
0.7099999785423279,0.0,0.0,0.00043767690658569336,0.0,0.0
0.7200000286102295,0.0,0.0,0.0003491640090942383,0.0,0.0
0.7300000190734863,0.0,0.0,0.00030744075775146484,0.0,0.0
0.7400000095367432,0.0,0.0,0.0003428459167480469,0.0,0.0
0.75,0.0,0.0,0.0004271864891052246,0.0,0.0
0.7599999904632568,0.0,0.0,0.0004781484603881836,0.0,0.0
0.7699999809265137,0.0,0.0,0.0003756284713745117,0.0,0.0
0.7799999713897705,0.0,0.0,0.00041741132736206055,0.0,0.0
0.7900000214576721,0.0,0.0,0.0004145503044128418,0.0,0.0
0.800000011920929,0.0,0.0,0.0004628896713256836,0.0,0.0
0.8100000023841858,0.0,0.0,0.0006555914878845215,0.0,0.0
0.8199999928474426,0.0,0.0,0.001023411750793457,0.0,0.0
0.8299999833106995,0.0,0.0,0.0012396574020385742,0.0,0.0
0.8399999737739563,0.0,0.0,0.0017188787460327148,0.0,0.0
0.8500000238418579,0.0,0.0,0.0017480254173278809,0.0,0.0
0.8600000143051147,0.0,0.0,0.0015736818313598633,0.0,0.0
0.8700000047683716,0.0,0.0,0.0020705461502075195,0.0,0.0
0.8799999952316284,0.0,0.0,0.002299010753631592,0.0,0.0
0.8899999856948853,0.0,0.0,0.0018655657768249512,0.0,0.0
0.8999999761581421,0.0,0.0,0.001218259334564209,0.0,0.0
0.9100000262260437,0.0,0.0,0.0008727908134460449,0.0,0.0
0.9200000166893005,0.0,0.0,0.0005803108215332031,0.0,0.0
0.9300000071525574,0.0,0.0,0.00043767690658569336,0.0,0.0
0.9399999976158142,0.0,0.0,0.0003345012664794922,0.0,0.0
0.949999988079071,0.0,0.0,0.00027424097061157227,0.0,0.0
0.9599999785423279,0.0,0.0,0.0002116560935974121,0.0,0.0
0.9700000286102295,0.0,0.0,0.00015926361083984375,0.0,0.0
0.9800000190734863,0.0,0.0,0.0001537799835205078,0.0,0.0
0.9900000095367432,0.0,0.0,0.00015342235565185547,0.0,0.0
1.0,0.0,0.0,0.0001481771469116211,0.0,0.0
1.0099999904632568,0.0,0.0,0.00016772747039794922,0.0,0.0
1.0199999809265137,0.0,0.0,0.00016796588897705078,0.0,0.0
1.0299999713897705,0.0,0.0,0.00019663572311401367,0.0,0.0
1.0399999618530273,0.0,0.0,0.00025397539138793945,0.0,0.0
1.0499999523162842,0.0,0.0,0.0002741217613220215,0.0,0.0
1.059999942779541,0.0,0.0,0.00032651424407958984,0.0,0.0
1.0700000524520874,0.0,0.0,0.00028651952743530273,0.0,0.0
1.0800000429153442,0.0,0.0,0.0003361701965332031,0.0,0.0
1.090000033378601,0.0,0.0,0.0004582405090332031,0.0,0.0
1.100000023841858,0.0,0.0,0.000527799129486084,0.0,0.0
1.1100000143051147,0.0,0.0,0.0004912614822387695,0.0,0.0
1.1200000047683716,0.0,0.0,0.0005527138710021973,0.0,0.0
1.1299999952316284,0.0,0.0,0.0005421042442321777,0.0,0.0
1.1399999856948853,0.0,0.0,0.0006806850433349609,0.0,0.0
1.149999976158142,0.0,0.0,0.0007030963897705078,0.0,0.0
1.159999966621399,0.0,0.0,0.000644981861114502,0.0,0.0
1.1699999570846558,0.0,0.0,0.0007539987564086914,0.0,0.0
1.1799999475479126,0.0,0.0,0.0008162856101989746,0.0,0.0
1.190000057220459,0.0,0.0,0.0013338327407836914,0.0,0.0
1.2000000476837158,0.0,0.0,0.0016388297080993652,0.0,0.0
1.2100000381469727,0.0,0.0,0.001183152198791504,0.0,0.0
1.2200000286102295,0.0,0.0,0.0011833906173706055,0.0,0.0
1.2300000190734863,0.0,0.0,0.0004812479019165039,0.0,0.0
1.2400000095367432,0.0,0.0,0.0004992485046386719,0.0,0.0
1.25,0.0,0.0,0.0006247162818908691,0.0,0.0
1.2599999904632568,0.0,0.0,0.0007745027542114258,0.0,0.0
1.2699999809265137,0.0,0.0,0.000632941722869873,0.0,0.0
1.2799999713897705,0.0,0.0,0.00047147274017333984,0.0,0.0
1.2899999618530273,0.0,0.0,0.00036644935607910156,0.0,0.0
1.2999999523162842,0.0,0.0,0.0003408193588256836,0.0,0.0
1.309999942779541,0.0,0.0,0.0003858804702758789,0.0,0.0
