time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,0.0,0.0,0.0027677416801452637,311.1269836425781,1.0
0.009999999776482582,0.0,0.0,0.0010215044021606445,311.1269836425781,1.0
0.019999999552965164,0.0,0.0,0.00043278932571411133,311.1269836425781,1.0
0.029999999329447746,0.0,0.0,0.00015795230865478516,311.1269836425781,1.0
0.03999999910593033,0.0,0.0,0.00018650293350219727,311.1269836425781,1.0
0.05000000074505806,0.0,0.0,0.00014448165893554688,311.1269836425781,1.0
0.05999999865889549,0.0,0.0,0.0003361701965332031,311.1269836425781,1.0
0.07000000029802322,0.0,0.0,0.015325546264648438,311.1269836425781,1.0
0.07999999821186066,252.1965789794922,1.0,0.5053830146789551,311.1269836425781,1.0
0.09000000357627869,251.68209838867188,1.0,0.7242228984832764,311.1269836425781,1.0
0.10000000149011612,253.29104614257812,1.0,0.925791323184967,311.1269836425781,1.0
0.10999999940395355,258.451416015625,1.0,0.9127423763275146,311.1269836425781,1.0
0.11999999731779099,262.88568115234375,1.0,0.9546772837638855,311.1269836425781,1.0
0.12999999523162842,268.5417175292969,1.0,0.9336625337600708,311.1269836425781,1.0
0.14000000059604645,274.2336120605469,1.0,0.9420385360717773,311.1269836425781,1.0
0.15000000596046448,279.7962646484375,1.0,0.8751178979873657,311.1269836425781,1.0
0.1599999964237213,285.2593994140625,1.0,0.937926173210144,311.1269836425781,1.0
0.17000000178813934,290.07568359375,1.0,0.9154422879219055,311.1269836425781,1.0
0.18000000715255737,293.899169921875,1.0,0.9439936280250549,311.1269836425781,1.0
0.1899999976158142,298.7019348144531,1.0,0.9492194056510925,311.1269836425781,1.0
0.20000000298023224,303.0602111816406,1.0,0.8906944990158081,311.1269836425781,1.0
0.20999999344348907,306.0680236816406,1.0,0.9289916753768921,311.1269836425781,1.0
0.2199999988079071,307.8189392089844,1.0,0.9263912439346313,311.1269836425781,1.0
0.23000000417232513,308.5408935546875,1.0,0.9661285281181335,311.1269836425781,1.0
0.23999999463558197,308.572509765625,1.0,0.9599093794822693,311.1269836425781,1.0
0.25,307.61871337890625,1.0,0.894927442073822,311.1269836425781,1.0
0.25999999046325684,306.56591796875,1.0,0.8735694885253906,311.1269836425781,1.0
0.27000001072883606,305.6989440917969,1.0,0.9370689988136292,311.1269836425781,1.0
0.2800000011920929,306.4788513183594,1.0,0.8832139372825623,311.1269836425781,1.0
0.28999999165534973,309.5011291503906,1.0,0.9212254285812378,311.1269836425781,1.0
0.30000001192092896,314.6842346191406,1.0,0.9115939736366272,311.1269836425781,1.0
0.3100000023841858,318.43682861328125,1.0,0.9364553689956665,311.1269836425781,1.0
