time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,198.05950927734375,1.0,0.06826990842819214,207.65234375,1.0
0.009999999776482582,197.48748779296875,1.0,0.3282613158226013,207.65234375,1.0
0.019999999552965164,197.22708129882812,1.0,0.6503650546073914,207.65234375,1.0
0.029999999329447746,194.7271270751953,1.0,0.8223839402198792,207.65234375,1.0
0.03999999910593033,191.64163208007812,1.0,0.8467391729354858,207.65234375,1.0
0.05000000074505806,190.11782836914062,1.0,0.9336479306221008,207.65234375,1.0
0.05999999865889549,190.2119903564453,1.0,0.9339317083358765,207.65234375,1.0
0.07000000029802322,191.60108947753906,1.0,0.9128637313842773,207.65234375,1.0
0.07999999821186066,193.0235595703125,1.0,0.9025802612304688,207.65234375,1.0
0.09000000357627869,194.44638061523438,1.0,0.9599694013595581,207.65234375,1.0
0.10000000149011612,195.75682067871094,1.0,0.916425883769989,207.65234375,1.0
0.10999999940395355,196.51564025878906,1.0,0.9551894068717957,207.65234375,1.0
0.11999999731779099,197.79644775390625,1.0,0.8936936259269714,207.65234375,1.0
0.12999999523162842,199.1068115234375,1.0,0.9454692602157593,207.65234375,1.0
0.14000000059604645,200.59506225585938,1.0,0.9275860786437988,207.65234375,1.0
0.15000000596046448,201.46051025390625,1.0,0.9511269927024841,207.65234375,1.0
0.1599999964237213,202.01930236816406,1.0,0.8956275582313538,207.65234375,1.0
0.17000000178813934,202.5717010498047,1.0,0.8861078023910522,207.65234375,1.0
0.18000000715255737,203.003173828125,1.0,0.9335570931434631,207.65234375,1.0
0.1899999976158142,203.3657989501953,1.0,0.9529662132263184,207.65234375,1.0
0.20000000298023224,203.24578857421875,1.0,0.9479007720947266,207.65234375,1.0
0.20999999344348907,202.540771484375,1.0,0.8883618116378784,207.65234375,1.0
0.2199999988079071,201.79856872558594,1.0,0.9271531105041504,207.65234375,1.0
0.23000000417232513,201.23350524902344,1.0,0.9594212770462036,207.65234375,1.0
0.23999999463558197,200.88853454589844,1.0,0.9500383734703064,207.65234375,1.0
0.25,201.05215454101562,1.0,0.9542422294616699,207.65234375,1.0
0.25999999046325684,201.2752685546875,1.0,0.9545518159866333,207.65234375,1.0
0.27000001072883606,201.75645446777344,1.0,0.9204971194267273,207.65234375,1.0
0.2800000011920929,201.944091796875,1.0,0.8999109268188477,207.65234375,1.0
0.28999999165534973,201.96078491210938,1.0,0.9002806544303894,207.65234375,1.0
0.30000001192092896,202.20730590820312,1.0,0.8581412434577942,207.65234375,1.0
0.3100000023841858,202.8097381591797,1.0,0.9212226271629333,207.65234375,1.0
0.3199999928474426,203.25155639648438,1.0,0.9515939354896545,207.65234375,1.0
0.33000001311302185,203.4844970703125,1.0,0.9579389095306396,207.65234375,1.0
0.3400000035762787,203.58316040039062,1.0,0.9596995711326599,207.65234375,1.0
0.3499999940395355,203.6596221923828,1.0,0.9609338045120239,207.65234375,1.0
0.36000001430511475,203.61727905273438,1.0,0.9594563841819763,207.65234375,1.0
0.3700000047683716,203.3940887451172,1.0,0.9567903876304626,207.65234375,1.0
0.3799999952316284,203.25277709960938,1.0,0.9531291723251343,207.65234375,1.0
0.38999998569488525,203.1988525390625,1.0,0.9508242607116699,207.65234375,1.0
0.4000000059604645,203.33883666992188,1.0,0.9565194845199585,207.65234375,1.0
0.4099999964237213,203.8169708251953,1.0,0.9567532539367676,207.65234375,1.0
0.41999998688697815,204.35195922851562,1.0,0.9111220836639404,207.65234375,1.0
0.4300000071525574,204.52890014648438,1.0,0.8958604335784912,207.65234375,1.0
0.4399999976158142,204.51214599609375,1.0,0.9026229977607727,207.65234375,1.0
0.44999998807907104,204.40582275390625,1.0,0.9128543138504028,207.65234375,1.0
0.46000000834465027,204.14254760742188,1.0,0.9355444312095642,207.65234375,1.0
0.4699999988079071,203.86045837402344,1.0,0.9568332433700562,207.65234375,1.0
0.47999998927116394,203.89059448242188,1.0,0.9529744386672974,207.65234375,1.0
0.49000000953674316,203.90939331054688,1.0,0.9511032700538635,207.65234375,1.0
0.5,203.85142517089844,1.0,0.9544385075569153,207.65234375,1.0
0.5099999904632568,203.7141876220703,1.0,0.9615660309791565,207.65234375,1.0
0.5199999809265137,203.58743286132812,1.0,0.963860273361206,207.65234375,1.0
0.5299999713897705,203.50526428222656,1.0,0.9615681171417236,207.65234375,1.0
0.5400000214576721,203.3334503173828,1.0,0.9560144543647766,207.65234375,1.0
0.550000011920929,203.19395446777344,1.0,0.9513739943504333,207.65234375,1.0
0.5600000023841858,203.2899932861328,1.0,0.9529269337654114,207.65234375,1.0
0.5699999928474426,203.4905548095703,1.0,0.9592124223709106,207.65234375,1.0
0.5799999833106995,203.587646484375,1.0,0.9639561772346497,207.65234375,1.0
0.5899999737739563,203.806640625,1.0,0.9619584679603577,207.65234375,1.0
0.6000000238418579,204.4331512451172,1.0,0.9122818112373352,207.65234375,1.0
0.6100000143051147,204.57797241210938,1.0,0.8974754810333252,207.65234375,1.0
0.6200000047683716,204.68702697753906,1.0,0.8829678893089294,207.65234375,1.0
0.6299999952316284,204.7430877685547,1.0,0.8753648996353149,207.65234375,1.0
0.6399999856948853,205.03939819335938,1.0,0.8778492212295532,207.65234375,1.0
0.6499999761581421,205.3194122314453,1.0,0.9141060709953308,207.65234375,1.0
0.6600000262260437,205.67591857910156,1.0,0.9450796246528625,207.65234375,1.0
0.6700000166893005,205.8806915283203,1.0,0.9594535827636719,207.65234375,1.0
0.6800000071525574,205.8948974609375,1.0,0.9605551958084106,207.65234375,1.0
0.6899999976158142,205.7882080078125,1.0,0.9571694135665894,207.65234375,1.0
0.699999988079071,205.66708374023438,1.0,0.9492022395133972,207.65234375,1.0
0.7099999785423279,205.35997009277344,1.0,0.9199458360671997,207.65234375,1.0
0.7200000286102295,204.94207763671875,1.0,0.8564580082893372,207.65234375,1.0
0.7300000190734863,204.66250610351562,1.0,0.8897295594215393,207.65234375,1.0
0.7400000095367432,204.5405731201172,1.0,0.9026171565055847,207.65234375,1.0
0.75,204.53802490234375,1.0,0.9011935591697693,207.65234375,1.0
0.7599999904632568,204.57643127441406,1.0,0.8975878357887268,207.65234375,1.0
0.7699999809265137,204.5377197265625,1.0,0.9012008309364319,207.65234375,1.0
0.7799999713897705,204.4349365234375,1.0,0.9188516139984131,207.65234375,1.0
0.7900000214576721,204.10061645507812,1.0,0.9494065642356873,207.65234375,1.0
0.800000011920929,203.9492645263672,1.0,0.9577932357788086,207.65234375,1.0
