time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.0,0.0,0.0,0.0023282398469746113,0.5011036992073059
0.010000000707805157,0.0,0.0,0.0005371614242903888,0.7828642725944519
0.020000001415610313,0.0,0.0,0.00902548898011446,0.17932039499282837
0.030000001192092896,0.0,0.0,0.002317209728062153,0.24213141202926636
0.04000000283122063,0.0,0.0,0.004168088547885418,0.2166006714105606
0.05000000074505806,0.0,0.0,0.0005273600108921528,0.2894245684146881
0.06000000238418579,0.0,0.0,0.0004867499810643494,0.25790080428123474
0.07000000029802322,0.0,0.0,0.005401273723691702,0.20278103649616241
0.08000000566244125,0.0,0.0,0.0002513576182536781,0.11049240082502365
0.09000000357627869,0.0,0.0,0.0006321010878309608,0.2833959460258484
0.10000000149011612,0.0,0.0,0.0010461141355335712,0.2292529195547104
0.11000000685453415,0.0,0.0,0.000558328814804554,0.21909384429454803
0.12000000476837158,0.0,0.0,0.0006451891385950148,0.2198011726140976
0.1300000101327896,0.0,0.0,0.0006870332290418446,0.16047345101833344
0.14000000059604645,0.0,0.0,0.0006972954142838717,0.2574853003025055
0.15000000596046448,0.0,0.0,0.0033070887438952923,0.17166760563850403
0.1600000113248825,0.0,0.0,0.006201074458658695,0.20539243519306183
0.17000000178813934,0.0,0.0,0.02501826174557209,0.2627493143081665
0.18000000715255737,0.0,0.0,0.01981452666223049,0.10200578719377518
0.1900000125169754,0.0,0.0,0.015032028779387474,0.2054690718650818
0.20000000298023224,0.0,0.0,0.0065669771283864975,0.21559782326221466
0.21000000834465027,0.0,0.0,0.004047010559588671,0.13600470125675201
0.2200000137090683,0.0,0.0,0.0024233597796410322,0.1763259619474411
0.23000000417232513,0.0,0.0,0.0037430389784276485,0.2941315174102783
0.24000000953674316,0.0,0.0,0.002360629616305232,0.07358069717884064
0.25,0.0,0.0,0.0018229810521006584,0.14980396628379822
0.2600000202655792,0.0,0.0,0.010657928884029388,0.11227202415466309
0.27000001072883606,0.0,0.0,0.001747304922901094,0.08229437470436096
0.2800000011920929,0.0,0.0,0.001004322082735598,0.218986377120018
0.2900000214576721,0.0,0.0,0.013624737970530987,0.1116570308804512
0.30000001192092896,0.0,0.0,0.0003489861555863172,0.14458687603473663
0.3100000023841858,0.0,0.0,0.0008391604642383754,0.11420547962188721
0.320000022649765,0.0,0.0,0.0042932359501719475,0.15284009277820587
0.33000001311302185,0.0,0.0,0.0017491606995463371,0.2544679641723633
0.3400000035762787,0.0,0.0,0.001032504951581359,0.15173520147800446
0.3500000238418579,0.0,0.0,0.005352854263037443,0.14398545026779175
0.36000001430511475,0.0,0.0,0.00045903451973572373,0.3489963114261627
0.3700000047683716,0.0,0.0,0.0003039932926185429,0.3320576548576355
0.3800000250339508,0.0,0.0,0.00046466218191199005,0.30122110247612
0.39000001549720764,0.0,0.0,0.010001693852245808,0.08815672248601913
0.4000000059604645,0.0,0.0,0.0018523934995755553,0.09053504467010498
0.4100000262260437,0.0,0.0,0.0007625536527484655,0.12377087771892548
0.42000001668930054,0.0,0.0,0.0012879518326371908,0.18309402465820312
0.4300000071525574,0.0,0.0,0.0017525100847706199,0.29028603434562683
0.4400000274181366,0.0,0.0,0.006053667515516281,0.12198891490697861
0.45000001788139343,0.0,0.0,0.0040534851141273975,0.24691973626613617
0.46000000834465027,0.0,0.0,0.0008191140950657427,0.3379668891429901
0.4700000286102295,0.0,0.0,0.0007878085598349571,0.24334537982940674
0.48000001907348633,0.0,0.0,0.00168738909997046,0.06517280638217926
0.49000000953674316,0.0,0.0,0.0006591640412807465,0.23463435471057892
0.5,0.0,0.0,0.0005384889082051814,0.09139830619096756
0.5100000500679016,0.0,0.0,0.0019778937567025423,0.1633366495370865
0.5200000405311584,0.0,0.0,0.00016291308565996587,0.2671601176261902
0.5300000309944153,0.0,0.0,0.0009397786925546825,0.2845102548599243
0.5400000214576721,0.0,0.0,0.008662850596010685,0.1559787392616272
0.550000011920929,0.0,0.0,0.0020717699080705643,0.1572066992521286
0.5600000023841858,0.0,0.0,0.0010783795733004808,0.14723296463489532
0.5700000524520874,0.0,0.0,0.0004746511403936893,0.25232720375061035
0.5800000429153442,0.0,0.0,0.00011926455772481859,0.4980878233909607
0.5900000333786011,0.0,0.0,0.0036019189283251762,0.2978375256061554
0.6000000238418579,0.0,0.0,0.0009168472606688738,0.12057659029960632
0.6100000143051147,0.0,0.0,0.0004947965499013662,0.11543189734220505
0.6200000047683716,0.0,0.0,0.0011377393966540694,0.16888836026191711
0.6300000548362732,0.0,0.0,0.0015477925771847367,0.38036248087882996
0.64000004529953,0.0,0.0,0.0002667182998266071,0.1841675192117691
0.6500000357627869,0.0,0.0,0.003679517190903425,0.32066529989242554
0.6600000262260437,0.0,0.0,0.0012466154294088483,0.16920579969882965
0.6700000166893005,0.0,0.0,0.004833564627915621,0.15983250737190247
0.6800000071525574,0.0,0.0,0.00296240346506238,0.08899477869272232
0.690000057220459,0.0,0.0,0.00451383413746953,0.04777785390615463
0.7000000476837158,0.0,0.0,0.014323930256068707,0.05150796100497246
0.7100000381469727,0.0,0.0,0.00221300614066422,0.13290444016456604
0.7200000286102295,0.0,0.0,0.0029456261545419693,0.2177976667881012
0.7300000190734863,0.0,0.0,0.0042012520134449005,0.157771036028862
0.7400000095367432,0.0,0.0,0.0032667722553014755,0.07133445888757706
0.7500000596046448,0.0,0.0,0.06397879868745804,0.08310602605342865
0.7600000500679016,0.0,0.0,0.009370436891913414,0.1829298436641693
0.7700000405311584,0.0,0.0,0.009796190075576305,0.10794223099946976
0.7800000309944153,0.0,0.0,0.0020263059996068478,0.09417044371366501
0.7900000214576721,0.0,0.0,0.007060508709400892,0.11307232826948166
0.800000011920929,0.0,0.0,0.0008330838172696531,0.09960220754146576
0.8100000619888306,0.0,0.0,0.0009630292770452797,0.18169984221458435
0.8200000524520874,0.0,0.0,0.0015427271137014031,0.24918107688426971
0.8300000429153442,0.0,0.0,0.0007682644645683467,0.0752546414732933
0.8400000333786011,0.0,0.0,0.015205012634396553,0.1387549787759781
0.8500000238418579,0.0,0.0,0.0021805076394230127,0.17359685897827148
0.8600000143051147,0.0,0.0,0.004389164038002491,0.21759536862373352
0.8700000643730164,0.0,0.0,0.0011604323517531157,0.18930934369564056
0.8800000548362732,0.0,0.0,0.0015837023966014385,0.11195508390665054
0.89000004529953,0.0,0.0,0.0003886178892571479,0.12427171319723129
0.9000000357627869,0.0,0.0,0.0003610377316363156,0.21022891998291016
0.9100000262260437,0.0,0.0,0.0009003072627820075,0.1893160194158554
0.9200000166893005,0.0,0.0,0.02904951013624668,0.12130366265773773
0.9300000667572021,0.0,0.0,0.005912097170948982,0.08442297577857971
0.940000057220459,0.0,0.0,0.0017026381101459265,0.1615772396326065
0.9500000476837158,0.0,0.0,0.024762140586972237,0.11854132264852524
0.9600000381469727,0.0,0.0,0.0016847900114953518,0.14863547682762146
0.9700000286102295,0.0,0.0,0.0013732884544879198,0.13797788321971893
0.9800000190734863,0.0,0.0,0.0014654964907094836,0.09910412132740021
0.9900000691413879,0.0,0.0,0.005729888565838337,0.11983597278594971
1.0,0.0,0.0,0.0006998328608460724,0.19914478063583374
1.0099999904632568,0.0,0.0,0.0010977857746183872,0.13024155795574188
1.0200001001358032,0.0,0.0,0.00036877961247228086,0.2484772503376007
1.03000009059906,0.0,0.0,0.0005017564399167895,0.3533802330493927
1.040000081062317,0.0,0.0,0.0023566766176372766,0.26781147718429565
1.0500000715255737,0.0,0.0,0.001880675321444869,0.13292944431304932
