time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.0,0.0,0.0,0.008123110048472881,0.5208343267440796
0.010000000707805157,0.0,0.0,0.0001851688721217215,0.521072268486023
0.020000001415610313,0.0,0.0,0.0020507045555859804,0.13638992607593536
0.030000001192092896,0.0,0.0,0.0005381971714086831,0.26204681396484375
0.04000000283122063,0.0,0.0,0.00013269693590700626,0.5010113716125488
0.05000000074505806,0.0,0.0,0.0003577221359591931,0.3510212004184723
0.06000000238418579,0.0,0.0,0.0008366386173292994,0.3013973832130432
0.07000000029802322,0.0,0.0,0.0029060756787657738,0.16501054167747498
0.08000000566244125,0.0,0.0,0.003327185520902276,0.08248881995677948
0.09000000357627869,0.0,0.0,0.0011600864818319678,0.2739110589027405
0.10000000149011612,0.0,0.0,0.010044148191809654,0.21352504193782806
0.11000000685453415,0.0,0.0,0.00526723125949502,0.07337985932826996
0.12000000476837158,0.0,0.0,0.0010361972963437438,0.232970729470253
0.1300000101327896,0.0,0.0,0.0033361301757395267,0.3006819486618042
0.14000000059604645,0.0,0.0,0.000620131439063698,0.30641648173332214
0.15000000596046448,0.0,0.0,0.000342870713211596,0.19020071625709534
0.1600000113248825,0.0,0.0,0.0017496776999905705,0.3092212677001953
0.17000000178813934,0.0,0.0,0.00019726023310795426,0.45100781321525574
0.18000000715255737,0.0,0.0,0.0003675646730698645,0.12251274287700653
0.1900000125169754,0.0,0.0,0.0006630395073443651,0.35688820481300354
0.20000000298023224,0.0,0.0,0.001007364597171545,0.3209472894668579
0.21000000834465027,0.0,0.0,0.0002072318020509556,0.17153216898441315
0.2200000137090683,0.0,0.0,0.000189508413313888,0.34170132875442505
0.23000000417232513,0.0,0.0,0.00016154641343746334,0.2979101240634918
0.24000000953674316,0.0,0.0,0.00025040010223165154,0.5128514766693115
0.25,0.0,0.0,0.00012008528574369848,0.5869938135147095
0.2600000202655792,0.0,0.0,0.0003668596036732197,0.18755578994750977
0.27000001072883606,0.0,0.0,0.008221220225095749,0.09430872648954391
0.2800000011920929,0.0,0.0,0.0008305545779876411,0.11925770342350006
0.2900000214576721,0.0,0.0,0.0005699492176063359,0.18058602511882782
0.30000001192092896,0.0,0.0,0.0005853220354765654,0.1370963603258133
0.3100000023841858,0.0,0.0,0.00012613061699084938,0.5118663311004639
0.320000022649765,0.0,0.0,0.00010869615653064102,0.3206719756126404
0.33000001311302185,0.0,0.0,0.00022258522221818566,0.3126925528049469
