time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.0,0.0,0.0,0.019255079329013824,0.4392944276332855
0.010000000707805157,0.0,0.0,0.0019012847915291786,0.45678699016571045
0.020000001415610313,0.0,0.0,0.010180247016251087,0.12464715540409088
0.030000001192092896,0.0,0.0,0.00033871468622237444,0.6478185653686523
0.04000000283122063,0.0,0.0,0.0025785055477172136,0.347332626581192
0.05000000074505806,0.0,0.0,0.0015332527691498399,0.2966688275337219
0.06000000238418579,0.0,0.0,0.0014230574015527964,0.25714993476867676
0.07000000029802322,0.0,0.0,0.0006131355185061693,0.183871328830719
0.08000000566244125,0.0,0.0,0.0006317394436337054,0.24392397701740265
0.09000000357627869,0.0,0.0,0.0009543065098114312,0.24735693633556366
0.10000000149011612,0.0,0.0,0.00041934996261261404,0.1467975676059723
0.11000000685453415,0.0,0.0,0.0010519635397940874,0.1446891725063324
0.12000000476837158,0.0,0.0,0.0004157410003244877,0.18948465585708618
0.1300000101327896,0.0,0.0,0.0006423419690690935,0.28830525279045105
0.14000000059604645,0.0,0.0,0.0020962797570973635,0.09148240089416504
0.15000000596046448,0.0,0.0,0.0014401410007849336,0.09611323475837708
0.1600000113248825,0.0,0.0,0.00041189813055098057,0.1797262728214264
0.17000000178813934,0.0,0.0,0.0004963710671290755,0.31687048077583313
0.18000000715255737,0.0,0.0,0.0009119488531723619,0.23427322506904602
0.1900000125169754,0.0,0.0,0.0003063528856728226,0.2167825698852539
0.20000000298023224,0.0,0.0,0.00044966937275603414,0.18808802962303162
0.21000000834465027,0.0,0.0,0.0009295784984715283,0.3676053285598755
0.2200000137090683,0.0,0.0,0.0023930442985147238,0.12051691859960556
0.23000000417232513,0.0,0.0,0.0010191298788413405,0.30495142936706543
0.24000000953674316,0.0,0.0,0.0008838324574753642,0.15854892134666443
0.25,0.0,0.0,0.0011348433326929808,0.3462432324886322
0.2600000202655792,0.0,0.0,0.001751803676597774,0.10154630988836288
0.27000001072883606,0.0,0.0,0.0012126184301450849,0.2884880304336548
0.2800000011920929,0.0,0.0,0.0005377485067583621,0.19023023545742035
0.2900000214576721,0.0,0.0,0.004412523936480284,0.10341969132423401
0.30000001192092896,0.0,0.0,0.002020851708948612,0.12750673294067383
0.3100000023841858,0.0,0.0,0.008834447711706161,0.1919589638710022
0.320000022649765,0.0,0.0,0.004856592044234276,0.09748967736959457
0.33000001311302185,0.0,0.0,0.0008836788474582136,0.19221378862857819
0.3400000035762787,0.0,0.0,0.0037004363257437944,0.34641939401626587
0.3500000238418579,0.0,0.0,0.001285721780732274,0.1132931113243103
0.36000001430511475,0.0,0.0,0.008922145701944828,0.09128135442733765
0.3700000047683716,0.0,0.0,0.005598296411335468,0.21337760984897614
0.3800000250339508,0.0,0.0,0.006770622916519642,0.10905896872282028
0.39000001549720764,0.0,0.0,0.00039394383202306926,0.43430444598197937
0.4000000059604645,0.0,0.0,0.0011438727378845215,0.30227139592170715
0.4100000262260437,0.0,0.0,0.00230370438657701,0.3181647062301636
0.42000001668930054,0.0,0.0,0.002213855041190982,0.1472976952791214
0.4300000071525574,0.0,0.0,0.0010909567354246974,0.2076491266489029
0.4400000274181366,0.0,0.0,0.002556663705036044,0.19880813360214233
0.45000001788139343,0.0,0.0,0.0020697026047855616,0.19389373064041138
0.46000000834465027,0.0,0.0,0.0013166249264031649,0.10824792832136154
0.4700000286102295,0.0,0.0,0.0025323887821286917,0.18746738135814667
0.48000001907348633,0.0,0.0,0.004296010825783014,0.15107254683971405
0.49000000953674316,0.0,0.0,0.00040120442281477153,0.364435613155365
0.5,0.0,0.0,0.0004037971084471792,0.5058367252349854
0.5100000500679016,0.0,0.0,0.0007791949901729822,0.5486422181129456
0.5200000405311584,0.0,0.0,0.002916020108386874,0.30239468812942505
0.5300000309944153,0.0,0.0,0.0012105479836463928,0.19245679676532745
0.5400000214576721,0.0,0.0,0.001399167231284082,0.18172314763069153
0.550000011920929,0.0,0.0,0.001521895406767726,0.16402742266654968
0.5600000023841858,0.0,0.0,0.0009721521055325866,0.19675493240356445
0.5700000524520874,0.0,0.0,0.0009277380304411054,0.1383334994316101
0.5800000429153442,0.0,0.0,0.0007880371995270252,0.12634456157684326
0.5900000333786011,0.0,0.0,0.0010693754302337766,0.17711931467056274
0.6000000238418579,0.0,0.0,0.0012862930307164788,0.09765338152647018
0.6100000143051147,0.0,0.0,0.012887135148048401,0.2135515958070755
0.6200000047683716,0.0,0.0,0.0038724117912352085,0.07903167605400085
0.6300000548362732,0.0,0.0,0.0010489943670108914,0.1824231594800949
0.64000004529953,0.0,0.0,0.00044938313658349216,0.3900682330131531
0.6500000357627869,0.0,0.0,0.00025463468045927584,0.1455899029970169
0.6600000262260437,0.0,0.0,0.002065950771793723,0.16005195677280426
0.6700000166893005,0.0,0.0,0.01529880240559578,0.29496845602989197
0.6800000071525574,0.0,0.0,0.0023759189061820507,0.12907464802265167
0.690000057220459,0.0,0.0,0.021812304854393005,0.14109006524085999
0.7000000476837158,0.0,0.0,0.005464540794491768,0.10473927855491638
0.7100000381469727,0.0,0.0,0.002947157248854637,0.22971637547016144
0.7200000286102295,0.0,0.0,0.005123605020344257,0.14934223890304565
0.7300000190734863,0.0,0.0,0.0020060043316334486,0.1046958640217781
0.7400000095367432,0.0,0.0,0.0006979074096307158,0.20575769245624542
0.7500000596046448,0.0,0.0,0.01014639437198639,0.1958409696817398
0.7600000500679016,0.0,0.0,0.005458290688693523,0.38402414321899414
0.7700000405311584,0.0,0.0,0.0024499623104929924,0.22242383658885956
0.7800000309944153,0.0,0.0,0.0026187594048678875,0.2614198625087738
0.7900000214576721,0.0,0.0,0.0014141391729936004,0.11541911959648132
0.800000011920929,0.0,0.0,0.0004811570979654789,0.15678253769874573
0.8100000619888306,0.0,0.0,0.02730403281748295,0.15305037796497345
0.8200000524520874,0.0,0.0,0.006990015972405672,0.10634692758321762
0.8300000429153442,0.0,0.0,0.0032138254027813673,0.18044930696487427
0.8400000333786011,0.0,0.0,0.0046987044624984264,0.3080812096595764
0.8500000238418579,0.0,0.0,0.0013326500775292516,0.07346051931381226
0.8600000143051147,0.0,0.0,0.007175746373832226,0.08121705055236816
0.8700000643730164,0.0,0.0,0.0014956495724618435,0.1595040261745453
0.8800000548362732,0.0,0.0,0.004196931608021259,0.13055340945720673
0.89000004529953,0.0,0.0,0.0008943416178226471,0.17607004940509796
0.9000000357627869,0.0,0.0,0.0009183969814330339,0.18877869844436646
0.9100000262260437,0.0,0.0,0.0023586361203342676,0.08999618142843246
0.9200000166893005,0.0,0.0,0.0009615999879315495,0.11604457348585129
0.9300000667572021,0.0,0.0,0.000883254106156528,0.31711432337760925
0.940000057220459,0.0,0.0,0.00035334628773853183,0.12236730754375458
0.9500000476837158,0.0,0.0,0.000248862081207335,0.23952524363994598
0.9600000381469727,0.0,0.0,0.0007089244318194687,0.3774462938308716
0.9700000286102295,0.0,0.0,0.0006020981236360967,0.19353240728378296
0.9800000190734863,0.0,0.0,9.00981540326029e-05,0.35712718963623047
0.9900000691413879,0.0,0.0,0.00019969123241025954,0.3574410080909729
1.0,0.0,0.0,0.0008297468884848058,0.272752583026886
1.0099999904632568,0.0,0.0,0.005156953819096088,0.48182111978530884
1.0200001001358032,0.0,0.0,0.0006379419937729836,0.18113823235034943
1.03000009059906,0.0,0.0,0.000580582651309669,0.5080658793449402
1.040000081062317,0.0,0.0,0.0003709708689711988,0.32640329003334045
1.0500000715255737,0.0,0.0,0.002782020252197981,0.24234801530838013
1.0600000619888306,0.0,0.0,0.001764180837199092,0.16313791275024414
1.0700000524520874,0.0,0.0,0.0010906517272815108,0.19373412430286407
1.0800000429153442,0.0,0.0,0.003140607848763466,0.1572819948196411
1.090000033378601,0.0,0.0,0.0012065547052770853,0.12948696315288544
1.100000023841858,0.0,0.0,0.0033750017173588276,0.09704860299825668
1.1100000143051147,0.0,0.0,0.0030826283618807793,0.08251442760229111
1.1200000047683716,0.0,0.0,0.0012129441602155566,0.19644051790237427
1.1299999952316284,0.0,0.0,0.0008193841204047203,0.30495795607566833
1.1400001049041748,0.0,0.0,0.0007308685453608632,0.25535085797309875
1.1500000953674316,0.0,0.0,0.0011298060417175293,0.11683425307273865
1.1600000858306885,0.0,0.0,0.0007624559220857918,0.22614198923110962
1.1700000762939453,0.0,0.0,0.004308587405830622,0.37063223123550415
1.1800000667572021,0.0,0.0,0.0012069402728229761,0.18593190610408783
1.190000057220459,0.0,0.0,0.0031744579318910837,0.39882543683052063
1.2000000476837158,0.0,0.0,0.002100530546158552,0.22465918958187103
1.2100000381469727,0.0,0.0,0.0035291770473122597,0.22671030461788177
1.2200000286102295,0.0,0.0,0.005534282419830561,0.10197973996400833
1.2300000190734863,0.0,0.0,0.001916621346026659,0.08770929276943207
1.2400000095367432,0.0,0.0,0.013666491955518723,0.14576008915901184
1.25,0.0,0.0,0.000882478547282517,0.099263995885849
1.2600001096725464,0.0,0.0,0.0008697696030139923,0.1610351949930191
1.2700001001358032,0.0,0.0,0.0009345902944914997,0.1739160120487213
1.28000009059906,0.0,0.0,0.004776385147124529,0.11896137148141861
1.290000081062317,0.0,0.0,0.0031857434660196304,0.14725768566131592
1.3000000715255737,0.0,0.0,0.0017071942565962672,0.11843471974134445
1.3100000619888306,0.0,0.0,0.001592292101122439,0.13201452791690826
1.3200000524520874,0.0,0.0,0.0007894987938925624,0.6175386309623718
1.3300000429153442,0.0,0.0,0.0017476959619671106,0.3448832035064697
1.340000033378601,0.0,0.0,0.00016667709860485047,0.19006633758544922
1.350000023841858,0.0,0.0,0.0006799811962991953,0.3295149505138397
1.3600000143051147,0.0,0.0,0.0015732933534309268,0.18791209161281586
1.3700001239776611,0.0,0.0,0.013855273835361004,0.12235751748085022
1.380000114440918,0.0,0.0,0.0031788914930075407,0.07887258380651474
1.3900001049041748,0.0,0.0,0.0006355369696393609,0.1868109107017517
1.4000000953674316,0.0,0.0,0.0009932895191013813,0.2694529592990875
1.4100000858306885,0.0,0.0,0.000510353478603065,0.20321182906627655
1.4200000762939453,0.0,0.0,0.0027225979138165712,0.09287761896848679
1.4300000667572021,0.0,0.0,0.0021066132467240095,0.1935032457113266
1.440000057220459,0.0,0.0,0.0037883359473198652,0.270528644323349
1.4500000476837158,0.0,0.0,0.0021426118910312653,0.13332413136959076
