time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.0,0.0,0.0,0.0025120750069618225,0.5636235475540161
0.010000000707805157,0.0,0.0,0.0002676623989827931,0.5672056674957275
0.020000001415610313,0.0,0.0,0.000801861984655261,0.20709264278411865
0.030000001192092896,0.0,0.0,0.001385045237839222,0.27543067932128906
0.04000000283122063,0.0,0.0,0.0002994141832459718,0.7275703549385071
0.05000000074505806,0.0,0.0,0.0001251169596798718,0.3465762436389923
0.06000000238418579,0.0,0.0,0.00022169691510498524,0.3352694809436798
0.07000000029802322,0.0,0.0,0.002714227419346571,0.07654104381799698
0.08000000566244125,0.0,0.0,0.0007784742629155517,0.2526099383831024
0.09000000357627869,0.0,0.0,0.0003387938195373863,0.18711566925048828
0.10000000149011612,0.0,0.0,0.0002964357554446906,0.26614677906036377
0.11000000685453415,0.0,0.0,0.002324985805898905,0.10885682702064514
0.12000000476837158,0.0,0.0,0.00037103189970366657,0.09540562331676483
0.1300000101327896,0.0,0.0,0.0007245988235808909,0.23219983279705048
0.14000000059604645,0.0,0.0,0.0004722947196569294,0.2613827586174011
0.15000000596046448,0.0,0.0,0.003829473862424493,0.13933627307415009
0.1600000113248825,0.0,0.0,0.0011263602646067739,0.1673918217420578
0.17000000178813934,0.0,0.0,0.00035602867137640715,0.16041353344917297
0.18000000715255737,0.0,0.0,0.0005644591874442995,0.23754236102104187
0.1900000125169754,0.0,0.0,0.002068127505481243,0.21409446001052856
0.20000000298023224,0.0,0.0,0.00033789646113291383,0.34345099329948425
0.21000000834465027,0.0,0.0,0.00013996640336699784,0.48111236095428467
0.2200000137090683,0.0,0.0,0.0007014039438217878,0.2633959949016571
0.23000000417232513,0.0,0.0,0.00012158814206486568,0.3939424157142639
0.24000000953674316,0.0,0.0,0.0004916426842100918,0.5543950796127319
0.25,0.0,0.0,0.00030274156597442925,0.4186459481716156
0.2600000202655792,0.0,0.0,0.0004827586526516825,0.2542519271373749
0.27000001072883606,0.0,0.0,0.0004775970010086894,0.2664087414741516
0.2800000011920929,0.0,0.0,0.0004671785864047706,0.26302963495254517
0.2900000214576721,0.0,0.0,0.0010774487163871527,0.23431426286697388
0.30000001192092896,0.0,0.0,0.00027532820240594447,0.5650148987770081
0.3100000023841858,0.0,0.0,0.0002604527398943901,0.3368986248970032
0.320000022649765,0.0,0.0,0.0016569697763770819,0.4209192395210266
0.33000001311302185,0.0,0.0,0.002943720668554306,0.11368193477392197
0.3400000035762787,0.0,0.0,0.0025356863625347614,0.11696361750364304
0.3500000238418579,0.0,0.0,0.001694094156846404,0.14034050703048706
0.36000001430511475,0.0,0.0,0.0005866490537300706,0.18213747441768646
0.3700000047683716,0.0,0.0,0.0007892133435234427,0.1306876540184021
0.3800000250339508,0.0,0.0,0.007594540249556303,0.1258886307477951
0.39000001549720764,0.0,0.0,0.0003914482076652348,0.2168089747428894
0.4000000059604645,0.0,0.0,0.00019967753905802965,0.369814932346344
0.4100000262260437,0.0,0.0,0.00015325799176935107,0.14589351415634155
0.42000001668930054,0.0,0.0,0.00021324834960978478,0.14499473571777344
0.4300000071525574,0.0,0.0,0.005345494020730257,0.2013324350118637
0.4400000274181366,0.0,0.0,0.0022832409013062716,0.12092354893684387
0.45000001788139343,0.0,0.0,0.0021486086770892143,0.19780617952346802
0.46000000834465027,0.0,0.0,0.0012693015160039067,0.27611225843429565
0.4700000286102295,0.0,0.0,0.003538047196343541,0.2895250618457794
0.48000001907348633,0.0,0.0,0.0025665664579719305,0.12252671271562576
0.49000000953674316,0.0,0.0,0.013700486160814762,0.19883695244789124
0.5,0.0,0.0,0.020784692838788033,0.22536659240722656
0.5100000500679016,0.0,0.0,0.002240716712549329,0.20034487545490265
0.5200000405311584,0.0,0.0,0.0006652653100900352,0.305515855550766
0.5300000309944153,0.0,0.0,0.00012284198601264507,0.3672540783882141
0.5400000214576721,0.0,0.0,0.0038861152715981007,0.2428549975156784
0.550000011920929,0.0,0.0,0.02120773121714592,0.3750518560409546
0.5600000023841858,0.0,0.0,0.0019245517905801535,0.09806296974420547
0.5700000524520874,0.0,0.0,0.0003663704846985638,0.26380014419555664
0.5800000429153442,0.0,0.0,0.0010769489454105496,0.17836874723434448
0.5900000333786011,0.0,0.0,0.0007704455056227744,0.3420671224594116
0.6000000238418579,0.0,0.0,0.00014787680993322283,0.2896886467933655
0.6100000143051147,0.0,0.0,0.030578238889575005,0.20445849001407623
0.6200000047683716,0.0,0.0,0.0013222622219473124,0.12883563339710236
0.6300000548362732,0.0,0.0,0.005130313336849213,0.3094704747200012
0.64000004529953,0.0,0.0,0.0015290428418666124,0.15043537318706512
0.6500000357627869,0.0,0.0,0.00793479848653078,0.0840153619647026
0.6600000262260437,0.0,0.0,0.0011519902618601918,0.103403240442276
0.6700000166893005,0.0,0.0,0.00014156299585010856,0.19189240038394928
0.6800000071525574,0.0,0.0,0.00010824178752955049,0.4073144197463989
0.690000057220459,0.0,0.0,0.00016053035506047308,0.2838750183582306
0.7000000476837158,0.0,0.0,0.0013011860428377986,0.4030906856060028
0.7100000381469727,0.0,0.0,0.006908105220645666,0.048329908400774
0.7200000286102295,0.0,0.0,0.0007411169353872538,0.07728610932826996
0.7300000190734863,0.0,0.0,0.00273097213357687,0.08091319352388382
0.7400000095367432,0.0,0.0,0.009269356727600098,0.24954135715961456
0.7500000596046448,0.0,0.0,0.005016613751649857,0.3579941689968109
0.7600000500679016,0.0,0.0,0.0009075462585315108,0.3217902183532715
0.7700000405311584,0.0,0.0,0.0044112857431173325,0.1690869778394699
0.7800000309944153,0.0,0.0,0.0006839545676484704,0.16979900002479553
0.7900000214576721,0.0,0.0,0.00032066827407106757,0.44608762860298157
0.800000011920929,0.0,0.0,0.0002191014791605994,0.18945176899433136
0.8100000619888306,0.0,0.0,0.004584812559187412,0.09651906043291092
0.8200000524520874,0.0,0.0,0.010291632264852524,0.09693299978971481
0.8300000429153442,0.0,0.0,0.000702053657732904,0.26420626044273376
0.8400000333786011,0.0,0.0,0.07589853554964066,0.41414499282836914
0.8500000238418579,0.0,0.0,0.27925392985343933,0.2927895784378052
0.8600000143051147,0.0,0.0,0.023605909198522568,0.1422400027513504
0.8700000643730164,0.0,0.0,0.3619498014450073,0.25786668062210083
0.8800000548362732,0.0,0.0,0.8072047233581543,0.23825538158416748
0.89000004529953,0.0,0.0,0.9836035966873169,0.25182029604911804
0.9000000357627869,154.3160400390625,1.0,0.9995973706245422,0.37646186351776123
0.9100000262260437,194.42605590820312,1.0,0.999821126461029,0.5702940225601196
0.9200000166893005,196.68516540527344,1.0,0.9999674558639526,0.6870430111885071
0.9300000667572021,192.19287109375,1.0,0.9999706745147705,0.5721621513366699
0.940000057220459,192.19287109375,1.0,0.9999929666519165,0.5383755564689636
0.9500000476837158,196.68516540527344,1.0,0.9999932050704956,0.687225341796875
0.9600000381469727,196.68516540527344,1.0,0.9999923706054688,0.7638365030288696
0.9700000286102295,201.282470703125,1.0,0.999991774559021,0.8432888388633728
0.9800000190734863,198.97055053710938,1.0,0.9999877214431763,0.867963433265686
0.9900000691413879,201.282470703125,1.0,0.9999914169311523,0.8217995762825012
1.0,198.97055053710938,1.0,0.999991774559021,0.8091117739677429
1.0099999904632568,198.97055053710938,1.0,0.9999934434890747,0.740429699420929
1.0200001001358032,196.68516540527344,1.0,0.9999927282333374,0.7357357144355774
1.03000009059906,194.42605590820312,1.0,0.9999924898147583,0.6081233620643616
1.040000081062317,189.98536682128906,1.0,0.9999891519546509,0.6370083689689636
1.0500000715255737,196.68516540527344,1.0,0.9999816417694092,0.6112892031669617
1.0600000619888306,196.68516540527344,1.0,0.9999581575393677,0.6623601913452148
1.0700000524520874,192.19287109375,1.0,0.999953031539917,0.4931987226009369
1.0800000429153442,189.98536682128906,1.0,0.9999812841415405,0.5085059404373169
1.090000033378601,192.19287109375,1.0,0.9999829530715942,0.4343622922897339
1.100000023841858,192.19287109375,1.0,0.999982476234436,0.37074095010757446
1.1100000143051147,0.0,0.0,0.9999853372573853,0.28430628776550293
1.1200000047683716,194.42605590820312,1.0,0.9999799728393555,0.3324834108352661
1.1299999952316284,196.68516540527344,1.0,0.9999648332595825,0.3699249029159546
1.1400001049041748,0.0,0.0,0.9998563528060913,0.2621181309223175
1.1500000953674316,0.0,0.0,0.9996494054794312,0.24802736937999725
1.1600000858306885,0.0,0.0,0.999716579914093,0.26486673951148987
1.1700000762939453,192.19287109375,1.0,0.9999265670776367,0.5152075886726379
1.1800000667572021,198.97055053710938,1.0,0.9997645020484924,0.660895049571991
1.190000057220459,198.97055053710938,1.0,0.9990105628967285,0.5519824624061584
1.2000000476837158,198.97055053710938,1.0,0.9991901516914368,0.6899082064628601
1.2100000381469727,203.62124633789062,1.0,0.9992726445198059,0.7238370180130005
1.2200000286102295,205.98721313476562,1.0,0.999584972858429,0.7943282127380371
1.2300000190734863,203.62124633789062,1.0,0.9995645880699158,0.6285306811332703
1.2400000095367432,203.62124633789062,1.0,0.9984662532806396,0.3487062156200409
1.25,196.68516540527344,1.0,0.9949530363082886,0.43340060114860535
1.2600001096725464,0.0,0.0,0.8255654573440552,0.23527485132217407
1.2700001001358032,0.0,0.0,0.613391101360321,0.1374456137418747
1.28000009059906,0.0,0.0,0.1628369688987732,0.15544560551643372
1.290000081062317,0.0,0.0,0.042597755789756775,0.3841351270675659
1.3000000715255737,0.0,0.0,0.021251168102025986,0.18144433200359344
1.3100000619888306,0.0,0.0,0.015729710459709167,0.26899781823158264
1.3200000524520874,0.0,0.0,0.039340078830718994,0.17949898540973663
1.3300000429153442,0.0,0.0,0.09951349347829819,0.16335254907608032
1.340000033378601,0.0,0.0,0.007031567394733429,0.05584979057312012
1.350000023841858,0.0,0.0,0.0012773569906130433,0.1787102222442627
1.3600000143051147,0.0,0.0,0.0030998100992292166,0.1969539225101471
1.3700001239776611,0.0,0.0,0.9378350377082825,0.23062895238399506
1.380000114440918,0.0,0.0,0.9948086142539978,0.25767797231674194
1.3900001049041748,231.2128448486328,1.0,0.9995065927505493,0.7169865965843201
1.4000000953674316,233.8994140625,1.0,0.9999488592147827,0.6434562802314758
1.4100000858306885,242.14785766601562,1.0,0.9999845027923584,0.8172059655189514
1.4200000762939453,242.14785766601562,1.0,0.9999874830245972,0.8960574865341187
1.4300000667572021,244.9614715576172,1.0,0.9999854564666748,0.8421998620033264
1.440000057220459,244.9614715576172,1.0,0.9999866485595703,0.8930785059928894
1.4500000476837158,244.9614715576172,1.0,0.9999891519546509,0.8899480104446411
1.4600000381469727,247.80776977539062,1.0,0.999988317489624,0.8631680607795715
1.4700000286102295,247.80776977539062,1.0,0.9999923706054688,0.8683156371116638
1.4800000190734863,250.68716430664062,1.0,0.9999927282333374,0.8619670271873474
1.4900001287460327,250.68716430664062,1.0,0.9999903440475464,0.8146495223045349
1.5000001192092896,265.5938415527344,1.0,0.9999830722808838,0.6761643290519714
1.5100001096725464,271.8017883300781,1.0,0.9999864101409912,0.7936549186706543
1.5200001001358032,265.5938415527344,1.0,0.9999916553497314,0.7765786051750183
1.53000009059906,271.8017883300781,1.0,0.9999909400939941,0.8271434307098389
1.540000081062317,268.6799011230469,1.0,0.9999867677688599,0.8132643103599548
