time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,317.7457275390625,0.009040474891662598,329.6275634765625,1.0
0.009999999776482582,318.0966491699219,0.029133737087249756,329.6275634765625,1.0
0.019999999552965164,317.0382385253906,0.5386390686035156,329.6275634765625,1.0
0.029999999329447746,317.752197265625,0.7428427934646606,329.6275634765625,1.0
0.03999999910593033,320.8975830078125,0.8675224184989929,329.6275634765625,1.0
0.05000000074505806,324.8287658691406,0.8478127121925354,329.6275634765625,1.0
0.05999999865889549,329.2365417480469,0.897345781326294,329.6275634765625,1.0
0.07000000029802322,332.811279296875,0.8740432262420654,329.6275634765625,1.0
0.07999999821186066,334.6340026855469,0.958246648311615,329.6275634765625,1.0
0.09000000357627869,335.5132141113281,0.9293302893638611,329.6275634765625,1.0
0.10000000149011612,335.4942932128906,0.9374293684959412,329.6275634765625,1.0
0.10999999940395355,335.6949462890625,0.8980366587638855,329.6275634765625,1.0
0.11999999731779099,334.0295104980469,0.6725619435310364,329.6275634765625,1.0
0.12999999523162842,295.9355163574219,0.3958704471588135,329.6275634765625,1.0
0.14000000059604645,290.381103515625,0.7753130197525024,329.6275634765625,1.0
0.15000000596046448,288.08990478515625,0.8011997938156128,329.6275634765625,1.0
0.1599999964237213,294.886962890625,0.7503045201301575,349.2282409667969,1.0
0.17000000178813934,311.8206787109375,0.6683037877082825,349.2282409667969,1.0
0.18000000715255737,335.0284118652344,0.5357909202575684,349.2282409667969,1.0
0.1899999976158142,351.0368347167969,0.8625411987304688,349.2282409667969,1.0
0.20000000298023224,357.62200927734375,0.9190909266471863,349.2282409667969,1.0
0.20999999344348907,361.3357849121094,0.9108739495277405,349.2282409667969,1.0
0.2199999988079071,363.7587585449219,0.9366059303283691,349.2282409667969,1.0
0.23000000417232513,365.22430419921875,0.8895316123962402,349.2282409667969,1.0
0.23999999463558197,365.1841125488281,0.8835880160331726,349.2282409667969,1.0
0.25,363.1471252441406,0.9430345296859741,349.2282409667969,1.0
0.25999999046325684,355.90655517578125,0.8247232437133789,349.2282409667969,1.0
0.27000001072883606,337.3402099609375,0.7451292276382446,349.2282409667969,1.0
0.2800000011920929,319.5184020996094,0.7080555558204651,349.2282409667969,1.0
0.28999999165534973,306.78692626953125,0.6516973972320557,349.2282409667969,1.0
0.30000001192092896,300.6173400878906,0.5075183510780334,391.99542236328125,1.0
0.3100000023841858,304.1050720214844,0.432655930519104,391.99542236328125,1.0
0.3199999928474426,305.6197509765625,0.21800565719604492,391.99542236328125,1.0
0.33000001311302185,307.4977722167969,0.059387266635894775,391.99542236328125,1.0
0.3400000035762787,307.39361572265625,0.08507651090621948,391.99542236328125,1.0
0.3499999940395355,306.745849609375,0.1334376335144043,391.99542236328125,1.0
0.36000001430511475,309.56781005859375,0.24286925792694092,391.99542236328125,1.0
0.3700000047683716,359.25042724609375,0.30105525255203247,391.99542236328125,1.0
0.3799999952316284,363.0133972167969,0.5653876066207886,391.99542236328125,1.0
0.38999998569488525,374.0419921875,0.8823981285095215,391.99542236328125,1.0
0.4000000059604645,379.71649169921875,0.9678740501403809,391.99542236328125,1.0
0.4099999964237213,382.0103759765625,0.8624408841133118,391.99542236328125,1.0
0.41999998688697815,384.2157287597656,0.972512423992157,391.99542236328125,1.0
0.4300000071525574,385.65960693359375,0.928775429725647,391.99542236328125,1.0
0.4399999976158142,386.768798828125,0.8724907636642456,391.99542236328125,1.0
0.44999998807907104,386.9037170410156,0.8818235993385315,391.99542236328125,1.0
0.46000000834465027,385.9894104003906,0.9153035879135132,391.99542236328125,1.0
0.4699999988079071,384.8324279785156,0.9620791673660278,391.99542236328125,1.0
0.47999998927116394,384.55609130859375,0.9648423790931702,391.99542236328125,1.0
0.49000000953674316,385.8070068359375,0.9215944409370422,391.99542236328125,1.0
0.5,388.7828674316406,0.9663573503494263,391.99542236328125,1.0
0.5099999904632568,391.7758483886719,0.9234399795532227,391.99542236328125,1.0
0.5199999809265137,394.7509765625,0.9260432124137878,391.99542236328125,1.0
0.5299999713897705,396.89532470703125,0.9503107666969299,391.99542236328125,1.0
0.5400000214576721,398.9190673828125,0.9263071417808533,391.99542236328125,1.0
0.550000011920929,399.6483459472656,0.8429367542266846,391.99542236328125,1.0
0.5600000023841858,397.14056396484375,0.6562250256538391,391.99542236328125,1.0
0.5699999928474426,393.46405029296875,0.12859618663787842,391.99542236328125,1.0
0.5799999833106995,394.5684509277344,0.022325098514556885,391.99542236328125,1.0
0.5899999737739563,397.1121520996094,0.012038171291351318,391.99542236328125,1.0
0.6000000238418579,397.92730712890625,0.0031508803367614746,391.99542236328125,1.0
