time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,215.25572204589844,0.8550920486450195,220.0,1.0
0.009999999776482582,213.83444213867188,0.9569551944732666,220.0,1.0
0.019999999552965164,213.61856079101562,0.9748831391334534,220.0,1.0
0.029999999329447746,213.66282653808594,0.9733128547668457,220.0,1.0
0.03999999910593033,214.00518798828125,0.9610752463340759,220.0,1.0
0.05000000074505806,214.25416564941406,0.939859926700592,220.0,1.0
0.05999999865889549,214.39382934570312,0.9283291697502136,220.0,1.0
0.07000000029802322,214.70394897460938,0.9013567566871643,220.0,1.0
0.07999999821186066,215.1577606201172,0.9523335099220276,220.0,1.0
0.09000000357627869,215.25741577148438,0.9668008685112,220.0,1.0
0.10000000149011612,214.8804168701172,0.9318773746490479,220.0,1.0
0.10999999940395355,214.2967529296875,0.9382487535476685,220.0,1.0
0.11999999731779099,213.94837951660156,0.963954746723175,220.0,1.0
0.12999999523162842,213.7748565673828,0.9710171222686768,220.0,1.0
0.14000000059604645,213.8446807861328,0.9675988554954529,220.0,1.0
0.15000000596046448,213.93772888183594,0.9627782702445984,220.0,1.0
0.1599999964237213,213.98753356933594,0.9603654742240906,220.0,1.0
0.17000000178813934,214.08140563964844,0.9534605741500854,220.0,1.0
0.18000000715255737,214.1074676513672,0.9516026973724365,220.0,1.0
0.1899999976158142,213.96197509765625,0.9607577919960022,220.0,1.0
0.20000000298023224,213.67306518554688,0.9723793864250183,220.0,1.0
0.20999999344348907,213.63058471679688,0.9728100299835205,220.0,1.0
0.2199999988079071,213.80796813964844,0.9688920378684998,220.0,1.0
0.23000000417232513,214.1673583984375,0.9473528861999512,220.0,1.0
0.23999999463558197,214.3032684326172,0.9343475699424744,220.0,1.0
0.25,214.34812927246094,0.9294251203536987,220.0,1.0
0.25999999046325684,214.36087036132812,0.9276003241539001,220.0,1.0
0.27000001072883606,214.47427368164062,0.9124853014945984,220.0,1.0
0.2800000011920929,214.5692596435547,0.8987866640090942,220.0,1.0
0.28999999165534973,214.5701141357422,0.8990716934204102,220.0,1.0
0.30000001192092896,214.5108642578125,0.9079627394676208,220.0,1.0
0.3100000023841858,214.34703063964844,0.9270155429840088,220.0,1.0
0.3199999928474426,214.26165771484375,0.9357000589370728,220.0,1.0
0.33000001311302185,214.25439453125,0.9380431175231934,220.0,1.0
0.3400000035762787,214.31326293945312,0.9328162670135498,220.0,1.0
0.3499999940395355,214.41390991210938,0.9204171299934387,220.0,1.0
0.36000001430511475,214.5050048828125,0.9075026512145996,220.0,1.0
0.3700000047683716,214.5308837890625,0.9021042585372925,220.0,1.0
0.3799999952316284,214.45748901367188,0.9128824472427368,220.0,1.0
0.38999998569488525,214.47727966308594,0.9106522798538208,220.0,1.0
0.4000000059604645,214.73666381835938,0.9074713587760925,220.0,1.0
0.4099999964237213,215.15553283691406,0.9421566724777222,220.0,1.0
0.41999998688697815,215.22708129882812,0.9610919952392578,220.0,1.0
0.4300000071525574,214.96812438964844,0.9340794682502747,220.0,1.0
0.4399999976158142,214.5335693359375,0.905235767364502,220.0,1.0
0.44999998807907104,214.193115234375,0.944100558757782,220.0,1.0
0.46000000834465027,213.84825134277344,0.9669118523597717,220.0,1.0
0.4699999988079071,213.64881896972656,0.9742170572280884,220.0,1.0
0.47999998927116394,213.5045623779297,0.9749943017959595,220.0,1.0
0.49000000953674316,213.44882202148438,0.9744155406951904,220.0,1.0
0.5,213.44898986816406,0.9745961427688599,220.0,1.0
0.5099999904632568,213.50733947753906,0.9756246209144592,220.0,1.0
0.5199999809265137,213.50144958496094,0.975836992263794,220.0,1.0
0.5299999713897705,213.46499633789062,0.9749021530151367,220.0,1.0
0.5400000214576721,213.4752960205078,0.9740768074989319,220.0,1.0
0.550000011920929,213.5572509765625,0.9726606011390686,220.0,1.0
0.5600000023841858,213.76486206054688,0.9688076376914978,220.0,1.0
0.5699999928474426,214.04664611816406,0.9533066749572754,220.0,1.0
0.5799999833106995,214.131103515625,0.9471559524536133,220.0,1.0
0.5899999737739563,214.12017822265625,0.9461646676063538,220.0,1.0
0.6000000238418579,214.22232055664062,0.9399041533470154,220.0,1.0
0.6100000143051147,214.3706512451172,0.924565851688385,220.0,1.0
0.6200000047683716,214.63278198242188,0.9004239439964294,220.0,1.0
0.6299999952316284,214.7692108154297,0.9129183888435364,220.0,1.0
0.6399999856948853,214.87562561035156,0.9222705960273743,220.0,1.0
0.6499999761581421,215.04440307617188,0.9370173811912537,220.0,1.0
0.6600000262260437,215.07522583007812,0.9495325088500977,220.0,1.0
0.6700000166893005,214.88494873046875,0.9234908819198608,220.0,1.0
0.6800000071525574,214.73292541503906,0.9083635807037354,220.0,1.0
0.6899999976158142,214.75607299804688,0.9103714823722839,220.0,1.0
0.699999988079071,214.88726806640625,0.9243752956390381,220.0,1.0
0.7099999785423279,214.91567993164062,0.9280797839164734,220.0,1.0
0.7200000286102295,214.88475036621094,0.9244781136512756,220.0,1.0
0.7300000190734863,214.9457244873047,0.9305039048194885,220.0,1.0
0.7400000095367432,215.1790771484375,0.9458851218223572,220.0,1.0
0.75,215.3625946044922,0.9668470621109009,220.0,1.0
0.7599999904632568,215.6551513671875,0.9755489826202393,220.0,1.0
0.7699999809265137,215.78932189941406,0.9762658476829529,220.0,1.0
0.7799999713897705,216.3051300048828,0.9636142253875732,220.0,1.0
0.7900000214576721,216.6560516357422,0.9236288666725159,220.0,1.0
0.800000011920929,216.6487274169922,0.9228968620300293,220.0,1.0
0.8100000023841858,216.28826904296875,0.9638895988464355,220.0,1.0
0.8199999928474426,215.7080535888672,0.9754716157913208,220.0,1.0
0.8299999833106995,215.28330993652344,0.9643486738204956,220.0,1.0
0.8399999737739563,215.31100463867188,0.9627798199653625,220.0,1.0
