time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,566.0338134765625,0.0010647177696228027,0.0,0.0
0.009999999776482582,217.70672607421875,0.00039631128311157227,0.0,0.0
0.019999999552965164,128.41287231445312,0.0004016757011413574,0.0,0.0
0.029999999329447746,128.0565185546875,0.00032961368560791016,0.0,0.0
0.03999999910593033,125.49646759033203,0.0002536177635192871,0.0,0.0
0.05000000074505806,128.47427368164062,0.00026601552963256836,0.0,0.0
0.05999999865889549,128.03501892089844,0.0003107786178588867,0.0,0.0
0.07000000029802322,127.89456176757812,0.00025469064712524414,0.0,0.0
0.07999999821186066,125.52056884765625,0.0002471804618835449,0.0,0.0
0.09000000357627869,125.37633514404297,0.00024193525314331055,0.0,0.0
0.10000000149011612,125.48652648925781,0.00019127130508422852,0.0,0.0
0.10999999940395355,127.88574981689453,0.00022727251052856445,0.0,0.0
0.11999999731779099,117.07457733154297,0.00025731325149536133,0.0,0.0
0.12999999523162842,125.25798034667969,0.00023120641708374023,0.0,0.0
0.14000000059604645,125.46229553222656,0.00018399953842163086,0.0,0.0
0.15000000596046448,125.42201232910156,0.0001283884048461914,0.0,0.0
0.1599999964237213,125.73213195800781,0.0001176595687866211,0.0,0.0
0.17000000178813934,128.248779296875,0.00013554096221923828,0.0,0.0
0.18000000715255737,128.16452026367188,0.00016629695892333984,0.0,0.0
0.1899999976158142,125.67310333251953,0.00019210577011108398,0.0,0.0
0.20000000298023224,125.38090515136719,0.00016069412231445312,0.0,0.0
0.20999999344348907,125.41828155517578,0.00018781423568725586,0.0,0.0
0.2199999988079071,125.4134292602539,0.00018960237503051758,0.0,0.0
0.23000000417232513,125.41069793701172,0.00015723705291748047,0.0,0.0
0.23999999463558197,127.93020629882812,0.0001461505889892578,0.0,0.0
0.25,125.52752685546875,0.00014710426330566406,0.0,0.0
0.25999999046325684,125.55419158935547,0.00016796588897705078,0.0,0.0
0.27000001072883606,125.81586456298828,0.0002251267433166504,0.0,0.0
0.2800000011920929,127.18851470947266,0.000249326229095459,0.0,0.0
0.28999999165534973,128.22256469726562,0.00030541419982910156,0.0,0.0
0.30000001192092896,125.790771484375,0.00025850534439086914,0.0,0.0
0.3100000023841858,128.2297821044922,0.00018781423568725586,0.0,0.0
0.3199999928474426,129.42018127441406,0.0002085566520690918,0.0,0.0
0.33000001311302185,128.1600341796875,0.00024765729904174805,0.0,0.0
0.3400000035762787,128.0244140625,0.0002586245536804199,0.0,0.0
0.3499999940395355,125.86030578613281,0.00022774934768676758,0.0,0.0
0.36000001430511475,125.52975463867188,0.00025957822799682617,0.0,0.0
0.3700000047683716,125.70692443847656,0.000276029109954834,0.0,0.0
0.3799999952316284,125.66156768798828,0.00024312734603881836,0.0,0.0
0.38999998569488525,125.63426971435547,0.00023943185806274414,0.0,0.0
0.4000000059604645,125.3807601928711,0.0002657771110534668,0.0,0.0
0.4099999964237213,125.56939697265625,0.00023990869522094727,0.0,0.0
0.41999998688697815,125.6185531616211,0.00022333860397338867,0.0,0.0
0.4300000071525574,125.25468444824219,0.0002078413963317871,0.0,0.0
0.4399999976158142,125.49031066894531,0.0002219080924987793,0.0,0.0
0.44999998807907104,125.82548522949219,0.0003072023391723633,0.0,0.0
0.46000000834465027,125.78641510009766,0.0003285408020019531,0.0,0.0
0.4699999988079071,125.8531723022461,0.0003145933151245117,0.0,0.0
0.47999998927116394,125.29425811767578,0.000354766845703125,0.0,0.0
0.49000000953674316,124.99824523925781,0.00045174360275268555,0.0,0.0
0.5,125.01010131835938,0.0003688335418701172,0.0,0.0
0.5099999904632568,125.03265380859375,0.0003262758255004883,0.0,0.0
0.5199999809265137,124.93488311767578,0.00028461217880249023,0.0,0.0
0.5299999713897705,124.7745590209961,0.00031447410583496094,0.0,0.0
0.5400000214576721,121.36589813232422,0.0003235340118408203,0.0,0.0
0.550000011920929,121.54168701171875,0.00028842687606811523,0.0,0.0
0.5600000023841858,121.42718505859375,0.0002829432487487793,0.0,0.0
0.5699999928474426,125.42002868652344,0.0002779364585876465,0.0,0.0
0.5799999833106995,125.00558471679688,0.0003857612609863281,0.0,0.0
0.5899999737739563,125.37567138671875,0.00027865171432495117,0.0,0.0
0.6000000238418579,125.8131103515625,0.00035178661346435547,0.0,0.0
0.6100000143051147,125.66668701171875,0.0005398392677307129,0.0,0.0
0.6200000047683716,125.26763916015625,0.0005097389221191406,0.0,0.0
0.6299999952316284,121.2898941040039,0.0004978179931640625,0.0,0.0
0.6399999856948853,129.28811645507812,0.0004101395606994629,0.0,0.0
0.6499999761581421,129.5320281982422,0.00046634674072265625,0.0,0.0
0.6600000262260437,125.96380615234375,0.0003707408905029297,0.0,0.0
0.6700000166893005,125.98637390136719,0.00049591064453125,0.0,0.0
0.6800000071525574,129.16317749023438,0.0006403326988220215,0.0,0.0
0.6899999976158142,126.04119873046875,0.000455319881439209,0.0,0.0
0.699999988079071,128.03257751464844,0.00030922889709472656,0.0,0.0
0.7099999785423279,127.97537231445312,0.0003031492233276367,0.0,0.0
0.7200000286102295,128.3083038330078,0.00035762786865234375,0.0,0.0
0.7300000190734863,128.46969604492188,0.0003800392150878906,0.0,0.0
0.7400000095367432,184.24501037597656,0.00027495622634887695,0.0,0.0
0.75,184.64971923828125,0.0002995729446411133,0.0,0.0
0.7599999904632568,184.2388458251953,0.00031769275665283203,0.0,0.0
0.7699999809265137,128.57180786132812,0.0002537369728088379,0.0,0.0
0.7799999713897705,184.03936767578125,0.00028449296951293945,0.0,0.0
0.7900000214576721,183.8401641845703,0.0003476142883300781,0.0,0.0
0.800000011920929,184.4961700439453,0.00040775537490844727,0.0,0.0
0.8100000023841858,192.75730895996094,0.000864565372467041,0.0,0.0
0.8199999928474426,193.07852172851562,0.0014632940292358398,0.0,0.0
0.8299999833106995,192.75343322753906,0.0008623600006103516,0.0,0.0
0.8399999737739563,192.93885803222656,0.0006704330444335938,207.65234375,1.0
0.8500000238418579,193.60299682617188,0.00040465593338012695,207.65234375,1.0
0.8600000143051147,192.41036987304688,0.0001480579376220703,207.65234375,1.0
0.8700000047683716,192.6434326171875,0.00017213821411132812,207.65234375,1.0
