time_sec,nanopitch_f0_hz,nanopitch_voiced,reference_f0_hz,reference_voiced,global_shifted_reference_f0_hz,global_shifted_reference_voiced
0.0,0.0,0,0.0,0,0.0,0
0.01066666655242443,0.0,0,0.0,0,0.0,0
0.02133333310484886,0.0,0,0.0,0,0.0,0
0.03199999779462814,0.0,0,0.0,0,0.0,0
0.04266666620969772,0.0,0,0.0,0,0.0,0
0.0533333346247673,0.0,0,0.0,0,0.0,0
0.06399999558925629,0.0,0,0.0,0,0.0,0
0.07466666400432587,0.0,0,0.0,0,0.0,0
0.08533333241939545,0.0,0,0.0,0,0.0,0
0.09600000083446503,0.0,0,0.0,0,0.0,0
0.1066666692495346,0.0,0,0.0,0,0.0,0
0.11733333021402359,0.0,0,0.0,0,0.0,0
0.12799999117851257,0.0,0,0.0,0,0.0,0
0.13866665959358215,0.0,0,0.0,0,0.0,0
0.14933332800865173,0.0,0,0.0,0,0.0,0
0.1599999964237213,0.0,0,0.0,0,0.0,0
0.1706666648387909,0.0,0,0.0,0,0.0,0
0.18133333325386047,0.0,0,0.0,0,0.0,0
0.19200000166893005,0.0,0,0.0,0,0.0,0
0.20266667008399963,0.0,0,0.0,0,0.0,0
0.2133333384990692,0.0,0,0.0,0,0.0,0
0.2239999920129776,0.0,0,0.0,0,0.0,0
0.23466666042804718,0.0,0,0.0,0,0.0,0
0.24533332884311676,0.0,0,0.0,0,0.0,0
0.25599998235702515,0.0,0,0.0,0,0.0,0
0.2666666507720947,0.0,0,0.0,0,0.0,0
0.2773333191871643,0.0,0,0.0,0,0.0,0
0.2879999876022339,0.0,0,0.0,0,0.0,0
0.29866665601730347,0.0,0,0.0,0,0.0,0
0.30933332443237305,0.0,0,0.0,0,0.0,0
0.3199999928474426,0.0,0,0.0,0,0.0,0
0.3306666612625122,0.0,0,0.0,0,0.0,0
0.3413333296775818,0.0,0,0.0,0,0.0,0
0.35199999809265137,0.0,0,0.0,0,0.0,0
0.36266666650772095,0.0,0,0.0,0,0.0,0
0.3733333349227905,0.0,0,0.0,0,0.0,0
0.3840000033378601,0.0,0,0.0,0,0.0,0
0.3946666717529297,0.0,0,0.0,0,0.0,0
0.40533334016799927,0.0,0,0.0,0,0.0,0
