predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
t,<SP>,7.008634868421053,7.028659539473685,0.0,6.95,7.008634868421053,0.07865953947368443,3.5436472039473688
ɑ,T,7.208881578947369,7.2289062500000005,6.95,7.17,0.25888157894736885,0.058906250000000604,0.15889391447368473
r,EY1,7.4692023026315795,7.489226973684211,7.17,7.29,0.29920230263157954,0.19922697368421094,0.24921463815789524
ɛ,L,7.5493009868421055,7.569325657894737,7.29,7.45,0.25930098684210545,0.11932565789473681,0.18931332236842113
s,AE1,7.789597039473684,7.809621710526317,7.45,7.734,0.33959703947368425,0.07562171052631683,0.20760937500000054
ɑ,Z,7.949794407894737,7.969819078947369,7.734,7.874,0.21579440789473736,0.09581907894736919,0.15580674342105327
r,OW1,8.35028782894737,8.3703125,7.874,8.284,0.47628782894736954,0.08631250000000001,0.2813001644736848
ɛ,L,8.430386513157895,8.450411184210527,8.284,8.324,0.14638651315789453,0.12641118421052688,0.1363988486842107
s,D,8.73075657894737,8.750781250000001,8.324,8.364,0.4067565789473697,0.3867812500000003,0.396768914473685
t,EH1,8.850904605263159,8.87092927631579,8.364,8.664,0.4869046052631578,0.2069292763157904,0.3469169407894741
aː,Z,8.99107730263158,9.01110197368421,8.664,8.814,0.3270773026315794,0.19710197368421056,0.262089638157895
