predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
t,T,0.04002487562189055,0.0800497512437811,0.0,0.18,0.04002487562189055,0.0999502487562189,0.06998756218905472
ɹ,R,0.18011194029850747,0.22013681592039802,0.18,0.23,0.00011194029850747356,0.009863184079601989,0.004987562189054731
uː,UW1,0.2601616915422886,0.2801741293532338,0.23,0.48,0.030161691542288566,0.19982587064676616,0.11499378109452736
ɹ,EH1,0.5203233830845772,0.5403358208955223,0.48,0.77,0.04032338308457717,0.22966417910447767,0.13499378109452742
æ,Z,0.580360696517413,0.6003731343283583,0.77,0.91,0.18963930348258706,0.30962686567164177,0.24963308457711442
z,IH0,0.8205099502487562,0.8405223880597015,0.91,1.131,0.08949004975124386,0.29047761194029853,0.1899838308457712
h,T,0.9005597014925373,0.9405845771144279,1.131,1.191,0.23044029850746273,0.25041542288557217,0.24042786069651745
iː,K,0.9605970149253731,0.9806094527363184,1.191,1.25,0.23040298507462698,0.2693905472636816,0.2498967661691543
k,AE1,1.2007462686567165,1.2207587064676617,1.25,1.441,0.04925373134328348,0.22024129353233834,0.1347475124378109
æ,N,1.2807960199004975,1.3008084577114427,1.441,1.57,0.16020398009950254,0.26919154228855735,0.21469776119402995
n,B,1.5009328358208955,1.5209452736318407,1.57,1.621,0.06906716417910452,0.10005472636815926,0.0845609452736319
b,IY1,1.600995024875622,1.6210074626865671,1.621,3.221,0.020004975124378044,1.599992537313433,0.8099987562189055
i,<SP>,1.6610323383084578,1.681044776119403,3.221,5.282,1.5599676616915423,3.600955223880597,2.5804614427860697
b,B,5.303296019900498,5.323308457711443,5.282,5.333,0.021296019900497676,0.009691542288557287,0.015493781094527481
ɛ,EH1,5.3833457711442785,5.403358208955224,5.333,5.613,0.050345771144278295,0.20964179104477676,0.12999378109452753
l,R,5.683532338308458,5.7235572139303486,5.613,5.642,0.07053233830845773,0.0815572139303482,0.07604477611940297
iː,L,5.763582089552239,5.783594527363184,5.642,5.723,0.12158208955223859,0.06059452736318427,0.09108830845771143
v,IY0,6.403980099502488,6.423992537313433,5.723,6.273,0.680980099502488,0.15099253731343332,0.41598631840796063
ə,IY1,6.464017412935323,6.484029850746269,6.273,6.302,0.1910174129353237,0.18202985074626898,0.18652363184079634
n,V,6.624116915422886,6.664141791044776,6.302,6.423,0.32211691542288623,0.24114179104477618,0.2816293532338312
f,IH0,6.744191542288557,6.764203980099502,6.423,6.592,0.32119154228855695,0.17220398009950255,0.24669776119402975
ɹ,N,6.844253731343284,6.904291044776119,6.592,6.683,0.2522537313432842,0.2212910447761196,0.2367723880597019
ɛ,F,6.94431592039801,6.964328358208955,6.683,6.833,0.26131592039801,0.13132835820895483,0.1963221393034824
n,R,7.484651741293533,7.504664179104478,6.833,6.903,0.6516517412935325,0.6016641791044783,0.6266579601990054
n,EH1,7.524676616915423,7.544689054726368,6.903,7.442,0.6216766169154235,0.10268905472636813,0.36218283582089583
z,N,7.584713930348259,7.624738805970149,7.442,7.543,0.14271393034825852,0.08173880597014893,0.11222636815920373
