predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
h,HH,0.02006199460916442,0.04012398921832884,0.0,0.06,0.02006199460916442,0.019876010781671158,0.01996900269541779
uː,UW1,0.06018598382749326,0.08024797843665768,0.06,0.11,0.0001859838274932621,0.02975202156334232,0.014969002695417791
n,N,0.16049595687331536,0.18055795148247977,0.11,0.17,0.05049595687331536,0.01055795148247976,0.03052695417789756
uː,Y,0.24074393530997304,0.2608059299191375,0.17,0.34,0.07074393530997303,0.07919407008086254,0.07496900269541779
w,UW1,0.4814878706199461,0.5015498652291105,0.34,0.48,0.14148787061994605,0.02154986522911051,0.08151886792452828
iː,W,0.5416738544474393,0.5617358490566038,0.48,0.53,0.061673854447439336,0.03173584905660376,0.04670485175202155
oʊ,IY1,0.7824177897574124,0.8024797843665767,0.53,0.74,0.25241778975741236,0.06247978436657675,0.15744878706199456
n,OW1,1.0231617250673855,1.04322371967655,0.74,0.98,0.28316172506738546,0.06322371967654994,0.1731927223719677
ɐ,N,1.0833477088948786,1.103409703504043,0.98,1.01,0.10334770889487865,0.0934097035040431,0.09837870619946087
s,D,1.2839676549865229,1.3040296495956873,1.01,1.087,0.27396765498652287,0.21702964959568738,0.24549865229110512
aʊ,AH0,1.4444636118598382,1.4645256064690026,1.087,1.23,0.3574636118598382,0.23452560646900267,0.29599460916442044
z,TH,1.7453935309973045,1.7855175202156335,1.23,1.4,0.5153935309973046,0.38551752021563357,0.45045552560646906
ə,AW1,1.8256415094339622,1.8457035040431267,1.4,1.69,0.4256415094339623,0.15570350404312672,0.2906725067385445
n,Z,1.9660754716981133,2.006199460916442,1.69,1.8,0.2760754716981133,0.20619946091644192,0.24113746630727761
d,AH0,2.006199460916442,2.046323450134771,1.8,1.94,0.20619946091644192,0.10632345013477096,0.15626145552560644
s,N,2.0864474393531,2.1265714285714283,1.94,2.02,0.1464474393530999,0.10657142857142832,0.1265094339622641
æ,D,2.246943396226415,2.2670053908355796,2.02,2.101,0.22694339622641513,0.16600539083557964,0.19647439353099738
l,S,2.5077493261455523,2.5478733153638813,2.101,2.181,0.40674932614555237,0.36687331536388124,0.3868113207547168
æ,AE1,2.6080592991913747,2.628121293800539,2.181,2.891,0.42705929919137464,0.26287870619946085,0.34496900269541775
p,L,3.0494231805929917,3.069485175202156,2.891,2.921,0.15842318059299165,0.14848517520215632,0.15345417789757398
l,AH0,3.149733153638814,3.189857142857143,2.921,2.951,0.2287331536388142,0.23885714285714288,0.23379514824797853
eɪ,D,3.2299811320754714,3.250043126684636,2.951,3.001,0.27898113207547137,0.24904312668463602,0.2640121293800537
t,P,4.3735148247978435,4.393576819407008,3.001,3.121,1.3725148247978436,1.2725768194070084,1.322545822102426
s,L,4.393576819407008,4.413638814016172,3.121,3.191,1.2725768194070084,1.2226388140161726,1.2476078167115905
f,EY1,4.915188679245283,4.935250673854448,3.191,4.301,1.724188679245283,0.6342506738544476,1.1792196765498653
ɔːɹ,T,4.975374663072776,4.995436657681941,4.301,4.381,0.6743746630727756,0.6144366576819404,0.644405660377358
j,S,5.1158086253369275,5.1559326145552555,4.381,4.471,0.7348086253369273,0.6849326145552554,0.7098706199460914
iː,<SP>,5.1960566037735845,5.216118598382749,4.471,4.821,0.7250566037735844,0.39511859838274965,0.560087601078167
z,F,5.396676549865229,5.416738544474393,4.821,4.931,0.5756765498652294,0.48573854447439313,0.5307075471698113
æ,R,5.476924528301887,5.496986522911051,4.931,4.971,0.545924528301887,0.525986522911051,0.535955525606469
v,ER0,5.617358490566038,5.637420485175202,4.971,5.021,0.6463584905660378,0.616420485175202,0.6313894878706199
ɹ,Y,5.657482479784367,5.697606469002695,5.021,5.171,0.6364824797843669,0.5266064690026946,0.5815444743935307
uː,IH1,5.71766846361186,5.737730458221024,5.171,5.291,0.5466684636118595,0.4467304582210234,0.49669946091644146
m,R,5.838040431266847,5.858102425876011,5.291,5.341,0.5470404312668462,0.5171024258760104,0.5320714285714283
n,Z,5.858102425876011,5.878164420485175,5.341,5.463,0.5171024258760104,0.41516442048517455,0.4661334231805925
d,AY1,5.878164420485175,5.918288409703504,5.463,5.543,0.41516442048517455,0.3752884097035034,0.395226415094339
ð,V,5.918288409703504,5.9383504043126685,5.543,5.633,0.3752884097035034,0.30535040431266847,0.34031940700808594
ɪ,R,5.9584123989218325,5.978474393530997,5.633,5.693,0.3254123989218325,0.2854743935309978,0.30544339622641514
z,OW1,6.078784366576819,6.098846361185983,5.693,5.793,0.3857843665768197,0.3058463611859832,0.34581536388140144
ɛ,M,6.239280323450134,6.259342318059299,5.793,5.863,0.446280323450134,0.39634231805929865,0.42131132075471633
m,D,6.379714285714286,6.39977628032345,5.863,5.893,0.5167142857142855,0.5067762803234501,0.5117452830188678
t,DH,6.459962264150943,6.480024258760108,5.893,5.923,0.5669622641509431,0.5570242587601077,0.5619932614555254
i,IY1,6.560272237196766,6.58033423180593,5.923,6.013,0.6372722371967656,0.5673342318059298,0.6023032345013477
h,Z,6.801016172506738,6.821078167115902,6.013,6.113,0.7880161725067385,0.708078167115902,0.7480471698113202
ɔː,EH1,6.90132614555256,6.921388140161725,6.113,6.313,0.7883261455525599,0.6083881401617255,0.6983571428571427
l,M,7.101946091644205,7.142070080862534,6.313,6.403,0.7889460916442053,0.7390700808625343,0.7640080862533698
z,T,7.202256064690027,7.222318059299191,6.403,6.513,0.7992560646900273,0.709318059299191,0.7542870619946092
