predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
f,F,0.14008876811594204,0.16010144927536232,0.0,0.18,0.14008876811594204,0.01989855072463767,0.07999365942028985
uː,IY1,0.2001268115942029,0.22013949275362318,0.18,0.3,0.020126811594202904,0.0798605072463768,0.049993659420289854
m,L,0.4002536231884058,0.4202663043478261,0.3,0.34,0.1002536231884058,0.08026630434782606,0.09025996376811593
aɪ,M,0.46029166666666665,0.480304347826087,0.34,0.43,0.12029166666666663,0.050304347826087004,0.08529800724637682
h,AY1,0.6404057971014493,0.6604184782608696,0.43,0.58,0.2104057971014493,0.08041847826086967,0.1454121376811595
eɪ,HH,0.7204565217391304,0.7404692028985508,0.58,0.68,0.14045652173913048,0.060469202898550733,0.1004628623188406
ɹ,EH1,0.9806213768115942,1.0006340579710145,0.68,0.99,0.3006213768115942,0.010634057971014466,0.15562771739130432
b,R,1.100697463768116,1.1207101449275363,0.99,1.04,0.11069746376811596,0.08071014492753625,0.0957038043478261
l,B,1.1407228260869566,1.180748188405797,1.04,1.11,0.1007228260869566,0.070748188405797,0.0857355072463768
oʊ,L,1.2007608695652174,1.2207735507246378,1.11,1.19,0.09076086956521734,0.030773550724637833,0.060767210144927586
ɪ,OW1,1.4409130434782609,1.4609257246376812,1.19,1.31,0.25091304347826093,0.15092572463768117,0.20091938405797105
n,IH0,1.7611159420289855,1.8011413043478262,1.31,1.43,0.4511159420289854,0.3711413043478262,0.4111286231884058
ð,NG,1.8211539855072465,1.8411666666666666,1.43,1.46,0.39115398550724656,0.38116666666666665,0.3861603260869566
ə,IH1,1.861179347826087,1.8811920289855073,1.46,1.73,0.401179347826087,0.15119202898550732,0.27618568840579716
w,N,2.0412934782608696,2.06130615942029,1.73,1.79,0.3112934782608696,0.2713061594202899,0.29129981884057976
ɪ,DH,2.121344202898551,2.141356884057971,1.79,1.83,0.33134420289855093,0.3113568840579708,0.32135054347826086
ŋ,AH0,2.481572463768116,2.501585144927536,1.83,2.01,0.6515724637681157,0.49158514492753635,0.571578804347826
n,W,2.501585144927536,2.5215978260869565,2.01,2.08,0.49158514492753635,0.4415978260869564,0.4665914855072464
d,IH1,2.561623188405797,2.5816358695652175,2.08,2.45,0.4816231884057971,0.13163586956521733,0.3066295289855072
s,N,2.901838768115942,2.9218514492753624,2.45,2.54,0.4518387681159419,0.3818514492753624,0.41684510869565217
iː,D,3.041927536231884,3.0619402173913044,2.54,2.61,0.501927536231884,0.4519402173913045,0.47693387681159427
ð,<AP>,3.2220416666666667,3.242054347826087,2.61,2.84,0.6120416666666668,0.4020543478260872,0.507048007246377
ə,S,3.242054347826087,3.2620670289855074,2.84,3.0,0.4020543478260872,0.2620670289855074,0.3320606884057973
s,IY1,3.382143115942029,3.4021557971014493,3.0,3.232,0.382143115942029,0.17015579710144912,0.27614945652173906
k,DH,3.4621938405797104,3.4822065217391307,3.232,3.262,0.23019384057971015,0.2202065217391307,0.22520018115942042
aɪ,AH0,3.5422445652173913,3.5622572463768116,3.262,3.342,0.2802445652173913,0.22025724637681154,0.2502509057971014
ɪ,S,4.022548913043479,4.0425615942028985,3.342,3.422,0.6805489130434785,0.6205615942028984,0.6505552536231884
n,K,4.12261231884058,4.162637681159421,3.422,3.492,0.7006123188405797,0.6706376811594206,0.6856250000000002
ð,AY1,4.162637681159421,4.1826503623188405,3.492,3.892,0.6706376811594206,0.29065036231884056,0.48064402173913057
ə,IH0,4.202663043478261,4.222675724637681,3.892,4.092,0.31066304347826135,0.1306757246376815,0.22066938405797143
s,N,4.342751811594203,4.362764492753623,4.092,4.142,0.25075181159420357,0.22076449275362275,0.23575815217391316
ʌ,DH,4.462827898550724,4.482840579710145,4.142,4.172,0.320827898550724,0.31084057971014545,0.31583423913043474
m,AH1,4.642942028985507,4.662954710144928,4.172,4.302,0.4709420289855073,0.3609547101449282,0.41594836956521775
ɚ,S,4.682967391304348,4.7029800724637685,4.302,4.412,0.3809673913043481,0.29098007246376856,0.3359737318840583
ɹ,AH1,4.86308152173913,4.883094202898551,4.412,4.582,0.4510815217391304,0.30109420289855127,0.37608786231884084
eɪ,M,4.943132246376812,4.963144927536232,4.582,4.672,0.36113224637681185,0.2911449275362319,0.32613858695652187
ŋ,ER0,5.583538043478261,5.603550724637682,4.672,4.832,0.9115380434782612,0.7715507246376818,0.8415443840579715
p,R,6.14389311594203,6.1639057971014495,4.832,4.902,1.3118931159420297,1.2619057971014493,1.2868994565217395
ɪ,EY1,6.22394384057971,6.243956521739131,4.902,5.542,1.32194384057971,0.701956521739131,1.0119501811594205
k,N,6.444083333333333,6.464096014492754,5.542,5.692,0.9020833333333336,0.772096014492754,0.8370896739130438
f,<AP>,6.564159420289855,6.584172101449275,5.692,6.112,0.8721594202898553,0.47217210144927524,0.6721657608695653
l,P,6.624197463768116,6.664222826086957,6.112,6.182,0.5121974637681159,0.4822228260869563,0.4972101449275361
aʊ,IH1,6.684235507246377,6.704248188405797,6.182,6.382,0.5022355072463762,0.3222481884057977,0.41224184782608697
ɚ,K,6.924387681159421,6.944400362318841,6.382,6.504,0.542387681159421,0.44040036231884105,0.49139402173913105
f,F,7.104501811594203,7.124514492753623,6.504,6.604,0.6005018115942038,0.5205144927536232,0.5605081521739135
ɹ,L,7.144527173913044,7.184552536231884,6.604,6.644,0.540527173913044,0.5405525362318837,0.5405398550724638
ʌ,AW1,7.184552536231884,7.204565217391305,6.644,6.924,0.5405525362318837,0.28056521739130424,0.410558876811594
m,ER0,7.324641304347827,7.344653985507247,6.924,7.034,0.4006413043478263,0.31065398550724677,0.35564764492753653
ð,F,7.384679347826087,7.424704710144928,7.034,7.134,0.35067934782608745,0.2907047101449276,0.3206920289855075
ə,R,7.424704710144928,7.444717391304348,7.134,7.164,0.2907047101449276,0.28071739130434814,0.28571105072463787
ɡ,AH1,7.58480615942029,7.6248315217391305,7.164,7.284,0.4208061594202901,0.34083152173913067,0.3808188405797104
ɑːɹ,M,7.684869565217392,7.704882246376812,7.284,7.374,0.40086956521739214,0.3308822463768122,0.36587590579710216
d,DH,8.065110507246377,8.085123188405797,7.374,7.414,0.6911105072463775,0.6711231884057973,0.6811168478260874
ə,AH0,8.125148550724639,8.145161231884058,7.414,7.504,0.7111485507246389,0.6411612318840589,0.6761548913043489
n,G,8.3853134057971,8.425338768115942,7.504,7.624,0.8813134057971013,0.8013387681159427,0.841326086956522
f,AA1,8.545414855072464,8.565427536231883,7.624,7.984,0.9214148550724639,0.5814275362318835,0.7514211956521737
ɔːɹ,R,8.645478260869565,8.665490942028987,7.984,8.034,0.6614782608695648,0.6314909420289858,0.6464846014492753
j,D,9.025719202898552,9.065744565217392,8.034,8.084,0.9917192028985511,0.981744565217392,0.9867318840579715
uː,AH0,9.125782608695653,9.145795289855073,8.084,8.344,1.0417826086956534,0.8017952898550735,0.9217889492753635
