index,pred_pitch_midi,ref_pitch_midi,pred_note_token,pred_start_sec,pred_end_sec,pred_duration_sec,ref_start_sec,ref_end_sec,ref_duration_sec,onset_error_sec,offset_error_sec,duration_error_sec
0,0,60,NOTE_2,0.0,1.348314606741573,1.348314606741573,0.0,0.35714285714285715,0.35714285714285715,0.0,0.9911717495987158,0.9911717495987158
1,0,63,NOTE_4,1.348314606741573,2.0224719101123596,0.6741573033707865,0.35714285714285715,0.44642857142857145,0.0892857142857143,0.9911717495987158,1.5760433386837882,0.5848715890850722
2,61,65,NOTE_4,2.0224719101123596,2.696629213483146,0.6741573033707865,0.44642857142857145,0.8035714285714286,0.35714285714285715,1.5760433386837882,1.8930577849117174,0.31701444622792935
3,64,65,NOTE_DOT_32,2.696629213483146,2.8230337078651684,0.12640449438202248,0.8035714285714286,0.9821428571428572,0.1785714285714286,1.8930577849117174,1.8408908507223112,0.05216693418940613
4,65,57,NOTE_8,2.8230337078651684,3.1601123595505616,0.33707865168539325,0.9821428571428572,2.4107142857142856,1.4285714285714284,1.8408908507223112,0.749398073836276,1.0914927768860352
5,58,57,NOTE_2,3.1601123595505616,4.508426966292134,1.348314606741573,2.4107142857142856,2.589285714285714,0.17857142857142838,0.749398073836276,1.9191412520064204,1.1697431781701446
6,0,60,NOTE_DOT_16,4.508426966292134,4.761235955056179,0.25280898876404495,2.5,2.857142857142857,0.3571428571428572,2.0084269662921344,1.904093097913322,0.10433386837881226
7,61,61,NOTE_8,4.761235955056179,5.098314606741573,0.33707865168539325,2.946428571428571,3.3035714285714284,0.3571428571428572,1.814807383627608,1.7947431781701444,0.020064205457463957
8,59,61,NOTE_4,5.098314606741573,5.772471910112359,0.6741573033707865,3.3035714285714284,3.4821428571428568,0.17857142857142838,1.7947431781701444,2.2903290529695024,0.4955858747993581
9,63,58,NOTE_2,5.772471910112359,7.120786516853932,1.348314606741573,3.4821428571428568,4.196428571428571,0.7142857142857144,2.2903290529695024,2.9243579454253608,0.6340288924558586
10,0,62,NOTE_8,7.120786516853932,7.457865168539326,0.33707865168539325,4.196428571428571,5.625,1.4285714285714288,2.9243579454253608,1.8328651685393256,1.0914927768860356
