index,pred_pitch_midi,ref_pitch_midi,pred_note_token,pred_start_sec,pred_end_sec,pred_duration_sec,ref_start_sec,ref_end_sec,ref_duration_sec,onset_error_sec,offset_error_sec,duration_error_sec
0,0,60,NOTE_2,0.0,1.348314606741573,1.348314606741573,0.7894736842105263,0.9473684210526316,0.1578947368421053,0.7894736842105263,0.40094618568894136,1.1904198698994677
1,0,61,NOTE_2,1.348314606741573,2.696629213483146,1.348314606741573,0.9473684210526316,1.263157894736842,0.3157894736842104,0.40094618568894136,1.433471318746304,1.0325251330573626
2,0,60,NOTE_2,2.696629213483146,4.044943820224719,1.348314606741573,1.263157894736842,1.4210526315789473,0.1578947368421053,1.433471318746304,2.623891188645772,1.1904198698994677
3,0,60,NOTE_4,4.044943820224719,4.719101123595506,0.6741573033707865,1.4210526315789473,1.736842105263158,0.3157894736842106,2.623891188645772,2.9822590183323476,0.3583678296865759
4,62,60,NOTE_DOT_16,4.719101123595506,4.97191011235955,0.25280898876404495,1.736842105263158,1.8947368421052633,0.1578947368421053,2.9822590183323476,3.077173270254287,0.09491425192193964
5,61,59,NOTE_8,4.97191011235955,5.308988764044944,0.33707865168539325,1.8947368421052633,2.210526315789474,0.3157894736842106,3.077173270254287,3.09846244825547,0.02128917800118263
6,61,65,NOTE_DOT_8,5.308988764044944,5.814606741573034,0.5056179775280899,2.210526315789474,2.5263157894736845,0.3157894736842106,3.09846244825547,3.288290952099349,0.18982850384387928
7,59,66,NOTE_DOT_8,5.814606741573034,6.320224719101123,0.5056179775280899,2.5263157894736845,2.842105263157895,0.3157894736842106,3.288290952099349,3.478119455943228,0.18982850384387928
8,66,61,NOTE_8,6.320224719101123,6.657303370786517,0.33707865168539325,2.842105263157895,3.0000000000000004,0.1578947368421053,3.478119455943228,3.6573033707865163,0.17918391484328794
9,66,69,NOTE_DOT_16,6.657303370786517,6.910112359550562,0.25280898876404495,3.0000000000000004,3.315789473684211,0.3157894736842106,3.6573033707865163,3.5943228858663505,0.06298048492016567
10,65,69,NOTE_DOT_8,6.910112359550562,7.415730337078651,0.5056179775280899,3.315789473684211,3.4736842105263164,0.1578947368421053,3.5943228858663505,3.9420461265523348,0.3477232406859846
11,65,69,NOTE_16,7.415730337078651,7.584269662921348,0.16853932584269662,3.4736842105263164,3.6315789473684217,0.1578947368421053,3.9420461265523348,3.9526907155529263,0.010644589000591315
12,0,68,NOTE_16,7.584269662921348,7.752808988764045,0.16853932584269662,3.6315789473684217,3.9473684210526323,0.3157894736842106,3.9526907155529263,3.8054405677114125,0.147250147841514
13,65,65,NOTE_16,7.752808988764045,7.921348314606742,0.16853932584269662,3.9473684210526323,4.2631578947368425,0.3157894736842102,3.8054405677114125,3.658190419869899,0.14725014784151355
14,66,67,NOTE_16,7.921348314606742,8.089887640449438,0.16853932584269662,4.2631578947368425,4.894736842105264,0.6315789473684212,3.658190419869899,3.1951507983441747,0.46303962152572464
15,65,67,NOTE_16,8.089887640449438,8.258426966292134,0.16853932584269662,4.894736842105264,5.052631578947369,0.1578947368421053,3.1951507983441747,3.2057953873447653,0.010644589000591315
16,64,67,NOTE_16,8.258426966292134,8.42696629213483,0.16853932584269662,5.052631578947369,5.210526315789474,0.1578947368421053,3.2057953873447653,3.216439976345356,0.010644589000591315
