time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,344.85943603515625,0.0028762221336364746,261.6255798339844,1.0
0.009999999776482582,329.4693908691406,0.0012049674987792969,261.6255798339844,1.0
0.019999999552965164,236.97080993652344,0.0009752511978149414,261.6255798339844,1.0
0.029999999329447746,235.71475219726562,0.0007556676864624023,261.6255798339844,1.0
0.03999999910593033,236.08680725097656,0.0003643035888671875,261.6255798339844,1.0
0.05000000074505806,352.3803405761719,0.00032138824462890625,261.6255798339844,1.0
0.05999999865889549,722.7322387695312,0.00021821260452270508,261.6255798339844,1.0
0.07000000029802322,239.25465393066406,0.0003114938735961914,261.6255798339844,1.0
0.07999999821186066,239.61767578125,0.0003967881202697754,261.6255798339844,1.0
0.09000000357627869,239.2432861328125,0.00039273500442504883,261.6255798339844,1.0
0.10000000149011612,239.5968475341797,0.00023621320724487305,261.6255798339844,1.0
0.10999999940395355,239.1526336669922,0.00024813413619995117,261.6255798339844,1.0
0.11999999731779099,239.17465209960938,0.00032770633697509766,261.6255798339844,1.0
0.12999999523162842,239.94161987304688,0.0005183815956115723,261.6255798339844,1.0
0.14000000059604645,240.02581787109375,0.00031745433807373047,261.6255798339844,1.0
0.15000000596046448,237.61099243164062,0.0007870197296142578,261.6255798339844,1.0
0.1599999964237213,238.47637939453125,0.034151673316955566,261.6255798339844,1.0
0.17000000178813934,241.60337829589844,0.5240464806556702,261.6255798339844,1.0
0.18000000715255737,245.95166015625,0.8443184494972229,261.6255798339844,1.0
0.1899999976158142,250.5169219970703,0.9427181482315063,261.6255798339844,1.0
0.20000000298023224,254.5050506591797,0.9063825607299805,261.6255798339844,1.0
0.20999999344348907,258.50787353515625,0.9207283854484558,261.6255798339844,1.0
0.2199999988079071,261.8968200683594,0.9444829821586609,261.6255798339844,1.0
0.23000000417232513,263.6295166015625,0.9000887870788574,261.6255798339844,1.0
0.23999999463558197,264.5253601074219,0.9220570921897888,261.6255798339844,1.0
0.25,265.1318359375,0.9622697830200195,261.6255798339844,1.0
0.25999999046325684,265.62872314453125,0.968000054359436,261.6255798339844,1.0
0.27000001072883606,266.28790283203125,0.9480579495429993,261.6255798339844,1.0
0.2800000011920929,266.80474853515625,0.8955362439155579,261.6255798339844,1.0
0.28999999165534973,267.2699279785156,0.8758226037025452,261.6255798339844,1.0
0.30000001192092896,268.01513671875,0.9459158778190613,261.6255798339844,1.0
0.3100000023841858,269.0325622558594,0.9628646969795227,261.6255798339844,1.0
0.3199999928474426,270.24456787109375,0.8523786664009094,261.6255798339844,1.0
0.33000001311302185,271.7189636230469,0.9637014865875244,261.6255798339844,1.0
0.3400000035762787,272.9927062988281,0.8950487375259399,329.6275634765625,1.0
0.3499999940395355,274.2146911621094,0.9181795716285706,329.6275634765625,1.0
0.36000001430511475,275.7201843261719,0.9182369709014893,329.6275634765625,1.0
0.3700000047683716,278.1488342285156,0.9525648355484009,329.6275634765625,1.0
0.3799999952316284,282.6518249511719,0.8676539659500122,329.6275634765625,1.0
0.38999998569488525,289.01190185546875,0.8843115568161011,329.6275634765625,1.0
0.4000000059604645,296.6617431640625,0.8377628326416016,329.6275634765625,1.0
0.4099999964237213,305.8335266113281,0.7457431554794312,329.6275634765625,1.0
0.41999998688697815,322.71319580078125,0.8554490804672241,329.6275634765625,1.0
0.4300000071525574,328.4672546386719,0.8769465088844299,329.6275634765625,1.0
0.4399999976158142,330.8025207519531,0.9668652415275574,329.6275634765625,1.0
0.44999998807907104,332.5993957519531,0.8546157479286194,329.6275634765625,1.0
0.46000000834465027,333.8758850097656,0.9621268510818481,329.6275634765625,1.0
0.4699999988079071,334.5728454589844,0.9694607257843018,329.6275634765625,1.0
0.47999998927116394,334.5419616699219,0.9693199396133423,329.6275634765625,1.0
0.49000000953674316,333.71185302734375,0.9551060795783997,329.6275634765625,1.0
0.5,332.6961669921875,0.8698112964630127,329.6275634765625,1.0
0.5099999904632568,331.9223327636719,0.9143478274345398,329.6275634765625,1.0
0.5199999809265137,331.3912658691406,0.965692400932312,329.6275634765625,1.0
0.5299999713897705,330.8428955078125,0.9756417870521545,329.6275634765625,1.0
0.5400000214576721,330.35595703125,0.9739665389060974,329.6275634765625,1.0
0.550000011920929,329.3937683105469,0.9127444624900818,329.6275634765625,1.0
0.5600000023841858,327.81121826171875,0.9444112181663513,329.6275634765625,1.0
0.5699999928474426,325.99261474609375,0.9432189464569092,329.6275634765625,1.0
0.5799999833106995,323.3027038574219,0.9713314771652222,369.9944152832031,1.0
0.5899999737739563,319.52911376953125,0.9521709680557251,369.9944152832031,1.0
0.6000000238418579,314.90802001953125,0.8935684561729431,369.9944152832031,1.0
0.6100000143051147,309.6387939453125,0.8540270328521729,369.9944152832031,1.0
0.6200000047683716,304.1357727050781,0.5734599828720093,369.9944152832031,1.0
0.6299999952316284,291.4711608886719,0.6023371815681458,369.9944152832031,1.0
