time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,242.71243286132812,0.007140219211578369,311.1269836425781,1.0
0.009999999776482582,241.58499145507812,0.006335735321044922,311.1269836425781,1.0
0.019999999552965164,239.70053100585938,0.009218275547027588,311.1269836425781,1.0
0.029999999329447746,241.2551727294922,0.012233257293701172,311.1269836425781,1.0
0.03999999910593033,239.3867645263672,0.014301002025604248,311.1269836425781,1.0
0.05000000074505806,239.06422424316406,0.025267064571380615,311.1269836425781,1.0
0.05999999865889549,238.55918884277344,0.01991283893585205,311.1269836425781,1.0
0.07000000029802322,237.01687622070312,0.032602548599243164,311.1269836425781,1.0
0.07999999821186066,234.16366577148438,0.14780473709106445,311.1269836425781,1.0
0.09000000357627869,229.7990264892578,0.3485417366027832,311.1269836425781,1.0
0.10000000149011612,241.80003356933594,0.6003100872039795,311.1269836425781,1.0
0.10999999940395355,249.95089721679688,0.7896432280540466,311.1269836425781,1.0
0.11999999731779099,257.33843994140625,0.7773185968399048,311.1269836425781,1.0
0.12999999523162842,262.72802734375,0.933098554611206,311.1269836425781,1.0
0.14000000059604645,266.4063415527344,0.9256823062896729,311.1269836425781,1.0
0.15000000596046448,269.2552795410156,0.9465778470039368,311.1269836425781,1.0
0.1599999964237213,272.35357666015625,0.9430068731307983,311.1269836425781,1.0
0.17000000178813934,275.8122253417969,0.9272583723068237,311.1269836425781,1.0
0.18000000715255737,279.2203674316406,0.8997088074684143,311.1269836425781,1.0
0.1899999976158142,282.2954406738281,0.9264354705810547,311.1269836425781,1.0
0.20000000298023224,284.6451110839844,0.9656858444213867,311.1269836425781,1.0
0.20999999344348907,287.4276123046875,0.9563199281692505,311.1269836425781,1.0
0.2199999988079071,290.77728271484375,0.956612765789032,311.1269836425781,1.0
0.23000000417232513,294.7449951171875,0.9653385877609253,311.1269836425781,1.0
0.23999999463558197,299.28094482421875,0.9152261018753052,311.1269836425781,1.0
0.25,303.3191833496094,0.8618327975273132,311.1269836425781,1.0
0.25999999046325684,307.7657775878906,0.9360155463218689,311.1269836425781,1.0
0.27000001072883606,311.8080749511719,0.963822066783905,311.1269836425781,1.0
0.2800000011920929,315.11981201171875,0.9610426425933838,311.1269836425781,1.0
0.28999999165534973,317.4080810546875,0.8945838212966919,311.1269836425781,1.0
0.30000001192092896,318.851318359375,0.9636431336402893,311.1269836425781,1.0
0.3100000023841858,318.7845153808594,0.9622735381126404,311.1269836425781,1.0
0.3199999928474426,318.1772766113281,0.9213469624519348,311.1269836425781,1.0
0.33000001311302185,317.3722839355469,0.8985047340393066,311.1269836425781,1.0
