time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,261.6255798339844,1,0.0,0
0.01066666655242443,0.0,0,261.6255798339844,1,0.0,0
0.02133333310484886,0.0,0,261.6255798339844,1,0.0,0
0.03199999779462814,0.0,0,261.6255798339844,1,0.0,0
0.04266666620969772,0.0,0,261.6255798339844,1,0.0,0
0.0533333346247673,0.0,0,261.6255798339844,1,0.0,0
0.06399999558925629,0.0,0,261.6255798339844,1,0.0,0
0.07466666400432587,0.0,0,261.6255798339844,1,0.0,0
0.08533333241939545,0.0,0,261.6255798339844,1,0.0,0
0.09600000083446503,0.0,0,261.6255798339844,1,0.0,0
0.1066666692495346,148.39651489257812,1,261.6255798339844,1,0.0,0
0.11733333021402359,231.0596160888672,1,261.6255798339844,1,261.6255798339844,1
0.12799999117851257,243.52978515625,1,261.6255798339844,1,261.6255798339844,1
0.13866665959358215,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.14933332800865173,247.69668579101562,1,261.6255798339844,1,261.6255798339844,1
0.1599999964237213,247.653564453125,1,261.6255798339844,1,261.6255798339844,1
0.1706666648387909,242.41098022460938,1,261.6255798339844,1,261.6255798339844,1
0.18133333325386047,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.19200000166893005,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.20266667008399963,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.2133333384990692,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.2239999920129776,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.23466666042804718,243.57952880859375,1,261.6255798339844,1,261.6255798339844,1
0.24533332884311676,239.06484985351562,1,261.6255798339844,1,261.6255798339844,1
0.25599998235702515,236.6171875,1,261.6255798339844,1,261.6255798339844,1
0.2666666507720947,234.74195861816406,1,261.6255798339844,1,261.6255798339844,1
0.2773333191871643,231.86767578125,1,261.6255798339844,1,261.6255798339844,1
0.2879999876022339,233.42263793945312,1,261.6255798339844,1,261.6255798339844,1
0.29866665601730347,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.30933332443237305,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.3199999928474426,231.2128448486328,1,261.6255798339844,1,261.6255798339844,1
0.3306666612625122,231.2128448486328,1,261.6255798339844,1,261.6255798339844,1
0.3413333296775818,232.04458618164062,1,261.6255798339844,1,261.6255798339844,1
0.35199999809265137,237.8349151611328,1,261.6255798339844,1,261.6255798339844,1
0.36266666650772095,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.3733333349227905,243.14028930664062,1,261.6255798339844,1,261.6255798339844,1
0.3840000033378601,243.78256225585938,1,261.6255798339844,1,261.6255798339844,1
0.3946666717529297,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.40533334016799927,243.69970703125,1,261.6255798339844,1,261.6255798339844,1
0.41600000858306885,243.22315979003906,1,261.6255798339844,1,261.6255798339844,1
0.4266666769981384,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.4373333156108856,244.25909423828125,1,261.6255798339844,1,261.6255798339844,1
0.4479999840259552,242.66375732421875,1,261.6255798339844,1,261.6255798339844,1
0.4586666524410248,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.46933332085609436,239.5078582763672,1,261.6255798339844,1,261.6255798339844,1
0.47999998927116394,239.36654663085938,1,261.6255798339844,1,261.6255798339844,1
0.4906666576862335,239.36654663085938,1,261.6255798339844,1,261.6255798339844,1
0.5013333559036255,238.95960998535156,1,261.6255798339844,1,261.6255798339844,1
0.5119999647140503,236.03480529785156,1,261.6255798339844,1,261.6255798339844,1
0.5226666331291199,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.5333333015441895,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.543999969959259,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.5546666383743286,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.5653333067893982,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.5759999752044678,235.5625,1,261.6255798339844,1,261.6255798339844,1
0.5866666436195374,236.6171875,1,261.6255798339844,1,261.6255798339844,1
0.5973333120346069,236.6171875,1,261.6255798339844,1,261.6255798339844,1
0.6079999804496765,236.6171875,1,261.6255798339844,1,261.6255798339844,1
0.6186666488647461,234.23362731933594,1,261.6255798339844,1,261.6255798339844,1
0.6293333172798157,247.01913452148438,1,261.6255798339844,1,261.6255798339844,1
0.6399999856948853,250.6595916748047,1,261.6255798339844,1,261.6255798339844,1
0.6506666541099548,247.59188842773438,1,261.6255798339844,1,261.6255798339844,1
0.6613333225250244,245.36598205566406,1,261.6255798339844,1,261.6255798339844,1
0.671999990940094,247.80776977539062,1,261.6255798339844,1,261.6255798339844,1
0.6826666593551636,248.59864807128906,1,261.6255798339844,1,261.6255798339844,1
0.6933333277702332,251.68028259277344,1,261.6255798339844,1,261.6255798339844,1
0.7039999961853027,256.01385498046875,1,261.6255798339844,1,261.6255798339844,1
0.7146666646003723,260.9554748535156,1,220.0,1,261.6255798339844,1
0.7253333330154419,264.1898498535156,1,220.0,1,261.6255798339844,1
0.7360000014305115,265.5938415527344,1,220.0,1,261.6255798339844,1
0.746666669845581,265.5938415527344,1,220.0,1,261.6255798339844,1
0.7573333382606506,265.5938415527344,1,220.0,1,261.6255798339844,1
0.7680000066757202,265.5938415527344,1,220.0,1,261.6255798339844,1
0.7786666750907898,268.2821960449219,1,220.0,1,261.6255798339844,1
0.7893333435058594,268.6799011230469,1,220.0,1,261.6255798339844,1
0.800000011920929,274.9599609375,1,220.0,1,261.6255798339844,1
0.8106666803359985,275.4095458984375,1,220.0,1,261.6255798339844,1
0.8213333487510681,282.2828369140625,1,220.0,1,261.6255798339844,1
0.8320000171661377,285.9775390625,1,220.0,1,220.0,1
0.8426666855812073,277.2961120605469,1,220.0,1,220.0,1
0.8533333539962769,277.1133117675781,1,220.0,1,220.0,1
0.8639999628067017,278.8075866699219,1,220.0,1,220.0,1
0.8746666312217712,274.9599609375,1,220.0,1,220.0,1
0.8853332996368408,128.1658477783203,0,220.0,1,220.0,1
0.8959999680519104,145.3234405517578,1,220.0,1,220.0,1
0.90666663646698,80.77568817138672,0,220.0,1,220.0,1
0.9173333048820496,0.0,0,220.0,1,220.0,1
0.9279999732971191,0.0,0,220.0,1,220.0,1
0.9386666417121887,0.0,0,220.0,1,220.0,1
0.9493333101272583,0.0,0,220.0,1,220.0,1
0.9599999785423279,0.0,0,220.0,1,220.0,1
0.9706666469573975,0.0,0,220.0,1,220.0,1
0.981333315372467,0.0,0,220.0,1,220.0,1
0.9919999837875366,0.0,0,220.0,1,220.0,1
1.002666711807251,0.0,0,220.0,1,220.0,1
1.0133333206176758,0.0,0,220.0,1,220.0,1
1.0239999294281006,0.0,0,220.0,1,220.0,1
1.034666657447815,0.0,0,220.0,1,220.0,1
1.0453332662582397,122.07682800292969,1,220.0,1,220.0,1
1.055999994277954,229.6346893310547,1,220.0,1,220.0,1
1.066666603088379,230.31130981445312,1,220.0,1,220.0,1
1.0773333311080933,229.2826690673828,1,220.0,1,220.0,1
1.087999939918518,228.55714416503906,1,220.0,1,220.0,1
1.0986666679382324,226.30116271972656,1,220.0,1,220.0,1
1.1093332767486572,225.93194580078125,1,220.0,1,220.0,1
1.1200000047683716,225.93194580078125,1,220.0,1,220.0,1
1.1306666135787964,225.93194580078125,1,220.0,1,220.0,1
1.1413333415985107,225.93194580078125,1,220.0,1,220.0,1
1.1519999504089355,225.43702697753906,1,220.0,1,220.0,1
1.16266667842865,222.0259552001953,1,220.0,1,220.0,1
1.1733332872390747,216.62448120117188,1,220.0,1,220.0,1
1.184000015258789,213.2513427734375,1,220.0,1,220.0,1
1.1946666240692139,116.0475082397461,1,220.0,1,220.0,1
1.2053333520889282,96.92340850830078,1,220.0,1,220.0,1
