time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,277.1826171875,1,0.0,0
0.01066666655242443,23.358245849609375,0,277.1826171875,1,0.0,0
0.02133333310484886,229.45480346679688,1,277.1826171875,1,0.0,0
0.03199999779462814,223.23287963867188,1,277.1826171875,1,0.0,0
0.04266666620969772,230.40797424316406,1,277.1826171875,1,0.0,0
0.0533333346247673,230.5360565185547,1,277.1826171875,1,0.0,0
0.06399999558925629,231.56069946289062,1,277.1826171875,1,0.0,0
0.07466666400432587,229.8986053466797,1,277.1826171875,1,0.0,0
0.08533333241939545,244.0289306640625,1,277.1826171875,1,0.0,0
0.09600000083446503,253.60000610351562,1,277.1826171875,1,0.0,0
0.1066666692495346,251.54013061523438,1,277.1826171875,1,0.0,0
0.11733333021402359,250.68716430664062,1,277.1826171875,1,0.0,0
0.12799999117851257,250.68716430664062,1,277.1826171875,1,0.0,0
0.13866665959358215,256.0148010253906,1,277.1826171875,1,0.0,0
0.14933332800865173,256.54669189453125,1,277.1826171875,1,0.0,0
0.1599999964237213,256.4172668457031,1,277.1826171875,1,0.0,0
0.1706666648387909,252.9554901123047,1,277.1826171875,1,0.0,0
0.18133333325386047,247.80776977539062,1,277.1826171875,1,0.0,0
0.19200000166893005,249.23251342773438,1,277.1826171875,1,0.0,0
0.20266667008399963,253.60000610351562,1,277.1826171875,1,0.0,0
0.2133333384990692,252.4911651611328,1,277.1826171875,1,0.0,0
0.2239999920129776,250.68716430664062,1,277.1826171875,1,0.0,0
0.23466666042804718,253.70701599121094,1,277.1826171875,1,0.0,0
0.24533332884311676,258.28375244140625,1,277.1826171875,1,0.0,0
0.25599998235702515,261.4880065917969,1,277.1826171875,1,0.0,0
0.2666666507720947,264.7318115234375,1,277.1826171875,1,0.0,0
0.2773333191871643,263.1998291015625,1,277.1826171875,1,0.0,0
0.2879999876022339,259.97357177734375,1,277.1826171875,1,0.0,0
0.29866665601730347,259.5276184082031,1,277.1826171875,1,0.0,0
0.30933332443237305,262.5035095214844,1,277.1826171875,1,0.0,0
0.3199999928474426,262.5432434082031,1,277.1826171875,1,0.0,0
0.3306666612625122,262.5432434082031,1,277.1826171875,1,0.0,0
0.3413333296775818,262.5432434082031,1,277.1826171875,1,0.0,0
0.35199999809265137,261.77056884765625,1,277.1826171875,1,0.0,0
0.36266666650772095,257.609619140625,1,277.1826171875,1,0.0,0
0.3733333349227905,252.46131896972656,1,277.1826171875,1,0.0,0
0.3840000033378601,252.02203369140625,1,277.1826171875,1,0.0,0
0.3946666717529297,253.60000610351562,1,277.1826171875,1,0.0,0
0.40533334016799927,253.60000610351562,1,277.1826171875,1,0.0,0
0.41600000858306885,253.60000610351562,1,277.1826171875,1,0.0,0
0.4266666769981384,251.4804229736328,1,277.1826171875,1,0.0,0
0.4373333156108856,253.0029296875,1,277.1826171875,1,0.0,0
0.4479999840259552,253.60000610351562,1,277.1826171875,1,0.0,0
0.4586666524410248,259.1110534667969,1,277.1826171875,1,0.0,0
0.46933332085609436,259.5276184082031,1,277.1826171875,1,0.0,0
0.47999998927116394,259.7218933105469,1,277.1826171875,1,0.0,0
0.4906666576862335,262.5432434082031,1,277.1826171875,1,0.0,0
0.5013333559036255,262.5432434082031,1,277.1826171875,1,0.0,0
0.5119999647140503,262.5432434082031,1,277.1826171875,1,0.0,0
0.5226666331291199,261.53656005859375,1,277.1826171875,1,0.0,0
0.5333333015441895,259.5276184082031,1,277.1826171875,1,0.0,0
0.543999969959259,260.94049072265625,1,277.1826171875,1,0.0,0
0.5546666383743286,260.9272766113281,1,277.1826171875,1,0.0,0
0.5653333067893982,261.3467102050781,1,277.1826171875,1,0.0,0
0.5759999752044678,260.52105712890625,1,277.1826171875,1,0.0,0
0.5866666436195374,259.5276184082031,1,277.1826171875,1,0.0,0
0.5973333120346069,259.5276184082031,1,277.1826171875,1,0.0,0
0.6079999804496765,259.5276184082031,1,277.1826171875,1,0.0,0
0.6186666488647461,253.9558563232422,1,277.1826171875,1,0.0,0
0.6293333172798157,253.5786895751953,1,277.1826171875,1,0.0,0
0.6399999856948853,251.12469482421875,1,277.1826171875,1,0.0,0
0.6506666541099548,256.97003173828125,1,277.1826171875,1,0.0,0
0.6613333225250244,258.90350341796875,1,277.1826171875,1,0.0,0
0.671999990940094,257.37158203125,1,277.1826171875,1,277.1826171875,1
0.6826666593551636,259.5276184082031,1,277.1826171875,1,277.1826171875,1
0.6933333277702332,260.768310546875,1,277.1826171875,1,277.1826171875,1
0.7039999961853027,264.0037536621094,1,277.1826171875,1,277.1826171875,1
0.7146666646003723,265.5938415527344,1,277.1826171875,1,277.1826171875,1
0.7253333330154419,265.5938415527344,1,277.1826171875,1,277.1826171875,1
0.7360000014305115,265.5938415527344,1,277.1826171875,1,277.1826171875,1
0.746666669845581,265.5938415527344,1,277.1826171875,1,277.1826171875,1
0.7573333382606506,265.5938415527344,1,277.1826171875,1,277.1826171875,1
0.7680000066757202,265.5938415527344,1,277.1826171875,1,277.1826171875,1
0.7786666750907898,265.5938415527344,1,277.1826171875,1,277.1826171875,1
0.7893333435058594,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.800000011920929,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.8106666803359985,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.8213333487510681,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.8320000171661377,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.8426666855812073,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.8533333539962769,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.8639999628067017,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.8746666312217712,260.8654479980469,1,277.1826171875,1,277.1826171875,1
0.8853332996368408,259.5276184082031,1,277.1826171875,1,277.1826171875,1
0.8959999680519104,261.61163330078125,1,277.1826171875,1,277.1826171875,1
0.90666663646698,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.9173333048820496,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.9279999732971191,262.5432434082031,1,277.1826171875,1,277.1826171875,1
0.9386666417121887,253.95358276367188,1,277.1826171875,1,277.1826171875,1
