time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,391.99542236328125,1,391.99542236328125,1
0.01066666655242443,0.0,0,391.99542236328125,1,391.99542236328125,1
0.02133333310484886,0.0,0,391.99542236328125,1,391.99542236328125,1
0.03199999779462814,0.0,0,391.99542236328125,1,391.99542236328125,1
0.04266666620969772,101.39491271972656,0,391.99542236328125,1,391.99542236328125,1
0.0533333346247673,210.7001495361328,1,391.99542236328125,1,391.99542236328125,1
0.06399999558925629,151.62428283691406,0,391.99542236328125,1,391.99542236328125,1
0.07466666400432587,363.36749267578125,1,391.99542236328125,1,391.99542236328125,1
0.08533333241939545,385.0539855957031,1,391.99542236328125,1,391.99542236328125,1
0.09600000083446503,140.109375,0,391.99542236328125,1,391.99542236328125,1
0.1066666692495346,0.0,0,391.99542236328125,1,391.99542236328125,1
0.11733333021402359,265.1768798828125,1,391.99542236328125,1,391.99542236328125,1
0.12799999117851257,356.08062744140625,1,391.99542236328125,1,391.99542236328125,1
0.13866665959358215,354.8999328613281,1,391.99542236328125,1,391.99542236328125,1
0.14933332800865173,358.54718017578125,1,391.99542236328125,1,391.99542236328125,1
0.1599999964237213,343.15643310546875,1,349.2282409667969,1,391.99542236328125,1
0.1706666648387909,358.6445617675781,1,349.2282409667969,1,391.99542236328125,1
0.18133333325386047,358.6445617675781,1,349.2282409667969,1,391.99542236328125,1
0.19200000166893005,359.66845703125,1,349.2282409667969,1,391.99542236328125,1
0.20266667008399963,366.8170166015625,1,349.2282409667969,1,391.99542236328125,1
0.2133333384990692,377.2664794921875,1,349.2282409667969,1,391.99542236328125,1
0.2239999920129776,379.9707336425781,1,349.2282409667969,1,391.99542236328125,1
0.23466666042804718,384.5450439453125,1,349.2282409667969,1,391.99542236328125,1
0.24533332884311676,388.85211181640625,1,349.2282409667969,1,391.99542236328125,1
0.25599998235702515,388.85211181640625,1,349.2282409667969,1,391.99542236328125,1
0.2666666507720947,392.0919189453125,1,349.2282409667969,1,391.99542236328125,1
0.2773333191871643,393.3703308105469,1,349.2282409667969,1,391.99542236328125,1
0.2879999876022339,397.2633361816406,1,349.2282409667969,1,391.99542236328125,1
0.29866665601730347,402.190673828125,1,349.2282409667969,1,391.99542236328125,1
0.30933332443237305,411.8463439941406,1,349.2282409667969,1,391.99542236328125,1
0.3199999928474426,417.0215148925781,1,440.0,1,391.99542236328125,1
0.3306666612625122,422.1969299316406,1,440.0,1,391.99542236328125,1
0.3413333296775818,428.3808288574219,1,440.0,1,391.99542236328125,1
0.35199999809265137,439.0807189941406,1,440.0,1,391.99542236328125,1
0.36266666650772095,446.6737976074219,1,440.0,1,391.99542236328125,1
0.3733333349227905,446.6737976074219,1,440.0,1,391.99542236328125,1
0.3840000033378601,446.6737976074219,1,440.0,1,391.99542236328125,1
0.3946666717529297,441.3169860839844,1,440.0,1,391.99542236328125,1
0.40533334016799927,430.5660095214844,1,440.0,1,391.99542236328125,1
0.41600000858306885,423.270751953125,1,440.0,1,391.99542236328125,1
0.4266666769981384,418.0829772949219,1,440.0,1,391.99542236328125,1
0.4373333156108856,416.7613525390625,1,440.0,1,391.99542236328125,1
0.4479999840259552,416.7613525390625,1,440.0,1,391.99542236328125,1
0.4586666524410248,403.5716857910156,1,440.0,1,391.99542236328125,1
0.46933332085609436,402.56494140625,1,440.0,1,391.99542236328125,1
0.47999998927116394,393.082275390625,1,391.99542236328125,1,391.99542236328125,1
0.4906666576862335,388.2666320800781,1,391.99542236328125,1,391.99542236328125,1
0.5013333559036255,385.27197265625,1,391.99542236328125,1,391.99542236328125,1
0.5119999647140503,387.6651306152344,1,391.99542236328125,1,391.99542236328125,1
0.5226666331291199,384.3857421875,1,391.99542236328125,1,391.99542236328125,1
0.5333333015441895,384.3857421875,1,391.99542236328125,1,391.99542236328125,1
0.543999969959259,382.320556640625,1,391.99542236328125,1,391.99542236328125,1
0.5546666383743286,377.6353759765625,1,391.99542236328125,1,391.99542236328125,1
0.5653333067893982,375.60638427734375,1,391.99542236328125,1,391.99542236328125,1
0.5759999752044678,375.60638427734375,1,391.99542236328125,1,391.99542236328125,1
0.5866666436195374,375.60638427734375,1,391.99542236328125,1,391.99542236328125,1
0.5973333120346069,375.60638427734375,1,391.99542236328125,1,391.99542236328125,1
0.6079999804496765,375.60638427734375,1,391.99542236328125,1,391.99542236328125,1
0.6186666488647461,375.60638427734375,1,391.99542236328125,1,391.99542236328125,1
0.6293333172798157,379.9707336425781,1,391.99542236328125,1,391.99542236328125,1
0.6399999856948853,379.6487121582031,1,391.99542236328125,1,391.99542236328125,1
0.6506666541099548,375.60638427734375,1,391.99542236328125,1,391.99542236328125,1
0.6613333225250244,376.5161437988281,1,391.99542236328125,1,391.99542236328125,1
0.671999990940094,379.9707336425781,1,391.99542236328125,1,391.99542236328125,1
0.6826666593551636,381.4856262207031,1,391.99542236328125,1,391.99542236328125,1
0.6933333277702332,386.2190246582031,1,391.99542236328125,1,391.99542236328125,1
0.7039999961853027,391.0108642578125,1,391.99542236328125,1,391.99542236328125,1
0.7146666646003723,398.382568359375,1,391.99542236328125,1,391.99542236328125,1
0.7253333330154419,402.56494140625,1,391.99542236328125,1,391.99542236328125,1
0.7360000014305115,408.9615173339844,1,391.99542236328125,1,391.99542236328125,1
0.746666669845581,411.97442626953125,1,391.99542236328125,1,391.99542236328125,1
0.7573333382606506,415.87322998046875,1,391.99542236328125,1,391.99542236328125,1
