time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,391.99542236328125,1,0.0,0
0.01066666655242443,0.0,0,391.99542236328125,1,0.0,0
0.02133333310484886,0.0,0,391.99542236328125,1,0.0,0
0.03199999779462814,0.0,0,391.99542236328125,1,0.0,0
0.04266666620969772,96.9686508178711,0,391.99542236328125,1,0.0,0
0.0533333346247673,325.99884033203125,1,391.99542236328125,1,0.0,0
0.06399999558925629,332.4492492675781,1,391.99542236328125,1,0.0,0
0.07466666400432587,336.5713195800781,1,391.99542236328125,1,0.0,0
0.08533333241939545,340.7442932128906,1,391.99542236328125,1,0.0,0
0.09600000083446503,125.56426239013672,0,391.99542236328125,1,0.0,0
0.1066666692495346,253.9685516357422,1,391.99542236328125,1,0.0,0
0.11733333021402359,366.0438232421875,1,391.99542236328125,1,0.0,0
0.12799999117851257,374.17657470703125,1,391.99542236328125,1,0.0,0
0.13866665959358215,387.5275573730469,1,391.99542236328125,1,0.0,0
0.14933332800865173,388.85211181640625,1,391.99542236328125,1,0.0,0
0.1599999964237213,393.522705078125,1,440.0,1,0.0,0
0.1706666648387909,397.94110107421875,1,440.0,1,0.0,0
0.18133333325386047,399.4913330078125,1,440.0,1,0.0,0
0.19200000166893005,408.34661865234375,1,440.0,1,0.0,0
0.20266667008399963,413.4105224609375,1,440.0,1,0.0,0
0.2133333384990692,416.7613525390625,1,440.0,1,0.0,0
0.2239999920129776,406.6252136230469,1,440.0,1,0.0,0
0.23466666042804718,388.8780212402344,1,440.0,1,0.0,0
0.24533332884311676,389.4770202636719,1,440.0,1,0.0,0
0.25599998235702515,396.2651672363281,1,440.0,1,0.0,0
0.2666666507720947,411.11529541015625,1,440.0,1,0.0,0
0.2773333191871643,420.4739685058594,1,440.0,1,0.0,0
0.2879999876022339,421.6038818359375,1,440.0,1,0.0,0
0.29866665601730347,412.9373779296875,1,440.0,1,0.0,0
0.30933332443237305,411.97442626953125,1,440.0,1,0.0,0
0.3199999928474426,411.97442626953125,1,440.0,1,0.0,0
0.3306666612625122,411.97442626953125,1,440.0,1,0.0,0
0.3413333296775818,412.7722473144531,1,440.0,1,0.0,0
0.35199999809265137,415.6444091796875,1,440.0,1,0.0,0
0.36266666650772095,413.4105224609375,1,440.0,1,0.0,0
0.3733333349227905,411.55596923828125,1,440.0,1,0.0,0
0.3840000033378601,228.11972045898438,1,440.0,1,0.0,0
0.3946666717529297,196.68666076660156,1,440.0,1,0.0,0
0.40533334016799927,401.23126220703125,1,440.0,1,0.0,0
0.41600000858306885,407.24249267578125,1,440.0,1,0.0,0
0.4266666769981384,413.90570068359375,1,440.0,1,0.0,0
0.4373333156108856,416.7613525390625,1,440.0,1,0.0,0
0.4479999840259552,416.7613525390625,1,440.0,1,0.0,0
0.4586666524410248,416.7613525390625,1,440.0,1,0.0,0
0.46933332085609436,421.4424743652344,1,440.0,1,0.0,0
0.47999998927116394,421.6038818359375,1,349.2282409667969,1,0.0,0
0.4906666576862335,421.11962890625,1,349.2282409667969,1,0.0,0
0.5013333559036255,415.17486572265625,1,349.2282409667969,1,0.0,0
0.5119999647140503,408.34661865234375,1,349.2282409667969,1,0.0,0
0.5226666331291199,413.4105224609375,1,349.2282409667969,1,0.0,0
0.5333333015441895,263.947998046875,1,349.2282409667969,1,0.0,0
0.543999969959259,0.0,0,349.2282409667969,1,0.0,0
0.5546666383743286,0.0,0,349.2282409667969,1,0.0,0
0.5653333067893982,0.0,0,349.2282409667969,1,0.0,0
0.5759999752044678,0.0,0,349.2282409667969,1,0.0,0
0.5866666436195374,0.0,0,349.2282409667969,1,0.0,0
0.5973333120346069,287.9662170410156,1,349.2282409667969,1,0.0,0
0.6079999804496765,62.6001091003418,0,349.2282409667969,1,0.0,0
0.6186666488647461,326.53118896484375,1,349.2282409667969,1,0.0,0
0.6293333172798157,371.0095520019531,1,349.2282409667969,1,0.0,0
0.6399999856948853,380.117919921875,1,391.99542236328125,1,0.0,0
0.6506666541099548,384.8323974609375,1,391.99542236328125,1,0.0,0
0.6613333225250244,388.85211181640625,1,391.99542236328125,1,0.0,0
0.671999990940094,388.85211181640625,1,391.99542236328125,1,0.0,0
0.6826666593551636,388.85211181640625,1,391.99542236328125,1,0.0,0
0.6933333277702332,387.21441650390625,1,391.99542236328125,1,0.0,0
0.7039999961853027,384.3857421875,1,391.99542236328125,1,0.0,0
0.7146666646003723,384.3857421875,1,391.99542236328125,1,0.0,0
0.7253333330154419,384.3857421875,1,391.99542236328125,1,0.0,0
0.7360000014305115,381.58953857421875,1,391.99542236328125,1,0.0,0
0.746666669845581,383.0612487792969,1,391.99542236328125,1,0.0,0
0.7573333382606506,384.3857421875,1,391.99542236328125,1,0.0,0
0.7680000066757202,64.06331634521484,0,391.99542236328125,1,0.0,0
0.7786666750907898,326.53118896484375,1,391.99542236328125,1,0.0,0
0.7893333435058594,362.81182861328125,1,391.99542236328125,1,0.0,0
0.800000011920929,0.0,0,349.2282409667969,1,0.0,0
0.8106666803359985,29.132768630981445,0,349.2282409667969,1,0.0,0
0.8213333487510681,291.8740539550781,1,349.2282409667969,1,0.0,0
0.8320000171661377,289.35296630859375,1,349.2282409667969,1,0.0,0
0.8426666855812073,269.93939208984375,1,349.2282409667969,1,0.0,0
0.8533333539962769,272.58349609375,1,349.2282409667969,1,0.0,0
0.8639999628067017,161.3050079345703,1,349.2282409667969,1,0.0,0
0.8746666312217712,0.0,0,349.2282409667969,1,0.0,0
0.8853332996368408,178.9815216064453,1,349.2282409667969,1,0.0,0
0.8959999680519104,318.17041015625,1,349.2282409667969,1,0.0,0
0.90666663646698,322.1148681640625,1,349.2282409667969,1,0.0,0
0.9173333048820496,326.1080322265625,1,349.2282409667969,1,0.0,0
0.9279999732971191,326.9843444824219,1,349.2282409667969,1,0.0,0
0.9386666417121887,326.9843444824219,1,349.2282409667969,1,0.0,0
0.9493333101272583,326.9843444824219,1,349.2282409667969,1,0.0,0
0.9599999785423279,326.9843444824219,1,349.2282409667969,1,0.0,0
0.9706666469573975,326.9843444824219,1,349.2282409667969,1,0.0,0
0.981333315372467,326.9843444824219,1,349.2282409667969,1,0.0,0
0.9919999837875366,326.9843444824219,1,349.2282409667969,1,0.0,0
1.002666711807251,326.9843444824219,1,349.2282409667969,1,0.0,0
1.0133333206176758,325.60723876953125,1,349.2282409667969,1,0.0,0
1.0239999294281006,321.61981201171875,1,349.2282409667969,1,0.0,0
1.034666657447815,319.5160217285156,1,349.2282409667969,1,0.0,0
1.0453332662582397,307.390869140625,1,349.2282409667969,1,0.0,0
1.055999994277954,291.6874084472656,1,349.2282409667969,1,0.0,0
1.066666603088379,290.30615234375,1,349.2282409667969,1,0.0,0
1.0773333311080933,288.7446594238281,1,349.2282409667969,1,0.0,0
1.087999939918518,285.2076416015625,1,349.2282409667969,1,0.0,0
1.0986666679382324,278.8049011230469,1,349.2282409667969,1,0.0,0
1.1093332767486572,254.41830444335938,1,349.2282409667969,1,0.0,0
1.1200000047683716,242.14785766601562,1,349.2282409667969,1,0.0,0
1.1306666135787964,241.32296752929688,1,349.2282409667969,1,0.0,0
1.1413333415985107,233.45164489746094,1,349.2282409667969,1,0.0,0
1.1519999504089355,230.59317016601562,1,349.2282409667969,1,0.0,0
1.16266667842865,228.55714416503906,1,349.2282409667969,1,0.0,0
1.1733332872390747,228.55714416503906,1,349.2282409667969,1,0.0,0
1.184000015258789,225.183349609375,1,349.2282409667969,1,0.0,0
1.1946666240692139,223.35182189941406,1,349.2282409667969,1,0.0,0
1.2053333520889282,227.41957092285156,1,349.2282409667969,1,0.0,0
1.215999960899353,226.89450073242188,1,349.2282409667969,1,0.0,0
1.2266666889190674,225.93194580078125,1,349.2282409667969,1,0.0,0
1.2373332977294922,225.93194580078125,1,349.2282409667969,1,0.0,0
1.2480000257492065,225.93194580078125,1,349.2282409667969,1,0.0,0
1.2586666345596313,225.93194580078125,1,349.2282409667969,1,0.0,0
1.2693333625793457,225.93194580078125,1,246.941650390625,1,0.0,0
1.2799999713897705,226.10801696777344,1,246.941650390625,1,0.0,0
1.2906666994094849,232.02825927734375,1,246.941650390625,1,0.0,0
1.3013333082199097,236.69485473632812,1,246.941650390625,1,0.0,0
1.312000036239624,171.2240447998047,1,246.941650390625,1,0.0,0
1.3226666450500488,0.0,0,246.941650390625,1,0.0,0
1.3333333730697632,0.0,0,246.941650390625,1,0.0,0
1.343999981880188,0.0,0,246.941650390625,1,0.0,0
1.3546667098999023,0.0,0,246.941650390625,1,0.0,0
1.3653333187103271,0.0,0,246.941650390625,1,0.0,0
1.375999927520752,0.0,0,246.941650390625,1,0.0,0
1.3866666555404663,0.0,0,246.941650390625,1,0.0,0
1.3973332643508911,177.26576232910156,1,246.941650390625,1,0.0,0
1.4079999923706055,38.53312301635742,0,246.941650390625,1,0.0,0
1.4186666011810303,268.3097839355469,1,246.941650390625,1,0.0,0
1.4293333292007446,301.46746826171875,1,391.99542236328125,1,0.0,0
1.4399999380111694,312.3392028808594,1,391.99542236328125,1,0.0,0
1.4506666660308838,315.8460693359375,1,391.99542236328125,1,0.0,0
1.4613332748413086,317.0765380859375,1,391.99542236328125,1,0.0,0
1.472000002861023,323.2286376953125,1,391.99542236328125,1,0.0,0
1.4826666116714478,323.2286376953125,1,391.99542236328125,1,0.0,0
1.493333339691162,323.2286376953125,1,391.99542236328125,1,0.0,0
1.503999948501587,323.2286376953125,1,391.99542236328125,1,0.0,0
1.5146666765213013,325.1065368652344,1,391.99542236328125,1,0.0,0
1.525333285331726,326.9843444824219,1,391.99542236328125,1,0.0,0
1.5360000133514404,326.9843444824219,1,391.99542236328125,1,0.0,0
1.5466666221618652,326.9843444824219,1,391.99542236328125,1,0.0,0
1.5573333501815796,326.9843444824219,1,391.99542236328125,1,0.0,0
1.5679999589920044,326.9843444824219,1,391.99542236328125,1,0.0,0
1.5786666870117188,326.9843444824219,1,391.99542236328125,1,0.0,0
1.5893332958221436,326.9843444824219,1,369.9944152832031,1,0.0,0
1.600000023841858,316.0825500488281,1,369.9944152832031,1,0.0,0
1.6106666326522827,0.0,0,369.9944152832031,1,0.0,0
1.621333360671997,0.0,0,369.9944152832031,1,0.0,0
1.6319999694824219,0.0,0,369.9944152832031,1,0.0,0
1.6426666975021362,0.0,0,369.9944152832031,1,0.0,0
1.653333306312561,117.15652465820312,0,369.9944152832031,1,0.0,0
1.6640000343322754,321.1248779296875,1,369.9944152832031,1,0.0,0
1.6746666431427002,161.60939025878906,0,369.9944152832031,1,0.0,0
1.6853333711624146,0.0,0,369.9944152832031,1,0.0,0
1.6959999799728394,0.0,0,369.9944152832031,1,0.0,0
1.7066667079925537,221.09609985351562,1,369.9944152832031,1,0.0,0
1.7173333168029785,327.2984313964844,1,369.9944152832031,1,0.0,0
1.7279999256134033,333.9866943359375,1,369.9944152832031,1,0.0,0
1.7386666536331177,334.6272277832031,1,369.9944152832031,1,0.0,0
1.7493332624435425,334.6272277832031,1,369.9944152832031,1,0.0,0
1.7599999904632568,334.49908447265625,1,369.9944152832031,1,0.0,0
1.7706665992736816,330.7837219238281,1,369.9944152832031,1,0.0,0
1.781333327293396,331.42431640625,1,369.9944152832031,1,0.0,0
1.7919999361038208,334.6272277832031,1,369.9944152832031,1,0.0,0
1.8026666641235352,334.6272277832031,1,369.9944152832031,1,0.0,0
1.81333327293396,334.6272277832031,1,369.9944152832031,1,0.0,0
1.8240000009536743,336.3121643066406,1,369.9944152832031,1,0.0,0
1.8346666097640991,342.47174072265625,1,369.9944152832031,1,0.0,0
1.8453333377838135,353.350830078125,1,369.9944152832031,1,0.0,0
1.8559999465942383,361.2839050292969,1,369.9944152832031,1,0.0,0
1.8666666746139526,362.81182861328125,1,369.9944152832031,1,0.0,0
1.8773332834243774,379.3520812988281,1,369.9944152832031,1,0.0,0
1.8880000114440918,388.1077880859375,1,369.9944152832031,1,0.0,0
1.8986666202545166,384.83233642578125,1,349.2282409667969,1,0.0,0
1.909333348274231,388.7032470703125,1,349.2282409667969,1,0.0,0
1.9199999570846558,388.85211181640625,1,349.2282409667969,1,0.0,0
1.9306666851043701,349.96453857421875,1,349.2282409667969,1,0.0,0
