time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,293.6647644042969,1,293.6647644042969,1
0.01066666655242443,0.0,0,293.6647644042969,1,293.6647644042969,1
0.02133333310484886,0.0,0,293.6647644042969,1,293.6647644042969,1
0.03199999779462814,0.0,0,293.6647644042969,1,293.6647644042969,1
0.04266666620969772,0.0,0,293.6647644042969,1,293.6647644042969,1
0.0533333346247673,78.64471435546875,0,293.6647644042969,1,293.6647644042969,1
0.06399999558925629,219.00685119628906,1,293.6647644042969,1,293.6647644042969,1
0.07466666400432587,229.9387664794922,1,293.6647644042969,1,293.6647644042969,1
0.08533333241939545,244.54421997070312,1,293.6647644042969,1,293.6647644042969,1
0.09600000083446503,256.25384521484375,1,293.6647644042969,1,293.6647644042969,1
0.1066666692495346,263.7494812011719,1,293.6647644042969,1,293.6647644042969,1
0.11733333021402359,263.2685241699219,1,293.6647644042969,1,293.6647644042969,1
0.12799999117851257,265.0707702636719,1,293.6647644042969,1,293.6647644042969,1
0.13866665959358215,268.35528564453125,1,293.6647644042969,1,293.6647644042969,1
0.14933332800865173,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.1599999964237213,268.765380859375,1,293.6647644042969,1,293.6647644042969,1
0.1706666648387909,271.5093994140625,1,293.6647644042969,1,293.6647644042969,1
0.18133333325386047,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.19200000166893005,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.20266667008399963,269.59307861328125,1,293.6647644042969,1,293.6647644042969,1
0.2133333384990692,270.68170166015625,1,293.6647644042969,1,293.6647644042969,1
0.2239999920129776,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.23466666042804718,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.24533332884311676,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.25599998235702515,270.627685546875,1,293.6647644042969,1,293.6647644042969,1
0.2666666507720947,269.6470642089844,1,293.6647644042969,1,293.6647644042969,1
0.2773333191871643,271.04156494140625,1,293.6647644042969,1,293.6647644042969,1
0.2879999876022339,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.29866665601730347,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.30933332443237305,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.3199999928474426,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.3306666612625122,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.3413333296775818,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.35199999809265137,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.36266666650772095,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.3733333349227905,270.6996765136719,1,293.6647644042969,1,293.6647644042969,1
0.3840000033378601,269.9889221191406,1,293.6647644042969,1,293.6647644042969,1
0.3946666717529297,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.40533334016799927,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.41600000858306885,269.8719787597656,1,293.6647644042969,1,293.6647644042969,1
0.4266666769981384,270.8166198730469,1,293.6647644042969,1,293.6647644042969,1
0.4373333156108856,269.4581298828125,1,293.6647644042969,1,293.6647644042969,1
0.4479999840259552,268.6799011230469,1,293.6647644042969,1,293.6647644042969,1
0.4586666524410248,271.4374084472656,1,293.6647644042969,1,293.6647644042969,1
0.46933332085609436,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.47999998927116394,268.7293701171875,1,293.6647644042969,1,293.6647644042969,1
0.4906666576862335,272.0611572265625,1,293.6647644042969,1,293.6647644042969,1
0.5013333559036255,274.4912414550781,1,293.6647644042969,1,293.6647644042969,1
0.5119999647140503,271.8017883300781,1,293.6647644042969,1,293.6647644042969,1
0.5226666331291199,270.9245910644531,1,293.6647644042969,1,391.99542236328125,1
0.5333333015441895,175.3782501220703,1,293.6647644042969,1,391.99542236328125,1
0.543999969959259,0.0,0,293.6647644042969,1,391.99542236328125,1
0.5546666383743286,0.0,0,293.6647644042969,1,391.99542236328125,1
0.5653333067893982,0.0,0,293.6647644042969,1,391.99542236328125,1
0.5759999752044678,0.0,0,293.6647644042969,1,391.99542236328125,1
0.5866666436195374,0.0,0,293.6647644042969,1,391.99542236328125,1
0.5973333120346069,0.0,0,293.6647644042969,1,391.99542236328125,1
0.6079999804496765,0.0,0,293.6647644042969,1,391.99542236328125,1
0.6186666488647461,0.0,0,293.6647644042969,1,391.99542236328125,1
0.6293333172798157,0.0,0,293.6647644042969,1,391.99542236328125,1
0.6399999856948853,0.0,0,293.6647644042969,1,391.99542236328125,1
0.6506666541099548,25.852502822875977,0,293.6647644042969,1,391.99542236328125,1
0.6613333225250244,340.2182922363281,1,293.6647644042969,1,391.99542236328125,1
0.671999990940094,352.1645812988281,1,293.6647644042969,1,391.99542236328125,1
0.6826666593551636,363.3127136230469,1,293.6647644042969,1,391.99542236328125,1
0.6933333277702332,375.60638427734375,1,293.6647644042969,1,391.99542236328125,1
0.7039999961853027,222.4431610107422,1,293.6647644042969,1,391.99542236328125,1
0.7146666646003723,0.0,0,391.99542236328125,1,391.99542236328125,1
0.7253333330154419,202.9567413330078,1,391.99542236328125,1,391.99542236328125,1
0.7360000014305115,372.9892883300781,1,391.99542236328125,1,391.99542236328125,1
0.746666669845581,365.5857238769531,1,391.99542236328125,1,391.99542236328125,1
0.7573333382606506,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
0.7680000066757202,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
0.7786666750907898,362.81182861328125,1,391.99542236328125,1,391.99542236328125,1
0.7893333435058594,374.81365966796875,1,391.99542236328125,1,391.99542236328125,1
0.800000011920929,375.60638427734375,1,391.99542236328125,1,391.99542236328125,1
0.8106666803359985,375.9145202636719,1,391.99542236328125,1,391.99542236328125,1
0.8213333487510681,379.9707336425781,1,391.99542236328125,1,391.99542236328125,1
0.8320000171661377,380.86773681640625,1,391.99542236328125,1,391.99542236328125,1
0.8426666855812073,385.5892028808594,1,391.99542236328125,1,391.99542236328125,1
0.8533333539962769,388.85211181640625,1,391.99542236328125,1,391.99542236328125,1
0.8639999628067017,388.85211181640625,1,391.99542236328125,1,391.99542236328125,1
0.8746666312217712,390.9679870605469,1,391.99542236328125,1,391.99542236328125,1
0.8853332996368408,398.2855529785156,1,391.99542236328125,1,440.0,1
0.8959999680519104,405.37548828125,1,391.99542236328125,1,440.0,1
0.90666663646698,410.3993835449219,1,391.99542236328125,1,440.0,1
0.9173333048820496,411.97442626953125,1,391.99542236328125,1,440.0,1
0.9279999732971191,411.97442626953125,1,391.99542236328125,1,440.0,1
0.9386666417121887,411.97442626953125,1,391.99542236328125,1,440.0,1
0.9493333101272583,411.97442626953125,1,391.99542236328125,1,440.0,1
0.9599999785423279,411.97442626953125,1,391.99542236328125,1,440.0,1
0.9706666469573975,411.97442626953125,1,391.99542236328125,1,440.0,1
0.981333315372467,411.97442626953125,1,391.99542236328125,1,440.0,1
0.9919999837875366,411.97442626953125,1,391.99542236328125,1,440.0,1
1.002666711807251,411.97442626953125,1,391.99542236328125,1,440.0,1
1.0133333206176758,411.97442626953125,1,391.99542236328125,1,440.0,1
1.0239999294281006,413.8712463378906,1,391.99542236328125,1,440.0,1
1.034666657447815,416.7613525390625,1,391.99542236328125,1,440.0,1
1.0453332662582397,416.7613525390625,1,391.99542236328125,1,440.0,1
1.055999994277954,416.7613525390625,1,391.99542236328125,1,440.0,1
1.066666603088379,416.7613525390625,1,391.99542236328125,1,349.2282409667969,1
1.0773333311080933,416.7613525390625,1,440.0,1,349.2282409667969,1
1.087999939918518,416.7613525390625,1,440.0,1,349.2282409667969,1
1.0986666679382324,416.7613525390625,1,440.0,1,349.2282409667969,1
1.1093332767486572,416.7613525390625,1,440.0,1,349.2282409667969,1
1.1200000047683716,421.5689697265625,1,440.0,1,349.2282409667969,1
1.1306666135787964,416.47857666015625,1,440.0,1,349.2282409667969,1
1.1413333415985107,411.97442626953125,1,440.0,1,349.2282409667969,1
1.1519999504089355,409.2850341796875,1,440.0,1,349.2282409667969,1
1.16266667842865,394.4449157714844,1,440.0,1,349.2282409667969,1
1.1733332872390747,259.76654052734375,1,440.0,1,349.2282409667969,1
1.184000015258789,133.72201538085938,0,440.0,1,349.2282409667969,1
1.1946666240692139,186.02780151367188,1,440.0,1,349.2282409667969,1
1.2053333520889282,147.17893981933594,1,440.0,1,349.2282409667969,1
1.215999960899353,281.3868408203125,1,440.0,1,349.2282409667969,1
1.2266666889190674,96.90491485595703,0,440.0,1,349.2282409667969,1
1.2373332977294922,0.0,0,440.0,1,261.6255798339844,1
1.2480000257492065,0.0,0,440.0,1,261.6255798339844,1
1.2586666345596313,0.0,0,349.2282409667969,1,261.6255798339844,1
1.2693333625793457,0.0,0,349.2282409667969,1,261.6255798339844,1
1.2799999713897705,0.0,0,349.2282409667969,1,261.6255798339844,1
1.2906666994094849,11.3693265914917,0,349.2282409667969,1,261.6255798339844,1
1.3013333082199097,213.2513427734375,1,349.2282409667969,1,261.6255798339844,1
1.312000036239624,213.2513427734375,1,349.2282409667969,1,261.6255798339844,1
1.3226666450500488,159.47970581054688,1,349.2282409667969,1,261.6255798339844,1
1.3333333730697632,69.49407196044922,0,349.2282409667969,1,261.6255798339844,1
1.343999981880188,134.27618408203125,1,349.2282409667969,1,261.6255798339844,1
1.3546667098999023,103.08019256591797,0,349.2282409667969,1,261.6255798339844,1
1.3653333187103271,228.55714416503906,1,349.2282409667969,1,261.6255798339844,1
1.375999927520752,230.10693359375,1,349.2282409667969,1,261.6255798339844,1
1.3866666555404663,234.72488403320312,1,349.2282409667969,1,261.6255798339844,1
1.3973332643508911,238.58612060546875,1,349.2282409667969,1,261.6255798339844,1
1.4079999923706055,239.36654663085938,1,349.2282409667969,1,261.6255798339844,1
1.4186666011810303,241.72703552246094,1,349.2282409667969,1,261.6255798339844,1
1.4293333292007446,237.08741760253906,1,261.6255798339844,1,261.6255798339844,1
1.4399999380111694,244.80511474609375,1,261.6255798339844,1,261.6255798339844,1
1.4506666660308838,242.28163146972656,1,261.6255798339844,1,261.6255798339844,1
1.4613332748413086,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
1.472000002861023,244.45469665527344,1,261.6255798339844,1,261.6255798339844,1
1.4826666116714478,242.84112548828125,1,261.6255798339844,1,261.6255798339844,1
1.493333339691162,244.0817108154297,1,261.6255798339844,1,261.6255798339844,1
1.503999948501587,241.0938720703125,1,261.6255798339844,1,261.6255798339844,1
1.5146666765213013,240.60488891601562,1,261.6255798339844,1,261.6255798339844,1
1.525333285331726,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.5360000133514404,243.77357482910156,1,261.6255798339844,1,261.6255798339844,1
1.5466666221618652,243.1492462158203,1,261.6255798339844,1,261.6255798339844,1
1.5573333501815796,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.5679999589920044,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.5786666870117188,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.5893332958221436,239.6190643310547,1,261.6255798339844,1,261.6255798339844,1
1.600000023841858,242.0797119140625,1,261.6255798339844,1,261.6255798339844,1
1.6106666326522827,244.8439178466797,1,261.6255798339844,1,261.6255798339844,1
1.621333360671997,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.6319999694824219,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.6426666975021362,240.81700134277344,1,261.6255798339844,1,261.6255798339844,1
1.653333306312561,234.95851135253906,1,261.6255798339844,1,261.6255798339844,1
1.6640000343322754,231.2128448486328,1,261.6255798339844,1,261.6255798339844,1
1.6746666431427002,232.3935546875,1,261.6255798339844,1,261.6255798339844,1
1.6853333711624146,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
