time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,311.1269836425781,1,311.1269836425781,1
0.01066666655242443,0.0,0,311.1269836425781,1,311.1269836425781,1
0.02133333310484886,0.0,0,311.1269836425781,1,311.1269836425781,1
0.03199999779462814,0.0,0,311.1269836425781,1,311.1269836425781,1
0.04266666620969772,0.0,0,311.1269836425781,1,311.1269836425781,1
0.0533333346247673,0.0,0,311.1269836425781,1,311.1269836425781,1
0.06399999558925629,0.0,0,311.1269836425781,1,311.1269836425781,1
0.07466666400432587,0.0,0,311.1269836425781,1,311.1269836425781,1
0.08533333241939545,0.0,0,311.1269836425781,1,311.1269836425781,1
0.09600000083446503,0.0,0,311.1269836425781,1,311.1269836425781,1
0.1066666692495346,0.0,0,311.1269836425781,1,311.1269836425781,1
0.11733333021402359,0.0,0,311.1269836425781,1,311.1269836425781,1
0.12799999117851257,0.0,0,311.1269836425781,1,311.1269836425781,1
0.13866665959358215,0.0,0,311.1269836425781,1,311.1269836425781,1
0.14933332800865173,0.0,0,311.1269836425781,1,311.1269836425781,1
0.1599999964237213,0.0,0,311.1269836425781,1,311.1269836425781,1
0.1706666648387909,0.0,0,311.1269836425781,1,311.1269836425781,1
0.18133333325386047,0.0,0,311.1269836425781,1,311.1269836425781,1
0.19200000166893005,0.0,0,311.1269836425781,1,311.1269836425781,1
0.20266667008399963,0.0,0,311.1269836425781,1,311.1269836425781,1
0.2133333384990692,0.0,0,311.1269836425781,1,311.1269836425781,1
0.2239999920129776,0.0,0,311.1269836425781,1,311.1269836425781,1
0.23466666042804718,0.0,0,311.1269836425781,1,311.1269836425781,1
0.24533332884311676,0.0,0,311.1269836425781,1,311.1269836425781,1
0.25599998235702515,0.0,0,311.1269836425781,1,311.1269836425781,1
0.2666666507720947,0.0,0,311.1269836425781,1,311.1269836425781,1
0.2773333191871643,0.0,0,311.1269836425781,1,311.1269836425781,1
0.2879999876022339,0.0,0,311.1269836425781,1,311.1269836425781,1
0.29866665601730347,0.0,0,311.1269836425781,1,311.1269836425781,1
0.30933332443237305,0.0,0,311.1269836425781,1,311.1269836425781,1
0.3199999928474426,10.817365646362305,0,311.1269836425781,1,311.1269836425781,1
0.3306666612625122,299.57183837890625,1,311.1269836425781,1,311.1269836425781,1
0.3413333296775818,312.21826171875,1,311.1269836425781,1,311.1269836425781,1
0.35199999809265137,309.7022399902344,1,311.1269836425781,1,311.1269836425781,1
0.36266666650772095,305.9094543457031,1,311.1269836425781,1,369.9944152832031,1
0.3733333349227905,315.8460693359375,1,311.1269836425781,1,369.9944152832031,1
0.3840000033378601,317.4493408203125,1,311.1269836425781,1,369.9944152832031,1
0.3946666717529297,321.38580322265625,1,311.1269836425781,1,369.9944152832031,1
0.40533334016799927,325.3708801269531,1,311.1269836425781,1,369.9944152832031,1
0.41600000858306885,326.9843444824219,1,311.1269836425781,1,369.9944152832031,1
0.4266666769981384,324.34063720703125,1,311.1269836425781,1,369.9944152832031,1
0.4373333156108856,326.1230773925781,1,369.9944152832031,1,369.9944152832031,1
0.4479999840259552,326.9843444824219,1,369.9944152832031,1,369.9944152832031,1
0.4586666524410248,326.9843444824219,1,369.9944152832031,1,369.9944152832031,1
0.46933332085609436,323.3376770019531,1,369.9944152832031,1,369.9944152832031,1
0.47999998927116394,323.2286376953125,1,369.9944152832031,1,369.9944152832031,1
0.4906666576862335,323.2286376953125,1,369.9944152832031,1,369.9944152832031,1
0.5013333559036255,323.2286376953125,1,369.9944152832031,1,369.9944152832031,1
0.5119999647140503,323.2286376953125,1,369.9944152832031,1,369.9944152832031,1
0.5226666331291199,324.3733215332031,1,369.9944152832031,1,369.9944152832031,1
0.5333333015441895,326.9843444824219,1,369.9944152832031,1,369.9944152832031,1
0.543999969959259,325.3381652832031,1,369.9944152832031,1,369.9944152832031,1
0.5546666383743286,325.12554931640625,1,369.9944152832031,1,369.9944152832031,1
0.5653333067893982,326.9843444824219,1,369.9944152832031,1,369.9944152832031,1
0.5759999752044678,324.5859069824219,1,369.9944152832031,1,369.9944152832031,1
0.5866666436195374,323.2286376953125,1,369.9944152832031,1,369.9944152832031,1
0.5973333120346069,323.2286376953125,1,369.9944152832031,1,369.9944152832031,1
0.6079999804496765,326.3792724609375,1,369.9944152832031,1,369.9944152832031,1
0.6186666488647461,323.58294677734375,1,369.9944152832031,1,369.9944152832031,1
0.6293333172798157,323.2286376953125,1,369.9944152832031,1,369.9944152832031,1
0.6399999856948853,326.9843444824219,1,369.9944152832031,1,369.9944152832031,1
0.6506666541099548,327.3868713378906,1,369.9944152832031,1,369.9944152832031,1
