time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,220.0,1,0.0,0
0.01066666655242443,0.0,0,220.0,1,0.0,0
0.02133333310484886,0.0,0,220.0,1,0.0,0
0.03199999779462814,0.0,0,220.0,1,0.0,0
0.04266666620969772,0.0,0,220.0,1,0.0,0
0.0533333346247673,0.0,0,220.0,1,0.0,0
0.06399999558925629,0.0,0,220.0,1,0.0,0
0.07466666400432587,0.0,0,220.0,1,0.0,0
0.08533333241939545,0.0,0,220.0,1,0.0,0
0.09600000083446503,0.0,0,220.0,1,0.0,0
0.1066666692495346,0.0,0,220.0,1,0.0,0
0.11733333021402359,0.0,0,220.0,1,0.0,0
0.12799999117851257,0.0,0,220.0,1,0.0,0
0.13866665959358215,0.0,0,220.0,1,0.0,0
0.14933332800865173,0.0,0,220.0,1,0.0,0
0.1599999964237213,0.0,0,220.0,1,0.0,0
0.1706666648387909,0.0,0,220.0,1,0.0,0
0.18133333325386047,0.0,0,0.0,0,0.0,0
0.19200000166893005,0.0,0,0.0,0,0.0,0
0.20266667008399963,0.0,0,0.0,0,0.0,0
0.2133333384990692,0.0,0,0.0,0,220.0,1
0.2239999920129776,0.0,0,0.0,0,220.0,1
0.23466666042804718,0.0,0,0.0,0,220.0,1
0.24533332884311676,0.0,0,0.0,0,220.0,1
0.25599998235702515,0.0,0,0.0,0,220.0,1
0.2666666507720947,0.0,0,0.0,0,220.0,1
0.2773333191871643,0.0,0,0.0,0,220.0,1
0.2879999876022339,0.0,0,0.0,0,220.0,1
0.29866665601730347,0.0,0,0.0,0,220.0,1
0.30933332443237305,0.0,0,0.0,0,220.0,1
0.3199999928474426,0.0,0,0.0,0,220.0,1
0.3306666612625122,0.0,0,0.0,0,220.0,1
0.3413333296775818,0.0,0,0.0,0,220.0,1
0.35199999809265137,0.0,0,0.0,0,220.0,1
0.36266666650772095,0.0,0,0.0,0,220.0,1
0.3733333349227905,0.0,0,0.0,0,220.0,1
0.3840000033378601,0.0,0,0.0,0,220.0,1
0.3946666717529297,0.0,0,0.0,0,0.0,0
0.40533334016799927,0.0,0,0.0,0,0.0,0
0.41600000858306885,0.0,0,0.0,0,0.0,0
0.4266666769981384,0.0,0,0.0,0,0.0,0
0.4373333156108856,0.0,0,0.0,0,0.0,0
0.4479999840259552,0.0,0,0.0,0,0.0,0
0.4586666524410248,0.0,0,0.0,0,0.0,0
0.46933332085609436,0.0,0,0.0,0,0.0,0
0.47999998927116394,0.0,0,0.0,0,0.0,0
0.4906666576862335,0.0,0,0.0,0,0.0,0
0.5013333559036255,0.0,0,0.0,0,0.0,0
0.5119999647140503,0.0,0,0.0,0,0.0,0
0.5226666331291199,0.0,0,0.0,0,0.0,0
0.5333333015441895,0.0,0,0.0,0,0.0,0
0.543999969959259,0.0,0,261.6255798339844,1,0.0,0
0.5546666383743286,0.0,0,261.6255798339844,1,0.0,0
0.5653333067893982,0.0,0,261.6255798339844,1,0.0,0
0.5759999752044678,0.0,0,261.6255798339844,1,0.0,0
0.5866666436195374,0.0,0,261.6255798339844,1,0.0,0
0.5973333120346069,0.0,0,261.6255798339844,1,0.0,0
0.6079999804496765,0.0,0,261.6255798339844,1,0.0,0
0.6186666488647461,0.0,0,261.6255798339844,1,0.0,0
0.6293333172798157,0.0,0,261.6255798339844,1,0.0,0
0.6399999856948853,0.0,0,261.6255798339844,1,0.0,0
0.6506666541099548,0.0,0,261.6255798339844,1,0.0,0
0.6613333225250244,42.762046813964844,0,261.6255798339844,1,0.0,0
0.671999990940094,170.4832000732422,1,261.6255798339844,1,0.0,0
0.6826666593551636,58.2449836730957,0,261.6255798339844,1,0.0,0
0.6933333277702332,111.00787353515625,1,261.6255798339844,1,0.0,0
0.7039999961853027,0.0,0,261.6255798339844,1,0.0,0
0.7146666646003723,120.70618438720703,1,261.6255798339844,1,0.0,0
0.7253333330154419,239.3114776611328,1,261.6255798339844,1,0.0,0
0.7360000014305115,232.47726440429688,1,261.6255798339844,1,0.0,0
0.746666669845581,233.65777587890625,1,261.6255798339844,1,0.0,0
0.7573333382606506,240.98658752441406,1,261.6255798339844,1,261.6255798339844,1
0.7680000066757202,244.55918884277344,1,261.6255798339844,1,261.6255798339844,1
0.7786666750907898,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.7893333435058594,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.800000011920929,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.8106666803359985,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.8213333487510681,244.42127990722656,1,261.6255798339844,1,261.6255798339844,1
0.8320000171661377,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.8426666855812073,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.8533333539962769,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.8639999628067017,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.8746666312217712,243.63052368164062,1,261.6255798339844,1,261.6255798339844,1
0.8853332996368408,246.65203857421875,1,261.6255798339844,1,261.6255798339844,1
0.8959999680519104,247.80776977539062,1,261.6255798339844,1,261.6255798339844,1
0.90666663646698,247.80776977539062,1,261.6255798339844,1,261.6255798339844,1
0.9173333048820496,247.80776977539062,1,261.6255798339844,1,261.6255798339844,1
0.9279999732971191,245.35446166992188,1,261.6255798339844,1,261.6255798339844,1
0.9386666417121887,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.9493333101272583,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.9599999785423279,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
0.9706666469573975,244.59596252441406,1,261.6255798339844,1,261.6255798339844,1
0.981333315372467,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.9919999837875366,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.002666711807251,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.0133333206176758,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
1.0239999294281006,240.85491943359375,1,261.6255798339844,1,261.6255798339844,1
1.034666657447815,239.36654663085938,1,261.6255798339844,1,261.6255798339844,1
1.0453332662582397,239.36654663085938,1,261.6255798339844,1,261.6255798339844,1
1.055999994277954,243.0919189453125,1,261.6255798339844,1,261.6255798339844,1
1.066666603088379,244.9614715576172,1,261.6255798339844,1,261.6255798339844,1
1.0773333311080933,247.23805236816406,1,293.6647644042969,1,261.6255798339844,1
1.087999939918518,247.80776977539062,1,293.6647644042969,1,261.6255798339844,1
1.0986666679382324,247.80776977539062,1,293.6647644042969,1,261.6255798339844,1
1.1093332767486572,247.80545043945312,1,293.6647644042969,1,261.6255798339844,1
1.1200000047683716,244.39564514160156,1,293.6647644042969,1,261.6255798339844,1
1.1306666135787964,236.6171875,1,293.6647644042969,1,261.6255798339844,1
1.1413333415985107,237.73326110839844,1,293.6647644042969,1,261.6255798339844,1
1.1519999504089355,242.9041290283203,1,293.6647644042969,1,261.6255798339844,1
1.16266667842865,245.91722106933594,1,293.6647644042969,1,261.6255798339844,1
1.1733332872390747,250.14076232910156,1,293.6647644042969,1,261.6255798339844,1
1.184000015258789,253.60000610351562,1,293.6647644042969,1,261.6255798339844,1
1.1946666240692139,250.49093627929688,1,293.6647644042969,1,261.6255798339844,1
1.2053333520889282,244.39053344726562,1,293.6647644042969,1,261.6255798339844,1
1.215999960899353,242.14785766601562,1,293.6647644042969,1,261.6255798339844,1
1.2266666889190674,242.14785766601562,1,293.6647644042969,1,261.6255798339844,1
1.2373332977294922,261.01580810546875,1,293.6647644042969,1,261.6255798339844,1
1.2480000257492065,265.5938415527344,1,293.6647644042969,1,261.6255798339844,1
1.2586666345596313,277.38519287109375,1,220.0,1,261.6255798339844,1
1.2693333625793457,287.98309326171875,1,220.0,1,261.6255798339844,1
1.2799999713897705,291.3099060058594,1,220.0,1,261.6255798339844,1
1.2906666994094849,291.3099060058594,1,220.0,1,293.6647644042969,1
1.3013333082199097,290.6183166503906,1,220.0,1,293.6647644042969,1
1.312000036239624,285.27923583984375,1,220.0,1,293.6647644042969,1
1.3226666450500488,277.0663757324219,1,220.0,1,293.6647644042969,1
1.3333333730697632,274.9599609375,1,220.0,1,293.6647644042969,1
1.343999981880188,274.9599609375,1,220.0,1,293.6647644042969,1
1.3546667098999023,126.02191925048828,0,220.0,1,293.6647644042969,1
1.3653333187103271,169.3011016845703,1,220.0,1,293.6647644042969,1
1.375999927520752,280.33856201171875,1,220.0,1,293.6647644042969,1
1.3866666555404663,281.3868408203125,1,220.0,1,293.6647644042969,1
1.3973332643508911,286.71197509765625,1,220.0,1,293.6647644042969,1
1.4079999923706055,287.9639587402344,1,220.0,1,293.6647644042969,1
1.4186666011810303,287.9639587402344,1,220.0,1,293.6647644042969,1
1.4293333292007446,291.3099060058594,1,220.0,1,293.6647644042969,1
1.4399999380111694,291.3099060058594,1,220.0,1,293.6647644042969,1
1.4506666660308838,291.79937744140625,1,220.0,1,293.6647644042969,1
1.4613332748413086,293.9784851074219,1,220.0,1,293.6647644042969,1
1.472000002861023,291.3099060058594,1,220.0,1,220.0,1
1.4826666116714478,291.3099060058594,1,220.0,1,220.0,1
1.493333339691162,292.7064208984375,1,220.0,1,220.0,1
1.503999948501587,294.69476318359375,1,220.0,1,220.0,1
1.5146666765213013,294.69476318359375,1,220.0,1,220.0,1
1.525333285331726,294.69476318359375,1,220.0,1,220.0,1
1.5360000133514404,294.69476318359375,1,220.0,1,220.0,1
1.5466666221618652,299.8439636230469,1,220.0,1,220.0,1
1.5573333501815796,301.5829162597656,1,220.0,1,220.0,1
1.5679999589920044,307.7969665527344,1,220.0,1,220.0,1
1.5786666870117188,315.47479248046875,1,220.0,1,220.0,1
1.5893332958221436,319.5736389160156,1,220.0,1,220.0,1
1.600000023841858,323.5385437011719,1,220.0,1,220.0,1
1.6106666326522827,326.9843444824219,1,220.0,1,220.0,1
1.621333360671997,326.9843444824219,1,220.0,1,220.0,1
1.6319999694824219,326.9843444824219,1,220.0,1,220.0,1
1.6426666975021362,325.6679992675781,1,220.0,1,220.0,1
1.653333306312561,323.2286376953125,1,220.0,1,220.0,1
1.6640000343322754,323.2286376953125,1,220.0,1,220.0,1
1.6746666431427002,323.2286376953125,1,220.0,1,220.0,1
