time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,215.82044982910156,0.0029161572456359863,207.65234375,1.0
0.009999999776482582,216.8343505859375,0.000676274299621582,207.65234375,1.0
0.019999999552965164,1315.8323974609375,0.00022464990615844727,207.65234375,1.0
0.029999999329447746,1317.017333984375,0.00013506412506103516,207.65234375,1.0
0.03999999910593033,1318.3043212890625,0.0001043081283569336,207.65234375,1.0
0.05000000074505806,215.4189453125,9.560585021972656e-05,207.65234375,1.0
0.05999999865889549,215.57705688476562,9.047985076904297e-05,207.65234375,1.0
0.07000000029802322,215.71139526367188,9.02414321899414e-05,207.65234375,1.0
0.07999999821186066,215.4051971435547,8.356571197509766e-05,207.65234375,1.0
0.09000000357627869,214.0665740966797,7.43865966796875e-05,207.65234375,1.0
0.10000000149011612,213.97337341308594,6.496906280517578e-05,207.65234375,1.0
0.10999999940395355,214.87181091308594,6.687641143798828e-05,207.65234375,1.0
0.11999999731779099,215.1080780029297,7.68899917602539e-05,207.65234375,1.0
0.12999999523162842,215.1085662841797,8.0108642578125e-05,207.65234375,1.0
0.14000000059604645,215.24468994140625,0.0001169443130493164,207.65234375,1.0
0.15000000596046448,216.03294372558594,0.0006582140922546387,207.65234375,1.0
0.1599999964237213,220.10308837890625,0.007177412509918213,207.65234375,1.0
0.17000000178813934,222.03460693359375,0.24586939811706543,207.65234375,1.0
0.18000000715255737,220.52488708496094,0.6482385396957397,207.65234375,1.0
0.1899999976158142,216.8255615234375,0.8215575814247131,207.65234375,1.0
0.20000000298023224,214.47756958007812,0.8754849433898926,207.65234375,1.0
0.20999999344348907,212.89553833007812,0.9335193037986755,207.65234375,1.0
0.2199999988079071,211.6178741455078,0.9451137185096741,207.65234375,1.0
0.23000000417232513,210.3291473388672,0.9234724640846252,207.65234375,1.0
0.23999999463558197,209.03660583496094,0.9373610615730286,207.65234375,1.0
0.25,208.4915771484375,0.94910728931427,207.65234375,1.0
0.25999999046325684,208.22645568847656,0.9328494668006897,207.65234375,1.0
0.27000001072883606,207.86767578125,0.9006154537200928,207.65234375,1.0
0.2800000011920929,208.4139404296875,0.9479876160621643,207.65234375,1.0
0.28999999165534973,208.7725830078125,0.9576386213302612,207.65234375,1.0
0.30000001192092896,208.9093475341797,0.9555313587188721,207.65234375,1.0
0.3100000023841858,208.89134216308594,0.9596567153930664,207.65234375,1.0
0.3199999928474426,208.84799194335938,0.9626326560974121,207.65234375,1.0
0.33000001311302185,208.8229522705078,0.9620876908302307,207.65234375,1.0
0.3400000035762787,209.26126098632812,0.9432474374771118,207.65234375,1.0
0.3499999940395355,209.77415466308594,0.8827998042106628,207.65234375,1.0
0.36000001430511475,210.432861328125,0.9477111101150513,207.65234375,1.0
0.3700000047683716,211.07827758789062,0.9692718982696533,207.65234375,1.0
0.3799999952316284,211.3935546875,0.9636377096176147,207.65234375,1.0
0.38999998569488525,211.42088317871094,0.9621518850326538,207.65234375,1.0
0.4000000059604645,211.45286560058594,0.95969557762146,207.65234375,1.0
0.4099999964237213,211.46987915039062,0.9593480229377747,207.65234375,1.0
0.41999998688697815,211.5126190185547,0.9607481360435486,207.65234375,1.0
0.4300000071525574,211.49147033691406,0.9627067446708679,207.65234375,1.0
0.4399999976158142,211.4349822998047,0.964961051940918,207.65234375,1.0
0.44999998807907104,211.4292755126953,0.965515673160553,207.65234375,1.0
0.46000000834465027,211.38470458984375,0.9656903147697449,207.65234375,1.0
0.4699999988079071,211.19615173339844,0.969670295715332,207.65234375,1.0
0.47999998927116394,210.91146850585938,0.970622181892395,207.65234375,1.0
0.49000000953674316,210.42263793945312,0.9455211758613586,207.65234375,1.0
0.5,210.02061462402344,0.8937876224517822,207.65234375,1.0
0.5099999904632568,209.6538848876953,0.9003402590751648,207.65234375,1.0
0.5199999809265137,209.5572052001953,0.9121211767196655,207.65234375,1.0
0.5299999713897705,209.32089233398438,0.9401971101760864,207.65234375,1.0
0.5400000214576721,208.90960693359375,0.9623648524284363,207.65234375,1.0
0.550000011920929,208.52093505859375,0.9606348276138306,207.65234375,1.0
0.5600000023841858,208.45147705078125,0.960286557674408,207.65234375,1.0
0.5699999928474426,208.68394470214844,0.9649810194969177,207.65234375,1.0
0.5799999833106995,209.4371337890625,0.9261494874954224,207.65234375,1.0
0.5899999737739563,209.96218872070312,0.8868762850761414,207.65234375,1.0
0.6000000238418579,210.2172393798828,0.9228137731552124,207.65234375,1.0
0.6100000143051147,210.48114013671875,0.9481415152549744,207.65234375,1.0
0.6200000047683716,211.05401611328125,0.9706687927246094,207.65234375,1.0
0.6299999952316284,211.50099182128906,0.9619069695472717,207.65234375,1.0
0.6399999856948853,211.7482452392578,0.9462510943412781,207.65234375,1.0
0.6499999761581421,211.9125213623047,0.9292302131652832,207.65234375,1.0
0.6600000262260437,212.02635192871094,0.9150484800338745,207.65234375,1.0
0.6700000166893005,211.94561767578125,0.9234668016433716,207.65234375,1.0
0.6800000071525574,211.7703094482422,0.941222071647644,207.65234375,1.0
0.6899999976158142,211.62696838378906,0.9532141089439392,207.65234375,1.0
0.699999988079071,211.61952209472656,0.9546189308166504,207.65234375,1.0
0.7099999785423279,211.76376342773438,0.9434224963188171,207.65234375,1.0
0.7200000286102295,212.12364196777344,0.9015271067619324,207.65234375,1.0
0.7300000190734863,212.31857299804688,0.8913634419441223,207.65234375,1.0
0.7400000095367432,212.35128784179688,0.8963445425033569,207.65234375,1.0
0.75,212.29383850097656,0.8904580473899841,207.65234375,1.0
0.7599999904632568,212.1642303466797,0.8945277333259583,207.65234375,1.0
0.7699999809265137,211.91357421875,0.9259998798370361,207.65234375,1.0
0.7799999713897705,211.63735961914062,0.9522561430931091,207.65234375,1.0
0.7900000214576721,211.6407928466797,0.9515789151191711,207.65234375,1.0
0.800000011920929,211.91722106933594,0.9249811768531799,207.65234375,1.0
0.8100000023841858,212.12355041503906,0.9007956385612488,207.65234375,1.0
0.8199999928474426,211.95970153808594,0.9223355054855347,207.65234375,1.0
0.8299999833106995,211.53744506835938,0.9571692943572998,207.65234375,1.0
0.8399999737739563,211.16021728515625,0.9698173999786377,207.65234375,1.0
0.8500000238418579,210.88880920410156,0.9690583348274231,207.65234375,1.0
0.8600000143051147,210.96212768554688,0.9716007113456726,207.65234375,1.0
0.8700000047683716,211.03077697753906,0.9718743562698364,207.65234375,1.0
0.8799999952316284,210.84304809570312,0.9689781069755554,207.65234375,1.0
0.8899999856948853,210.2608184814453,0.9269528388977051,207.65234375,1.0
0.8999999761581421,209.8711700439453,0.8754789233207703,207.65234375,1.0
0.9100000262260437,209.6361083984375,0.9004969596862793,207.65234375,1.0
0.9200000166893005,209.56600952148438,0.9130220413208008,207.65234375,1.0
0.9300000071525574,209.5868377685547,0.9104339480400085,207.65234375,1.0
0.9399999976158142,209.69346618652344,0.8886417746543884,207.65234375,1.0
0.949999988079071,210.0799560546875,0.9062268733978271,207.65234375,1.0
0.9599999785423279,210.4408721923828,0.9463103413581848,207.65234375,1.0
0.9700000286102295,211.00413513183594,0.9708274006843567,207.65234375,1.0
0.9800000190734863,211.37896728515625,0.965431809425354,207.65234375,1.0
0.9900000095367432,211.53707885742188,0.9591808319091797,207.65234375,1.0
1.0,211.6226806640625,0.9545329213142395,207.65234375,1.0
1.0099999904632568,211.68521118164062,0.9487650990486145,207.65234375,1.0
1.0199999809265137,211.72535705566406,0.9452735781669617,207.65234375,1.0
1.0299999713897705,211.71539306640625,0.9464565515518188,207.65234375,1.0
1.0399999618530273,211.7676239013672,0.9412335157394409,207.65234375,1.0
1.0499999523162842,211.973388671875,0.9225143790245056,207.65234375,1.0
1.059999942779541,212.15756225585938,0.898208498954773,207.65234375,1.0
1.0700000524520874,212.3199920654297,0.8899203538894653,207.65234375,1.0
1.0800000429153442,212.229248046875,0.8868674039840698,207.65234375,1.0
1.090000033378601,211.81332397460938,0.9385315179824829,207.65234375,1.0
1.100000023841858,211.4437255859375,0.9611865878105164,207.65234375,1.0
1.1100000143051147,211.31979370117188,0.9666787385940552,207.65234375,1.0
1.1200000047683716,211.6871337890625,0.9463449716567993,207.65234375,1.0
1.1299999952316284,212.29705810546875,0.8856608867645264,207.65234375,1.0
1.1399999856948853,212.54371643066406,0.9189392924308777,207.65234375,1.0
1.149999976158142,212.61569213867188,0.9282031655311584,207.65234375,1.0
1.159999966621399,212.54318237304688,0.918425977230072,207.65234375,1.0
1.1699999570846558,212.60597229003906,0.9268714189529419,207.65234375,1.0
1.1799999475479126,213.100341796875,0.9665811657905579,207.65234375,1.0
1.190000057220459,213.51979064941406,0.9751900434494019,207.65234375,1.0
1.2000000476837158,213.91000366210938,0.9655936360359192,207.65234375,1.0
1.2100000381469727,214.24317932128906,0.9387725591659546,207.65234375,1.0
