time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,101.99073028564453,0.0048409104347229,0.0,0.0
0.009999999776482582,102.05882263183594,0.002839326858520508,0.0,0.0
0.019999999552965164,105.05610656738281,0.0019501447677612305,0.0,0.0
0.029999999329447746,107.47268676757812,0.0010054707527160645,0.0,0.0
0.03999999910593033,103.14421844482422,0.0008082985877990723,0.0,0.0
0.05000000074505806,110.32630157470703,0.0007331967353820801,0.0,0.0
0.05999999865889549,109.15608978271484,0.0007047653198242188,0.0,0.0
0.07000000029802322,109.16241455078125,0.0006898641586303711,0.0,0.0
0.07999999821186066,109.08528900146484,0.0006712675094604492,0.0,0.0
0.09000000357627869,129.03660583496094,0.0006763935089111328,0.0,0.0
0.10000000149011612,116.81233978271484,0.0005860328674316406,0.0,0.0
0.10999999940395355,110.62993621826172,0.0005173683166503906,0.0,0.0
0.11999999731779099,125.4037857055664,0.00045484304428100586,0.0,0.0
0.12999999523162842,125.33370971679688,0.0005072355270385742,0.0,0.0
0.14000000059604645,125.16847229003906,0.0006895065307617188,0.0,0.0
0.15000000596046448,125.17781829833984,0.000675201416015625,0.0,0.0
0.1599999964237213,120.79993438720703,0.0006198883056640625,0.0,0.0
0.17000000178813934,117.09528350830078,0.0004780292510986328,0.0,0.0
0.18000000715255737,116.81507873535156,0.0004264712333679199,0.0,0.0
0.1899999976158142,125.04747772216797,0.00040477514266967773,0.0,0.0
0.20000000298023224,125.19857025146484,0.0003635883331298828,0.0,0.0
0.20999999344348907,125.3892822265625,0.00038433074951171875,0.0,0.0
0.2199999988079071,125.2564468383789,0.00035750865936279297,0.0,0.0
0.23000000417232513,125.26842498779297,0.0003960728645324707,0.0,0.0
0.23999999463558197,125.3433609008789,0.0004891157150268555,0.0,0.0
0.25,125.32167053222656,0.000443875789642334,0.0,0.0
0.25999999046325684,125.39761352539062,0.00045496225357055664,0.0,0.0
0.27000001072883606,116.78282165527344,0.0004246830940246582,0.0,0.0
0.2800000011920929,110.99600219726562,0.0004801750183105469,0.0,0.0
0.28999999165534973,112.0477294921875,0.000447690486907959,0.0,0.0
0.30000001192092896,125.66979217529297,0.0004032254219055176,0.0,0.0
0.3100000023841858,125.56356811523438,0.0003762245178222656,0.0,0.0
0.3199999928474426,125.62434387207031,0.00038820505142211914,0.0,0.0
0.33000001311302185,129.55934143066406,0.0004413723945617676,0.0,0.0
0.3400000035762787,125.51219177246094,0.00038617849349975586,0.0,0.0
0.3499999940395355,116.76329040527344,0.00033485889434814453,0.0,0.0
0.36000001430511475,125.58159637451172,0.0002879500389099121,0.0,0.0
0.3700000047683716,125.75521087646484,0.00029331445693969727,0.0,0.0
0.3799999952316284,110.54342651367188,0.00035953521728515625,0.0,0.0
0.38999998569488525,110.74456787109375,0.00037276744842529297,0.0,0.0
0.4000000059604645,125.44864654541016,0.0004201531410217285,0.0,0.0
0.4099999964237213,125.41419982910156,0.00041407346725463867,0.0,0.0
0.41999998688697815,125.4575424194336,0.00035762786865234375,0.0,0.0
0.4300000071525574,125.62843322753906,0.0003247261047363281,0.0,0.0
0.4399999976158142,125.59759521484375,0.00028902292251586914,0.0,0.0
0.44999998807907104,125.81513214111328,0.00023573637008666992,0.0,0.0
0.46000000834465027,110.426513671875,0.0003343820571899414,0.0,0.0
0.4699999988079071,110.71600341796875,0.0003694295883178711,0.0,0.0
0.47999998927116394,110.56283569335938,0.00033676624298095703,0.0,0.0
0.49000000953674316,110.76546478271484,0.00037872791290283203,0.0,0.0
