time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,541.4030151367188,0.0025829076766967773,0.0,0.0
0.009999999776482582,120.68041229248047,0.0008868575096130371,0.0,0.0
0.019999999552965164,121.50244140625,0.0006615519523620605,0.0,0.0
0.029999999329447746,121.30611419677734,0.00042957067489624023,0.0,0.0
0.03999999910593033,120.9546127319336,0.0003973841667175293,0.0,0.0
0.05000000074505806,118.36954498291016,0.000428617000579834,0.0,0.0
0.05999999865889549,118.15076446533203,0.00038361549377441406,0.0,0.0
0.07000000029802322,116.6044692993164,0.0004222989082336426,0.0,0.0
0.07999999821186066,112.84385681152344,0.0005219578742980957,0.0,0.0
0.09000000357627869,113.12264251708984,0.0003967881202697754,0.0,0.0
0.10000000149011612,110.87867736816406,0.000469207763671875,0.0,0.0
0.10999999940395355,116.87712097167969,0.00033593177795410156,0.0,0.0
0.11999999731779099,116.99085998535156,0.0005043745040893555,0.0,0.0
0.12999999523162842,120.9395980834961,0.00045436620712280273,0.0,0.0
0.14000000059604645,118.1584701538086,0.00045990943908691406,0.0,0.0
0.15000000596046448,117.65609741210938,0.0004909038543701172,0.0,0.0
0.1599999964237213,110.89228057861328,0.0005660653114318848,0.0,0.0
0.17000000178813934,110.49887084960938,0.000661313533782959,0.0,0.0
0.18000000715255737,110.39381408691406,0.00048804283142089844,0.0,0.0
0.1899999976158142,110.2304458618164,0.00041097402572631836,0.0,0.0
0.20000000298023224,110.37406158447266,0.00031578540802001953,0.0,0.0
0.20999999344348907,110.47547149658203,0.00026541948318481445,0.0,0.0
0.2199999988079071,108.0699234008789,0.00027626752853393555,0.0,0.0
0.23000000417232513,116.88980865478516,0.00025469064712524414,0.0,0.0
0.23999999463558197,116.71084594726562,0.0002468228340148926,0.0,0.0
0.25,128.29937744140625,0.00019794702529907227,0.0,0.0
0.25999999046325684,126.85760498046875,0.0002301335334777832,0.0,0.0
0.27000001072883606,116.83936309814453,0.0002682805061340332,0.0,0.0
0.2800000011920929,116.96146392822266,0.00039821863174438477,0.0,0.0
0.28999999165534973,117.32978057861328,0.00028961896896362305,0.0,0.0
0.30000001192092896,116.92312622070312,0.0003935694694519043,0.0,0.0
0.3100000023841858,117.04499816894531,0.0003839731216430664,0.0,0.0
0.3199999928474426,116.673828125,0.0004868507385253906,0.0,0.0
0.33000001311302185,116.82655334472656,0.00028890371322631836,0.0,0.0
0.3400000035762787,111.10493469238281,0.00019341707229614258,0.0,0.0
0.3499999940395355,126.50847625732422,0.00017839670181274414,0.0,0.0
0.36000001430511475,125.36732482910156,0.0002505183219909668,0.0,0.0
0.3700000047683716,117.3801040649414,0.00039201974868774414,0.0,0.0
0.3799999952316284,118.11315155029297,0.0005013942718505859,0.0,0.0
0.38999998569488525,127.99075317382812,0.00042945146560668945,0.0,0.0
0.4000000059604645,562.7635498046875,0.00038748979568481445,0.0,0.0
0.4099999964237213,564.2758178710938,0.0004380345344543457,0.0,0.0
0.41999998688697815,574.025390625,0.0003541707992553711,0.0,0.0
0.4300000071525574,573.4747314453125,0.00033664703369140625,0.0,0.0
0.4399999976158142,107.8310546875,0.0003222227096557617,0.0,0.0
0.44999998807907104,130.38829040527344,0.0003178119659423828,0.0,0.0
0.46000000834465027,130.13412475585938,0.0002434849739074707,0.0,0.0
0.4699999988079071,130.1311492919922,0.00020760297775268555,0.0,0.0
0.47999998927116394,130.04855346679688,0.00015735626220703125,0.0,0.0
0.49000000953674316,564.2305297851562,0.00013196468353271484,0.0,0.0
0.5,125.50395202636719,0.00015532970428466797,0.0,0.0
0.5099999904632568,118.24320220947266,0.00017529726028442383,0.0,0.0
0.5199999809265137,119.40364074707031,0.0002301335334777832,0.0,0.0
0.5299999713897705,117.10393524169922,0.00022679567337036133,0.0,0.0
0.5400000214576721,125.2590103149414,0.0002575516700744629,0.0,0.0
0.550000011920929,124.98148345947266,0.00028818845748901367,0.0,0.0
0.5600000023841858,124.70624542236328,0.00023287534713745117,0.0,0.0
0.5699999928474426,125.00428009033203,0.00023943185806274414,0.0,0.0
0.5799999833106995,125.19512176513672,0.00020700693130493164,0.0,0.0
0.5899999737739563,128.13388061523438,0.00025588274002075195,0.0,0.0
0.6000000238418579,129.33741760253906,0.0002929568290710449,0.0,0.0
0.6100000143051147,125.62425231933594,0.0002658963203430176,0.0,0.0
0.6200000047683716,125.35269165039062,0.0002745985984802246,0.0,0.0
0.6299999952316284,125.38426971435547,0.00024706125259399414,0.0,0.0
0.6399999856948853,125.29015350341797,0.00026601552963256836,0.0,0.0
0.6499999761581421,118.14065551757812,0.00025981664657592773,0.0,0.0
0.6600000262260437,117.09230041503906,0.0003091096878051758,0.0,0.0
0.6700000166893005,117.30415344238281,0.0003592967987060547,0.0,0.0
0.6800000071525574,126.62324523925781,0.0003657341003417969,0.0,0.0
0.6899999976158142,129.39720153808594,0.0004762411117553711,0.0,0.0
0.699999988079071,129.73703002929688,0.000540316104888916,0.0,0.0
0.7099999785423279,126.7951889038086,0.00043767690658569336,0.0,0.0
0.7200000286102295,117.02263641357422,0.0003491640090942383,0.0,0.0
0.7300000190734863,118.1246566772461,0.00030744075775146484,0.0,0.0
0.7400000095367432,129.67010498046875,0.0003428459167480469,0.0,0.0
0.75,129.64288330078125,0.0004271864891052246,0.0,0.0
0.7599999904632568,129.71185302734375,0.0004781484603881836,0.0,0.0
0.7699999809265137,126.83145904541016,0.0003756284713745117,0.0,0.0
0.7799999713897705,125.34146118164062,0.00041741132736206055,0.0,0.0
0.7900000214576721,125.14198303222656,0.0004145503044128418,0.0,0.0
0.800000011920929,124.98027038574219,0.0004628896713256836,0.0,0.0
0.8100000023841858,143.6781463623047,0.0006555914878845215,0.0,0.0
0.8199999928474426,143.5338592529297,0.001023411750793457,0.0,0.0
0.8299999833106995,136.17330932617188,0.0012396574020385742,0.0,0.0
0.8399999737739563,136.23387145996094,0.0017188787460327148,0.0,0.0
0.8500000238418579,141.28524780273438,0.0017480254173278809,0.0,0.0
0.8600000143051147,141.3113250732422,0.0015736818313598633,0.0,0.0
0.8700000047683716,126.7402114868164,0.0020705461502075195,0.0,0.0
0.8799999952316284,126.47006225585938,0.002299010753631592,0.0,0.0
0.8899999856948853,126.40045166015625,0.0018655657768249512,0.0,0.0
0.8999999761581421,122.08385467529297,0.001218259334564209,0.0,0.0
0.9100000262260437,125.68364715576172,0.0008727908134460449,0.0,0.0
0.9200000166893005,125.70594787597656,0.0005803108215332031,0.0,0.0
0.9300000071525574,125.7665786743164,0.00043767690658569336,0.0,0.0
0.9399999976158142,129.70260620117188,0.0003345012664794922,0.0,0.0
