time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,184.15521240234375,0.004006147384643555,0.0,0.0
0.009999999776482582,187.84828186035156,0.001443326473236084,0.0,0.0
0.019999999552965164,215.58267211914062,0.0005641579627990723,0.0,0.0
0.029999999329447746,200.0242919921875,0.0005142688751220703,0.0,0.0
0.03999999910593033,200.3263702392578,0.00036919116973876953,0.0,0.0
0.05000000074505806,214.6348876953125,0.000425875186920166,0.0,0.0
0.05999999865889549,102.79109191894531,0.00039511919021606445,0.0,0.0
0.07000000029802322,102.98524475097656,0.0003561973571777344,0.0,0.0
0.07999999821186066,214.9934539794922,0.00020629167556762695,0.0,0.0
0.09000000357627869,116.91287231445312,0.00023883581161499023,0.0,0.0
0.10000000149011612,117.11886596679688,0.0002784132957458496,0.0,0.0
0.10999999940395355,116.85172271728516,0.00029522180557250977,0.0,0.0
0.11999999731779099,116.84268188476562,0.0002904534339904785,0.0,0.0
0.12999999523162842,117.18356323242188,0.0003027915954589844,0.0,0.0
0.14000000059604645,117.35968017578125,0.00021666288375854492,0.0,0.0
0.15000000596046448,117.04383850097656,0.00016021728515625,0.0,0.0
0.1599999964237213,116.80278015136719,0.00012183189392089844,0.0,0.0
0.17000000178813934,117.207763671875,0.00012063980102539062,0.0,0.0
0.18000000715255737,109.43518829345703,0.00012087821960449219,0.0,0.0
0.1899999976158142,768.8695678710938,8.094310760498047e-05,0.0,0.0
0.20000000298023224,128.22219848632812,7.56978988647461e-05,0.0,0.0
0.20999999344348907,127.96380615234375,9.548664093017578e-05,0.0,0.0
0.2199999988079071,125.35584259033203,7.987022399902344e-05,0.0,0.0
0.23000000417232513,117.43964385986328,8.738040924072266e-05,0.0,0.0
0.23999999463558197,772.4514770507812,8.559226989746094e-05,0.0,0.0
0.25,127.9807357788086,0.00011014938354492188,0.0,0.0
0.25999999046325684,127.94517517089844,0.0001723766326904297,0.0,0.0
0.27000001072883606,218.4366455078125,0.00012123584747314453,0.0,0.0
0.2800000011920929,109.65725708007812,0.00012922286987304688,0.0,0.0
0.28999999165534973,120.85653686523438,0.00011801719665527344,0.0,0.0
0.30000001192092896,125.5687484741211,0.0001068115234375,0.0,0.0
0.3100000023841858,128.29066467285156,0.00017398595809936523,0.0,0.0
0.3199999928474426,131.28610229492188,0.00020056962966918945,0.0,0.0
0.33000001311302185,131.68109130859375,0.00015628337860107422,0.0,0.0
0.3400000035762787,131.19090270996094,0.00017899274826049805,0.0,0.0
0.3499999940395355,130.83984375,0.00015783309936523438,0.0,0.0
0.36000001430511475,130.7837677001953,0.00020080804824829102,0.0,0.0
0.3700000047683716,130.7170867919922,0.00022786855697631836,0.0,0.0
0.3799999952316284,129.91860961914062,0.0002442002296447754,0.0,0.0
0.38999998569488525,129.51397705078125,0.0002993345260620117,0.0,0.0
0.4000000059604645,128.4043731689453,0.00040262937545776367,0.0,0.0
0.4099999964237213,216.4412078857422,0.0003358125686645508,0.0,0.0
0.41999998688697815,215.8192901611328,0.00027829408645629883,0.0,0.0
0.4300000071525574,117.56864929199219,0.00028699636459350586,0.0,0.0
0.4399999976158142,765.3152465820312,0.00029224157333374023,0.0,0.0
0.44999998807907104,767.5219116210938,0.00021129846572875977,0.0,0.0
0.46000000834465027,669.1513671875,0.0001398324966430664,0.0,0.0
0.4699999988079071,769.6941528320312,0.00015294551849365234,0.0,0.0
0.47999998927116394,331.2339782714844,0.00017261505126953125,0.0,0.0
0.49000000953674316,770.6082153320312,0.0001773238182067871,0.0,0.0
0.5,217.59552001953125,0.00017279386520385742,0.0,0.0
0.5099999904632568,216.1107940673828,0.00015032291412353516,0.0,0.0
0.5199999809265137,217.9510040283203,0.0002307295799255371,0.0,0.0
0.5299999713897705,218.30641174316406,0.00023502111434936523,0.0,0.0
0.5400000214576721,218.79129028320312,0.00024384260177612305,0.0,0.0
0.550000011920929,219.5288543701172,0.00034117698669433594,0.0,0.0
0.5600000023841858,235.9349822998047,0.0005943775177001953,0.0,0.0
0.5699999928474426,237.4977264404297,0.0026723146438598633,0.0,0.0
0.5799999833106995,239.6431427001953,0.040442824363708496,0.0,0.0
0.5899999737739563,239.194091796875,0.3517143130302429,0.0,0.0
0.6000000238418579,239.48245239257812,0.4745919704437256,0.0,0.0
0.6100000143051147,240.89691162109375,0.44257527589797974,0.0,0.0
0.6200000047683716,242.47445678710938,0.3824586272239685,0.0,0.0
0.6299999952316284,244.33290100097656,0.31874144077301025,369.9944152832031,1.0
0.6399999856948853,245.19357299804688,0.12105405330657959,369.9944152832031,1.0
0.6499999761581421,245.92086791992188,0.029154837131500244,369.9944152832031,1.0
0.6600000262260437,249.89935302734375,0.02767699956893921,369.9944152832031,1.0
0.6700000166893005,252.52305603027344,0.17695945501327515,369.9944152832031,1.0
0.6800000071525574,250.57827758789062,0.6515009999275208,369.9944152832031,1.0
0.6899999976158142,249.8749237060547,0.8478582501411438,369.9944152832031,1.0
0.699999988079071,251.2393798828125,0.944180965423584,369.9944152832031,1.0
0.7099999785423279,252.65943908691406,0.9169905781745911,369.9944152832031,1.0
0.7200000286102295,254.523193359375,0.929037868976593,369.9944152832031,1.0
0.7300000190734863,256.0642395019531,0.9615468978881836,369.9944152832031,1.0
0.7400000095367432,256.8443603515625,0.9608602523803711,369.9944152832031,1.0
0.75,257.00067138671875,0.9529312252998352,369.9944152832031,1.0
0.7599999904632568,256.748291015625,0.9656804203987122,369.9944152832031,1.0
0.7699999809265137,256.29559326171875,0.9661258459091187,369.9944152832031,1.0
0.7799999713897705,255.89852905273438,0.9569542407989502,369.9944152832031,1.0
0.7900000214576721,255.26803588867188,0.9086753129959106,369.9944152832031,1.0
0.800000011920929,254.52554321289062,0.9256166219711304,369.9944152832031,1.0
0.8100000023841858,253.38893127441406,0.9709444046020508,369.9944152832031,1.0
0.8199999928474426,252.54652404785156,0.9166685342788696,369.9944152832031,1.0
0.8299999833106995,251.6855926513672,0.9232220649719238,369.9944152832031,1.0
0.8399999737739563,251.3957061767578,0.9439248442649841,369.9944152832031,1.0
0.8500000238418579,251.02880859375,0.9615980386734009,369.9944152832031,1.0
0.8600000143051147,250.80093383789062,0.9674449563026428,369.9944152832031,1.0
0.8700000047683716,250.7025604248047,0.9663565754890442,369.9944152832031,1.0
