time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,215.50531005859375,0.001881420612335205,261.6255798339844,1.0
0.009999999776482582,262.2215270996094,0.0008600950241088867,261.6255798339844,1.0
0.019999999552965164,262.2164306640625,0.0004321932792663574,261.6255798339844,1.0
0.029999999329447746,266.46075439453125,0.0003116130828857422,261.6255798339844,1.0
0.03999999910593033,266.4209289550781,0.0005819797515869141,261.6255798339844,1.0
0.05000000074505806,260.22442626953125,0.0005935430526733398,261.6255798339844,1.0
0.05999999865889549,259.676025390625,0.0004387497901916504,261.6255798339844,1.0
0.07000000029802322,256.87017822265625,0.0008216500282287598,261.6255798339844,1.0
0.07999999821186066,259.1476135253906,0.003908216953277588,261.6255798339844,1.0
0.09000000357627869,256.0755310058594,0.07004863023757935,261.6255798339844,1.0
0.10000000149011612,255.67904663085938,0.38569891452789307,261.6255798339844,1.0
0.10999999940395355,257.51654052734375,0.6238422393798828,261.6255798339844,1.0
0.11999999731779099,261.6274108886719,0.88643479347229,261.6255798339844,1.0
0.12999999523162842,265.5225830078125,0.9400668144226074,261.6255798339844,1.0
0.14000000059604645,267.9917907714844,0.9451899528503418,261.6255798339844,1.0
0.15000000596046448,268.9207458496094,0.9595603346824646,261.6255798339844,1.0
0.1599999964237213,268.49249267578125,0.9688100218772888,261.6255798339844,1.0
0.17000000178813934,267.3028259277344,0.8760254979133606,261.6255798339844,1.0
0.18000000715255737,266.5911865234375,0.9102900624275208,261.6255798339844,1.0
0.1899999976158142,266.4153747558594,0.9279045462608337,261.6255798339844,1.0
0.20000000298023224,266.5829772949219,0.9115598797798157,261.6255798339844,1.0
0.20999999344348907,266.5843200683594,0.9147546887397766,261.6255798339844,1.0
0.2199999988079071,266.2400207519531,0.9466870427131653,261.6255798339844,1.0
0.23000000417232513,265.17828369140625,0.9558263421058655,261.6255798339844,1.0
0.23999999463558197,262.7851867675781,0.9654988050460815,261.6255798339844,1.0
0.25,260.43109130859375,0.9225818514823914,261.6255798339844,1.0
0.25999999046325684,259.4595947265625,0.9689399003982544,261.6255798339844,1.0
0.27000001072883606,259.7068786621094,0.9677782654762268,261.6255798339844,1.0
0.2800000011920929,260.02667236328125,0.956138014793396,261.6255798339844,1.0
0.28999999165534973,260.2503967285156,0.9425159692764282,261.6255798339844,1.0
0.30000001192092896,260.2418518066406,0.9445290565490723,261.6255798339844,1.0
0.3100000023841858,259.84814453125,0.9602471590042114,261.6255798339844,1.0
0.3199999928474426,259.3525085449219,0.9686750769615173,261.6255798339844,1.0
0.33000001311302185,259.27838134765625,0.9694837927818298,261.6255798339844,1.0
0.3400000035762787,259.7489013671875,0.9662601947784424,261.6255798339844,1.0
0.3499999940395355,260.78704833984375,0.8887162804603577,261.6255798339844,1.0
0.36000001430511475,261.6117858886719,0.9404159188270569,261.6255798339844,1.0
0.3700000047683716,262.5894775390625,0.9720322489738464,261.6255798339844,1.0
0.3799999952316284,263.505859375,0.9192397594451904,261.6255798339844,1.0
0.38999998569488525,263.8927307128906,0.8799777626991272,261.6255798339844,1.0
0.4000000059604645,264.1271667480469,0.8675264716148376,261.6255798339844,1.0
0.4099999964237213,264.1759948730469,0.8713577389717102,261.6255798339844,1.0
0.41999998688697815,264.403076171875,0.9009654521942139,261.6255798339844,1.0
0.4300000071525574,264.7937927246094,0.943305253982544,261.6255798339844,1.0
0.4399999976158142,265.4480285644531,0.9683328866958618,261.6255798339844,1.0
0.44999998807907104,265.8748779296875,0.965125560760498,261.6255798339844,1.0
0.46000000834465027,265.6404724121094,0.9657956957817078,261.6255798339844,1.0
0.4699999988079071,264.7996520996094,0.9381331205368042,261.6255798339844,1.0
0.47999998927116394,263.8199157714844,0.8759572505950928,261.6255798339844,1.0
0.49000000953674316,263.7792663574219,0.8852498531341553,261.6255798339844,1.0
0.5,264.1242370605469,0.8743374943733215,261.6255798339844,1.0
0.5099999904632568,263.76397705078125,0.8876819610595703,261.6255798339844,1.0
0.5199999809265137,262.8812561035156,0.9572718739509583,261.6255798339844,1.0
0.5299999713897705,261.9501037597656,0.9310387372970581,261.6255798339844,1.0
0.5400000214576721,261.19744873046875,0.8644188046455383,261.6255798339844,1.0
0.550000011920929,261.26971435546875,0.8677980303764343,261.6255798339844,1.0
0.5600000023841858,261.9714660644531,0.9255457520484924,261.6255798339844,1.0
0.5699999928474426,262.74609375,0.9408911466598511,261.6255798339844,1.0
0.5799999833106995,263.2891845703125,0.921025812625885,261.6255798339844,1.0
0.5899999737739563,263.589599609375,0.8896245360374451,261.6255798339844,1.0
0.6000000238418579,263.267822265625,0.9123560190200806,261.6255798339844,1.0
0.6100000143051147,263.1516418457031,0.9206775426864624,293.6647644042969,1.0
0.6200000047683716,264.7630310058594,0.9020605087280273,293.6647644042969,1.0
0.6299999952316284,267.40020751953125,0.8690997958183289,293.6647644042969,1.0
0.6399999856948853,268.7919616699219,0.9592804312705994,293.6647644042969,1.0
0.6499999761581421,269.3313903808594,0.9536709785461426,293.6647644042969,1.0
0.6600000262260437,269.5049133300781,0.9390275478363037,293.6647644042969,1.0
0.6700000166893005,269.7462463378906,0.9144446849822998,293.6647644042969,1.0
0.6800000071525574,270.32293701171875,0.8742818832397461,293.6647644042969,1.0
0.6899999976158142,271.4097595214844,0.9649467468261719,293.6647644042969,1.0
0.699999988079071,273.20001220703125,0.8759179711341858,293.6647644042969,1.0
0.7099999785423279,275.03521728515625,0.9712895154953003,293.6647644042969,1.0
0.7200000286102295,276.79107666015625,0.8897136449813843,293.6647644042969,1.0
0.7300000190734863,278.20758056640625,0.9687578678131104,293.6647644042969,1.0
0.7400000095367432,279.80621337890625,0.8561522364616394,293.6647644042969,1.0
0.75,281.44769287109375,0.9650861620903015,293.6647644042969,1.0
