time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,236.9490509033203,0.12371379137039185,293.6647644042969,1.0
0.009999999776482582,236.60511779785156,0.3437262177467346,293.6647644042969,1.0
0.019999999552965164,235.23898315429688,0.5857660174369812,293.6647644042969,1.0
0.029999999329447746,235.76036071777344,0.7266653776168823,293.6647644042969,1.0
0.03999999910593033,236.9192657470703,0.7692602872848511,293.6647644042969,1.0
0.05000000074505806,238.03892517089844,0.8522495627403259,293.6647644042969,1.0
0.05999999865889549,238.58468627929688,0.8784152865409851,293.6647644042969,1.0
0.07000000029802322,244.0711669921875,0.8309944272041321,293.6647644042969,1.0
0.07999999821186066,260.3262634277344,0.8388872146606445,293.6647644042969,1.0
0.09000000357627869,269.11297607421875,0.9055542349815369,293.6647644042969,1.0
0.10000000149011612,274.7569885253906,0.960628867149353,293.6647644042969,1.0
0.10999999940395355,278.7145080566406,0.953822135925293,293.6647644042969,1.0
0.11999999731779099,282.6617431640625,0.9065089225769043,293.6647644042969,1.0
0.12999999523162842,285.45928955078125,0.943537712097168,293.6647644042969,1.0
0.14000000059604645,287.3194885253906,0.957790195941925,293.6647644042969,1.0
0.15000000596046448,288.8926696777344,0.9359458088874817,293.6647644042969,1.0
0.1599999964237213,290.5694885253906,0.9508650898933411,293.6647644042969,1.0
0.17000000178813934,291.92510986328125,0.9590883851051331,293.6647644042969,1.0
0.18000000715255737,292.6806945800781,0.8895441889762878,293.6647644042969,1.0
0.1899999976158142,293.17254638671875,0.8695124387741089,293.6647644042969,1.0
0.20000000298023224,293.2199401855469,0.874043345451355,293.6647644042969,1.0
0.20999999344348907,293.1380615234375,0.8651690483093262,293.6647644042969,1.0
0.2199999988079071,293.114990234375,0.8633501529693604,293.6647644042969,1.0
0.23000000417232513,293.16033935546875,0.868687093257904,293.6647644042969,1.0
0.23999999463558197,293.3512268066406,0.8869597315788269,293.6647644042969,1.0
0.25,293.63323974609375,0.9168546795845032,293.6647644042969,1.0
0.25999999046325684,293.5893859863281,0.913138210773468,293.6647644042969,1.0
0.27000001072883606,293.2982482910156,0.8818258047103882,293.6647644042969,1.0
0.2800000011920929,293.421875,0.8928046822547913,293.6647644042969,1.0
0.28999999165534973,294.3706359863281,0.9632688760757446,293.6647644042969,1.0
0.30000001192092896,295.1598205566406,0.9556949734687805,293.6647644042969,1.0
0.3100000023841858,295.66448974609375,0.9234986901283264,293.6647644042969,1.0
0.3199999928474426,295.55621337890625,0.933343231678009,293.6647644042969,1.0
0.33000001311302185,295.6992492675781,0.9240978360176086,293.6647644042969,1.0
0.3400000035762787,296.1529846191406,0.8774627447128296,293.6647644042969,1.0
0.3499999940395355,296.5058288574219,0.862379252910614,293.6647644042969,1.0
0.36000001430511475,296.24774169921875,0.8691396117210388,293.6647644042969,1.0
