time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,676.5143432617188,0.0010605454444885254,0.0,0.0
0.009999999776482582,107.96585083007812,0.0004368424415588379,0.0,0.0
0.019999999552965164,108.13578796386719,0.00024706125259399414,0.0,0.0
0.029999999329447746,767.9806518554688,0.00019282102584838867,0.0,0.0
0.03999999910593033,767.9017944335938,0.00019055604934692383,0.0,0.0
0.05000000074505806,769.6680297851562,0.0001907944679260254,0.0,0.0
0.05999999865889549,770.1161499023438,0.00020056962966918945,0.0,0.0
0.07000000029802322,770.3988037109375,0.0001850724220275879,0.0,0.0
0.07999999821186066,561.87109375,0.00020271539688110352,0.0,0.0
0.09000000357627869,572.5493774414062,0.00027292966842651367,0.0,0.0
0.10000000149011612,561.5780029296875,0.00020819902420043945,0.0,0.0
0.10999999940395355,128.60923767089844,0.0001774430274963379,0.0,0.0
0.11999999731779099,128.7771759033203,0.00019985437393188477,0.0,0.0
0.12999999523162842,772.2794799804688,0.00023859739303588867,0.0,0.0
0.14000000059604645,771.9653930664062,0.0002867579460144043,0.0,0.0
0.15000000596046448,772.6412353515625,0.00023037195205688477,0.0,0.0
0.1599999964237213,774.9585571289062,0.0002550482749938965,0.0,0.0
0.17000000178813934,773.6522216796875,0.00021320581436157227,0.0,0.0
0.18000000715255737,107.64430236816406,0.00017601251602172852,0.0,0.0
0.1899999976158142,107.87399291992188,0.00017213821411132812,0.0,0.0
0.20000000298023224,129.86129760742188,0.00018268823623657227,0.0,0.0
0.20999999344348907,129.8201904296875,0.00022393465042114258,0.0,0.0
0.2199999988079071,128.7332305908203,0.0002555251121520996,0.0,0.0
0.23000000417232513,128.48843383789062,0.00023800134658813477,0.0,0.0
0.23999999463558197,128.554931640625,0.00021952390670776367,0.0,0.0
0.25,128.4388427734375,0.0001938939094543457,0.0,0.0
0.25999999046325684,128.18504333496094,0.00020009279251098633,0.0,0.0
0.27000001072883606,128.30020141601562,0.00019985437393188477,0.0,0.0
0.2800000011920929,128.29995727539062,0.0002078413963317871,0.0,0.0
0.28999999165534973,128.43865966796875,0.0001963973045349121,0.0,0.0
0.30000001192092896,128.26443481445312,0.00019377470016479492,0.0,0.0
0.3100000023841858,128.0792694091797,0.00018960237503051758,0.0,0.0
0.3199999928474426,128.19290161132812,0.00020295381546020508,0.0,0.0
