time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,325.86505126953125,0.009259939193725586,391.99542236328125,1.0
0.009999999776482582,323.3854064941406,0.010628581047058105,391.99542236328125,1.0
0.019999999552965164,324.90594482421875,0.4612007737159729,391.99542236328125,1.0
0.029999999329447746,328.78070068359375,0.7579103112220764,391.99542236328125,1.0
0.03999999910593033,334.39898681640625,0.8685975074768066,391.99542236328125,1.0
0.05000000074505806,345.4157409667969,0.89749675989151,391.99542236328125,1.0
0.05999999865889549,358.8880310058594,0.9247840642929077,391.99542236328125,1.0
0.07000000029802322,365.4283142089844,0.8772798776626587,391.99542236328125,1.0
0.07999999821186066,367.67266845703125,0.9481062293052673,391.99542236328125,1.0
0.09000000357627869,370.2998962402344,0.9264562129974365,391.99542236328125,1.0
0.10000000149011612,376.4668273925781,0.9221171140670776,391.99542236328125,1.0
0.10999999940395355,388.01885986328125,0.9161344766616821,391.99542236328125,1.0
0.11999999731779099,396.26141357421875,0.8914362192153931,391.99542236328125,1.0
0.12999999523162842,399.7900695800781,0.8919563889503479,391.99542236328125,1.0
0.14000000059604645,403.53887939453125,0.9540589451789856,391.99542236328125,1.0
0.15000000596046448,408.03643798828125,0.9462410807609558,391.99542236328125,1.0
0.1599999964237213,414.7283630371094,0.9180731773376465,391.99542236328125,1.0
0.17000000178813934,421.4048767089844,0.972576916217804,391.99542236328125,1.0
0.18000000715255737,427.0675964355469,0.9699825644493103,391.99542236328125,1.0
0.1899999976158142,431.9831848144531,0.9724587202072144,391.99542236328125,1.0
0.20000000298023224,434.9353942871094,0.9360116720199585,391.99542236328125,1.0
0.20999999344348907,437.4637756347656,0.9594671726226807,440.0,1.0
0.2199999988079071,438.0853576660156,0.8908384442329407,440.0,1.0
0.23000000417232513,430.90289306640625,0.8489418029785156,440.0,1.0
0.23999999463558197,421.6092224121094,0.7938524484634399,440.0,1.0
0.25,423.2144775390625,0.7414554357528687,440.0,1.0
0.25999999046325684,436.97637939453125,0.7893096208572388,440.0,1.0
0.27000001072883606,445.73895263671875,0.8706067800521851,440.0,1.0
0.2800000011920929,445.2422790527344,0.925001859664917,440.0,1.0
0.28999999165534973,440.7667541503906,0.9512567520141602,440.0,1.0
0.30000001192092896,436.8909912109375,0.971738338470459,440.0,1.0
0.3100000023841858,435.06396484375,0.9328012466430664,440.0,1.0
0.3199999928474426,433.5384216308594,0.8945832252502441,440.0,1.0
0.33000001311302185,433.2057800292969,0.9166631102561951,440.0,1.0
0.3400000035762787,433.6053771972656,0.89217209815979,440.0,1.0
0.3499999940395355,435.3851013183594,0.9441127777099609,440.0,1.0
0.36000001430511475,438.3701477050781,0.9053360223770142,440.0,1.0
0.3700000047683716,437.9697570800781,0.9249351620674133,440.0,1.0
0.3799999952316284,430.7193298339844,0.8733819127082825,440.0,1.0
0.38999998569488525,415.3883056640625,0.7568966746330261,440.0,1.0
0.4000000059604645,409.6195983886719,0.826952338218689,440.0,1.0
0.4099999964237213,422.9127502441406,0.7351585030555725,440.0,1.0
0.41999998688697815,434.5187683105469,0.834517240524292,440.0,1.0
0.4300000071525574,438.48907470703125,0.879689633846283,440.0,1.0
0.4399999976158142,440.38006591796875,0.9322909712791443,440.0,1.0
0.44999998807907104,441.817138671875,0.95843505859375,440.0,1.0
0.46000000834465027,443.7144470214844,0.889049768447876,440.0,1.0
0.4699999988079071,445.2866516113281,0.9366339445114136,440.0,1.0
0.47999998927116394,445.6662292480469,0.9563558101654053,440.0,1.0
0.49000000953674316,443.641357421875,0.9034528732299805,440.0,1.0
0.5,439.35174560546875,0.8924278020858765,440.0,1.0
0.5099999904632568,432.8656311035156,0.8458483815193176,440.0,1.0
0.5199999809265137,427.98614501953125,0.5270694494247437,391.99542236328125,1.0
0.5299999713897705,386.33685302734375,0.37067919969558716,391.99542236328125,1.0
0.5400000214576721,370.8148498535156,0.3845060467720032,391.99542236328125,1.0
0.550000011920929,356.6914978027344,0.4186529517173767,391.99542236328125,1.0
0.5600000023841858,355.0773010253906,0.2917710542678833,391.99542236328125,1.0
0.5699999928474426,379.90087890625,0.10749900341033936,391.99542236328125,1.0
0.5799999833106995,389.9404296875,0.21909397840499878,391.99542236328125,1.0
0.5899999737739563,387.960205078125,0.6887169480323792,391.99542236328125,1.0
0.6000000238418579,385.2221984863281,0.8955909609794617,391.99542236328125,1.0
0.6100000143051147,384.8982849121094,0.9649792313575745,391.99542236328125,1.0
0.6200000047683716,386.291015625,0.8820449113845825,391.99542236328125,1.0
0.6299999952316284,388.9876403808594,0.9664247035980225,391.99542236328125,1.0
0.6399999856948853,393.0132751464844,0.9754748940467834,391.99542236328125,1.0
0.6499999761581421,397.4537658691406,0.9678006768226624,391.99542236328125,1.0
