time_sec,rmvpe_f0_hz,confidence,reference_f0_hz,reference_voiced
0.0,421.6580810546875,0.0024926066398620605,440.0,1.0
0.009999999776482582,421.6576232910156,0.003826320171356201,440.0,1.0
0.019999999552965164,409.8560485839844,0.09747934341430664,440.0,1.0
0.029999999329447746,414.2105712890625,0.7374551296234131,440.0,1.0
0.03999999910593033,417.3115539550781,0.9193329811096191,440.0,1.0
0.05000000074505806,421.1243591308594,0.9458916783332825,440.0,1.0
0.05999999865889549,426.153076171875,0.9585608839988708,440.0,1.0
0.07000000029802322,429.6687316894531,0.8881819844245911,440.0,1.0
0.07999999821186066,431.1758117675781,0.970960259437561,440.0,1.0
0.09000000357627869,430.4788818359375,0.9491694569587708,440.0,1.0
0.10000000149011612,428.5619201660156,0.8993123769760132,440.0,1.0
0.10999999940395355,427.2540283203125,0.9603105187416077,440.0,1.0
0.11999999731779099,427.4720764160156,0.9657179713249207,440.0,1.0
0.12999999523162842,428.94879150390625,0.8645097017288208,440.0,1.0
0.14000000059604645,431.25933837890625,0.9761343598365784,440.0,1.0
0.15000000596046448,433.08868408203125,0.9252976775169373,440.0,1.0
0.1599999964237213,434.6762390136719,0.9091935753822327,440.0,1.0
0.17000000178813934,436.802734375,0.9746770858764648,440.0,1.0
0.18000000715255737,439.8694763183594,0.9287915825843811,440.0,1.0
0.1899999976158142,445.9151611328125,0.9688754677772522,440.0,1.0
0.20000000298023224,452.92327880859375,0.927699625492096,440.0,1.0
0.20999999344348907,460.6075134277344,0.9127938151359558,440.0,1.0
0.2199999988079071,465.6861572265625,0.8900671601295471,440.0,1.0
0.23000000417232513,469.6532897949219,0.908887505531311,440.0,1.0
0.23999999463558197,471.77569580078125,0.9425069689750671,440.0,1.0
0.25,472.04913330078125,0.9530273675918579,440.0,1.0
0.25999999046325684,470.7518005371094,0.8749834299087524,440.0,1.0
0.27000001072883606,468.49639892578125,0.9640663266181946,440.0,1.0
0.2800000011920929,465.5464172363281,0.8843159675598145,440.0,1.0
0.28999999165534973,462.40057373046875,0.9747500419616699,440.0,1.0
0.30000001192092896,460.2725830078125,0.8856569528579712,440.0,1.0
0.3100000023841858,457.98687744140625,0.9515420198440552,440.0,1.0
0.3199999928474426,455.615966796875,0.9345283508300781,440.0,1.0
0.33000001311302185,452.559814453125,0.9627830982208252,440.0,1.0
0.3400000035762787,449.7464904785156,0.9054144620895386,440.0,1.0
0.3499999940395355,447.28521728515625,0.9628081917762756,440.0,1.0
0.36000001430511475,445.2925109863281,0.9523311257362366,440.0,1.0
0.3700000047683716,442.76019287109375,0.9466696381568909,440.0,1.0
0.3799999952316284,438.3023681640625,0.916623592376709,440.0,1.0
0.38999998569488525,432.9521484375,0.9193246960639954,440.0,1.0
0.4000000059604645,426.6195373535156,0.946582555770874,440.0,1.0
0.4099999964237213,420.9861145019531,0.9546306729316711,440.0,1.0
0.41999998688697815,415.30322265625,0.9294841885566711,440.0,1.0
0.4300000071525574,412.2508239746094,0.959850549697876,440.0,1.0
0.4399999976158142,411.26226806640625,0.9577111005783081,440.0,1.0
0.44999998807907104,412.32379150390625,0.9659721255302429,440.0,1.0
0.46000000834465027,414.4293212890625,0.863538384437561,440.0,1.0
0.4699999988079071,416.7344970703125,0.9682245850563049,440.0,1.0
0.47999998927116394,417.7725830078125,0.9427769780158997,440.0,1.0
0.49000000953674316,417.59130859375,0.9592419266700745,440.0,1.0
0.5,416.86907958984375,0.9746431112289429,440.0,1.0
0.5099999904632568,415.81427001953125,0.9586118459701538,440.0,1.0
0.5199999809265137,415.56842041015625,0.9480550289154053,440.0,1.0
0.5299999713897705,416.3053894042969,0.9586195945739746,440.0,1.0
0.5400000214576721,417.9382629394531,0.9145159721374512,440.0,1.0
0.550000011920929,417.8035888671875,0.7569541335105896,440.0,1.0
0.5600000023841858,402.9499206542969,0.49892550706863403,415.3046875,1.0
0.5699999928474426,401.5196838378906,0.48199814558029175,415.3046875,1.0
0.5799999833106995,403.2961730957031,0.010892271995544434,415.3046875,1.0
0.5899999737739563,432.0621337890625,0.0003097057342529297,415.3046875,1.0
0.6000000238418579,432.9984436035156,0.00024503469467163086,415.3046875,1.0
0.6100000143051147,432.7763366699219,0.00019091367721557617,415.3046875,1.0
0.6200000047683716,433.2980041503906,0.0001659393310546875,415.3046875,1.0
0.6299999952316284,427.58099365234375,0.0001399517059326172,415.3046875,1.0
0.6399999856948853,427.6641540527344,0.00014162063598632812,415.3046875,1.0
0.6499999761581421,428.2574157714844,0.0001418590545654297,415.3046875,1.0
0.6600000262260437,435.9007263183594,0.00021392107009887695,415.3046875,1.0
0.6700000166893005,435.2725524902344,0.001468658447265625,415.3046875,1.0
0.6800000071525574,436.0245056152344,0.09484726190567017,415.3046875,1.0
0.6899999976158142,432.2576599121094,0.8101143836975098,415.3046875,1.0
0.699999988079071,430.9893798828125,0.9456600546836853,415.3046875,1.0
0.7099999785423279,429.4248962402344,0.853137731552124,415.3046875,1.0
0.7200000286102295,428.10986328125,0.9279869794845581,415.3046875,1.0
0.7300000190734863,426.2630920410156,0.9719969630241394,415.3046875,1.0
0.7400000095367432,424.2652587890625,0.8733037114143372,415.3046875,1.0
0.75,422.0506896972656,0.9719763398170471,415.3046875,1.0
0.7599999904632568,420.29571533203125,0.9396730661392212,415.3046875,1.0
0.7699999809265137,418.6290283203125,0.8941088318824768,415.3046875,1.0
0.7799999713897705,417.8634033203125,0.9412532448768616,415.3046875,1.0
0.7900000214576721,417.47332763671875,0.961584210395813,415.3046875,1.0
0.800000011920929,416.87640380859375,0.970252513885498,415.3046875,1.0
0.8100000023841858,416.6771240234375,0.9705047011375427,415.3046875,1.0
0.8199999928474426,416.4790954589844,0.9693910479545593,415.3046875,1.0
0.8299999833106995,416.18621826171875,0.9638298153877258,415.3046875,1.0
0.8399999737739563,415.3946838378906,0.9360629916191101,415.3046875,1.0
0.8500000238418579,414.76416015625,0.884996771812439,415.3046875,1.0
0.8600000143051147,413.1689147949219,0.9280856847763062,415.3046875,1.0
0.8700000047683716,412.1738586425781,0.9412760734558105,415.3046875,1.0
0.8799999952316284,412.42987060546875,0.9404135346412659,415.3046875,1.0
0.8899999856948853,414.3678894042969,0.8686259984970093,415.3046875,1.0
0.8999999761581421,416.1592712402344,0.9274974465370178,415.3046875,1.0
0.9100000262260437,418.33758544921875,0.8860920071601868,415.3046875,1.0
0.9200000166893005,419.6748046875,0.8965522050857544,415.3046875,1.0
0.9300000071525574,419.97412109375,0.9013267159461975,415.3046875,1.0
0.9399999976158142,419.7703552246094,0.8904457688331604,415.3046875,1.0
0.949999988079071,418.28192138671875,0.8975015878677368,415.3046875,1.0
0.9599999785423279,415.6855773925781,0.9351455569267273,415.3046875,1.0
0.9700000286102295,413.66278076171875,0.8674051761627197,415.3046875,1.0
0.9800000190734863,411.8275451660156,0.9108994603157043,415.3046875,1.0
0.9900000095367432,413.8352966308594,0.7868934273719788,415.3046875,1.0
1.0,424.84912109375,0.7719324827194214,415.3046875,1.0
1.0099999904632568,427.5521240234375,0.9089851975440979,415.3046875,1.0
1.0199999809265137,426.7569274902344,0.9562296867370605,415.3046875,1.0
