predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
j,Y,0.040073979591836735,0.08014795918367347,0.0,0.22,0.040073979591836735,0.13985204081632652,0.08996301020408162
l,UW1,1.202219387755102,1.2222563775510205,0.22,1.16,0.982219387755102,0.062256377551020536,0.5222378826530613
ʉ,L,1.2823673469387755,1.3024043367346938,1.16,1.61,0.1223673469387756,0.3075956632653063,0.21498150510204095
k,UH1,1.7031441326530612,1.7231811224489797,1.61,1.65,0.0931441326530611,0.07318112244897979,0.08316262755102044
æ,K,1.8834770408163266,1.903514030612245,1.65,1.71,0.2334770408163267,0.19351403061224492,0.2134955357142858
p,HH,2.3643647959183673,2.3844017857142856,1.71,1.85,0.6543647959183674,0.5344017857142855,0.5943832908163265
eɪ,AE1,2.5046237244897958,2.5246607142857145,1.85,2.25,0.6546237244897957,0.2746607142857145,0.4646422193877551
ts,P,3.005548469387755,3.0255854591836733,2.25,2.46,0.755548469387755,0.5655854591836733,0.6605669642857142
m,IY0,3.746917091836735,3.7869910714285715,2.46,2.991,1.286917091836735,0.7959910714285714,1.0414540816326532
i,T,3.827065051020408,3.847102040816327,2.991,3.121,0.836065051020408,0.7261020408163268,0.7810835459183674
h,UW1,3.967323979591837,3.987360969387755,3.121,3.611,0.8463239795918369,0.376360969387755,0.611342474489796
i,M,4.127619897959184,4.147656887755102,3.611,3.781,0.5166198979591834,0.36665688775510175,0.44163839285714257
m,IY1,5.65043112244898,5.670468112244898,3.781,5.211,1.86943112244898,0.45946811224489803,1.164449617346939
i,<SP>,5.690505102040817,5.710542091836735,5.211,5.571,0.4795051020408163,0.13954209183673516,0.30952359693877574
h,M,5.870838010204082,5.890875,5.571,5.671,0.2998380102040823,0.21987500000000004,0.25985650510204117
i,IY1,5.991059948979592,6.01109693877551,5.671,6.701,0.32005994897959145,0.6899030612244896,0.5049815051020405
