predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
f,F,0.06010803324099723,0.08014404432132964,0.0,0.11,0.06010803324099723,0.02985595567867036,0.04498199445983379
ɔːɹ,AO1,0.14025207756232688,0.16028808864265928,0.11,0.16,0.03025207756232688,0.0002880886426592788,0.01527008310249308
ɹ,R,0.30054016620498614,0.340612188365651,0.16,0.33,0.14054016620498613,0.010612188365650976,0.07557617728531855
ɪ,IH1,0.4007202216066482,0.4207562326869806,0.33,0.53,0.0707202216066482,0.10924376731301944,0.08998199445983382
n,N,0.5610083102493075,0.6010803324099723,0.53,0.61,0.031008310249307502,0.008919667590027713,0.019963988919667608
ð,DH,0.6211163434903048,0.6411523545706371,0.61,0.65,0.01111634349030477,0.008847645429362894,0.009981994459833832
ə,IH1,0.6611883656509695,0.681224376731302,0.65,0.9,0.011188365650969478,0.21877562326869804,0.11498199445983376
h,S,0.7413324099722992,0.781404432132964,0.9,1.04,0.1586675900277008,0.2585955678670361,0.20863157894736845
ɪ,R,0.8014404432132964,0.8214764542936288,1.04,1.07,0.2385595567867036,0.24852354570637125,0.24354155124653742
s,IH1,0.9416925207756233,0.9617285318559556,1.07,1.19,0.1283074792243768,0.2282714681440443,0.17828947368421055
ɹ,V,1.0418725761772853,1.0619085872576177,1.19,1.29,0.1481274238227146,0.22809141274238232,0.18810941828254846
ɪ,ER0,1.08194459833795,1.1019806094182825,1.29,1.58,0.20805540166204994,0.4780193905817176,0.3430373961218838
v,<SP>,1.2422326869806095,1.2622686980609419,1.58,1.821,0.33776731301939056,0.5587313019390581,0.4482493074792243
ɚ,AA1,1.322376731301939,1.3424127423822716,1.821,1.971,0.49862326869806095,0.6285872576177285,0.5636052631578947
ɔː,L,1.903421052631579,1.9234570637119113,1.971,2.151,0.06757894736842118,0.22754293628808853,0.14756094182825485
l,IH0,2.1238171745152354,2.1638891966759,2.151,2.831,0.02718282548476436,0.6671108033240998,0.34714681440443207
ð,Z,2.24403324099723,2.2640692520775625,2.831,2.921,0.5869667590027698,0.6569307479224373,0.6219487534626036
ᵻ,F,2.3041412742382272,2.3241772853185596,2.921,3.061,0.6168587257617726,0.7368227146814403,0.6768407202216065
h,AW1,2.444393351800554,2.4644293628808867,3.061,5.951,0.6166066481994461,3.486570637119113,2.0515886426592793
ɪ,N,2.5245373961218838,2.544573407202216,5.951,6.351,3.426462603878116,3.806426592797784,3.61644459833795
z,D,2.8651495844875345,2.885185595567867,6.351,6.421,3.4858504155124654,3.5358144044321334,3.5108324099722994
f,<SP>,3.025437673130194,3.0454736842105263,6.421,7.233,3.3955623268698063,4.187526315789473,3.7915443213296394
