predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
w,<SP>,2.686595078299776,2.7066442953020133,0.0,2.57,2.686595078299776,0.1366442953020135,1.4116196868008948
ɛ,HH,2.7667919463087247,2.786841163310962,2.57,2.64,0.19679194630872487,0.14684116331096186,0.17181655480984337
ð,W,3.2479731543624157,3.268022371364653,2.64,2.73,0.6079731543624156,0.538022371364653,0.5729977628635343
ə,EH1,3.2880715883668903,3.308120805369127,2.73,3.17,0.5580715883668903,0.1381208053691272,0.34809619686800874
n,R,3.408366890380313,3.4284161073825503,3.17,3.251,0.2383668903803131,0.17741610738255043,0.20789149888143177
ɔːɹ,DH,3.4885637583892617,3.5086129753914985,3.251,3.281,0.2375637583892618,0.22761297539149838,0.2325883668903801
θ,AH0,3.7492035794183445,3.7893020134228186,3.281,3.331,0.46820357941834434,0.4583020134228186,0.4632527964205815
w,N,3.8694988814317672,3.889548098434004,3.331,3.431,0.5384988814317673,0.458548098434004,0.49852348993288564
ɪ,AO1,3.9496957494407154,3.9697449664429527,3.431,3.581,0.5186957494407154,0.38874496644295276,0.4537203579418341
ŋ,R,5.2328456375838925,5.292993288590604,3.581,3.711,1.6518456375838926,1.581993288590604,1.6169194630872483
d,TH,5.413288590604027,5.4333378076062635,3.711,3.851,1.7022885906040268,1.5823378076062635,1.6423131991051452
m,W,5.8142729306487695,5.834322147651006,3.851,3.911,1.9632729306487695,1.9233221476510063,1.943297539149888
iː,IH1,5.874420581655481,5.894469798657718,3.911,3.961,1.9634205816554808,1.9334697986577178,1.9484451901565993
t,N,6.115011185682326,6.135060402684563,3.961,3.981,2.1540111856823265,2.1540604026845633,2.1540357941834447
s,D,6.135060402684563,6.155109619686801,3.981,5.427,2.1540604026845633,0.7281096196868013,1.4410850111856823
ð,<SP>,6.255355704697986,6.275404921700224,5.427,5.696,0.8283557046979864,0.579404921700224,0.7038803131991052
ə,M,6.335552572706935,6.355601789709172,5.696,5.809,0.6395525727069353,0.5466017897091717,0.5930771812080535
s,IY1,6.937029082774049,6.957078299776286,5.809,5.868,1.1280290827740487,1.0890782997762853,1.108553691275167
iː,T,7.177619686800894,7.197668903803131,5.868,6.024,1.309619686800894,1.1736689038031312,1.2416442953020126
