time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.0,0.0,0.0,0.019850261509418488,0.6541955471038818
0.010000000707805157,0.0,0.0,0.4332846701145172,0.20103728771209717
0.020000001415610313,0.0,0.0,0.4428963363170624,0.3583773970603943
0.030000001192092896,0.0,0.0,0.4161359667778015,0.14705368876457214
0.04000000283122063,0.0,0.0,0.15385985374450684,0.38098764419555664
0.05000000074505806,0.0,0.0,0.467170774936676,0.7811902761459351
0.06000000238418579,215.72918701171875,1.0,0.6164829730987549,0.8349593877792358
0.07000000029802322,223.33689880371094,1.0,0.924365222454071,0.621762752532959
0.08000000566244125,236.6171875,1.0,0.9960576295852661,0.8421922326087952
0.09000000357627869,250.68716430664062,1.0,0.9978991746902466,0.8605996966362
0.10000000149011612,259.5276184082031,1.0,0.9996657371520996,0.7313820719718933
0.11000000685453415,265.5938415527344,1.0,0.999860405921936,0.7913504242897034
0.12000000476837158,262.5432434082031,1.0,0.9998030066490173,0.8259937763214111
0.1300000101327896,265.5938415527344,1.0,0.9999227523803711,0.8531690239906311
0.14000000059604645,268.6799011230469,1.0,0.9999399185180664,0.8380374312400818
0.15000000596046448,268.6799011230469,1.0,0.9999357461929321,0.808811366558075
0.1600000113248825,268.6799011230469,1.0,0.9998798370361328,0.8067335486412048
0.17000000178813934,271.8017883300781,1.0,0.999891996383667,0.8226701617240906
0.18000000715255737,268.6799011230469,1.0,0.9998698234558105,0.6871904730796814
0.1900000125169754,268.6799011230469,1.0,0.9999014139175415,0.7889336347579956
0.20000000298023224,268.6799011230469,1.0,0.9999072551727295,0.6678812503814697
0.21000000834465027,271.8017883300781,1.0,0.9998793601989746,0.8363632559776306
0.2200000137090683,268.6799011230469,1.0,0.9998225569725037,0.8070834875106812
0.23000000417232513,268.6799011230469,1.0,0.9998700618743896,0.8264358043670654
0.24000000953674316,268.6799011230469,1.0,0.9998990297317505,0.781498372554779
0.25,268.6799011230469,1.0,0.9998884201049805,0.8240258693695068
0.2600000202655792,271.8017883300781,1.0,0.9998769760131836,0.7943881750106812
0.27000001072883606,268.6799011230469,1.0,0.9999371767044067,0.8063262104988098
0.2800000011920929,271.8017883300781,1.0,0.99993896484375,0.834958016872406
0.2900000214576721,271.8017883300781,1.0,0.9999450445175171,0.8404562473297119
0.30000001192092896,271.8017883300781,1.0,0.9999033212661743,0.7986778616905212
0.3100000023841858,271.8017883300781,1.0,0.9997689127922058,0.812747597694397
0.320000022649765,271.8017883300781,1.0,0.9998682737350464,0.8202527165412903
0.33000001311302185,271.8017883300781,1.0,0.9999046325683594,0.827543318271637
0.3400000035762787,271.8017883300781,1.0,0.9999420642852783,0.8152738809585571
0.3500000238418579,271.8017883300781,1.0,0.9999016523361206,0.7660293579101562
0.36000001430511475,271.8017883300781,1.0,0.9999173879623413,0.8077065348625183
0.3700000047683716,271.8017883300781,1.0,0.9999426603317261,0.849562406539917
0.3800000250339508,268.6799011230469,1.0,0.9999501705169678,0.6452762484550476
0.39000001549720764,271.8017883300781,1.0,0.9999611377716064,0.8440319299697876
0.4000000059604645,271.8017883300781,1.0,0.9999393224716187,0.8013319373130798
0.4100000262260437,271.8017883300781,1.0,0.9999097585678101,0.8264061212539673
0.42000001668930054,268.6799011230469,1.0,0.9998981952667236,0.744727611541748
0.4300000071525574,271.8017883300781,1.0,0.999919056892395,0.8854235410690308
0.4400000274181366,268.6799011230469,1.0,0.999876856803894,0.8087747693061829
0.45000001788139343,268.6799011230469,1.0,0.9998382329940796,0.7429578304290771
0.46000000834465027,271.8017883300781,1.0,0.999920129776001,0.8427250981330872
0.4700000286102295,271.8017883300781,1.0,0.9999150037765503,0.8297632932662964
0.48000001907348633,268.6799011230469,1.0,0.9998248219490051,0.7779973745346069
0.49000000953674316,271.8017883300781,1.0,0.9998859167098999,0.8338497877120972
0.5,274.9599609375,1.0,0.9999217987060547,0.6455575823783875
0.5100000500679016,271.8017883300781,1.0,0.9999046325683594,0.8374010324478149
0.5200000405311584,271.8017883300781,1.0,0.9998900890350342,0.7872987985610962
0.5300000309944153,268.6799011230469,1.0,0.9999531507492065,0.6181038618087769
0.5400000214576721,0.0,0.0,0.9970105886459351,0.2671847343444824
0.550000011920929,0.0,0.0,0.5746762752532959,0.14338205754756927
0.5600000023841858,0.0,0.0,0.0009304752456955612,0.38493773341178894
0.5700000524520874,0.0,0.0,0.0010457001626491547,0.5756420493125916
0.5800000429153442,0.0,0.0,0.006504229735583067,0.6752420663833618
0.5900000333786011,0.0,0.0,0.009744571521878242,0.5740678906440735
0.6000000238418579,0.0,0.0,0.014107543043792248,0.5899667739868164
0.6100000143051147,0.0,0.0,0.002877431223168969,0.2849375009536743
0.6200000047683716,0.0,0.0,0.0012471070513129234,0.4184941351413727
0.6300000548362732,0.0,0.0,0.011631985194981098,0.2849423289299011
0.64000004529953,0.0,0.0,0.011412806808948517,0.1533416360616684
0.6500000357627869,0.0,0.0,0.20190145075321198,0.14802318811416626
0.6600000262260437,338.5154113769531,1.0,0.7832563519477844,0.45660072565078735
0.6700000166893005,350.453125,1.0,0.9961313009262085,0.5338985919952393
0.6800000071525574,358.6445617675781,1.0,0.9975982308387756,0.4559035897254944
0.690000057220459,375.60638427734375,1.0,0.996253490447998,0.44187551736831665
0.7000000476837158,375.60638427734375,1.0,0.9995520710945129,0.42366039752960205
0.7100000381469727,0.0,0.0,0.9999191761016846,0.2843625843524933
0.7200000286102295,0.0,0.0,0.9998371601104736,0.24062775075435638
0.7300000190734863,375.60638427734375,1.0,0.9996652603149414,0.6299182176589966
0.7400000095367432,371.2922058105469,1.0,0.9998244643211365,0.4690482020378113
0.7500000596046448,362.81182861328125,1.0,0.9998958110809326,0.41359278559684753
0.7600000500679016,362.81182861328125,1.0,0.9998714923858643,0.44342952966690063
