time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,0.0,0.0,0.0017688870429992676,0.0,0.0
0.009999999776482582,0.0,0.0,0.0010215044021606445,0.0,0.0
0.019999999552965164,0.0,0.0,0.0008615255355834961,0.0,0.0
0.029999999329447746,0.0,0.0,0.000764012336730957,0.0,0.0
0.03999999910593033,0.0,0.0,0.0006441473960876465,0.0,0.0
0.05000000074505806,0.0,0.0,0.0005975961685180664,0.0,0.0
0.05999999865889549,0.0,0.0,0.0005807876586914062,0.0,0.0
0.07000000029802322,0.0,0.0,0.00048291683197021484,0.0,0.0
0.07999999821186066,0.0,0.0,0.0005851984024047852,0.0,0.0
0.09000000357627869,0.0,0.0,0.0005461573600769043,0.0,0.0
0.10000000149011612,0.0,0.0,0.000517725944519043,0.0,0.0
0.10999999940395355,0.0,0.0,0.000539243221282959,0.0,0.0
0.11999999731779099,0.0,0.0,0.0005121231079101562,0.0,0.0
0.12999999523162842,0.0,0.0,0.00029093027114868164,0.0,0.0
0.14000000059604645,0.0,0.0,0.0002740025520324707,0.0,0.0
0.15000000596046448,0.0,0.0,0.0002276301383972168,0.0,0.0
0.1599999964237213,0.0,0.0,0.00023919343948364258,0.0,0.0
0.17000000178813934,0.0,0.0,0.0002116560935974121,0.0,0.0
0.18000000715255737,0.0,0.0,0.0001919865608215332,0.0,0.0
0.1899999976158142,0.0,0.0,0.00032401084899902344,0.0,0.0
0.20000000298023224,0.0,0.0,0.00035953521728515625,0.0,0.0
0.20999999344348907,0.0,0.0,0.0002898573875427246,0.0,0.0
0.2199999988079071,0.0,0.0,0.0003325939178466797,0.0,0.0
0.23000000417232513,0.0,0.0,0.0002994537353515625,0.0,0.0
0.23999999463558197,0.0,0.0,0.0002948641777038574,0.0,0.0
0.25,0.0,0.0,0.0003178119659423828,0.0,0.0
0.25999999046325684,0.0,0.0,0.00030624866485595703,0.0,0.0
0.27000001072883606,0.0,0.0,0.0003609657287597656,0.0,0.0
0.2800000011920929,0.0,0.0,0.00035572052001953125,0.0,0.0
0.28999999165534973,0.0,0.0,0.0004715919494628906,0.0,0.0
0.30000001192092896,0.0,0.0,0.00044912099838256836,0.0,0.0
0.3100000023841858,0.0,0.0,0.000510096549987793,0.0,0.0
0.3199999928474426,0.0,0.0,0.0003637075424194336,0.0,0.0
0.33000001311302185,0.0,0.0,0.000291287899017334,0.0,0.0
0.3400000035762787,0.0,0.0,0.00037980079650878906,0.0,0.0
0.3499999940395355,0.0,0.0,0.00044220685958862305,0.0,0.0
0.36000001430511475,0.0,0.0,0.00043886899948120117,0.0,0.0
0.3700000047683716,0.0,0.0,0.00040405988693237305,0.0,0.0
0.3799999952316284,0.0,0.0,0.0006186962127685547,0.0,0.0
0.38999998569488525,0.0,0.0,0.0005733966827392578,0.0,0.0
0.4000000059604645,0.0,0.0,0.000640571117401123,0.0,0.0
0.4099999964237213,0.0,0.0,0.0004972219467163086,0.0,0.0
0.41999998688697815,0.0,0.0,0.0004131197929382324,0.0,0.0
0.4300000071525574,0.0,0.0,0.00038230419158935547,0.0,0.0
0.4399999976158142,0.0,0.0,0.0003286600112915039,0.0,0.0
0.44999998807907104,0.0,0.0,0.0003014802932739258,0.0,0.0
0.46000000834465027,0.0,0.0,0.00036072731018066406,0.0,0.0
0.4699999988079071,0.0,0.0,0.00024253129959106445,0.0,0.0
0.47999998927116394,0.0,0.0,0.0001927018165588379,0.0,0.0
0.49000000953674316,0.0,0.0,0.00017517805099487305,0.0,0.0
0.5,0.0,0.0,0.0001946091651916504,0.0,0.0
0.5099999904632568,0.0,0.0,0.00019723176956176758,0.0,0.0
0.5199999809265137,0.0,0.0,0.00019663572311401367,0.0,0.0
