time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,0.0,0.0,0.0025054216384887695,391.99542236328125,1.0
0.009999999776482582,0.0,0.0,0.0011566877365112305,391.99542236328125,1.0
0.019999999552965164,0.0,0.0,0.0007866621017456055,391.99542236328125,1.0
0.029999999329447746,0.0,0.0,0.002144038677215576,391.99542236328125,1.0
0.03999999910593033,401.0465087890625,1.0,0.11336398124694824,391.99542236328125,1.0
0.05000000074505806,399.3841857910156,1.0,0.8040348887443542,391.99542236328125,1.0
0.05999999865889549,398.3858642578125,1.0,0.9142296314239502,391.99542236328125,1.0
0.07000000029802322,397.7368469238281,1.0,0.967383861541748,391.99542236328125,1.0
0.07999999821186066,397.4220886230469,1.0,0.9609153270721436,391.99542236328125,1.0
0.09000000357627869,396.7541809082031,1.0,0.9113736152648926,391.99542236328125,1.0
0.10000000149011612,394.22039794921875,1.0,0.8995822668075562,391.99542236328125,1.0
0.10999999940395355,388.2648620605469,1.0,0.9004442691802979,440.0,1.0
0.11999999731779099,383.2771301269531,1.0,0.9317989945411682,440.0,1.0
0.12999999523162842,381.4517517089844,1.0,0.902827799320221,440.0,1.0
0.14000000059604645,379.7137451171875,1.0,0.9666547775268555,440.0,1.0
0.15000000596046448,379.38665771484375,1.0,0.9584953784942627,440.0,1.0
0.1599999964237213,379.4784851074219,1.0,0.9562554955482483,440.0,1.0
0.17000000178813934,381.2097473144531,1.0,0.9192759394645691,440.0,1.0
0.18000000715255737,384.764404296875,1.0,0.9465922713279724,440.0,1.0
0.1899999976158142,389.195556640625,1.0,0.957036554813385,440.0,1.0
0.20000000298023224,392.7980651855469,1.0,0.9486328959465027,440.0,1.0
0.20999999344348907,396.2431640625,1.0,0.8959632515907288,440.0,1.0
0.2199999988079071,399.2675476074219,1.0,0.922961413860321,440.0,1.0
0.23000000417232513,402.32379150390625,1.0,0.9664322733879089,440.0,1.0
0.23999999463558197,404.7100830078125,1.0,0.8828539252281189,440.0,1.0
0.25,406.7264404296875,1.0,0.9681297540664673,440.0,1.0
0.25999999046325684,408.5108642578125,1.0,0.9308072328567505,440.0,1.0
0.27000001072883606,411.415771484375,1.0,0.9709560871124268,440.0,1.0
0.2800000011920929,415.05645751953125,1.0,0.9254437685012817,440.0,1.0
0.28999999165534973,419.7718811035156,1.0,0.9083810448646545,440.0,1.0
0.30000001192092896,425.23486328125,1.0,0.9277223944664001,440.0,1.0
0.3100000023841858,432.3055114746094,1.0,0.9680718779563904,440.0,1.0
0.3199999928474426,438.6559143066406,1.0,0.9021969437599182,440.0,1.0
0.33000001311302185,445.0342712402344,1.0,0.9360626935958862,440.0,1.0
0.3400000035762787,450.660400390625,1.0,0.9674949645996094,440.0,1.0
0.3499999940395355,455.8313293457031,1.0,0.9508935809135437,440.0,1.0
0.36000001430511475,458.5970764160156,1.0,0.9141291975975037,440.0,1.0
0.3700000047683716,458.8282165527344,1.0,0.8947708010673523,440.0,1.0
0.3799999952316284,457.33331298828125,1.0,0.9652974009513855,440.0,1.0
0.38999998569488525,455.100830078125,1.0,0.908725917339325,440.0,1.0
0.4000000059604645,452.2841796875,1.0,0.9691596627235413,440.0,1.0
0.4099999964237213,449.0408935546875,1.0,0.86073237657547,440.0,1.0
0.41999998688697815,444.9170227050781,1.0,0.922730028629303,440.0,1.0
0.4300000071525574,441.1528625488281,1.0,0.9673680067062378,440.0,1.0
0.4399999976158142,437.76959228515625,1.0,0.9496617317199707,440.0,1.0
0.44999998807907104,433.76025390625,1.0,0.8915058970451355,440.0,1.0
0.46000000834465027,428.5555114746094,1.0,0.9168334603309631,440.0,1.0
0.4699999988079071,422.5809020996094,1.0,0.9426931738853455,440.0,1.0
0.47999998927116394,416.6824035644531,1.0,0.965868353843689,391.99542236328125,1.0
0.49000000953674316,413.1222839355469,1.0,0.9327893257141113,391.99542236328125,1.0
0.5,409.0322570800781,1.0,0.8908334374427795,391.99542236328125,1.0
0.5099999904632568,403.6432189941406,1.0,0.9390074610710144,391.99542236328125,1.0
0.5199999809265137,398.76873779296875,1.0,0.9548548460006714,391.99542236328125,1.0
0.5299999713897705,396.06475830078125,1.0,0.874298632144928,391.99542236328125,1.0
0.5400000214576721,394.92083740234375,1.0,0.9099680781364441,391.99542236328125,1.0
0.550000011920929,394.73199462890625,1.0,0.9273641705513,391.99542236328125,1.0
