time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,0.0,0.0,0.001865684986114502,0.0,0.0
0.009999999776482582,0.0,0.0,0.0005372166633605957,0.0,0.0
0.019999999552965164,0.0,0.0,0.00044232606887817383,0.0,0.0
0.029999999329447746,0.0,0.0,0.0003459453582763672,0.0,0.0
0.03999999910593033,0.0,0.0,0.0003725290298461914,0.0,0.0
0.05000000074505806,0.0,0.0,0.00047004222869873047,0.0,0.0
0.05999999865889549,0.0,0.0,0.0004056096076965332,0.0,0.0
0.07000000029802322,0.0,0.0,0.00038170814514160156,0.0,0.0
0.07999999821186066,0.0,0.0,0.00033402442932128906,0.0,0.0
0.09000000357627869,0.0,0.0,0.00026911497116088867,0.0,0.0
0.10000000149011612,0.0,0.0,0.00019127130508422852,0.0,0.0
0.10999999940395355,0.0,0.0,0.0002422928810119629,0.0,0.0
0.11999999731779099,0.0,0.0,0.00030434131622314453,0.0,0.0
0.12999999523162842,0.0,0.0,0.000133514404296875,0.0,0.0
0.14000000059604645,0.0,0.0,9.465217590332031e-05,0.0,0.0
0.15000000596046448,0.0,0.0,8.082389831542969e-05,0.0,0.0
0.1599999964237213,0.0,0.0,8.475780487060547e-05,0.0,0.0
0.17000000178813934,0.0,0.0,7.903575897216797e-05,0.0,0.0
0.18000000715255737,0.0,0.0,7.987022399902344e-05,0.0,0.0
0.1899999976158142,0.0,0.0,8.618831634521484e-05,0.0,0.0
0.20000000298023224,0.0,0.0,9.429454803466797e-05,0.0,0.0
0.20999999344348907,0.0,0.0,0.00011432170867919922,0.0,0.0
0.2199999988079071,0.0,0.0,0.00010478496551513672,0.0,0.0
0.23000000417232513,0.0,0.0,8.237361907958984e-05,0.0,0.0
0.23999999463558197,0.0,0.0,9.238719940185547e-05,0.0,0.0
0.25,0.0,0.0,0.00010943412780761719,0.0,0.0
0.25999999046325684,0.0,0.0,7.867813110351562e-05,0.0,0.0
0.27000001072883606,0.0,0.0,8.761882781982422e-05,0.0,0.0
0.2800000011920929,0.0,0.0,0.0001074075698852539,0.0,0.0
0.28999999165534973,0.0,0.0,0.00011432170867919922,0.0,0.0
0.30000001192092896,0.0,0.0,9.262561798095703e-05,0.0,0.0
0.3100000023841858,0.0,0.0,0.00010085105895996094,0.0,0.0
0.3199999928474426,0.0,0.0,0.00010216236114501953,0.0,0.0
0.33000001311302185,0.0,0.0,8.022785186767578e-05,0.0,0.0
0.3400000035762787,0.0,0.0,9.000301361083984e-05,0.0,0.0
0.3499999940395355,0.0,0.0,0.00010395050048828125,0.0,0.0
0.36000001430511475,0.0,0.0,9.703636169433594e-05,0.0,0.0
0.3700000047683716,0.0,0.0,6.699562072753906e-05,0.0,0.0
0.3799999952316284,0.0,0.0,7.56978988647461e-05,0.0,0.0
0.38999998569488525,0.0,0.0,9.28640365600586e-05,0.0,0.0
0.4000000059604645,0.0,0.0,0.00010585784912109375,0.0,0.0
0.4099999964237213,0.0,0.0,0.0001087188720703125,0.0,0.0
0.41999998688697815,0.0,0.0,7.2479248046875e-05,0.0,0.0
0.4300000071525574,0.0,0.0,8.928775787353516e-05,0.0,0.0
0.4399999976158142,0.0,0.0,8.618831634521484e-05,0.0,0.0
0.44999998807907104,0.0,0.0,0.00012242794036865234,0.0,0.0
0.46000000834465027,0.0,0.0,0.00016117095947265625,0.0,0.0
0.4699999988079071,0.0,0.0,0.00021654367446899414,0.0,0.0
0.47999998927116394,0.0,0.0,0.00021761655807495117,0.0,0.0
0.49000000953674316,0.0,0.0,0.0004004836082458496,0.0,0.0
