time_sec,rmvpe_f0_hz,rmvpe_voiced,confidence,reference_f0_hz,reference_voiced
0.0,0.0,0.0,0.0034578442573547363,195.99771118164062,1.0
0.009999999776482582,0.0,0.0,0.0015090703964233398,195.99771118164062,1.0
0.019999999552965164,0.0,0.0,0.000835418701171875,195.99771118164062,1.0
0.029999999329447746,0.0,0.0,0.0004305243492126465,195.99771118164062,1.0
0.03999999910593033,0.0,0.0,0.00016677379608154297,195.99771118164062,1.0
0.05000000074505806,0.0,0.0,0.00011992454528808594,195.99771118164062,1.0
0.05999999865889549,0.0,0.0,0.00010418891906738281,195.99771118164062,1.0
0.07000000029802322,0.0,0.0,0.00011146068572998047,195.99771118164062,1.0
0.07999999821186066,0.0,0.0,9.572505950927734e-05,195.99771118164062,1.0
0.09000000357627869,0.0,0.0,7.677078247070312e-05,195.99771118164062,1.0
0.10000000149011612,0.0,0.0,7.212162017822266e-05,195.99771118164062,1.0
0.10999999940395355,0.0,0.0,6.699562072753906e-05,195.99771118164062,1.0
0.11999999731779099,0.0,0.0,6.377696990966797e-05,195.99771118164062,1.0
0.12999999523162842,0.0,0.0,8.547306060791016e-05,195.99771118164062,1.0
0.14000000059604645,0.0,0.0,0.00011420249938964844,195.99771118164062,1.0
0.15000000596046448,0.0,0.0,0.00015497207641601562,195.99771118164062,1.0
0.1599999964237213,0.0,0.0,0.0008306503295898438,195.99771118164062,1.0
0.17000000178813934,193.94989013671875,1.0,0.09421634674072266,195.99771118164062,1.0
0.18000000715255737,193.67950439453125,1.0,0.6147889494895935,195.99771118164062,1.0
0.1899999976158142,191.44415283203125,1.0,0.7325182557106018,195.99771118164062,1.0
0.20000000298023224,187.5950469970703,1.0,0.8542910218238831,195.99771118164062,1.0
0.20999999344348907,183.97393798828125,1.0,0.9273300170898438,195.99771118164062,1.0
0.2199999988079071,181.5341033935547,1.0,0.9436702132225037,195.99771118164062,1.0
0.23000000417232513,181.25607299804688,1.0,0.9364204406738281,195.99771118164062,1.0
0.23999999463558197,182.13523864746094,1.0,0.9287758469581604,195.99771118164062,1.0
0.25,183.5828094482422,1.0,0.9477621912956238,195.99771118164062,1.0
0.25999999046325684,185.10311889648438,1.0,0.923568069934845,195.99771118164062,1.0
0.27000001072883606,186.89584350585938,1.0,0.8853334784507751,195.99771118164062,1.0
0.2800000011920929,189.6827850341797,1.0,0.9568119049072266,195.99771118164062,1.0
0.28999999165534973,193.36764526367188,1.0,0.8790177702903748,195.99771118164062,1.0
0.30000001192092896,196.72230529785156,1.0,0.9410935044288635,195.99771118164062,1.0
0.3100000023841858,198.94949340820312,1.0,0.9543729424476624,195.99771118164062,1.0
