time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.0,0.0,0.0,0.002849386539310217,0.46343955397605896
0.010000000707805157,0.0,0.0,0.001587743521668017,0.7985705137252808
0.020000001415610313,0.0,0.0,0.009210293181240559,0.22611771523952484
0.030000001192092896,0.0,0.0,0.002689021173864603,0.2569318115711212
0.04000000283122063,0.0,0.0,0.006981729995459318,0.19384555518627167
0.05000000074505806,334.6272277832031,1.0,0.8203812837600708,0.32294490933418274
0.06000000238418579,0.0,0.0,0.951799750328064,0.2181541472673416
0.07000000029802322,346.4278259277344,1.0,0.996991753578186,0.5807792544364929
0.08000000566244125,379.9707336425781,1.0,0.9983046054840088,0.41802650690078735
0.09000000357627869,388.85211181640625,1.0,0.9989455342292786,0.5357354879379272
0.10000000149011612,0.0,0.0,0.9991015195846558,0.07367590069770813
0.11000000685453415,0.0,0.0,0.9997978806495667,0.06024833396077156
0.12000000476837158,342.4487609863281,1.0,0.999381422996521,0.3020153045654297
0.1300000101327896,358.6445617675781,1.0,0.996204674243927,0.503542959690094
0.14000000059604645,354.5251770019531,1.0,0.99696284532547,0.4607337415218353
0.15000000596046448,358.6445617675781,1.0,0.9991903901100159,0.6202033162117004
0.1600000113248825,342.4487609863281,1.0,0.9994779229164124,0.5836998224258423
0.17000000178813934,358.6445617675781,1.0,0.998955488204956,0.6565119624137878
0.18000000715255737,358.6445617675781,1.0,0.9972808361053467,0.6834273934364319
0.1900000125169754,358.6445617675781,1.0,0.9986085295677185,0.6054038405418396
0.20000000298023224,362.81182861328125,1.0,0.9968096613883972,0.4901410937309265
0.21000000834465027,375.60638427734375,1.0,0.9950436353683472,0.590363085269928
0.2200000137090683,379.9707336425781,1.0,0.9965086579322815,0.7150734066963196
0.23000000417232513,379.9707336425781,1.0,0.9983568787574768,0.6287978291511536
0.24000000953674316,388.85211181640625,1.0,0.9995235204696655,0.6311468482017517
0.25,388.85211181640625,1.0,0.9994731545448303,0.8361241817474365
0.2600000202655792,388.85211181640625,1.0,0.9996078610420227,0.8901577591896057
0.27000001072883606,393.3703308105469,1.0,0.9998348951339722,0.9207698106765747
0.2800000011920929,393.3703308105469,1.0,0.9999556541442871,0.9387747645378113
0.2900000214576721,397.94110107421875,1.0,0.9999828338623047,0.8184074759483337
0.30000001192092896,402.56494140625,1.0,0.9999806880950928,0.7412182688713074
0.3100000023841858,411.97442626953125,1.0,0.9999606609344482,0.6627828478813171
0.320000022649765,416.7613525390625,1.0,0.9999862909317017,0.7143610715866089
0.33000001311302185,421.6038818359375,1.0,0.9999918937683105,0.7312852144241333
0.3400000035762787,426.502685546875,1.0,0.9999771118164062,0.6594451069831848
0.3500000238418579,436.47174072265625,1.0,0.9999768733978271,0.5337294936180115
0.36000001430511475,446.6737976074219,1.0,0.9999630451202393,0.8213726282119751
0.3700000047683716,446.6737976074219,1.0,0.999921441078186,0.8560933470726013
0.3800000250339508,446.6737976074219,1.0,0.9999854564666748,0.8729586601257324
0.39000001549720764,446.6737976074219,1.0,0.9999890327453613,0.7215485572814941
0.4000000059604645,436.47174072265625,1.0,0.999987006187439,0.790510892868042
0.4100000262260437,426.502685546875,1.0,0.9999877214431763,0.8455981016159058
0.42000001668930054,421.6038818359375,1.0,0.9999830722808838,0.7745196223258972
0.4300000071525574,416.7613525390625,1.0,0.9999821186065674,0.8343759179115295
0.4400000274181366,416.7613525390625,1.0,0.9999890327453613,0.821412980556488
0.45000001788139343,416.7613525390625,1.0,0.9999812841415405,0.6054286956787109
0.46000000834465027,402.56494140625,1.0,0.9999839067459106,0.624485194683075
0.4700000286102295,402.56494140625,1.0,0.9999850988388062,0.636216938495636
0.48000001907348633,393.3703308105469,1.0,0.9999514818191528,0.7434953451156616
0.49000000953674316,388.85211181640625,1.0,0.9999048709869385,0.8485680818557739
0.5,384.3857421875,1.0,0.9999610185623169,0.8065618872642517
0.5100000500679016,388.85211181640625,1.0,0.9999675750732422,0.6078819632530212
0.5200000405311584,384.3857421875,1.0,0.9999678134918213,0.3866996765136719
0.5300000309944153,384.3857421875,1.0,0.9999649524688721,0.4354894161224365
0.5400000214576721,384.3857421875,1.0,0.9999781847000122,0.6566048264503479
