time_sec,f0_hz,voiced,vad_prob,pitch_confidence
0.0,0.0,0.0,0.016201404854655266,0.3843822777271271
0.010000000707805157,0.0,0.0,0.0005450893077068031,0.6367174386978149
0.020000001415610313,0.0,0.0,0.0005038213566876948,0.6627292633056641
0.030000001192092896,0.0,0.0,0.008942792192101479,0.29583778977394104
0.04000000283122063,0.0,0.0,0.001114354352466762,0.32980430126190186
0.05000000074505806,0.0,0.0,9.984420466935262e-05,0.41860803961753845
0.06000000238418579,0.0,0.0,0.002823724178597331,0.12787067890167236
0.07000000029802322,0.0,0.0,0.0016048874240368605,0.26634714007377625
0.08000000566244125,0.0,0.0,0.0020064234267920256,0.2712092399597168
0.09000000357627869,0.0,0.0,0.0008333688601851463,0.191228449344635
0.10000000149011612,0.0,0.0,0.0012124544009566307,0.19705830514431
0.11000000685453415,0.0,0.0,0.0011475441278889775,0.24578388035297394
0.12000000476837158,0.0,0.0,0.002214717911556363,0.17153118550777435
0.1300000101327896,0.0,0.0,0.0019730960484594107,0.09800631552934647
0.14000000059604645,0.0,0.0,0.0011447378201410174,0.19836299121379852
0.15000000596046448,0.0,0.0,0.0015143631026148796,0.10738319158554077
0.1600000113248825,0.0,0.0,0.0018065570620819926,0.1407162845134735
0.17000000178813934,0.0,0.0,0.002343091182410717,0.18557098507881165
0.18000000715255737,0.0,0.0,0.001873849192634225,0.1212160736322403
0.1900000125169754,0.0,0.0,0.0006810387130826712,0.17848028242588043
0.20000000298023224,0.0,0.0,0.0004987571737729013,0.32512062788009644
0.21000000834465027,0.0,0.0,0.0006093078991398215,0.2581360638141632
0.2200000137090683,0.0,0.0,0.0005869155866093934,0.6297668814659119
0.23000000417232513,0.0,0.0,0.0013321483274921775,0.37358352541923523
0.24000000953674316,0.0,0.0,0.000663336890283972,0.09248726814985275
0.25,0.0,0.0,0.0012144024949520826,0.1985754370689392
0.2600000202655792,0.0,0.0,0.005487132351845503,0.1301068812608719
0.27000001072883606,0.0,0.0,0.00028379462310113013,0.14629511535167694
0.2800000011920929,0.0,0.0,0.0029714463744312525,0.12573380768299103
0.2900000214576721,0.0,0.0,0.001920522190630436,0.20775189995765686
0.30000001192092896,0.0,0.0,0.001480173203162849,0.1632031947374344
0.3100000023841858,0.0,0.0,0.04844706505537033,0.14929735660552979
0.320000022649765,0.0,0.0,0.0020838372875005007,0.16610686480998993
0.33000001311302185,0.0,0.0,0.003455383237451315,0.07479339838027954
0.3400000035762787,0.0,0.0,0.0019561750814318657,0.20982304215431213
0.3500000238418579,0.0,0.0,0.0007898464682511985,0.12234846502542496
0.36000001430511475,0.0,0.0,0.0040876795537769794,0.3161872625350952
0.3700000047683716,0.0,0.0,0.016237858682870865,0.05855338275432587
0.3800000250339508,0.0,0.0,0.001613715779967606,0.12747855484485626
0.39000001549720764,0.0,0.0,0.0032842266373336315,0.15110871195793152
0.4000000059604645,0.0,0.0,0.008347469381988049,0.07543694227933884
0.4100000262260437,0.0,0.0,0.005409262143075466,0.2100200206041336
0.42000001668930054,0.0,0.0,0.05428224056959152,0.08336389809846878
0.4300000071525574,0.0,0.0,0.001509440946392715,0.2153266966342926
0.4400000274181366,0.0,0.0,0.004696211777627468,0.22099310159683228
0.45000001788139343,0.0,0.0,0.004959275014698505,0.09859155118465424
0.46000000834465027,0.0,0.0,0.0011823998065665364,0.1751732975244522
0.4700000286102295,0.0,0.0,0.00327192316763103,0.2819536328315735
0.48000001907348633,0.0,0.0,0.00023455810151062906,0.37091484665870667
0.49000000953674316,0.0,0.0,0.0002543614828027785,0.32173267006874084
0.5,0.0,0.0,0.0007750681834295392,0.20782893896102905
0.5100000500679016,0.0,0.0,0.00048045776202343404,0.12902356684207916
0.5200000405311584,0.0,0.0,0.0007142070098780096,0.15877705812454224
0.5300000309944153,0.0,0.0,0.0014273796696215868,0.20719650387763977
0.5400000214576721,0.0,0.0,0.011020666919648647,0.11600398272275925
0.550000011920929,0.0,0.0,0.0015869569033384323,0.2430957704782486
0.5600000023841858,0.0,0.0,0.004330757539719343,0.1918020397424698
0.5700000524520874,0.0,0.0,0.003441405948251486,0.11267496645450592
0.5800000429153442,0.0,0.0,0.002063194988295436,0.11838243901729584
0.5900000333786011,0.0,0.0,0.0016790966037660837,0.10607418417930603
0.6000000238418579,0.0,0.0,0.004244879353791475,0.2637347877025604
0.6100000143051147,0.0,0.0,0.003682822687551379,0.10825832933187485
0.6200000047683716,0.0,0.0,0.0018898480338975787,0.2618057429790497
0.6300000548362732,0.0,0.0,0.0029170685447752476,0.10433831810951233
0.64000004529953,0.0,0.0,0.0023548128083348274,0.09967590123414993
0.6500000357627869,0.0,0.0,0.0011973691871389747,0.1855984777212143
0.6600000262260437,0.0,0.0,0.0013580808881670237,0.13399828970432281
0.6700000166893005,0.0,0.0,0.002766198478639126,0.10647203773260117
0.6800000071525574,0.0,0.0,0.0015821665292605758,0.09726270288228989
0.690000057220459,0.0,0.0,0.0019513419829308987,0.10106202214956284
0.7000000476837158,0.0,0.0,0.001804304774850607,0.18403272330760956
0.7100000381469727,0.0,0.0,0.0021131348330527544,0.16994281113147736
0.7200000286102295,0.0,0.0,0.01746187172830105,0.2789720892906189
0.7300000190734863,0.0,0.0,0.0013781171292066574,0.19409862160682678
0.7400000095367432,0.0,0.0,0.0010019968030974269,0.24990175664424896
0.7500000596046448,0.0,0.0,0.06797393411397934,0.20880892872810364
0.7600000500679016,0.0,0.0,0.004355304874479771,0.1156231090426445
0.7700000405311584,0.0,0.0,0.0027241609059274197,0.14548619091510773
0.7800000309944153,0.0,0.0,0.01049636397510767,0.264055073261261
0.7900000214576721,0.0,0.0,0.03622511401772499,0.059584762901067734
0.800000011920929,0.0,0.0,0.004050477407872677,0.06395802646875381
0.8100000619888306,0.0,0.0,0.08349935710430145,0.07588830590248108
0.8200000524520874,0.0,0.0,0.05811729282140732,0.09887425601482391
0.8300000429153442,0.0,0.0,0.0039428649470210075,0.1193254292011261
0.8400000333786011,0.0,0.0,0.0023591252975165844,0.22640348970890045
0.8500000238418579,0.0,0.0,0.007560790050774813,0.20597797632217407
0.8600000143051147,0.0,0.0,0.005268143955618143,0.1573413908481598
0.8700000643730164,0.0,0.0,0.006414257921278477,0.11804014444351196
0.8800000548362732,0.0,0.0,0.01122762355953455,0.2957870066165924
0.89000004529953,0.0,0.0,0.006143770180642605,0.2616231143474579
0.9000000357627869,0.0,0.0,0.0026879317592829466,0.16049326956272125
0.9100000262260437,0.0,0.0,0.0020010885782539845,0.09533782303333282
0.9200000166893005,0.0,0.0,0.003596869995817542,0.1880209892988205
0.9300000667572021,0.0,0.0,0.0017600498395040631,0.10396022349596024
0.940000057220459,0.0,0.0,0.002753844717517495,0.26517218351364136
0.9500000476837158,0.0,0.0,0.014951389282941818,0.12547549605369568
0.9600000381469727,0.0,0.0,0.0018272409215569496,0.23115500807762146
0.9700000286102295,0.0,0.0,0.0006792707135900855,0.18111838400363922
0.9800000190734863,0.0,0.0,0.001344492775388062,0.19028747081756592
0.9900000691413879,0.0,0.0,0.0011640352895483375,0.14796747267246246
1.0,0.0,0.0,0.0061579919420182705,0.2441457062959671
1.0099999904632568,0.0,0.0,0.00032294748234562576,0.26089537143707275
1.0200001001358032,0.0,0.0,0.00012580389739014208,0.3181450366973877
1.03000009059906,0.0,0.0,0.0030069751664996147,0.20688758790493011
1.040000081062317,0.0,0.0,0.01856944151222706,0.28121885657310486
1.0500000715255737,0.0,0.0,0.005787737667560577,0.07889105379581451
1.0600000619888306,0.0,0.0,0.002396793570369482,0.1656142622232437
1.0700000524520874,0.0,0.0,0.0028245903085917234,0.3143315315246582
1.0800000429153442,0.0,0.0,0.0036088614724576473,0.2693743109703064
1.090000033378601,0.0,0.0,0.011606482788920403,0.1254984736442566
1.100000023841858,0.0,0.0,0.005476019810885191,0.10650227218866348
1.1100000143051147,0.0,0.0,0.002101994352415204,0.17673645913600922
