time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,261.6255798339844,1,0.0,0
0.01066666655242443,0.0,0,261.6255798339844,1,0.0,0
0.02133333310484886,0.0,0,261.6255798339844,1,0.0,0
0.03199999779462814,52.81614685058594,0,261.6255798339844,1,0.0,0
0.04266666620969772,226.54847717285156,1,261.6255798339844,1,0.0,0
0.0533333346247673,233.8994140625,1,261.6255798339844,1,0.0,0
0.06399999558925629,235.09303283691406,1,261.6255798339844,1,0.0,0
0.07466666400432587,236.6171875,1,261.6255798339844,1,0.0,0
0.08533333241939545,239.7935791015625,1,261.6255798339844,1,0.0,0
0.09600000083446503,235.12875366210938,1,261.6255798339844,1,0.0,0
0.1066666692495346,231.2128448486328,1,261.6255798339844,1,0.0,0
0.11733333021402359,233.3003692626953,1,261.6255798339844,1,0.0,0
0.12799999117851257,236.19483947753906,1,261.6255798339844,1,0.0,0
0.13866665959358215,234.1381378173828,1,261.6255798339844,1,261.6255798339844,1
0.14933332800865173,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.1599999964237213,236.4886474609375,1,261.6255798339844,1,261.6255798339844,1
0.1706666648387909,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.18133333325386047,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.19200000166893005,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.20266667008399963,234.7624969482422,1,261.6255798339844,1,261.6255798339844,1
0.2133333384990692,236.6171875,1,261.6255798339844,1,261.6255798339844,1
0.2239999920129776,235.3868408203125,1,261.6255798339844,1,261.6255798339844,1
0.23466666042804718,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.24533332884311676,232.3201446533203,1,261.6255798339844,1,261.6255798339844,1
0.25599998235702515,232.9736328125,1,261.6255798339844,1,261.6255798339844,1
0.2666666507720947,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.2773333191871643,231.7755584716797,1,261.6255798339844,1,261.6255798339844,1
0.2879999876022339,231.2128448486328,1,261.6255798339844,1,261.6255798339844,1
0.29866665601730347,233.69973754882812,1,261.6255798339844,1,261.6255798339844,1
0.30933332443237305,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.3199999928474426,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.3306666612625122,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.3413333296775818,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.35199999809265137,233.19146728515625,1,261.6255798339844,1,261.6255798339844,1
0.36266666650772095,232.10231018066406,1,261.6255798339844,1,261.6255798339844,1
0.3733333349227905,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.3840000033378601,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.3946666717529297,233.8994140625,1,261.6255798339844,1,261.6255798339844,1
0.40533334016799927,238.85964965820312,1,261.6255798339844,1,261.6255798339844,1
0.41600000858306885,242.14785766601562,1,261.6255798339844,1,261.6255798339844,1
0.4266666769981384,236.07296752929688,1,261.6255798339844,1,261.6255798339844,1
0.4373333156108856,225.4065704345703,1,261.6255798339844,1,261.6255798339844,1
0.4479999840259552,28.671098709106445,0,261.6255798339844,1,261.6255798339844,1
0.4586666524410248,0.0,0,261.6255798339844,1,261.6255798339844,1
0.46933332085609436,0.0,0,261.6255798339844,1,261.6255798339844,1
0.47999998927116394,0.0,0,261.6255798339844,1,261.6255798339844,1
0.4906666576862335,0.0,0,261.6255798339844,1,261.6255798339844,1
0.5013333559036255,0.0,0,261.6255798339844,1,261.6255798339844,1
0.5119999647140503,0.0,0,261.6255798339844,1,261.6255798339844,1
0.5226666331291199,0.0,0,261.6255798339844,1,261.6255798339844,1
0.5333333015441895,0.0,0,261.6255798339844,1,261.6255798339844,1
0.543999969959259,0.0,0,220.0,1,261.6255798339844,1
0.5546666383743286,0.0,0,220.0,1,261.6255798339844,1
0.5653333067893982,0.0,0,220.0,1,261.6255798339844,1
0.5759999752044678,0.0,0,220.0,1,261.6255798339844,1
0.5866666436195374,0.0,0,220.0,1,261.6255798339844,1
0.5973333120346069,0.0,0,220.0,1,261.6255798339844,1
0.6079999804496765,0.0,0,220.0,1,261.6255798339844,1
0.6186666488647461,238.8310089111328,1,220.0,1,261.6255798339844,1
0.6293333172798157,247.7500762939453,1,220.0,1,261.6255798339844,1
0.6399999856948853,245.4644012451172,1,220.0,1,261.6255798339844,1
0.6506666541099548,250.68716430664062,1,220.0,1,261.6255798339844,1
0.6613333225250244,250.68716430664062,1,220.0,1,261.6255798339844,1
0.671999990940094,249.85057067871094,1,220.0,1,261.6255798339844,1
0.6826666593551636,249.88201904296875,1,220.0,1,220.0,1
0.6933333277702332,254.85433959960938,1,220.0,1,220.0,1
0.7039999961853027,261.0091857910156,1,220.0,1,220.0,1
0.7146666646003723,267.3245544433594,1,220.0,1,220.0,1
0.7253333330154419,268.6799011230469,1,220.0,1,220.0,1
0.7360000014305115,268.6799011230469,1,220.0,1,220.0,1
0.746666669845581,268.6799011230469,1,220.0,1,220.0,1
0.7573333382606506,268.6799011230469,1,220.0,1,220.0,1
0.7680000066757202,265.9066162109375,1,220.0,1,220.0,1
0.7786666750907898,268.57562255859375,1,220.0,1,220.0,1
0.7893333435058594,268.5756530761719,1,220.0,1,220.0,1
0.800000011920929,265.5938415527344,1,220.0,1,220.0,1
0.8106666803359985,265.5938415527344,1,220.0,1,220.0,1
0.8213333487510681,265.5938415527344,1,220.0,1,220.0,1
0.8320000171661377,261.0614013671875,1,220.0,1,220.0,1
0.8426666855812073,248.5593719482422,1,220.0,1,220.0,1
0.8533333539962769,240.10308837890625,1,220.0,1,220.0,1
0.8639999628067017,229.86183166503906,1,220.0,1,220.0,1
0.8746666312217712,96.17345428466797,0,220.0,1,220.0,1
0.8853332996368408,0.0,0,220.0,1,220.0,1
0.8959999680519104,0.0,0,220.0,1,220.0,1
0.90666663646698,0.0,0,220.0,1,220.0,1
0.9173333048820496,0.0,0,220.0,1,220.0,1
0.9279999732971191,0.0,0,220.0,1,220.0,1
0.9386666417121887,0.0,0,220.0,1,220.0,1
0.9493333101272583,0.0,0,220.0,1,220.0,1
0.9599999785423279,0.0,0,220.0,1,220.0,1
0.9706666469573975,0.0,0,220.0,1,220.0,1
0.981333315372467,55.19290542602539,0,220.0,1,220.0,1
0.9919999837875366,220.77162170410156,1,220.0,1,220.0,1
1.002666711807251,223.77012634277344,1,220.0,1,220.0,1
1.0133333206176758,227.3686981201172,1,220.0,1,220.0,1
1.0239999294281006,225.93194580078125,1,220.0,1,220.0,1
1.034666657447815,222.8985137939453,1,220.0,1,220.0,1
1.0453332662582397,220.77162170410156,1,220.0,1,220.0,1
1.055999994277954,217.12606811523438,1,220.0,1,220.0,1
1.066666603088379,215.72918701171875,1,220.0,1,220.0,1
1.0773333311080933,213.60293579101562,1,220.0,1,220.0,1
1.087999939918518,213.2513427734375,1,220.0,1,220.0,1
1.0986666679382324,213.2513427734375,1,220.0,1,220.0,1
1.1093332767486572,213.4020233154297,1,220.0,1,220.0,1
1.1200000047683716,215.72918701171875,1,220.0,1,220.0,1
1.1306666135787964,215.72918701171875,1,220.0,1,220.0,1
1.1413333415985107,215.72918701171875,1,220.0,1,220.0,1
1.1519999504089355,217.39866638183594,1,220.0,1,220.0,1
1.16266667842865,132.76077270507812,1,220.0,1,220.0,1
1.1733332872390747,105.33332061767578,0,220.0,1,220.0,1
1.184000015258789,225.93194580078125,1,220.0,1,220.0,1
1.1946666240692139,225.93194580078125,1,220.0,1,220.0,1
1.2053333520889282,225.93194580078125,1,220.0,1,220.0,1
1.215999960899353,222.1314239501953,1,220.0,1,220.0,1
1.2266666889190674,224.92080688476562,1,220.0,1,220.0,1
1.2373332977294922,221.43409729003906,1,220.0,1,220.0,1
1.2480000257492065,223.180908203125,1,220.0,1,220.0,1
1.2586666345596313,223.31956481933594,1,220.0,1,220.0,1
