time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,329.6275634765625,1,0.0,0
0.01066666655242443,0.0,0,329.6275634765625,1,0.0,0
0.02133333310484886,0.0,0,329.6275634765625,1,0.0,0
0.03199999779462814,68.98111724853516,0,329.6275634765625,1,0.0,0
0.04266666620969772,295.72528076171875,1,329.6275634765625,1,0.0,0
0.0533333346247673,301.9860534667969,1,329.6275634765625,1,0.0,0
0.06399999558925629,308.632080078125,1,329.6275634765625,1,0.0,0
0.07466666400432587,310.4308776855469,1,329.6275634765625,1,0.0,0
0.08533333241939545,312.21826171875,1,329.6275634765625,1,0.0,0
0.09600000083446503,113.85002136230469,0,329.6275634765625,1,0.0,0
0.1066666692495346,221.7964324951172,1,329.6275634765625,1,0.0,0
0.11733333021402359,72.92608642578125,0,329.6275634765625,1,0.0,0
0.12799999117851257,0.0,0,329.6275634765625,1,0.0,0
0.13866665959358215,0.0,0,329.6275634765625,1,0.0,0
0.14933332800865173,0.0,0,329.6275634765625,1,0.0,0
0.1599999964237213,0.0,0,349.2282409667969,1,0.0,0
0.1706666648387909,31.2150936126709,0,349.2282409667969,1,0.0,0
0.18133333325386047,304.01312255859375,1,349.2282409667969,1,0.0,0
0.19200000166893005,319.3902282714844,1,349.2282409667969,1,0.0,0
0.20266667008399963,330.7837219238281,1,349.2282409667969,1,0.0,0
0.2133333384990692,332.2097473144531,1,349.2282409667969,1,0.0,0
0.2239999920129776,334.6272277832031,1,349.2282409667969,1,0.0,0
0.23466666042804718,338.5753479003906,1,349.2282409667969,1,0.0,0
0.24533332884311676,340.2002258300781,1,349.2282409667969,1,0.0,0
0.25599998235702515,122.3609848022461,0,349.2282409667969,1,0.0,0
0.2666666507720947,205.4945831298828,1,349.2282409667969,1,0.0,0
0.2773333191871643,286.17144775390625,1,349.2282409667969,1,0.0,0
0.2879999876022339,279.200439453125,1,349.2282409667969,1,0.0,0
0.29866665601730347,278.1548156738281,1,349.2282409667969,1,0.0,0
0.30933332443237305,278.1548156738281,1,349.2282409667969,1,0.0,0
0.3199999928474426,11.332222938537598,0,391.99542236328125,1,0.0,0
0.3306666612625122,254.28656005859375,1,391.99542236328125,1,0.0,0
0.3413333296775818,52.34536361694336,0,391.99542236328125,1,0.0,0
0.35199999809265137,229.06790161132812,1,391.99542236328125,1,0.0,0
0.36266666650772095,92.68465423583984,0,391.99542236328125,1,0.0,0
0.3733333349227905,311.0882873535156,1,391.99542236328125,1,0.0,0
0.3840000033378601,182.75619506835938,1,391.99542236328125,1,0.0,0
0.3946666717529297,180.08641052246094,1,391.99542236328125,1,0.0,0
