time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,207.65234375,1,0.0,0
0.01066666655242443,0.0,0,207.65234375,1,0.0,0
0.02133333310484886,0.0,0,207.65234375,1,0.0,0
0.03199999779462814,0.0,0,207.65234375,1,0.0,0
0.04266666620969772,0.0,0,207.65234375,1,0.0,0
0.0533333346247673,0.0,0,207.65234375,1,0.0,0
0.06399999558925629,0.0,0,207.65234375,1,0.0,0
0.07466666400432587,0.0,0,207.65234375,1,0.0,0
0.08533333241939545,0.0,0,207.65234375,1,0.0,0
0.09600000083446503,0.0,0,207.65234375,1,0.0,0
0.1066666692495346,0.0,0,207.65234375,1,0.0,0
0.11733333021402359,0.0,0,207.65234375,1,0.0,0
0.12799999117851257,0.0,0,207.65234375,1,0.0,0
0.13866665959358215,0.0,0,207.65234375,1,0.0,0
0.14933332800865173,0.0,0,207.65234375,1,0.0,0
0.1599999964237213,0.0,0,207.65234375,1,0.0,0
0.1706666648387909,0.0,0,207.65234375,1,0.0,0
0.18133333325386047,32.487918853759766,0,207.65234375,1,0.0,0
0.19200000166893005,185.64605712890625,1,207.65234375,1,0.0,0
0.20266667008399963,186.313232421875,1,207.65234375,1,0.0,0
0.2133333384990692,187.80319213867188,1,207.65234375,1,0.0,0
0.2239999920129776,186.84634399414062,1,207.65234375,1,0.0,0
0.23466666042804718,184.5570526123047,1,207.65234375,1,0.0,0
0.24533332884311676,184.74591064453125,1,207.65234375,1,0.0,0
0.25599998235702515,184.2707061767578,1,207.65234375,1,0.0,0
0.2666666507720947,185.03225708007812,1,207.65234375,1,0.0,0
0.2773333191871643,185.64605712890625,1,207.65234375,1,0.0,0
0.2879999876022339,183.84120178222656,1,207.65234375,1,0.0,0
0.29866665601730347,185.46176147460938,1,207.65234375,1,0.0,0
0.30933332443237305,187.76158142089844,1,207.65234375,1,0.0,0
0.3199999928474426,8.884161949157715,0,207.65234375,1,0.0,0
0.3306666612625122,185.8941192626953,1,207.65234375,1,0.0,0
0.3413333296775818,188.60275268554688,1,207.65234375,1,0.0,0
0.35199999809265137,192.19287109375,1,207.65234375,1,0.0,0
0.36266666650772095,190.80384826660156,1,207.65234375,1,0.0,0
0.3733333349227905,115.76721954345703,1,207.65234375,1,0.0,0
0.3840000033378601,88.6487808227539,0,207.65234375,1,0.0,0
0.3946666717529297,196.68516540527344,1,207.65234375,1,0.0,0
0.40533334016799927,192.7657928466797,1,207.65234375,1,0.0,0
0.41600000858306885,194.35458374023438,1,207.65234375,1,0.0,0
0.4266666769981384,196.68516540527344,1,207.65234375,1,0.0,0
0.4373333156108856,189.7001495361328,1,207.65234375,1,0.0,0
0.4479999840259552,187.80319213867188,1,207.65234375,1,207.65234375,1
0.4586666524410248,195.98095703125,1,207.65234375,1,207.65234375,1
0.46933332085609436,187.91104125976562,1,207.65234375,1,207.65234375,1
0.47999998927116394,192.19287109375,1,207.65234375,1,207.65234375,1
0.4906666576862335,191.39321899414062,1,207.65234375,1,207.65234375,1
0.5013333559036255,186.0543670654297,1,207.65234375,1,207.65234375,1
0.5119999647140503,187.2500457763672,1,207.65234375,1,207.65234375,1
0.5226666331291199,186.3440399169922,1,207.65234375,1,207.65234375,1
0.5333333015441895,186.9603729248047,1,207.65234375,1,207.65234375,1
0.543999969959259,186.6337127685547,1,207.65234375,1,207.65234375,1
0.5546666383743286,186.6707000732422,1,207.65234375,1,207.65234375,1
0.5653333067893982,185.64605712890625,1,207.65234375,1,207.65234375,1
0.5759999752044678,185.64605712890625,1,207.65234375,1,207.65234375,1
0.5866666436195374,187.21307373046875,1,207.65234375,1,207.65234375,1
0.5973333120346069,186.09133911132812,1,207.65234375,1,207.65234375,1
0.6079999804496765,185.64605712890625,1,207.65234375,1,207.65234375,1
0.6186666488647461,187.6475830078125,1,207.65234375,1,207.65234375,1
0.6293333172798157,187.80319213867188,1,207.65234375,1,207.65234375,1
0.6399999856948853,178.17941284179688,1,207.65234375,1,207.65234375,1
0.6506666541099548,24.562774658203125,0,207.65234375,1,207.65234375,1
0.6613333225250244,189.98536682128906,1,207.65234375,1,207.65234375,1
0.671999990940094,189.98536682128906,1,207.65234375,1,207.65234375,1
0.6826666593551636,192.20106506347656,1,207.65234375,1,207.65234375,1
0.6933333277702332,195.78636169433594,1,207.65234375,1,207.65234375,1
0.7039999961853027,191.34645080566406,1,207.65234375,1,207.65234375,1
0.7146666646003723,187.80319213867188,1,207.65234375,1,207.65234375,1
0.7253333330154419,189.11093139648438,1,207.65234375,1,207.65234375,1
0.7360000014305115,191.45651245117188,1,207.65234375,1,207.65234375,1
0.746666669845581,188.97271728515625,1,207.65234375,1,207.65234375,1
0.7573333382606506,187.80319213867188,1,207.65234375,1,207.65234375,1
0.7680000066757202,191.61282348632812,1,207.65234375,1,207.65234375,1
0.7786666750907898,198.5299835205078,1,207.65234375,1,207.65234375,1
0.7893333435058594,196.67080688476562,1,207.65234375,1,207.65234375,1
0.800000011920929,189.68472290039062,1,207.65234375,1,207.65234375,1
0.8106666803359985,186.5392303466797,1,207.65234375,1,207.65234375,1
0.8213333487510681,192.19287109375,1,207.65234375,1,207.65234375,1
0.8320000171661377,192.79742431640625,1,207.65234375,1,207.65234375,1
0.8426666855812073,195.18930053710938,1,207.65234375,1,207.65234375,1
0.8533333539962769,193.9717559814453,1,207.65234375,1,207.65234375,1
0.8639999628067017,189.98536682128906,1,207.65234375,1,207.65234375,1
0.8746666312217712,192.38015747070312,1,207.65234375,1,207.65234375,1
0.8853332996368408,195.79605102539062,1,207.65234375,1,207.65234375,1
0.8959999680519104,195.1634979248047,1,207.65234375,1,207.65234375,1
0.90666663646698,192.77191162109375,1,207.65234375,1,207.65234375,1
0.9173333048820496,188.6466522216797,1,207.65234375,1,207.65234375,1
0.9279999732971191,191.6441650390625,1,207.65234375,1,207.65234375,1
0.9386666417121887,188.0571746826172,1,207.65234375,1,207.65234375,1
0.9493333101272583,192.23458862304688,1,207.65234375,1,207.65234375,1
0.9599999785423279,196.51251220703125,1,207.65234375,1,207.65234375,1
0.9706666469573975,194.42605590820312,1,207.65234375,1,207.65234375,1
0.981333315372467,193.9554901123047,1,207.65234375,1,207.65234375,1
0.9919999837875366,192.19287109375,1,207.65234375,1,207.65234375,1
1.002666711807251,191.4312744140625,1,207.65234375,1,207.65234375,1
1.0133333206176758,190.89517211914062,1,207.65234375,1,207.65234375,1
1.0239999294281006,193.26319885253906,1,207.65234375,1,207.65234375,1
1.034666657447815,196.90928649902344,1,207.65234375,1,207.65234375,1
1.0453332662582397,196.1821746826172,1,207.65234375,1,207.65234375,1
1.055999994277954,195.96385192871094,1,207.65234375,1,207.65234375,1
1.066666603088379,196.68516540527344,1,207.65234375,1,207.65234375,1
1.0773333311080933,196.68516540527344,1,207.65234375,1,207.65234375,1
1.087999939918518,194.6923065185547,1,207.65234375,1,207.65234375,1
1.0986666679382324,194.42605590820312,1,207.65234375,1,207.65234375,1
1.1093332767486572,196.68516540527344,1,207.65234375,1,207.65234375,1
1.1200000047683716,196.68516540527344,1,207.65234375,1,207.65234375,1
1.1306666135787964,196.34469604492188,1,207.65234375,1,207.65234375,1
1.1413333415985107,194.918212890625,1,207.65234375,1,207.65234375,1
1.1519999504089355,197.33648681640625,1,207.65234375,1,207.65234375,1
1.16266667842865,198.165771484375,1,207.65234375,1,207.65234375,1
1.1733332872390747,196.68516540527344,1,207.65234375,1,207.65234375,1
1.184000015258789,196.68516540527344,1,207.65234375,1,207.65234375,1
1.1946666240692139,196.68516540527344,1,207.65234375,1,207.65234375,1
1.2053333520889282,196.68516540527344,1,207.65234375,1,207.65234375,1
1.215999960899353,196.68516540527344,1,207.65234375,1,207.65234375,1
1.2266666889190674,196.68516540527344,1,207.65234375,1,207.65234375,1
1.2373332977294922,196.68516540527344,1,207.65234375,1,207.65234375,1
1.2480000257492065,196.68516540527344,1,207.65234375,1,207.65234375,1
1.2586666345596313,196.68516540527344,1,207.65234375,1,207.65234375,1
1.2693333625793457,196.68516540527344,1,207.65234375,1,207.65234375,1
1.2799999713897705,196.48023986816406,1,207.65234375,1,207.65234375,1
1.2906666994094849,195.14341735839844,1,207.65234375,1,207.65234375,1
1.3013333082199097,198.45635986328125,1,207.65234375,1,207.65234375,1
1.312000036239624,196.68516540527344,1,207.65234375,1,207.65234375,1
1.3226666450500488,196.68516540527344,1,207.65234375,1,207.65234375,1
1.3333333730697632,196.68516540527344,1,207.65234375,1,207.65234375,1
1.343999981880188,196.68516540527344,1,207.65234375,1,207.65234375,1
1.3546667098999023,197.96661376953125,1,207.65234375,1,207.65234375,1
1.3653333187103271,197.53565979003906,1,207.65234375,1,207.65234375,1
1.375999927520752,196.68516540527344,1,207.65234375,1,207.65234375,1
1.3866666555404663,196.68516540527344,1,207.65234375,1,207.65234375,1
1.3973332643508911,196.68516540527344,1,207.65234375,1,207.65234375,1
1.4079999923706055,196.68516540527344,1,207.65234375,1,207.65234375,1
1.4186666011810303,196.68516540527344,1,207.65234375,1,207.65234375,1
1.4293333292007446,198.97055053710938,1,207.65234375,1,207.65234375,1
1.4399999380111694,198.97055053710938,1,207.65234375,1,207.65234375,1
1.4506666660308838,198.97055053710938,1,207.65234375,1,207.65234375,1
1.4613332748413086,199.50726318359375,1,246.941650390625,1,207.65234375,1
1.472000002861023,203.4068603515625,1,246.941650390625,1,207.65234375,1
1.4826666116714478,211.07334899902344,1,246.941650390625,1,207.65234375,1
1.493333339691162,220.15272521972656,1,246.941650390625,1,207.65234375,1
1.503999948501587,227.24642944335938,1,246.941650390625,1,207.65234375,1
1.5146666765213013,228.55714416503906,1,246.941650390625,1,207.65234375,1
1.525333285331726,230.24349975585938,1,246.941650390625,1,207.65234375,1
1.5360000133514404,229.34815979003906,1,246.941650390625,1,207.65234375,1
1.5466666221618652,228.55714416503906,1,246.941650390625,1,207.65234375,1
1.5573333501815796,224.1907958984375,1,246.941650390625,1,207.65234375,1
1.5679999589920044,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.5786666870117188,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.5893332958221436,223.53451538085938,1,246.941650390625,1,207.65234375,1
1.600000023841858,228.55714416503906,1,246.941650390625,1,207.65234375,1
1.6106666326522827,228.55714416503906,1,246.941650390625,1,207.65234375,1
1.621333360671997,227.30799865722656,1,246.941650390625,1,207.65234375,1
1.6319999694824219,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.6426666975021362,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.653333306312561,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.6640000343322754,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.6746666431427002,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.6853333711624146,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.6959999799728394,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7066667079925537,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7173333168029785,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7279999256134033,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7386666536331177,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7493332624435425,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7599999904632568,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7706665992736816,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.781333327293396,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.7919999361038208,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8026666641235352,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.81333327293396,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8240000009536743,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8346666097640991,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8453333377838135,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8559999465942383,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8666666746139526,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8773332834243774,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8880000114440918,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.8986666202545166,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.909333348274231,225.79664611816406,1,246.941650390625,1,246.941650390625,1
1.9199999570846558,223.95956420898438,1,246.941650390625,1,246.941650390625,1
1.9306666851043701,228.55714416503906,1,246.941650390625,1,246.941650390625,1
1.941333293914795,227.2334442138672,1,246.941650390625,1,246.941650390625,1
1.9520000219345093,223.33689880371094,1,246.941650390625,1,246.941650390625,1
1.962666630744934,225.36155700683594,1,246.941650390625,1,246.941650390625,1
1.9733333587646484,226.1819305419922,1,246.941650390625,1,246.941650390625,1
1.9839999675750732,223.33689880371094,1,246.941650390625,1,246.941650390625,1
1.9946666955947876,218.8538360595703,1,246.941650390625,1,246.941650390625,1
2.005333423614502,74.1174087524414,0,246.941650390625,1,246.941650390625,1
2.0160000324249268,0.0,0,246.941650390625,1,246.941650390625,1
2.0266666412353516,0.0,0,246.941650390625,1,246.941650390625,1
2.0373332500457764,159.2563018798828,1,246.941650390625,1,246.941650390625,1
2.047999858856201,13.922887802124023,0,329.6275634765625,1,246.941650390625,1
2.058666706085205,0.0,0,329.6275634765625,1,246.941650390625,1
2.06933331489563,0.0,0,329.6275634765625,1,246.941650390625,1
2.0799999237060547,0.0,0,329.6275634765625,1,246.941650390625,1
2.0906665325164795,0.0,0,329.6275634765625,1,246.941650390625,1
2.1013333797454834,0.0,0,329.6275634765625,1,246.941650390625,1
2.111999988555908,0.0,0,329.6275634765625,1,246.941650390625,1
2.122666597366333,0.0,0,329.6275634765625,1,246.941650390625,1
