time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,391.99542236328125,1,391.99542236328125,1
0.01066666655242443,0.0,0,391.99542236328125,1,391.99542236328125,1
0.02133333310484886,0.0,0,391.99542236328125,1,391.99542236328125,1
0.03199999779462814,0.0,0,391.99542236328125,1,391.99542236328125,1
0.04266666620969772,0.0,0,391.99542236328125,1,391.99542236328125,1
0.0533333346247673,0.0,0,391.99542236328125,1,391.99542236328125,1
0.06399999558925629,0.0,0,391.99542236328125,1,391.99542236328125,1
0.07466666400432587,0.0,0,391.99542236328125,1,391.99542236328125,1
0.08533333241939545,0.0,0,391.99542236328125,1,391.99542236328125,1
0.09600000083446503,0.0,0,391.99542236328125,1,391.99542236328125,1
0.1066666692495346,0.0,0,391.99542236328125,1,391.99542236328125,1
0.11733333021402359,0.0,0,391.99542236328125,1,391.99542236328125,1
0.12799999117851257,0.0,0,391.99542236328125,1,391.99542236328125,1
0.13866665959358215,0.0,0,391.99542236328125,1,391.99542236328125,1
0.14933332800865173,0.0,0,391.99542236328125,1,391.99542236328125,1
0.1599999964237213,0.0,0,391.99542236328125,1,391.99542236328125,1
0.1706666648387909,0.0,0,391.99542236328125,1,391.99542236328125,1
0.18133333325386047,0.0,0,391.99542236328125,1,391.99542236328125,1
0.19200000166893005,0.0,0,391.99542236328125,1,391.99542236328125,1
0.20266667008399963,0.0,0,391.99542236328125,1,391.99542236328125,1
0.2133333384990692,0.0,0,391.99542236328125,1,391.99542236328125,1
0.2239999920129776,0.0,0,391.99542236328125,1,391.99542236328125,1
0.23466666042804718,0.0,0,391.99542236328125,1,391.99542236328125,1
0.24533332884311676,0.0,0,391.99542236328125,1,391.99542236328125,1
0.25599998235702515,0.0,0,391.99542236328125,1,391.99542236328125,1
0.2666666507720947,0.0,0,391.99542236328125,1,391.99542236328125,1
0.2773333191871643,0.0,0,391.99542236328125,1,391.99542236328125,1
0.2879999876022339,0.0,0,391.99542236328125,1,391.99542236328125,1
0.29866665601730347,0.0,0,391.99542236328125,1,391.99542236328125,1
0.30933332443237305,0.0,0,391.99542236328125,1,369.9944152832031,1
0.3199999928474426,0.0,0,391.99542236328125,1,369.9944152832031,1
0.3306666612625122,0.0,0,391.99542236328125,1,369.9944152832031,1
0.3413333296775818,0.0,0,391.99542236328125,1,369.9944152832031,1
0.35199999809265137,0.0,0,391.99542236328125,1,369.9944152832031,1
0.36266666650772095,0.0,0,391.99542236328125,1,369.9944152832031,1
0.3733333349227905,0.0,0,391.99542236328125,1,369.9944152832031,1
0.3840000033378601,0.0,0,391.99542236328125,1,369.9944152832031,1
0.3946666717529297,0.0,0,391.99542236328125,1,369.9944152832031,1
0.40533334016799927,0.0,0,391.99542236328125,1,369.9944152832031,1
0.41600000858306885,0.0,0,391.99542236328125,1,369.9944152832031,1
0.4266666769981384,0.0,0,391.99542236328125,1,369.9944152832031,1
0.4373333156108856,0.0,0,391.99542236328125,1,369.9944152832031,1
0.4479999840259552,0.0,0,391.99542236328125,1,369.9944152832031,1
0.4586666524410248,0.0,0,391.99542236328125,1,369.9944152832031,1
0.46933332085609436,0.0,0,391.99542236328125,1,369.9944152832031,1
0.47999998927116394,0.0,0,391.99542236328125,1,369.9944152832031,1
0.4906666576862335,0.0,0,391.99542236328125,1,369.9944152832031,1
0.5013333559036255,0.0,0,391.99542236328125,1,369.9944152832031,1
0.5119999647140503,0.0,0,391.99542236328125,1,369.9944152832031,1
0.5226666331291199,0.0,0,391.99542236328125,1,369.9944152832031,1
0.5333333015441895,0.0,0,391.99542236328125,1,369.9944152832031,1
0.543999969959259,147.2705841064453,0,391.99542236328125,1,369.9944152832031,1
0.5546666383743286,332.75201416015625,1,391.99542236328125,1,369.9944152832031,1
0.5653333067893982,334.6272277832031,1,391.99542236328125,1,369.9944152832031,1
0.5759999752044678,334.6272277832031,1,391.99542236328125,1,369.9944152832031,1
0.5866666436195374,348.81060791015625,1,391.99542236328125,1,369.9944152832031,1
0.5973333120346069,367.59844970703125,1,391.99542236328125,1,369.9944152832031,1
0.6079999804496765,371.2922058105469,1,391.99542236328125,1,369.9944152832031,1
0.6186666488647461,32.11754608154297,0,391.99542236328125,1,369.9944152832031,1
0.6293333172798157,343.58294677734375,1,391.99542236328125,1,369.9944152832031,1
0.6399999856948853,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.6506666541099548,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.6613333225250244,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.671999990940094,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.6826666593551636,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.6933333277702332,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.7039999961853027,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.7146666646003723,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.7253333330154419,388.85211181640625,1,369.9944152832031,1,369.9944152832031,1
0.7360000014305115,391.7861022949219,1,369.9944152832031,1,369.9944152832031,1
0.746666669845581,393.3703308105469,1,369.9944152832031,1,369.9944152832031,1
0.7573333382606506,396.95001220703125,1,369.9944152832031,1,369.9944152832031,1
0.7680000066757202,397.94110107421875,1,369.9944152832031,1,369.9944152832031,1
0.7786666750907898,393.7498779296875,1,369.9944152832031,1,369.9944152832031,1
0.7893333435058594,397.8673095703125,1,369.9944152832031,1,369.9944152832031,1
