time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,6.597080230712891,0,220.0,1,0.0,0
0.01066666655242443,196.23313903808594,1,220.0,1,0.0,0
0.02133333310484886,192.5673828125,1,220.0,1,0.0,0
0.03199999779462814,193.9017333984375,1,220.0,1,0.0,0
0.04266666620969772,194.23886108398438,1,220.0,1,0.0,0
0.0533333346247673,197.29383850097656,1,220.0,1,0.0,0
0.06399999558925629,193.45230102539062,1,220.0,1,0.0,0
0.07466666400432587,193.31643676757812,1,220.0,1,0.0,0
0.08533333241939545,195.71420288085938,1,220.0,1,0.0,0
0.09600000083446503,196.68516540527344,1,220.0,1,0.0,0
0.1066666692495346,198.294921875,1,220.0,1,0.0,0
0.11733333021402359,192.0389404296875,1,220.0,1,0.0,0
0.12799999117851257,188.15553283691406,1,220.0,1,0.0,0
0.13866665959358215,17.72565269470215,0,220.0,1,0.0,0
0.14933332800865173,193.53829956054688,1,220.0,1,0.0,0
0.1599999964237213,192.19287109375,1,220.0,1,0.0,0
0.1706666648387909,192.6729278564453,1,220.0,1,0.0,0
0.18133333325386047,195.90374755859375,1,220.0,1,0.0,0
0.19200000166893005,193.8264923095703,1,220.0,1,0.0,0
0.20266667008399963,196.8822784423828,1,220.0,1,0.0,0
0.2133333384990692,190.54588317871094,1,220.0,1,0.0,0
0.2239999920129776,189.74464416503906,1,220.0,1,0.0,0
0.23466666042804718,193.3303680419922,1,220.0,1,0.0,0
0.24533332884311676,195.72830200195312,1,220.0,1,0.0,0
0.25599998235702515,195.2313690185547,1,220.0,1,0.0,0
0.2666666507720947,197.65541076660156,1,220.0,1,0.0,0
0.2773333191871643,193.69961547851562,1,220.0,1,0.0,0
0.2879999876022339,194.07940673828125,1,220.0,1,0.0,0
0.29866665601730347,198.56997680664062,1,220.0,1,0.0,0
0.30933332443237305,198.97055053710938,1,220.0,1,0.0,0
0.3199999928474426,192.19287109375,1,220.0,1,0.0,0
0.3306666612625122,192.95944213867188,1,220.0,1,0.0,0
0.3413333296775818,197.74929809570312,1,220.0,1,0.0,0
0.35199999809265137,192.19287109375,1,220.0,1,0.0,0
