predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
ð,DH,0.02000996015936255,0.0400199203187251,0.0,0.04,0.02000996015936255,1.9920318725101527e-05,0.010014940239043826
æ,EH1,0.060029880478087654,0.0800398406374502,0.04,0.07,0.020029880478087653,0.010039840637450198,0.015034860557768925
b,R,0.18008964143426295,0.2000996015936255,0.07,0.1,0.11008964143426295,0.10009960159362549,0.10509462151394422
i,AH0,0.22010956175298807,0.24011952191235061,0.1,0.13,0.12010956175298806,0.11011952191235061,0.11511454183266934
æ,L,0.400199203187251,0.42020916334661357,0.13,0.16,0.270199203187251,0.2602091633466136,0.2652041832669323
k,B,0.580288844621514,0.6203087649402391,0.16,0.2,0.42028884462151395,0.4203087649402391,0.42029880478087656
t,IY0,0.6403187250996016,0.6603286852589642,0.2,0.3,0.4403187250996016,0.36032868525896417,0.4003237051792829
ɚ,AE1,0.760378486055777,0.7803884462151395,0.3,0.55,0.46037848605577697,0.23038844621513943,0.34538346613545823
ɹ,K,0.9404681274900399,0.980488047808765,0.55,0.61,0.3904681274900399,0.370488047808765,0.38047808764940244
i,CH,1.0004980079681276,1.02050796812749,0.61,0.73,0.3904980079681276,0.29050796812749,0.3405029880478088
l,AH0,1.160577689243028,1.1805876494023906,0.73,0.76,0.430577689243028,0.4205876494023906,0.4255826693227093
aɪ,W,1.2206075697211156,1.2406175298804782,0.76,0.8,0.4606075697211156,0.4406175298804782,0.4506125498007969
f,AH0,1.4006972111553786,1.4207071713147412,0.8,0.92,0.6006972111553786,0.5007071713147412,0.5507021912350598
p,L,1.4807370517928289,1.5007470119521913,0.92,0.952,0.5607370517928288,0.5487470119521913,0.55474203187251
iː,R,1.560776892430279,1.5807868525896416,0.952,0.992,0.608776892430279,0.5887868525896416,0.5987818725099603
p,IY1,1.7608764940239046,1.8008964143426296,0.992,1.142,0.7688764940239046,0.6588964143426297,0.7138864541832671
əl,L,1.8609262948207173,1.8809362549800799,1.142,1.172,0.7189262948207173,0.70893625498008,0.7139312749003986
ɪ,L,2.721354581673307,2.7413645418326693,1.172,1.202,1.5493545816733072,1.5393645418326694,1.5443595617529882
t,AY1,2.7813844621513946,2.801394422310757,1.202,1.362,1.5793844621513946,1.439394422310757,1.5093894422310759
w,V,2.82140438247012,2.8614243027888446,1.362,1.462,1.4594043824701197,1.3994243027888447,1.429414342629482
ɪ,P,2.8814342629482073,2.90144422310757,1.462,1.522,1.4194342629482073,1.3794442231075699,1.3994392430278886
l,IY1,2.9214541832669325,2.9614741035856578,1.522,1.692,1.3994541832669325,1.2694741035856578,1.3344641434262952
b,P,3.0014940239043826,3.021503984063745,1.692,1.812,1.3094940239043826,1.2095039840637452,1.259499003984064
i,AH0,3.041513944223108,3.0615239043824705,1.812,1.882,1.2295139442231078,1.1795239043824706,1.2045189243027892
t,L,3.161573705179283,3.181583665338646,1.882,2.232,1.2795737051792833,0.9495836653386456,1.1145786852589645
oʊ,<SP>,3.241613545816733,3.261623505976096,2.232,2.682,1.009613545816733,0.5796235059760959,0.7946185258964145
ɾ,IH1,3.3616733067729085,3.381683266932271,2.682,2.782,0.6796733067729086,0.5996832669322711,0.6396782868525899
əl,T,3.4217031872509964,3.4417131474103586,2.782,2.832,0.6397031872509964,0.6097131474103588,0.6247081673306776
l,AH0,3.521752988047809,3.5417629482071717,2.832,2.862,0.6897529880478093,0.6797629482071716,0.6847579681274905
i,L,3.5817828685258966,3.601792828685259,2.862,2.962,0.7197828685258965,0.639792828685259,0.6797878486055777
s,B,3.7218525896414345,3.741862549800797,2.962,3.032,0.7598525896414343,0.7098625498007971,0.7348575697211157
t,IY0,3.8018924302788846,3.821902390438247,3.032,3.112,0.7698924302788845,0.7099023904382471,0.7398974103585658
ɹ,T,3.8619223107569725,3.9019422310756973,3.112,3.202,0.7499223107569724,0.6999422310756973,0.7249322709163348
eɪ,OW1,3.9419621513944225,3.961972111553785,3.202,3.332,0.7399621513944226,0.6299721115537853,0.6849671314741039
n,T,4.262121513944224,4.282131474103586,3.332,3.372,0.9301215139442238,0.9101314741035864,0.9201264940239051
dʒ,AH0,4.402191235059761,4.422201195219124,3.372,3.492,1.0301912350597613,0.9302011952191238,0.9801962151394426
w,L,5.042509960159363,5.082529880478088,3.492,3.572,1.5505099601593626,1.5105298804780878,1.5305199203187252
æ,IY0,5.122549800796813,5.142559760956176,3.572,3.682,1.550549800796813,1.4605597609561758,1.5055547808764944
l,S,5.282629482071713,5.302639442231076,3.682,3.782,1.6006294820717133,1.5206394422310758,1.5606344621513946
n,T,5.342659362549801,5.382679282868526,3.782,3.862,1.560659362549801,1.5206792828685263,1.5406693227091637
aɪ,R,5.422699203187252,5.442709163346614,3.862,3.922,1.5606992031872515,1.520709163346614,1.5407041832669328
m,EY1,5.602788844621514,5.64280876494024,3.922,4.202,1.6807888446215142,1.4408087649402397,1.560798804780877
aɪ,N,5.682828685258965,5.7028386454183275,4.202,4.362,1.480828685258965,1.3408386454183274,1.4108336653386462
s,JH,5.902938247011953,5.942958167330677,4.362,4.512,1.5409382470119528,1.4309581673306777,1.4859482071713153
ɔː,<SP>,6.022998007968128,6.04300796812749,4.512,4.973,1.5109980079681282,1.0700079681274905,1.2905029880478094
ɹ,W,6.243107569721116,6.283127490039841,4.973,5.093,1.270107569721116,1.190127490039841,1.2301175298804785
ɛ,AW1,6.343157370517929,6.363167330677292,5.093,5.363,1.250157370517929,1.0001673306772911,1.12516235059761
d,AE1,6.563266932270917,6.58327689243028,5.363,5.533,1.2002669322709165,1.0502768924302792,1.1252719123505979
i,M,6.643306772908367,6.663316733067729,5.533,5.643,1.1103067729083662,1.0203167330677294,1.0653117529880478
f,AY1,6.883426294820717,6.90343625498008,5.643,5.843,1.2404262948207174,1.0604362549800799,1.1504312749003986
ɔːɹ,S,6.943456175298805,6.963466135458168,5.843,5.993,1.1004561752988051,0.9704661354581674,1.0354611553784863
d,OW1,7.203585657370518,7.223595617529881,5.993,6.143,1.210585657370518,1.0805956175298812,1.1455906374501996
