predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
aɪ,<SP>,0.9428174386920981,0.9628773841961853,0.0,0.87,0.9428174386920981,0.0928773841961853,0.5178474114441417
m,AY1,1.2035967302452317,1.2236566757493188,0.87,1.72,0.33359673024523173,0.4963433242506812,0.41497002724795645
f,M,1.3239564032697548,1.3640762942779292,1.72,2.026,0.39604359673024514,0.6619237057220706,0.5289836512261579
ɔːɹ,Y,1.444316076294278,1.4643760217983652,2.026,2.107,0.5816839237057219,0.642623978201635,0.6121539509536784
t,IH1,1.7853351498637604,1.8053950953678475,2.107,2.24,0.3216648501362398,0.43460490463215273,0.37813487738419627
i,R,1.8856348773841962,1.9056948228882835,2.24,2.56,0.354365122615804,0.6543051771117165,0.5043351498637603
j,Z,2.066174386920981,2.086234332425068,2.56,2.73,0.49382561307901884,0.6437656675749319,0.5687956403269754
ɪ,OW1,2.14641416893733,2.1664741144414172,2.73,2.961,0.58358583106267,0.7945258855585826,0.6890558583106263
z,L,2.6278528610354224,2.6479128065395097,2.961,3.33,0.3331471389645775,0.6820871934604904,0.5076171662125339
oʊ,D,2.808392370572207,2.8284523160762944,3.33,3.35,0.5216076294277929,0.5215476839237057,0.5215776566757493
l,AY1,3.189531335149864,3.2095912806539513,3.35,3.511,0.1604686648501361,0.30140871934604885,0.23093869209809248
aɪ,AE1,3.2697711171662127,3.2898310626703,3.511,3.911,0.2412288828337874,0.6211689373297,0.4311989100817437
æ,M,3.7311498637602183,3.7512098092643056,3.911,4.061,0.17985013623978174,0.30979019073569436,0.24482016348773805
m,P,3.9718692098092645,3.991929155313352,4.061,4.201,0.08913079019073544,0.20907084468664783,0.14910081743869164
p,R,4.112288828337875,4.132348773841962,4.201,4.251,0.0887111716621245,0.11865122615803791,0.10368119891008121
ɹ,IH1,4.232648501362398,4.272768392370573,4.251,4.471,0.018351498637602326,0.1982316076294275,0.1082915531335149
ɪ,T,4.29282833787466,4.312888283378747,4.471,4.511,0.1781716621253402,0.19811171662125293,0.18814168937329656
ɹ,IY0,4.513487738419619,4.533547683923706,4.511,5.971,0.0024877384196191343,1.4374523160762944,0.7199700272479568
i,<AP>,4.5937275204359675,4.633847411444142,5.971,6.451,1.3772724795640325,1.8171525885558575,1.597212534059945
aɪ,AY1,6.559602179836513,6.5796621253406,6.451,6.871,0.1086021798365131,0.2913378746594004,0.19997002724795676
m,M,6.920681198910082,6.94074114441417,6.871,7.002,0.049681198910081825,0.06125885558583022,0.05547002724795602
