time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,369.9944152832031,1,220.0,1
0.01066666655242443,0.0,0,369.9944152832031,1,220.0,1
0.02133333310484886,0.0,0,369.9944152832031,1,220.0,1
0.03199999779462814,0.0,0,369.9944152832031,1,220.0,1
0.04266666620969772,0.0,0,369.9944152832031,1,220.0,1
0.0533333346247673,0.0,0,369.9944152832031,1,369.9944152832031,1
0.06399999558925629,0.0,0,369.9944152832031,1,369.9944152832031,1
0.07466666400432587,0.0,0,369.9944152832031,1,369.9944152832031,1
0.08533333241939545,0.0,0,369.9944152832031,1,369.9944152832031,1
0.09600000083446503,0.0,0,369.9944152832031,1,369.9944152832031,1
0.1066666692495346,0.0,0,369.9944152832031,1,369.9944152832031,1
0.11733333021402359,0.0,0,369.9944152832031,1,369.9944152832031,1
0.12799999117851257,0.0,0,369.9944152832031,1,369.9944152832031,1
0.13866665959358215,0.0,0,369.9944152832031,1,369.9944152832031,1
0.14933332800865173,0.0,0,369.9944152832031,1,369.9944152832031,1
0.1599999964237213,0.0,0,369.9944152832031,1,369.9944152832031,1
0.1706666648387909,0.0,0,369.9944152832031,1,369.9944152832031,1
0.18133333325386047,0.0,0,369.9944152832031,1,369.9944152832031,1
0.19200000166893005,0.0,0,369.9944152832031,1,369.9944152832031,1
0.20266667008399963,0.0,0,369.9944152832031,1,369.9944152832031,1
0.2133333384990692,0.0,0,369.9944152832031,1,369.9944152832031,1
0.2239999920129776,0.0,0,369.9944152832031,1,369.9944152832031,1
0.23466666042804718,0.0,0,369.9944152832031,1,369.9944152832031,1
0.24533332884311676,0.0,0,369.9944152832031,1,369.9944152832031,1
0.25599998235702515,0.0,0,369.9944152832031,1,369.9944152832031,1
0.2666666507720947,0.0,0,369.9944152832031,1,369.9944152832031,1
0.2773333191871643,0.0,0,369.9944152832031,1,369.9944152832031,1
0.2879999876022339,0.0,0,369.9944152832031,1,369.9944152832031,1
0.29866665601730347,0.0,0,0.0,0,369.9944152832031,1
0.30933332443237305,0.0,0,0.0,0,369.9944152832031,1
