time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,0.0,0,207.65234375,1
0.01066666655242443,0.0,0,311.1269836425781,1,207.65234375,1
0.02133333310484886,0.0,0,311.1269836425781,1,207.65234375,1
0.03199999779462814,0.0,0,311.1269836425781,1,207.65234375,1
0.04266666620969772,0.0,0,311.1269836425781,1,207.65234375,1
0.0533333346247673,0.0,0,311.1269836425781,1,311.1269836425781,1
0.06399999558925629,0.0,0,311.1269836425781,1,311.1269836425781,1
0.07466666400432587,0.0,0,311.1269836425781,1,311.1269836425781,1
0.08533333241939545,0.0,0,311.1269836425781,1,311.1269836425781,1
0.09600000083446503,0.0,0,311.1269836425781,1,311.1269836425781,1
0.1066666692495346,0.0,0,311.1269836425781,1,311.1269836425781,1
0.11733333021402359,0.0,0,311.1269836425781,1,311.1269836425781,1
0.12799999117851257,0.0,0,311.1269836425781,1,311.1269836425781,1
0.13866665959358215,0.0,0,311.1269836425781,1,311.1269836425781,1
0.14933332800865173,0.0,0,311.1269836425781,1,311.1269836425781,1
0.1599999964237213,0.0,0,311.1269836425781,1,311.1269836425781,1
0.1706666648387909,0.0,0,311.1269836425781,1,311.1269836425781,1
0.18133333325386047,0.0,0,311.1269836425781,1,311.1269836425781,1
0.19200000166893005,0.0,0,311.1269836425781,1,311.1269836425781,1
0.20266667008399963,0.0,0,311.1269836425781,1,311.1269836425781,1
0.2133333384990692,0.0,0,311.1269836425781,1,207.65234375,1
0.2239999920129776,0.0,0,311.1269836425781,1,207.65234375,1
0.23466666042804718,0.0,0,311.1269836425781,1,207.65234375,1
0.24533332884311676,0.0,0,311.1269836425781,1,207.65234375,1
0.25599998235702515,0.0,0,311.1269836425781,1,207.65234375,1
0.2666666507720947,0.0,0,311.1269836425781,1,207.65234375,1
0.2773333191871643,0.0,0,311.1269836425781,1,207.65234375,1
0.2879999876022339,0.0,0,311.1269836425781,1,207.65234375,1
0.29866665601730347,0.0,0,311.1269836425781,1,207.65234375,1
0.30933332443237305,0.0,0,311.1269836425781,1,207.65234375,1
0.3199999928474426,0.0,0,311.1269836425781,1,207.65234375,1
0.3306666612625122,0.0,0,311.1269836425781,1,207.65234375,1
0.3413333296775818,0.0,0,311.1269836425781,1,207.65234375,1
0.35199999809265137,0.0,0,311.1269836425781,1,207.65234375,1
0.36266666650772095,0.0,0,311.1269836425781,1,207.65234375,1
0.3733333349227905,0.0,0,311.1269836425781,1,207.65234375,1
0.3840000033378601,0.0,0,311.1269836425781,1,207.65234375,1
0.3946666717529297,0.0,0,311.1269836425781,1,207.65234375,1
0.40533334016799927,0.0,0,311.1269836425781,1,207.65234375,1
0.41600000858306885,0.0,0,311.1269836425781,1,207.65234375,1
0.4266666769981384,0.0,0,311.1269836425781,1,207.65234375,1
0.4373333156108856,0.0,0,311.1269836425781,1,207.65234375,1
0.4479999840259552,0.0,0,311.1269836425781,1,207.65234375,1
0.4586666524410248,0.0,0,311.1269836425781,1,207.65234375,1
0.46933332085609436,0.0,0,311.1269836425781,1,0.0,0
0.47999998927116394,0.0,0,207.65234375,1,0.0,0
0.4906666576862335,0.0,0,207.65234375,1,0.0,0
0.5013333559036255,0.0,0,207.65234375,1,0.0,0
0.5119999647140503,0.0,0,207.65234375,1,0.0,0
0.5226666331291199,0.0,0,207.65234375,1,0.0,0
0.5333333015441895,0.0,0,207.65234375,1,0.0,0
0.543999969959259,0.0,0,207.65234375,1,0.0,0
0.5546666383743286,0.0,0,207.65234375,1,0.0,0
0.5653333067893982,0.0,0,207.65234375,1,0.0,0
0.5759999752044678,0.0,0,207.65234375,1,0.0,0
0.5866666436195374,0.0,0,207.65234375,1,0.0,0
0.5973333120346069,0.0,0,207.65234375,1,0.0,0
0.6079999804496765,0.0,0,207.65234375,1,0.0,0
0.6186666488647461,0.0,0,207.65234375,1,0.0,0
0.6293333172798157,0.0,0,207.65234375,1,0.0,0
0.6399999856948853,0.0,0,207.65234375,1,0.0,0
0.6506666541099548,0.0,0,207.65234375,1,0.0,0
0.6613333225250244,0.0,0,207.65234375,1,0.0,0
0.671999990940094,0.0,0,207.65234375,1,0.0,0
0.6826666593551636,0.0,0,207.65234375,1,0.0,0
0.6933333277702332,0.0,0,207.65234375,1,0.0,0
0.7039999961853027,0.0,0,207.65234375,1,0.0,0
0.7146666646003723,0.0,0,207.65234375,1,0.0,0
0.7253333330154419,0.0,0,207.65234375,1,0.0,0
0.7360000014305115,0.0,0,207.65234375,1,0.0,0
0.746666669845581,0.0,0,207.65234375,1,0.0,0
0.7573333382606506,0.0,0,207.65234375,1,0.0,0
0.7680000066757202,0.0,0,207.65234375,1,0.0,0
0.7786666750907898,0.0,0,207.65234375,1,0.0,0
0.7893333435058594,0.0,0,207.65234375,1,0.0,0
0.800000011920929,0.0,0,207.65234375,1,0.0,0
0.8106666803359985,0.0,0,207.65234375,1,0.0,0
0.8213333487510681,0.0,0,207.65234375,1,0.0,0
0.8320000171661377,0.0,0,207.65234375,1,0.0,0
0.8426666855812073,0.0,0,207.65234375,1,0.0,0
0.8533333539962769,0.0,0,207.65234375,1,0.0,0
0.8639999628067017,0.0,0,207.65234375,1,0.0,0
0.8746666312217712,0.0,0,207.65234375,1,0.0,0
0.8853332996368408,0.0,0,207.65234375,1,0.0,0
0.8959999680519104,0.0,0,207.65234375,1,0.0,0
0.90666663646698,0.0,0,207.65234375,1,0.0,0
0.9173333048820496,118.78927612304688,1,207.65234375,1,0.0,0
0.9279999732971191,165.61105346679688,1,207.65234375,1,0.0,0
0.9386666417121887,176.12037658691406,1,207.65234375,1,0.0,0
0.9493333101272583,8.563436508178711,0,207.65234375,1,0.0,0
0.9599999785423279,179.24778747558594,1,207.65234375,1,0.0,0
0.9706666469573975,174.88760375976562,1,207.65234375,1,0.0,0
0.981333315372467,171.22438049316406,1,207.65234375,1,0.0,0
0.9919999837875366,169.54115295410156,1,207.65234375,1,0.0,0
1.002666711807251,164.03204345703125,1,207.65234375,1,0.0,0
1.0133333206176758,171.00775146484375,1,207.65234375,1,0.0,0
1.0239999294281006,181.40591430664062,1,207.65234375,1,0.0,0
1.034666657447815,180.39808654785156,1,207.65234375,1,0.0,0
1.0453332662582397,180.4686737060547,1,207.65234375,1,0.0,0
1.055999994277954,181.40591430664062,1,207.65234375,1,0.0,0
1.066666603088379,181.40591430664062,1,207.65234375,1,0.0,0
1.0773333311080933,181.40591430664062,1,207.65234375,1,0.0,0
