time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,311.1269836425781,1,0.0,0
0.01066666655242443,0.0,0,311.1269836425781,1,0.0,0
0.02133333310484886,0.0,0,311.1269836425781,1,0.0,0
0.03199999779462814,0.0,0,311.1269836425781,1,0.0,0
0.04266666620969772,0.0,0,311.1269836425781,1,0.0,0
0.0533333346247673,0.0,0,311.1269836425781,1,0.0,0
0.06399999558925629,0.0,0,311.1269836425781,1,0.0,0
0.07466666400432587,0.0,0,311.1269836425781,1,0.0,0
0.08533333241939545,0.0,0,311.1269836425781,1,0.0,0
0.09600000083446503,0.0,0,311.1269836425781,1,0.0,0
0.1066666692495346,155.83631896972656,1,311.1269836425781,1,0.0,0
0.11733333021402359,227.32630920410156,1,311.1269836425781,1,0.0,0
0.12799999117851257,230.76315307617188,1,311.1269836425781,1,0.0,0
0.13866665959358215,241.02291870117188,1,311.1269836425781,1,0.0,0
0.14933332800865173,244.85899353027344,1,311.1269836425781,1,0.0,0
0.1599999964237213,250.86314392089844,1,311.1269836425781,1,0.0,0
0.1706666648387909,256.26239013671875,1,311.1269836425781,1,0.0,0
0.18133333325386047,255.0572052001953,1,311.1269836425781,1,0.0,0
0.19200000166893005,264.6670837402344,1,311.1269836425781,1,0.0,0
0.20266667008399963,270.8782043457031,1,311.1269836425781,1,0.0,0
0.2133333384990692,267.56182861328125,1,311.1269836425781,1,0.0,0
0.2239999920129776,266.9169921875,1,311.1269836425781,1,0.0,0
0.23466666042804718,267.15167236328125,1,311.1269836425781,1,0.0,0
0.24533332884311676,116.41969299316406,0,311.1269836425781,1,0.0,0
0.25599998235702515,182.9760284423828,1,311.1269836425781,1,0.0,0
0.2666666507720947,293.6609191894531,1,311.1269836425781,1,0.0,0
0.2773333191871643,294.69476318359375,1,311.1269836425781,1,0.0,0
0.2879999876022339,294.69476318359375,1,311.1269836425781,1,0.0,0
0.29866665601730347,294.69476318359375,1,311.1269836425781,1,0.0,0
0.30933332443237305,294.69476318359375,1,311.1269836425781,1,0.0,0
0.3199999928474426,294.69476318359375,1,311.1269836425781,1,0.0,0
0.3306666612625122,294.69476318359375,1,311.1269836425781,1,0.0,0
0.3413333296775818,294.69476318359375,1,311.1269836425781,1,0.0,0
0.35199999809265137,294.69476318359375,1,311.1269836425781,1,0.0,0
0.36266666650772095,294.69476318359375,1,311.1269836425781,1,0.0,0
0.3733333349227905,295.9244079589844,1,311.1269836425781,1,0.0,0
0.3840000033378601,296.6617431640625,1,311.1269836425781,1,0.0,0
0.3946666717529297,294.69476318359375,1,311.1269836425781,1,0.0,0
