time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,311.1269836425781,1,369.9944152832031,1
0.01066666655242443,0.0,0,311.1269836425781,1,369.9944152832031,1
0.02133333310484886,0.0,0,311.1269836425781,1,369.9944152832031,1
0.03199999779462814,0.0,0,311.1269836425781,1,369.9944152832031,1
0.04266666620969772,0.0,0,311.1269836425781,1,369.9944152832031,1
0.0533333346247673,0.0,0,311.1269836425781,1,369.9944152832031,1
0.06399999558925629,0.0,0,311.1269836425781,1,369.9944152832031,1
0.07466666400432587,111.30062866210938,1,311.1269836425781,1,369.9944152832031,1
0.08533333241939545,94.63099670410156,0,311.1269836425781,1,369.9944152832031,1
0.09600000083446503,149.364013671875,1,311.1269836425781,1,369.9944152832031,1
0.1066666692495346,233.8994140625,1,311.1269836425781,1,369.9944152832031,1
0.11733333021402359,233.8994140625,1,311.1269836425781,1,369.9944152832031,1
0.12799999117851257,240.830078125,1,311.1269836425781,1,369.9944152832031,1
0.13866665959358215,249.89691162109375,1,311.1269836425781,1,369.9944152832031,1
0.14933332800865173,262.2430114746094,1,311.1269836425781,1,369.9944152832031,1
0.1599999964237213,265.85394287109375,1,311.1269836425781,1,369.9944152832031,1
0.1706666648387909,271.1243896484375,1,311.1269836425781,1,369.9944152832031,1
0.18133333325386047,269.5384521484375,1,311.1269836425781,1,369.9944152832031,1
0.19200000166893005,288.77886962890625,1,311.1269836425781,1,277.1826171875,1
0.20266667008399963,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.2133333384990692,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.2239999920129776,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.23466666042804718,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.24533332884311676,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.25599998235702515,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.2666666507720947,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.2773333191871643,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.2879999876022339,291.3099060058594,1,311.1269836425781,1,277.1826171875,1
0.29866665601730347,294.4095764160156,1,311.1269836425781,1,277.1826171875,1
