time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,261.6255798339844,1,0.0,0
0.01066666655242443,0.0,0,261.6255798339844,1,0.0,0
0.02133333310484886,0.0,0,261.6255798339844,1,0.0,0
0.03199999779462814,0.0,0,261.6255798339844,1,0.0,0
0.04266666620969772,59.73097229003906,0,261.6255798339844,1,0.0,0
0.0533333346247673,212.1381378173828,1,261.6255798339844,1,0.0,0
0.06399999558925629,231.2128448486328,1,261.6255798339844,1,0.0,0
0.07466666400432587,232.5415802001953,1,261.6255798339844,1,0.0,0
0.08533333241939545,232.3935089111328,1,261.6255798339844,1,0.0,0
0.09600000083446503,231.2128448486328,1,261.6255798339844,1,0.0,0
0.1066666692495346,231.2128448486328,1,261.6255798339844,1,0.0,0
0.11733333021402359,229.19883728027344,1,261.6255798339844,1,0.0,0
0.12799999117851257,230.74627685546875,1,261.6255798339844,1,0.0,0
0.13866665959358215,233.60458374023438,1,261.6255798339844,1,0.0,0
0.14933332800865173,233.8994140625,1,261.6255798339844,1,0.0,0
0.1599999964237213,231.2128448486328,1,261.6255798339844,1,0.0,0
0.1706666648387909,231.2128448486328,1,261.6255798339844,1,0.0,0
0.18133333325386047,231.6266632080078,1,261.6255798339844,1,0.0,0
0.19200000166893005,234.4972686767578,1,261.6255798339844,1,0.0,0
0.20266667008399963,235.84010314941406,1,261.6255798339844,1,0.0,0
0.2133333384990692,235.82315063476562,1,261.6255798339844,1,0.0,0
0.2239999920129776,240.52862548828125,1,261.6255798339844,1,0.0,0
0.23466666042804718,246.27883911132812,1,391.99542236328125,1,0.0,0
0.24533332884311676,252.2883758544922,1,391.99542236328125,1,0.0,0
0.25599998235702515,257.2493591308594,1,391.99542236328125,1,0.0,0
0.2666666507720947,263.6623229980469,1,391.99542236328125,1,0.0,0
0.2773333191871643,267.9007873535156,1,391.99542236328125,1,0.0,0
0.2879999876022339,263.6878356933594,1,391.99542236328125,1,0.0,0
0.29866665601730347,265.2260437011719,1,391.99542236328125,1,0.0,0
0.30933332443237305,265.5938415527344,1,391.99542236328125,1,0.0,0
0.3199999928474426,259.5962829589844,1,391.99542236328125,1,0.0,0
0.3306666612625122,245.07330322265625,1,391.99542236328125,1,0.0,0
0.3413333296775818,37.59917449951172,0,391.99542236328125,1,0.0,0
0.35199999809265137,262.5432434082031,1,293.6647644042969,1,0.0,0
0.36266666650772095,263.3824768066406,1,293.6647644042969,1,0.0,0
0.3733333349227905,265.5938415527344,1,293.6647644042969,1,0.0,0
0.3840000033378601,264.3522644042969,1,293.6647644042969,1,0.0,0
0.3946666717529297,263.9859924316406,1,293.6647644042969,1,0.0,0
0.40533334016799927,265.5938415527344,1,293.6647644042969,1,0.0,0
0.41600000858306885,265.5938415527344,1,293.6647644042969,1,0.0,0
0.4266666769981384,265.5938415527344,1,293.6647644042969,1,0.0,0
0.4373333156108856,265.5938415527344,1,293.6647644042969,1,0.0,0
0.4479999840259552,265.5938415527344,1,293.6647644042969,1,0.0,0
0.4586666524410248,285.0245666503906,1,293.6647644042969,1,0.0,0
0.46933332085609436,269.9421081542969,1,415.3046875,1,0.0,0
0.47999998927116394,284.65966796875,1,415.3046875,1,0.0,0
0.4906666576862335,290.86785888671875,1,415.3046875,1,0.0,0
0.5013333559036255,285.0942687988281,1,415.3046875,1,0.0,0
0.5119999647140503,287.3079833984375,1,415.3046875,1,0.0,0
0.5226666331291199,286.4147644042969,1,415.3046875,1,0.0,0
0.5333333015441895,300.6241149902344,1,415.3046875,1,0.0,0
0.543999969959259,322.4747009277344,1,415.3046875,1,0.0,0
0.5546666383743286,325.248779296875,1,415.3046875,1,0.0,0
0.5653333067893982,325.21185302734375,1,415.3046875,1,0.0,0
0.5759999752044678,329.24114990234375,1,415.3046875,1,0.0,0
0.5866666436195374,328.2763671875,1,349.2282409667969,1,0.0,0
0.5973333120346069,329.7422790527344,1,349.2282409667969,1,0.0,0
0.6079999804496765,327.7752380371094,1,349.2282409667969,1,0.0,0
0.6186666488647461,326.9843444824219,1,349.2282409667969,1,0.0,0
0.6293333172798157,330.493896484375,1,349.2282409667969,1,0.0,0
0.6399999856948853,3.4183239936828613,0,349.2282409667969,1,0.0,0
0.6506666541099548,316.4654846191406,1,349.2282409667969,1,0.0,0
0.6613333225250244,326.5278015136719,1,349.2282409667969,1,0.0,0
0.671999990940094,323.2286376953125,1,349.2282409667969,1,0.0,0
0.6826666593551636,324.1805114746094,1,349.2282409667969,1,0.0,0
0.6933333277702332,325.7848205566406,1,349.2282409667969,1,0.0,0
0.7039999961853027,321.79803466796875,1,349.2282409667969,1,0.0,0
0.7146666646003723,321.1914367675781,1,349.2282409667969,1,0.0,0
0.7253333330154419,325.1711730957031,1,349.2282409667969,1,0.0,0
0.7360000014305115,326.9843444824219,1,349.2282409667969,1,0.0,0
0.746666669845581,326.9843444824219,1,349.2282409667969,1,0.0,0
0.7573333382606506,326.9843444824219,1,349.2282409667969,1,0.0,0
0.7680000066757202,326.9843444824219,1,349.2282409667969,1,0.0,0
0.7786666750907898,326.9843444824219,1,349.2282409667969,1,0.0,0
0.7893333435058594,326.9843444824219,1,349.2282409667969,1,0.0,0
0.800000011920929,326.9843444824219,1,349.2282409667969,1,0.0,0
0.8106666803359985,326.9843444824219,1,349.2282409667969,1,0.0,0
0.8213333487510681,327.8306579589844,1,391.99542236328125,1,0.0,0
0.8320000171661377,333.27691650390625,1,391.99542236328125,1,0.0,0
0.8426666855812073,326.9843444824219,1,391.99542236328125,1,0.0,0
0.8533333539962769,326.9843444824219,1,391.99542236328125,1,0.0,0
0.8639999628067017,329.8466796875,1,391.99542236328125,1,0.0,0
0.8746666312217712,334.6272277832031,1,391.99542236328125,1,0.0,0
0.8853332996368408,336.59619140625,1,391.99542236328125,1,0.0,0
0.8959999680519104,338.5154113769531,1,391.99542236328125,1,0.0,0
0.90666663646698,338.5154113769531,1,391.99542236328125,1,0.0,0
0.9173333048820496,338.5154113769531,1,391.99542236328125,1,0.0,0
0.9279999732971191,341.5447998046875,1,391.99542236328125,1,0.0,0
0.9386666417121887,359.4748840332031,1,391.99542236328125,1,0.0,0
0.9493333101272583,362.81182861328125,1,391.99542236328125,1,0.0,0
0.9599999785423279,11.60360050201416,0,391.99542236328125,1,0.0,0
0.9706666469573975,371.1473693847656,1,391.99542236328125,1,0.0,0
0.981333315372467,366.6062927246094,1,391.99542236328125,1,0.0,0
0.9919999837875366,363.510986328125,1,391.99542236328125,1,0.0,0
1.002666711807251,281.9518737792969,1,391.99542236328125,1,0.0,0
1.0133333206176758,0.0,0,391.99542236328125,1,0.0,0
1.0239999294281006,0.0,0,391.99542236328125,1,0.0,0
1.034666657447815,0.0,0,391.99542236328125,1,0.0,0
1.0453332662582397,0.0,0,391.99542236328125,1,0.0,0
1.055999994277954,203.72457885742188,1,369.9944152832031,1,0.0,0
1.066666603088379,135.1603546142578,0,369.9944152832031,1,0.0,0
1.0773333311080933,251.57559204101562,1,369.9944152832031,1,0.0,0
1.087999939918518,362.81182861328125,1,369.9944152832031,1,0.0,0
1.0986666679382324,362.81182861328125,1,369.9944152832031,1,0.0,0
1.1093332767486572,39.45833206176758,0,369.9944152832031,1,0.0,0
1.1200000047683716,347.2803955078125,1,369.9944152832031,1,0.0,0
1.1306666135787964,0.0,0,369.9944152832031,1,0.0,0
1.1413333415985107,30.505613327026367,0,369.9944152832031,1,0.0,0
1.1519999504089355,289.3617858886719,1,369.9944152832031,1,0.0,0
1.16266667842865,0.0,0,369.9944152832031,1,0.0,0
1.1733332872390747,0.0,0,369.9944152832031,1,0.0,0
1.184000015258789,0.0,0,369.9944152832031,1,0.0,0
1.1946666240692139,148.4752655029297,0,369.9944152832031,1,0.0,0
1.2053333520889282,360.58563232421875,1,369.9944152832031,1,0.0,0
1.215999960899353,364.7059631347656,1,369.9944152832031,1,0.0,0
1.2266666889190674,362.81182861328125,1,369.9944152832031,1,0.0,0
