time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,207.65234375,1,0.0,0
0.01066666655242443,0.0,0,207.65234375,1,0.0,0
0.02133333310484886,31.300546646118164,0,207.65234375,1,0.0,0
0.03199999779462814,143.98240661621094,1,207.65234375,1,0.0,0
0.04266666620969772,48.48432540893555,0,207.65234375,1,0.0,0
0.0533333346247673,165.1380157470703,1,207.65234375,1,0.0,0
0.06399999558925629,172.08651733398438,1,207.65234375,1,0.0,0
0.07466666400432587,175.23825073242188,1,207.65234375,1,0.0,0
0.08533333241939545,174.9683380126953,1,207.65234375,1,0.0,0
0.09600000083446503,174.48858642578125,1,207.65234375,1,0.0,0
0.1066666692495346,172.42503356933594,1,207.65234375,1,0.0,0
0.11733333021402359,179.0302276611328,1,207.65234375,1,0.0,0
0.12799999117851257,184.9393768310547,1,207.65234375,1,0.0,0
0.13866665959358215,183.72695922851562,1,207.65234375,1,0.0,0
0.14933332800865173,185.57498168945312,1,207.65234375,1,0.0,0
0.1599999964237213,183.51373291015625,1,207.65234375,1,0.0,0
0.1706666648387909,183.51373291015625,1,207.65234375,1,0.0,0
0.18133333325386047,183.51373291015625,1,207.65234375,1,0.0,0
0.19200000166893005,183.51373291015625,1,207.65234375,1,0.0,0
0.20266667008399963,183.51373291015625,1,207.65234375,1,0.0,0
0.2133333384990692,182.74085998535156,1,207.65234375,1,0.0,0
0.2239999920129776,181.40591430664062,1,207.65234375,1,0.0,0
0.23466666042804718,181.40591430664062,1,207.65234375,1,0.0,0
0.24533332884311676,181.40591430664062,1,207.65234375,1,0.0,0
0.25599998235702515,181.40591430664062,1,207.65234375,1,0.0,0
0.2666666507720947,182.88137817382812,1,207.65234375,1,0.0,0
0.2773333191871643,183.51373291015625,1,207.65234375,1,0.0,0
0.2879999876022339,183.51373291015625,1,207.65234375,1,0.0,0
0.29866665601730347,181.61668395996094,1,207.65234375,1,0.0,0
0.30933332443237305,183.4434814453125,1,207.65234375,1,0.0,0
0.3199999928474426,183.51373291015625,1,207.65234375,1,0.0,0
0.3306666612625122,183.51373291015625,1,207.65234375,1,0.0,0
0.3413333296775818,183.51373291015625,1,207.65234375,1,0.0,0
0.35199999809265137,183.51373291015625,1,207.65234375,1,0.0,0
0.36266666650772095,183.51373291015625,1,207.65234375,1,0.0,0
0.3733333349227905,183.51373291015625,1,207.65234375,1,0.0,0
0.3840000033378601,183.51373291015625,1,207.65234375,1,0.0,0
0.3946666717529297,183.51373291015625,1,207.65234375,1,0.0,0
0.40533334016799927,184.72206115722656,1,207.65234375,1,0.0,0
0.41600000858306885,185.64605712890625,1,207.65234375,1,0.0,0
0.4266666769981384,185.64605712890625,1,207.65234375,1,0.0,0
0.4373333156108856,185.64605712890625,1,207.65234375,1,0.0,0
0.4479999840259552,185.64605712890625,1,207.65234375,1,0.0,0
0.4586666524410248,183.72695922851562,1,207.65234375,1,0.0,0
0.46933332085609436,183.51373291015625,1,207.65234375,1,0.0,0
0.47999998927116394,183.58482360839844,1,207.65234375,1,0.0,0
0.4906666576862335,185.4328155517578,1,207.65234375,1,0.0,0
0.5013333559036255,183.51373291015625,1,207.65234375,1,0.0,0
0.5119999647140503,183.51373291015625,1,207.65234375,1,0.0,0
0.5226666331291199,184.1534423828125,1,207.65234375,1,0.0,0
0.5333333015441895,184.86419677734375,1,207.65234375,1,0.0,0
0.543999969959259,183.51373291015625,1,207.65234375,1,0.0,0
0.5546666383743286,184.5799102783203,1,207.65234375,1,0.0,0
0.5653333067893982,185.64605712890625,1,207.65234375,1,0.0,0
0.5759999752044678,184.2955780029297,1,207.65234375,1,0.0,0
0.5866666436195374,183.51373291015625,1,207.65234375,1,0.0,0
0.5973333120346069,183.51373291015625,1,207.65234375,1,0.0,0
0.6079999804496765,183.51373291015625,1,207.65234375,1,0.0,0
0.6186666488647461,183.51373291015625,1,207.65234375,1,0.0,0
0.6293333172798157,183.51373291015625,1,207.65234375,1,0.0,0
0.6399999856948853,183.51373291015625,1,207.65234375,1,0.0,0
0.6506666541099548,183.51373291015625,1,207.65234375,1,0.0,0
0.6613333225250244,183.51373291015625,1,207.65234375,1,0.0,0
0.671999990940094,183.51373291015625,1,207.65234375,1,0.0,0
0.6826666593551636,183.51373291015625,1,207.65234375,1,0.0,0
0.6933333277702332,183.51373291015625,1,207.65234375,1,0.0,0
0.7039999961853027,183.51373291015625,1,207.65234375,1,0.0,0
0.7146666646003723,183.51373291015625,1,207.65234375,1,0.0,0
0.7253333330154419,183.51373291015625,1,207.65234375,1,0.0,0
0.7360000014305115,183.51373291015625,1,207.65234375,1,0.0,0
0.746666669845581,183.51373291015625,1,207.65234375,1,0.0,0
0.7573333382606506,183.51373291015625,1,207.65234375,1,0.0,0
0.7680000066757202,183.51373291015625,1,207.65234375,1,0.0,0
0.7786666750907898,183.51373291015625,1,207.65234375,1,0.0,0
0.7893333435058594,183.51373291015625,1,207.65234375,1,0.0,0
0.800000011920929,183.51373291015625,1,207.65234375,1,0.0,0
0.8106666803359985,183.51373291015625,1,207.65234375,1,0.0,0
0.8213333487510681,183.51373291015625,1,207.65234375,1,0.0,0
0.8320000171661377,183.51373291015625,1,207.65234375,1,0.0,0
0.8426666855812073,183.51373291015625,1,207.65234375,1,0.0,0
0.8533333539962769,183.51373291015625,1,207.65234375,1,0.0,0
0.8639999628067017,183.51373291015625,1,207.65234375,1,0.0,0
0.8746666312217712,183.51373291015625,1,207.65234375,1,0.0,0
0.8853332996368408,183.51373291015625,1,207.65234375,1,0.0,0
0.8959999680519104,182.17877197265625,1,207.65234375,1,0.0,0
0.90666663646698,181.40591430664062,1,207.65234375,1,0.0,0
0.9173333048820496,183.0219268798828,1,207.65234375,1,0.0,0
0.9279999732971191,183.51373291015625,1,207.65234375,1,0.0,0
0.9386666417121887,183.51373291015625,1,207.65234375,1,0.0,0
0.9493333101272583,183.51373291015625,1,207.65234375,1,0.0,0
0.9599999785423279,185.57496643066406,1,207.65234375,1,0.0,0
0.9706666469573975,183.51373291015625,1,207.65234375,1,0.0,0
0.981333315372467,183.51373291015625,1,207.65234375,1,0.0,0
0.9919999837875366,184.0112762451172,1,207.65234375,1,0.0,0
1.002666711807251,185.00634765625,1,207.65234375,1,0.0,0
1.0133333206176758,184.29559326171875,1,207.65234375,1,0.0,0
1.0239999294281006,185.64605712890625,1,207.65234375,1,0.0,0
1.034666657447815,185.64605712890625,1,207.65234375,1,0.0,0
1.0453332662582397,186.8684539794922,1,207.65234375,1,0.0,0
1.055999994277954,186.43699645996094,1,207.65234375,1,0.0,0
1.066666603088379,185.64605712890625,1,207.65234375,1,0.0,0
1.0773333311080933,184.0112762451172,1,207.65234375,1,0.0,0
1.087999939918518,183.51373291015625,1,207.65234375,1,0.0,0
1.0986666679382324,183.51373291015625,1,207.65234375,1,0.0,0
1.1093332767486572,183.51373291015625,1,207.65234375,1,0.0,0
1.1200000047683716,185.4352264404297,1,207.65234375,1,0.0,0
1.1306666135787964,179.741455078125,1,207.65234375,1,0.0,0
1.1413333415985107,183.51373291015625,1,207.65234375,1,0.0,0
1.1519999504089355,183.0218963623047,1,207.65234375,1,0.0,0
1.16266667842865,181.40591430664062,1,207.65234375,1,0.0,0
1.1733332872390747,181.40591430664062,1,311.1269836425781,1,0.0,0
1.184000015258789,184.17813110351562,1,311.1269836425781,1,0.0,0
1.1946666240692139,187.80319213867188,1,311.1269836425781,1,0.0,0
1.2053333520889282,194.13143920898438,1,311.1269836425781,1,0.0,0
1.215999960899353,200.43478393554688,1,311.1269836425781,1,207.65234375,1
1.2266666889190674,211.39523315429688,1,311.1269836425781,1,207.65234375,1
1.2373332977294922,215.72918701171875,1,311.1269836425781,1,207.65234375,1
1.2480000257492065,215.72918701171875,1,311.1269836425781,1,207.65234375,1
1.2586666345596313,215.72918701171875,1,311.1269836425781,1,207.65234375,1
1.2693333625793457,223.0833740234375,1,311.1269836425781,1,207.65234375,1
1.2799999713897705,220.85714721679688,1,311.1269836425781,1,207.65234375,1
1.2906666994094849,223.59642028808594,1,311.1269836425781,1,207.65234375,1
1.3013333082199097,225.49942016601562,1,311.1269836425781,1,207.65234375,1
1.312000036239624,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.3226666450500488,222.5673065185547,1,246.941650390625,1,207.65234375,1
1.3333333730697632,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.343999981880188,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.3546667098999023,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.3653333187103271,222.22531127929688,1,246.941650390625,1,207.65234375,1
1.375999927520752,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.3866666555404663,223.33689880371094,1,246.941650390625,1,207.65234375,1
1.3973332643508911,221.3701629638672,1,246.941650390625,1,207.65234375,1
1.4079999923706055,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.4186666011810303,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.4293333292007446,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.4399999380111694,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.4506666660308838,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.4613332748413086,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.472000002861023,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.4826666116714478,219.25888061523438,1,246.941650390625,1,207.65234375,1
1.493333339691162,215.72918701171875,1,246.941650390625,1,207.65234375,1
1.503999948501587,217.91424560546875,1,246.941650390625,1,207.65234375,1
1.5146666765213013,219.50369262695312,1,246.941650390625,1,207.65234375,1
1.525333285331726,219.67282104492188,1,246.941650390625,1,207.65234375,1
1.5360000133514404,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.5466666221618652,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.5573333501815796,220.77162170410156,1,246.941650390625,1,207.65234375,1
1.5679999589920044,222.9093780517578,1,246.941650390625,1,207.65234375,1
1.5786666870117188,22.331645965576172,0,246.941650390625,1,207.65234375,1
1.5893332958221436,213.41436767578125,1,246.941650390625,1,207.65234375,1
1.600000023841858,218.3203887939453,1,246.941650390625,1,207.65234375,1
1.6106666326522827,221.28768920898438,1,246.941650390625,1,207.65234375,1
1.621333360671997,225.93194580078125,1,246.941650390625,1,207.65234375,1
1.6319999694824219,223.55125427246094,1,246.941650390625,1,207.65234375,1
1.6426666975021362,211.39512634277344,1,246.941650390625,1,207.65234375,1
1.653333306312561,127.47848510742188,1,246.941650390625,1,207.65234375,1
1.6640000343322754,0.0,0,246.941650390625,1,207.65234375,1
1.6746666431427002,0.0,0,246.941650390625,1,207.65234375,1
1.6853333711624146,0.0,0,246.941650390625,1,207.65234375,1
1.6959999799728394,0.0,0,246.941650390625,1,207.65234375,1
1.7066667079925537,0.0,0,246.941650390625,1,207.65234375,1
1.7173333168029785,0.0,0,246.941650390625,1,207.65234375,1
1.7279999256134033,0.0,0,246.941650390625,1,207.65234375,1
1.7386666536331177,0.0,0,246.941650390625,1,207.65234375,1
1.7493332624435425,0.0,0,329.6275634765625,1,207.65234375,1
1.7599999904632568,0.0,0,329.6275634765625,1,207.65234375,1
1.7706665992736816,0.0,0,329.6275634765625,1,207.65234375,1
1.781333327293396,0.0,0,329.6275634765625,1,207.65234375,1
1.7919999361038208,0.0,0,329.6275634765625,1,207.65234375,1
1.8026666641235352,0.0,0,329.6275634765625,1,207.65234375,1
1.81333327293396,0.0,0,329.6275634765625,1,207.65234375,1
1.8240000009536743,0.0,0,329.6275634765625,1,207.65234375,1
1.8346666097640991,110.3891830444336,1,329.6275634765625,1,207.65234375,1
1.8453333377838135,95.66455841064453,0,329.6275634765625,1,207.65234375,1
1.8559999465942383,144.75587463378906,1,329.6275634765625,1,207.65234375,1
1.8666666746139526,226.71946716308594,1,329.6275634765625,1,207.65234375,1
1.8773332834243774,225.93194580078125,1,329.6275634765625,1,207.65234375,1
1.8880000114440918,223.76937866210938,1,329.6275634765625,1,207.65234375,1
1.8986666202545166,223.33689880371094,1,293.6647644042969,1,207.65234375,1
1.909333348274231,225.84547424316406,1,293.6647644042969,1,207.65234375,1
1.9199999570846558,225.93194580078125,1,293.6647644042969,1,207.65234375,1
1.9306666851043701,225.93194580078125,1,293.6647644042969,1,207.65234375,1
1.941333293914795,225.93194580078125,1,293.6647644042969,1,207.65234375,1
1.9520000219345093,225.93194580078125,1,293.6647644042969,1,207.65234375,1
1.962666630744934,225.15342712402344,1,293.6647644042969,1,207.65234375,1
1.9733333587646484,224.2884521484375,1,293.6647644042969,1,207.65234375,1
1.9839999675750732,225.93194580078125,1,293.6647644042969,1,207.65234375,1
1.9946666955947876,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.005333423614502,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.0160000324249268,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.0266666412353516,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.0373332500457764,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.047999858856201,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.058666706085205,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.06933331489563,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.0799999237060547,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.0906665325164795,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.1013333797454834,225.49942016601562,1,293.6647644042969,1,207.65234375,1
2.111999988555908,223.33689880371094,1,293.6647644042969,1,207.65234375,1
2.122666597366333,224.11546325683594,1,293.6647644042969,1,207.65234375,1
2.133333206176758,225.93194580078125,1,293.6647644042969,1,207.65234375,1
2.1440000534057617,225.93194580078125,1,293.6647644042969,1,207.65234375,1
