time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,440.0,1,0.0,0
0.01066666655242443,0.0,0,440.0,1,0.0,0
0.02133333310484886,0.0,0,440.0,1,0.0,0
0.03199999779462814,0.0,0,440.0,1,0.0,0
0.04266666620969772,124.05217742919922,0,440.0,1,0.0,0
0.0533333346247673,407.24249267578125,1,440.0,1,0.0,0
0.06399999558925629,407.24249267578125,1,440.0,1,0.0,0
0.07466666400432587,409.6448669433594,1,440.0,1,0.0,0
0.08533333241939545,411.97442626953125,1,440.0,1,0.0,0
0.09600000083446503,408.9314270019531,1,440.0,1,0.0,0
0.1066666692495346,407.24249267578125,1,440.0,1,0.0,0
0.11733333021402359,403.6011962890625,1,440.0,1,0.0,0
0.12799999117851257,410.5268249511719,1,440.0,1,0.0,0
0.13866665959358215,411.97442626953125,1,440.0,1,0.0,0
0.14933332800865173,407.3298645019531,1,440.0,1,0.0,0
0.1599999964237213,411.97442626953125,1,440.0,1,0.0,0
0.1706666648387909,411.97442626953125,1,440.0,1,0.0,0
0.18133333325386047,413.7521667480469,1,440.0,1,0.0,0
0.19200000166893005,424.0902404785156,1,440.0,1,0.0,0
0.20266667008399963,436.3273010253906,1,440.0,1,0.0,0
0.2133333384990692,446.6737976074219,1,440.0,1,0.0,0
0.2239999920129776,444.33746337890625,1,440.0,1,0.0,0
0.23466666042804718,446.9417724609375,1,440.0,1,0.0,0
0.24533332884311676,448.7977600097656,1,440.0,1,0.0,0
0.25599998235702515,450.0912780761719,1,440.0,1,0.0,0
0.2666666507720947,448.0950927734375,1,440.0,1,0.0,0
0.2773333191871643,442.6009826660156,1,440.0,1,0.0,0
0.2879999876022339,445.9634094238281,1,440.0,1,0.0,0
0.29866665601730347,446.6737976074219,1,440.0,1,0.0,0
0.30933332443237305,446.6737976074219,1,440.0,1,0.0,0
0.3199999928474426,446.3423156738281,1,440.0,1,0.0,0
0.3306666612625122,439.5533752441406,1,440.0,1,0.0,0
0.3413333296775818,426.502685546875,1,440.0,1,0.0,0
0.35199999809265137,426.502685546875,1,440.0,1,0.0,0
0.36266666650772095,423.235595703125,1,440.0,1,0.0,0
0.3733333349227905,414.83184814453125,1,440.0,1,0.0,0
0.3840000033378601,411.97442626953125,1,440.0,1,0.0,0
0.3946666717529297,411.97442626953125,1,440.0,1,0.0,0
0.40533334016799927,400.697509765625,1,440.0,1,0.0,0
0.41600000858306885,387.31610107421875,1,440.0,1,0.0,0
0.4266666769981384,384.3857421875,1,349.2282409667969,1,0.0,0
0.4373333156108856,388.00006103515625,1,349.2282409667969,1,0.0,0
0.4479999840259552,384.9354553222656,1,349.2282409667969,1,0.0,0
0.4586666524410248,388.604736328125,1,349.2282409667969,1,0.0,0
0.46933332085609436,384.4407043457031,1,349.2282409667969,1,0.0,0
0.47999998927116394,388.85211181640625,1,349.2282409667969,1,0.0,0
0.4906666576862335,388.85211181640625,1,349.2282409667969,1,0.0,0
