time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,415.3046875,1,261.6255798339844,1
0.01066666655242443,0.0,0,415.3046875,1,261.6255798339844,1
0.02133333310484886,0.0,0,415.3046875,1,261.6255798339844,1
0.03199999779462814,0.0,0,415.3046875,1,261.6255798339844,1
0.04266666620969772,0.0,0,415.3046875,1,261.6255798339844,1
0.0533333346247673,0.0,0,415.3046875,1,261.6255798339844,1
0.06399999558925629,0.0,0,415.3046875,1,261.6255798339844,1
0.07466666400432587,0.0,0,415.3046875,1,261.6255798339844,1
0.08533333241939545,0.0,0,415.3046875,1,261.6255798339844,1
0.09600000083446503,0.0,0,415.3046875,1,261.6255798339844,1
0.1066666692495346,0.0,0,415.3046875,1,261.6255798339844,1
0.11733333021402359,0.0,0,415.3046875,1,261.6255798339844,1
0.12799999117851257,0.0,0,415.3046875,1,261.6255798339844,1
0.13866665959358215,0.0,0,415.3046875,1,261.6255798339844,1
0.14933332800865173,0.0,0,415.3046875,1,261.6255798339844,1
0.1599999964237213,0.0,0,415.3046875,1,261.6255798339844,1
0.1706666648387909,0.0,0,415.3046875,1,261.6255798339844,1
0.18133333325386047,0.0,0,415.3046875,1,261.6255798339844,1
0.19200000166893005,0.0,0,415.3046875,1,261.6255798339844,1
0.20266667008399963,0.0,0,415.3046875,1,261.6255798339844,1
0.2133333384990692,0.0,0,415.3046875,1,261.6255798339844,1
0.2239999920129776,0.0,0,415.3046875,1,261.6255798339844,1
0.23466666042804718,0.0,0,415.3046875,1,261.6255798339844,1
0.24533332884311676,0.0,0,415.3046875,1,261.6255798339844,1
0.25599998235702515,0.0,0,415.3046875,1,261.6255798339844,1
0.2666666507720947,0.0,0,415.3046875,1,261.6255798339844,1
0.2773333191871643,0.0,0,415.3046875,1,261.6255798339844,1
0.2879999876022339,0.0,0,415.3046875,1,261.6255798339844,1
0.29866665601730347,0.0,0,415.3046875,1,261.6255798339844,1
0.30933332443237305,0.0,0,415.3046875,1,261.6255798339844,1
0.3199999928474426,0.0,0,415.3046875,1,369.9944152832031,1
0.3306666612625122,0.0,0,415.3046875,1,369.9944152832031,1
0.3413333296775818,0.0,0,415.3046875,1,369.9944152832031,1
0.35199999809265137,0.0,0,415.3046875,1,369.9944152832031,1
0.36266666650772095,0.0,0,415.3046875,1,369.9944152832031,1
0.3733333349227905,0.0,0,415.3046875,1,369.9944152832031,1
0.3840000033378601,0.0,0,415.3046875,1,369.9944152832031,1
0.3946666717529297,0.0,0,415.3046875,1,369.9944152832031,1
0.40533334016799927,0.0,0,415.3046875,1,369.9944152832031,1
0.41600000858306885,0.0,0,415.3046875,1,369.9944152832031,1
0.4266666769981384,0.0,0,415.3046875,1,369.9944152832031,1
0.4373333156108856,0.0,0,415.3046875,1,369.9944152832031,1
0.4479999840259552,0.0,0,415.3046875,1,369.9944152832031,1
0.4586666524410248,0.0,0,415.3046875,1,369.9944152832031,1
0.46933332085609436,0.0,0,415.3046875,1,369.9944152832031,1
0.47999998927116394,0.0,0,415.3046875,1,369.9944152832031,1
0.4906666576862335,0.0,0,415.3046875,1,369.9944152832031,1
0.5013333559036255,0.0,0,415.3046875,1,369.9944152832031,1
0.5119999647140503,0.0,0,415.3046875,1,369.9944152832031,1
0.5226666331291199,0.0,0,415.3046875,1,369.9944152832031,1
0.5333333015441895,0.0,0,415.3046875,1,369.9944152832031,1
0.543999969959259,0.0,0,415.3046875,1,391.99542236328125,1
0.5546666383743286,136.4692840576172,0,415.3046875,1,391.99542236328125,1
0.5653333067893982,135.59584045410156,0,415.3046875,1,391.99542236328125,1
0.5759999752044678,0.0,0,415.3046875,1,391.99542236328125,1
0.5866666436195374,0.0,0,415.3046875,1,391.99542236328125,1
0.5973333120346069,161.76617431640625,1,415.3046875,1,391.99542236328125,1
0.6079999804496765,214.7644500732422,1,415.3046875,1,391.99542236328125,1
0.6186666488647461,213.2513427734375,1,415.3046875,1,391.99542236328125,1
0.6293333172798157,210.97113037109375,1,415.3046875,1,391.99542236328125,1
0.6399999856948853,213.2439727783203,1,415.3046875,1,391.99542236328125,1
0.6506666541099548,215.57293701171875,1,415.3046875,1,391.99542236328125,1
0.6613333225250244,213.8949737548828,1,415.3046875,1,391.99542236328125,1
0.671999990940094,218.73080444335938,1,415.3046875,1,391.99542236328125,1
0.6826666593551636,220.77162170410156,1,415.3046875,1,391.99542236328125,1
0.6933333277702332,219.12110900878906,1,415.3046875,1,391.99542236328125,1
0.7039999961853027,217.7128448486328,1,261.6255798339844,1,391.99542236328125,1
0.7146666646003723,220.77162170410156,1,261.6255798339844,1,391.99542236328125,1
0.7253333330154419,220.77162170410156,1,261.6255798339844,1,391.99542236328125,1
0.7360000014305115,222.28921508789062,1,261.6255798339844,1,391.99542236328125,1
0.746666669845581,223.33689880371094,1,261.6255798339844,1,391.99542236328125,1
0.7573333382606506,223.33689880371094,1,261.6255798339844,1,391.99542236328125,1
0.7680000066757202,223.33689880371094,1,261.6255798339844,1,391.99542236328125,1
0.7786666750907898,225.55787658691406,1,261.6255798339844,1,415.3046875,1
0.7893333435058594,228.3521728515625,1,261.6255798339844,1,415.3046875,1
0.800000011920929,228.55714416503906,1,261.6255798339844,1,415.3046875,1
0.8106666803359985,226.0738525390625,1,261.6255798339844,1,415.3046875,1
0.8213333487510681,228.55714416503906,1,261.6255798339844,1,415.3046875,1
0.8320000171661377,229.0515899658203,1,261.6255798339844,1,415.3046875,1
0.8426666855812073,230.54293823242188,1,261.6255798339844,1,415.3046875,1
0.8533333539962769,228.55714416503906,1,261.6255798339844,1,415.3046875,1
0.8639999628067017,228.55714416503906,1,261.6255798339844,1,415.3046875,1
0.8746666312217712,229.75340270996094,1,261.6255798339844,1,415.3046875,1
0.8853332996368408,231.2128448486328,1,261.6255798339844,1,415.3046875,1
0.8959999680519104,231.2128448486328,1,261.6255798339844,1,415.3046875,1
0.90666663646698,231.2128448486328,1,261.6255798339844,1,415.3046875,1
0.9173333048820496,233.1329803466797,1,261.6255798339844,1,415.3046875,1
0.9279999732971191,231.8018035888672,1,261.6255798339844,1,415.3046875,1
0.9386666417121887,233.48794555664062,1,261.6255798339844,1,415.3046875,1
0.9493333101272583,233.8994140625,1,261.6255798339844,1,415.3046875,1
0.9599999785423279,233.8994140625,1,261.6255798339844,1,415.3046875,1
0.9706666469573975,239.4918212890625,1,261.6255798339844,1,415.3046875,1
0.981333315372467,242.14785766601562,1,261.6255798339844,1,415.3046875,1
0.9919999837875366,239.739990234375,1,261.6255798339844,1,415.3046875,1
1.002666711807251,227.28736877441406,1,261.6255798339844,1,415.3046875,1
1.0133333206176758,222.54344177246094,1,261.6255798339844,1,369.9944152832031,1
1.0239999294281006,137.8997344970703,1,261.6255798339844,1,369.9944152832031,1
1.034666657447815,0.0,0,261.6255798339844,1,369.9944152832031,1
1.0453332662582397,0.0,0,261.6255798339844,1,369.9944152832031,1
1.055999994277954,0.0,0,369.9944152832031,1,369.9944152832031,1
1.066666603088379,0.0,0,369.9944152832031,1,369.9944152832031,1
1.0773333311080933,0.0,0,369.9944152832031,1,369.9944152832031,1
1.087999939918518,0.0,0,369.9944152832031,1,369.9944152832031,1
1.0986666679382324,0.0,0,369.9944152832031,1,369.9944152832031,1
1.1093332767486572,0.0,0,369.9944152832031,1,369.9944152832031,1
1.1200000047683716,0.0,0,369.9944152832031,1,369.9944152832031,1
1.1306666135787964,0.0,0,369.9944152832031,1,369.9944152832031,1
1.1413333415985107,0.0,0,369.9944152832031,1,369.9944152832031,1
1.1519999504089355,0.0,0,369.9944152832031,1,369.9944152832031,1
1.16266667842865,0.0,0,369.9944152832031,1,369.9944152832031,1
1.1733332872390747,100.4862060546875,0,369.9944152832031,1,369.9944152832031,1
1.184000015258789,341.9171142578125,1,369.9944152832031,1,369.9944152832031,1
1.1946666240692139,358.1085510253906,1,369.9944152832031,1,369.9944152832031,1
1.2053333520889282,362.81182861328125,1,369.9944152832031,1,369.9944152832031,1
1.215999960899353,365.1918029785156,1,369.9944152832031,1,369.9944152832031,1
1.2266666889190674,367.0274658203125,1,369.9944152832031,1,369.9944152832031,1
1.2373332977294922,364.0904541015625,1,369.9944152832031,1,369.9944152832031,1
1.2480000257492065,366.0273132324219,1,369.9944152832031,1,369.9944152832031,1
1.2586666345596313,363.5334167480469,1,369.9944152832031,1,369.9944152832031,1
1.2693333625793457,366.5843811035156,1,369.9944152832031,1,369.9944152832031,1
1.2799999713897705,367.0274658203125,1,391.99542236328125,1,369.9944152832031,1
1.2906666994094849,375.7243347167969,1,391.99542236328125,1,369.9944152832031,1
1.3013333082199097,380.79754638671875,1,391.99542236328125,1,369.9944152832031,1
1.312000036239624,388.85211181640625,1,391.99542236328125,1,369.9944152832031,1
1.3226666450500488,389.86968994140625,1,391.99542236328125,1,369.9944152832031,1
1.3333333730697632,393.3703308105469,1,391.99542236328125,1,369.9944152832031,1
1.343999981880188,393.3703308105469,1,391.99542236328125,1,369.9944152832031,1
1.3546667098999023,393.3703308105469,1,391.99542236328125,1,369.9944152832031,1
1.3653333187103271,393.3703308105469,1,391.99542236328125,1,369.9944152832031,1
1.375999927520752,393.3703308105469,1,391.99542236328125,1,369.9944152832031,1
1.3866666555404663,393.3703308105469,1,391.99542236328125,1,369.9944152832031,1
1.3973332643508911,393.3703308105469,1,391.99542236328125,1,369.9944152832031,1
1.4079999923706055,393.3703308105469,1,391.99542236328125,1,369.9944152832031,1
