time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,369.9944152832031,1,0.0,0
0.01066666655242443,0.0,0,369.9944152832031,1,0.0,0
0.02133333310484886,0.0,0,369.9944152832031,1,0.0,0
0.03199999779462814,0.0,0,369.9944152832031,1,0.0,0
0.04266666620969772,97.16793823242188,0,369.9944152832031,1,0.0,0
0.0533333346247673,324.6085510253906,1,369.9944152832031,1,0.0,0
0.06399999558925629,328.6341247558594,1,369.9944152832031,1,0.0,0
0.07466666400432587,330.7837219238281,1,369.9944152832031,1,0.0,0
0.08533333241939545,332.9661865234375,1,369.9944152832031,1,0.0,0
0.09600000083446503,334.6272277832031,1,369.9944152832031,1,0.0,0
0.1066666692495346,334.6272277832031,1,369.9944152832031,1,0.0,0
0.11733333021402359,334.6272277832031,1,369.9944152832031,1,0.0,0
0.12799999117851257,337.8740234375,1,369.9944152832031,1,0.0,0
0.13866665959358215,345.6512145996094,1,369.9944152832031,1,0.0,0
0.14933332800865173,362.29827880859375,1,369.9944152832031,1,0.0,0
0.1599999964237213,367.48638916015625,1,369.9944152832031,1,0.0,0
0.1706666648387909,380.4222106933594,1,369.9944152832031,1,0.0,0
0.18133333325386047,383.6393127441406,1,369.9944152832031,1,0.0,0
0.19200000166893005,379.9707336425781,1,369.9944152832031,1,0.0,0
0.20266667008399963,369.8182678222656,1,369.9944152832031,1,0.0,0
0.2133333384990692,344.9576721191406,1,369.9944152832031,1,0.0,0
0.2239999920129776,339.0364074707031,1,369.9944152832031,1,0.0,0
0.23466666042804718,334.6272277832031,1,369.9944152832031,1,0.0,0
0.24533332884311676,330.2716369628906,1,369.9944152832031,1,0.0,0
0.25599998235702515,118.79663848876953,0,369.9944152832031,1,0.0,0
0.2666666507720947,0.0,0,369.9944152832031,1,0.0,0
0.2773333191871643,0.0,0,369.9944152832031,1,0.0,0
0.2879999876022339,0.0,0,369.9944152832031,1,0.0,0
0.29866665601730347,0.0,0,369.9944152832031,1,0.0,0
0.30933332443237305,0.0,0,369.9944152832031,1,0.0,0
0.3199999928474426,0.0,0,369.9944152832031,1,0.0,0
0.3306666612625122,0.0,0,369.9944152832031,1,0.0,0
0.3413333296775818,0.0,0,369.9944152832031,1,0.0,0
0.35199999809265137,0.0,0,369.9944152832031,1,0.0,0
0.36266666650772095,0.0,0,369.9944152832031,1,0.0,0
0.3733333349227905,0.0,0,369.9944152832031,1,0.0,0
0.3840000033378601,140.05519104003906,0,369.9944152832031,1,0.0,0
0.3946666717529297,319.5160217285156,1,369.9944152832031,1,0.0,0
0.40533334016799927,321.639404296875,1,369.9944152832031,1,0.0,0
0.41600000858306885,325.6275634765625,1,369.9944152832031,1,0.0,0
0.4266666769981384,326.9843444824219,1,349.2282409667969,1,0.0,0
0.4373333156108856,326.9843444824219,1,349.2282409667969,1,0.0,0
0.4479999840259552,326.9843444824219,1,349.2282409667969,1,0.0,0
0.4586666524410248,326.9843444824219,1,349.2282409667969,1,0.0,0
0.46933332085609436,326.9843444824219,1,349.2282409667969,1,0.0,0
0.47999998927116394,326.9843444824219,1,349.2282409667969,1,0.0,0
0.4906666576862335,326.9843444824219,1,349.2282409667969,1,0.0,0
0.5013333559036255,326.9843444824219,1,349.2282409667969,1,0.0,0
0.5119999647140503,326.0830383300781,1,349.2282409667969,1,0.0,0
0.5226666331291199,324.3808288574219,1,349.2282409667969,1,0.0,0
0.5333333015441895,322.8232727050781,1,415.3046875,1,0.0,0
0.543999969959259,315.8460693359375,1,415.3046875,1,0.0,0
0.5546666383743286,317.70745849609375,1,415.3046875,1,0.0,0
0.5653333067893982,317.40948486328125,1,415.3046875,1,0.0,0
0.5759999752044678,318.1977844238281,1,415.3046875,1,0.0,0
0.5866666436195374,322.14306640625,1,415.3046875,1,0.0,0
0.5973333120346069,326.1370849609375,1,415.3046875,1,0.0,0
0.6079999804496765,326.9843444824219,1,415.3046875,1,0.0,0
0.6186666488647461,333.9242248535156,1,415.3046875,1,0.0,0
0.6293333172798157,346.13067626953125,1,415.3046875,1,0.0,0
0.6399999856948853,375.7880554199219,1,415.3046875,1,0.0,0
0.6506666541099548,380.9337158203125,1,415.3046875,1,0.0,0
0.6613333225250244,388.85211181640625,1,415.3046875,1,0.0,0
0.671999990940094,388.85211181640625,1,415.3046875,1,0.0,0
0.6826666593551636,388.85211181640625,1,415.3046875,1,0.0,0
0.6933333277702332,388.85211181640625,1,415.3046875,1,0.0,0
0.7039999961853027,386.8760070800781,1,415.3046875,1,0.0,0
0.7146666646003723,386.66021728515625,1,415.3046875,1,0.0,0
0.7253333330154419,388.85211181640625,1,415.3046875,1,0.0,0
0.7360000014305115,388.85211181640625,1,415.3046875,1,0.0,0
0.746666669845581,388.85211181640625,1,415.3046875,1,0.0,0
0.7573333382606506,388.85211181640625,1,415.3046875,1,0.0,0
0.7680000066757202,388.85211181640625,1,415.3046875,1,0.0,0
0.7786666750907898,384.7873840332031,1,415.3046875,1,0.0,0
0.7893333435058594,388.7488098144531,1,415.3046875,1,0.0,0
0.800000011920929,388.85211181640625,1,415.3046875,1,0.0,0
0.8106666803359985,388.85211181640625,1,415.3046875,1,0.0,0
0.8213333487510681,388.85211181640625,1,415.3046875,1,0.0,0
0.8320000171661377,388.85211181640625,1,415.3046875,1,0.0,0
0.8426666855812073,390.25677490234375,1,466.16375732421875,1,0.0,0
0.8533333539962769,396.8431396484375,1,466.16375732421875,1,0.0,0
0.8639999628067017,223.62330627441406,1,466.16375732421875,1,0.0,0
0.8746666312217712,218.07369995117188,1,466.16375732421875,1,0.0,0
0.8853332996368408,438.1637878417969,1,466.16375732421875,1,0.0,0
0.8959999680519104,446.6737976074219,1,466.16375732421875,1,0.0,0
0.90666663646698,446.6737976074219,1,466.16375732421875,1,0.0,0
0.9173333048820496,450.7143859863281,1,466.16375732421875,1,0.0,0
0.9279999732971191,451.8638916015625,1,466.16375732421875,1,0.0,0
0.9386666417121887,451.8638916015625,1,466.16375732421875,1,0.0,0
0.9493333101272583,451.8638916015625,1,466.16375732421875,1,0.0,0
0.9599999785423279,451.8638916015625,1,466.16375732421875,1,0.0,0
0.9706666469573975,451.8638916015625,1,466.16375732421875,1,0.0,0
0.981333315372467,451.8638916015625,1,466.16375732421875,1,0.0,0
0.9919999837875366,451.8638916015625,1,466.16375732421875,1,0.0,0
1.002666711807251,451.8638916015625,1,466.16375732421875,1,0.0,0
1.0133333206176758,451.8638916015625,1,466.16375732421875,1,0.0,0
1.0239999294281006,451.8638916015625,1,466.16375732421875,1,0.0,0
1.034666657447815,451.8638916015625,1,466.16375732421875,1,0.0,0
1.0453332662582397,437.1502990722656,1,466.16375732421875,1,0.0,0
1.055999994277954,150.5703582763672,0,293.6647644042969,1,0.0,0
1.066666603088379,0.0,0,293.6647644042969,1,0.0,0
1.0773333311080933,0.0,0,293.6647644042969,1,0.0,0
1.087999939918518,0.0,0,293.6647644042969,1,0.0,0
1.0986666679382324,0.0,0,293.6647644042969,1,0.0,0
1.1093332767486572,0.0,0,293.6647644042969,1,0.0,0
1.1200000047683716,0.0,0,293.6647644042969,1,0.0,0
1.1306666135787964,0.0,0,293.6647644042969,1,0.0,0
1.1413333415985107,0.0,0,293.6647644042969,1,0.0,0
1.1519999504089355,0.0,0,293.6647644042969,1,0.0,0
1.16266667842865,0.0,0,293.6647644042969,1,0.0,0
1.1733332872390747,0.0,0,293.6647644042969,1,0.0,0
1.184000015258789,0.0,0,293.6647644042969,1,0.0,0
1.1946666240692139,0.0,0,293.6647644042969,1,0.0,0
1.2053333520889282,0.0,0,293.6647644042969,1,0.0,0
1.215999960899353,0.0,0,293.6647644042969,1,0.0,0
1.2266666889190674,0.0,0,293.6647644042969,1,0.0,0
1.2373332977294922,0.0,0,293.6647644042969,1,0.0,0
1.2480000257492065,0.0,0,293.6647644042969,1,0.0,0
1.2586666345596313,0.0,0,293.6647644042969,1,0.0,0
1.2693333625793457,0.0,0,293.6647644042969,1,0.0,0
1.2799999713897705,291.3099060058594,1,293.6647644042969,1,0.0,0
1.2906666994094849,291.3099060058594,1,293.6647644042969,1,0.0,0
1.3013333082199097,291.3099060058594,1,293.6647644042969,1,0.0,0
1.312000036239624,291.3099060058594,1,293.6647644042969,1,0.0,0
1.3226666450500488,291.3099060058594,1,293.6647644042969,1,0.0,0
1.3333333730697632,291.3099060058594,1,293.6647644042969,1,0.0,0
1.343999981880188,292.8353576660156,1,293.6647644042969,1,0.0,0
1.3546667098999023,294.69476318359375,1,293.6647644042969,1,0.0,0
1.3653333187103271,294.69476318359375,1,293.6647644042969,1,0.0,0
1.375999927520752,292.490966796875,1,293.6647644042969,1,0.0,0
1.3866666555404663,291.3099060058594,1,293.6647644042969,1,0.0,0
1.3973332643508911,293.9659423828125,1,293.6647644042969,1,0.0,0
1.4079999923706055,294.69476318359375,1,293.6647644042969,1,0.0,0
1.4186666011810303,291.58648681640625,1,293.6647644042969,1,0.0,0
1.4293333292007446,294.6443176269531,1,293.6647644042969,1,0.0,0
1.4399999380111694,294.51910400390625,1,293.6647644042969,1,0.0,0
1.4506666660308838,291.3099060058594,1,293.6647644042969,1,0.0,0
1.4613332748413086,291.3099060058594,1,293.6647644042969,1,0.0,0
1.472000002861023,291.3099060058594,1,293.6647644042969,1,0.0,0
1.4826666116714478,291.3099060058594,1,293.6647644042969,1,0.0,0
1.493333339691162,293.93768310546875,1,293.6647644042969,1,0.0,0
1.503999948501587,295.03631591796875,1,293.6647644042969,1,0.0,0
1.5146666765213013,291.3099060058594,1,293.6647644042969,1,0.0,0
1.525333285331726,291.3099060058594,1,293.6647644042969,1,0.0,0
1.5360000133514404,291.3099060058594,1,293.6647644042969,1,0.0,0
1.5466666221618652,291.3099060058594,1,293.6647644042969,1,0.0,0
1.5573333501815796,291.3099060058594,1,293.6647644042969,1,0.0,0
1.5679999589920044,291.3099060058594,1,293.6647644042969,1,0.0,0
1.5786666870117188,291.3099060058594,1,293.6647644042969,1,0.0,0
1.5893332958221436,291.3099060058594,1,293.6647644042969,1,0.0,0
1.600000023841858,291.3099060058594,1,293.6647644042969,1,0.0,0
1.6106666326522827,291.3099060058594,1,293.6647644042969,1,0.0,0
1.621333360671997,291.3099060058594,1,293.6647644042969,1,0.0,0
1.6319999694824219,291.3099060058594,1,293.6647644042969,1,0.0,0
1.6426666975021362,291.3099060058594,1,293.6647644042969,1,0.0,0
1.653333306312561,291.3099060058594,1,293.6647644042969,1,0.0,0
1.6640000343322754,291.3099060058594,1,293.6647644042969,1,0.0,0
1.6746666431427002,291.3099060058594,1,293.6647644042969,1,0.0,0
1.6853333711624146,291.3099060058594,1,311.1269836425781,1,0.0,0
1.6959999799728394,291.3099060058594,1,311.1269836425781,1,0.0,0
1.7066667079925537,291.3099060058594,1,311.1269836425781,1,0.0,0
1.7173333168029785,291.3099060058594,1,311.1269836425781,1,0.0,0
1.7279999256134033,291.3099060058594,1,311.1269836425781,1,0.0,0
1.7386666536331177,291.3099060058594,1,311.1269836425781,1,0.0,0
1.7493332624435425,291.3099060058594,1,311.1269836425781,1,0.0,0
1.7599999904632568,291.3099060058594,1,311.1269836425781,1,0.0,0
1.7706665992736816,291.3099060058594,1,311.1269836425781,1,0.0,0
1.781333327293396,291.3099060058594,1,311.1269836425781,1,0.0,0
1.7919999361038208,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8026666641235352,291.3099060058594,1,311.1269836425781,1,0.0,0
1.81333327293396,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8240000009536743,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8346666097640991,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8453333377838135,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8559999465942383,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8666666746139526,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8773332834243774,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8880000114440918,291.3099060058594,1,311.1269836425781,1,0.0,0
1.8986666202545166,291.3099060058594,1,220.0,1,0.0,0
1.909333348274231,291.3099060058594,1,220.0,1,0.0,0
1.9199999570846558,291.3099060058594,1,220.0,1,0.0,0
1.9306666851043701,291.3099060058594,1,220.0,1,0.0,0
1.941333293914795,291.3099060058594,1,220.0,1,0.0,0
1.9520000219345093,291.3099060058594,1,220.0,1,0.0,0
1.962666630744934,291.3099060058594,1,220.0,1,0.0,0
1.9733333587646484,291.3099060058594,1,220.0,1,0.0,0
1.9839999675750732,291.3099060058594,1,220.0,1,0.0,0
1.9946666955947876,291.3099060058594,1,220.0,1,369.9944152832031,1
2.005333423614502,291.3099060058594,1,220.0,1,369.9944152832031,1
2.0160000324249268,291.3099060058594,1,220.0,1,369.9944152832031,1
2.0266666412353516,291.3099060058594,1,220.0,1,369.9944152832031,1
2.0373332500457764,291.3099060058594,1,220.0,1,369.9944152832031,1
2.047999858856201,291.3099060058594,1,220.0,1,369.9944152832031,1
2.058666706085205,291.3099060058594,1,220.0,1,369.9944152832031,1
2.06933331489563,298.0734558105469,1,220.0,1,369.9944152832031,1
2.0799999237060547,273.79644775390625,1,220.0,1,369.9944152832031,1
2.0906665325164795,0.0,0,220.0,1,369.9944152832031,1
2.1013333797454834,0.0,0,220.0,1,369.9944152832031,1
2.111999988555908,0.0,0,220.0,1,369.9944152832031,1
2.122666597366333,0.0,0,220.0,1,369.9944152832031,1
2.133333206176758,0.0,0,220.0,1,369.9944152832031,1
2.1440000534057617,0.0,0,220.0,1,369.9944152832031,1
2.1546666622161865,0.0,0,220.0,1,369.9944152832031,1
2.1653332710266113,0.0,0,220.0,1,369.9944152832031,1
2.175999879837036,0.0,0,220.0,1,369.9944152832031,1
2.18666672706604,0.0,0,220.0,1,369.9944152832031,1
2.197333335876465,0.0,0,220.0,1,369.9944152832031,1
2.2079999446868896,256.91015625,1,220.0,1,369.9944152832031,1
2.2186665534973145,21.293561935424805,0,220.0,1,369.9944152832031,1
2.2293334007263184,0.0,0,220.0,1,369.9944152832031,1
2.240000009536743,0.0,0,220.0,1,369.9944152832031,1
2.250666618347168,0.0,0,220.0,1,369.9944152832031,1
2.2613332271575928,0.0,0,220.0,1,369.9944152832031,1
2.2720000743865967,0.0,0,220.0,1,369.9944152832031,1
2.2826666831970215,0.0,0,220.0,1,369.9944152832031,1
2.2933332920074463,0.0,0,220.0,1,369.9944152832031,1
2.303999900817871,0.0,0,220.0,1,369.9944152832031,1
2.314666748046875,0.0,0,220.0,1,369.9944152832031,1
2.3253333568573,0.0,0,220.0,1,369.9944152832031,1
2.3359999656677246,0.0,0,220.0,1,369.9944152832031,1
2.3466665744781494,0.0,0,220.0,1,369.9944152832031,1
2.3573334217071533,0.0,0,220.0,1,369.9944152832031,1
2.368000030517578,0.0,0,220.0,1,369.9944152832031,1
2.378666639328003,0.0,0,220.0,1,369.9944152832031,1
2.3893332481384277,0.0,0,220.0,1,369.9944152832031,1
2.3999998569488525,0.0,0,220.0,1,369.9944152832031,1
2.4106667041778564,0.0,0,220.0,1,369.9944152832031,1
2.4213333129882812,0.0,0,220.0,1,349.2282409667969,1
2.431999921798706,0.0,0,220.0,1,349.2282409667969,1
2.442666530609131,0.0,0,220.0,1,349.2282409667969,1
2.4533333778381348,0.0,0,220.0,1,349.2282409667969,1
2.4639999866485596,0.0,0,220.0,1,349.2282409667969,1
2.4746665954589844,0.0,0,220.0,1,349.2282409667969,1
2.485333204269409,0.0,0,220.0,1,349.2282409667969,1
2.496000051498413,0.0,0,220.0,1,349.2282409667969,1
2.506666660308838,0.0,0,220.0,1,349.2282409667969,1
2.5173332691192627,0.0,0,220.0,1,349.2282409667969,1
2.5279998779296875,0.0,0,220.0,1,415.3046875,1
2.5386667251586914,0.0,0,220.0,1,415.3046875,1
2.549333333969116,0.0,0,220.0,1,415.3046875,1
2.559999942779541,245.72938537597656,1,220.0,1,415.3046875,1
2.570666551589966,257.3447570800781,1,220.0,1,415.3046875,1
2.5813333988189697,262.5432434082031,1,220.0,1,415.3046875,1
2.5920000076293945,262.5432434082031,1,220.0,1,415.3046875,1
2.6026666164398193,262.5432434082031,1,220.0,1,415.3046875,1
2.613333225250244,261.3360900878906,1,220.0,1,415.3046875,1
2.624000072479248,265.26092529296875,1,220.0,1,415.3046875,1
2.634666681289673,268.4873352050781,1,220.0,1,415.3046875,1
2.6453332901000977,261.9497985839844,1,220.0,1,415.3046875,1
2.6559998989105225,263.5768737792969,1,220.0,1,415.3046875,1
2.6666667461395264,265.5938415527344,1,220.0,1,415.3046875,1
2.677333354949951,265.5938415527344,1,220.0,1,415.3046875,1
2.687999963760376,265.5938415527344,1,220.0,1,415.3046875,1
2.698666572570801,268.47845458984375,1,220.0,1,415.3046875,1
2.7093334197998047,268.6943664550781,1,220.0,1,415.3046875,1
2.7200000286102295,279.0536804199219,1,220.0,1,415.3046875,1
2.7306666374206543,291.3099060058594,1,220.0,1,415.3046875,1
2.741333246231079,291.3099060058594,1,220.0,1,415.3046875,1
2.751999855041504,291.3099060058594,1,220.0,1,415.3046875,1
2.762666702270508,295.93316650390625,1,220.0,1,415.3046875,1
2.7733333110809326,302.2833251953125,1,220.0,1,415.3046875,1
2.7839999198913574,298.11895751953125,1,220.0,1,415.3046875,1
2.7946665287017822,298.11895751953125,1,220.0,1,415.3046875,1
2.805333375930786,298.11895751953125,1,220.0,1,415.3046875,1
2.815999984741211,293.5596923828125,1,220.0,1,415.3046875,1
2.8266665935516357,291.3099060058594,1,220.0,1,415.3046875,1
2.8373332023620605,291.3099060058594,1,220.0,1,466.16375732421875,1
2.8480000495910645,291.3099060058594,1,220.0,1,466.16375732421875,1
2.8586666584014893,291.3099060058594,1,220.0,1,466.16375732421875,1
2.869333267211914,298.0944519042969,1,220.0,1,466.16375732421875,1
2.879999876022339,292.0331726074219,1,220.0,1,466.16375732421875,1
2.8906667232513428,301.1076354980469,1,220.0,1,466.16375732421875,1
2.9013333320617676,298.11895751953125,1,220.0,1,466.16375732421875,1
2.9119999408721924,299.0570373535156,1,220.0,1,466.16375732421875,1
2.922666549682617,302.7659912109375,1,220.0,1,466.16375732421875,1
2.933333396911621,305.087158203125,1,220.0,1,466.16375732421875,1
2.944000005722046,305.087158203125,1,220.0,1,466.16375732421875,1
2.9546666145324707,301.33807373046875,1,220.0,1,466.16375732421875,1
2.9653332233428955,294.0006408691406,1,220.0,1,466.16375732421875,1
2.9760000705718994,95.65718078613281,0,220.0,1,466.16375732421875,1
2.986666679382324,0.0,0,220.0,1,466.16375732421875,1
2.997333288192749,0.0,0,220.0,1,466.16375732421875,1
3.007999897003174,0.0,0,220.0,1,466.16375732421875,1
3.0186667442321777,0.0,0,220.0,1,466.16375732421875,1
3.0293333530426025,0.0,0,220.0,1,466.16375732421875,1
3.0399999618530273,19.465517044067383,0,220.0,1,466.16375732421875,1
3.050666570663452,268.2501525878906,1,220.0,1,293.6647644042969,1
3.061333417892456,266.229736328125,1,220.0,1,293.6647644042969,1
3.072000026702881,268.6799011230469,1,220.0,1,293.6647644042969,1
3.0826666355133057,269.74029541015625,1,220.0,1,293.6647644042969,1
3.0933332443237305,271.8017883300781,1,220.0,1,293.6647644042969,1
3.1039998531341553,273.29644775390625,1,220.0,1,293.6647644042969,1
3.114666700363159,271.56829833984375,1,220.0,1,293.6647644042969,1
3.125333309173584,270.5744934082031,1,220.0,1,293.6647644042969,1
3.135999917984009,269.69866943359375,1,220.0,1,293.6647644042969,1
3.1466665267944336,268.6799011230469,1,220.0,1,293.6647644042969,1
3.1573333740234375,268.6799011230469,1,0.0,0,293.6647644042969,1
3.1679999828338623,271.40869140625,1,0.0,0,293.6647644042969,1
3.178666591644287,271.8017883300781,1,0.0,0,293.6647644042969,1
3.189333200454712,271.8017883300781,1,0.0,0,293.6647644042969,1
3.200000047683716,271.8017883300781,1,0.0,0,293.6647644042969,1
3.2106666564941406,271.8017883300781,1,0.0,0,293.6647644042969,1
3.2213332653045654,271.8017883300781,1,0.0,0,293.6647644042969,1
3.2319998741149902,271.8017883300781,1,0.0,0,293.6647644042969,1
3.242666721343994,271.8017883300781,1,0.0,0,293.6647644042969,1
3.253333330154419,271.8017883300781,1,0.0,0,293.6647644042969,1
3.2639999389648438,271.8017883300781,1,0.0,0,293.6647644042969,1
3.2746665477752686,271.8017883300781,1,0.0,0,293.6647644042969,1
3.2853333950042725,271.8017883300781,1,0.0,0,293.6647644042969,1
3.2960000038146973,269.6921691894531,1,0.0,0,293.6647644042969,1
3.306666612625122,268.6799011230469,1,0.0,0,293.6647644042969,1
3.317333221435547,266.18218994140625,1,0.0,0,293.6647644042969,1
3.328000068664551,268.2977294921875,1,0.0,0,293.6647644042969,1
3.3386666774749756,274.6017761230469,1,0.0,0,293.6647644042969,1
3.3493332862854004,287.99664306640625,1,0.0,0,293.6647644042969,1
3.359999895095825,291.3099060058594,1,0.0,0,293.6647644042969,1
3.370666742324829,291.3099060058594,1,0.0,0,293.6647644042969,1
3.381333351135254,292.7409973144531,1,0.0,0,293.6647644042969,1
3.3919999599456787,297.1705322265625,1,0.0,0,293.6647644042969,1
3.4026665687561035,293.5310974121094,1,0.0,0,293.6647644042969,1
3.4133334159851074,291.3099060058594,1,0.0,0,293.6647644042969,1
3.4240000247955322,291.3099060058594,1,0.0,0,293.6647644042969,1
3.434666633605957,291.3099060058594,1,0.0,0,293.6647644042969,1
3.445333242416382,291.3099060058594,1,0.0,0,293.6647644042969,1
3.4559998512268066,291.3099060058594,1,0.0,0,293.6647644042969,1
3.4666666984558105,291.3099060058594,1,369.9944152832031,1,293.6647644042969,1
3.4773333072662354,291.3099060058594,1,369.9944152832031,1,293.6647644042969,1
3.48799991607666,291.3099060058594,1,369.9944152832031,1,293.6647644042969,1
3.498666524887085,291.3099060058594,1,369.9944152832031,1,293.6647644042969,1
3.509333372116089,291.3099060058594,1,369.9944152832031,1,293.6647644042969,1
3.5199999809265137,291.57598876953125,1,369.9944152832031,1,293.6647644042969,1
3.5306665897369385,294.69476318359375,1,369.9944152832031,1,293.6647644042969,1
3.5413331985473633,294.69476318359375,1,369.9944152832031,1,293.6647644042969,1
3.552000045776367,293.75030517578125,1,369.9944152832031,1,293.6647644042969,1
3.562666654586792,291.3099060058594,1,369.9944152832031,1,293.6647644042969,1
3.573333263397217,291.3099060058594,1,369.9944152832031,1,293.6647644042969,1
3.5839998722076416,292.9327087402344,1,369.9944152832031,1,293.6647644042969,1
3.5946667194366455,294.69476318359375,1,369.9944152832031,1,293.6647644042969,1
3.6053333282470703,296.7939147949219,1,369.9944152832031,1,293.6647644042969,1
3.615999937057495,295.7910461425781,1,369.9944152832031,1,293.6647644042969,1
3.62666654586792,74.6629638671875,0,369.9944152832031,1,293.6647644042969,1
3.637333393096924,0.0,0,369.9944152832031,1,293.6647644042969,1
3.6480000019073486,0.0,0,369.9944152832031,1,293.6647644042969,1
3.6586666107177734,0.0,0,369.9944152832031,1,293.6647644042969,1
3.6693332195281982,271.1419982910156,1,369.9944152832031,1,293.6647644042969,1
3.680000066757202,0.0,0,369.9944152832031,1,311.1269836425781,1
3.690666675567627,0.0,0,369.9944152832031,1,311.1269836425781,1
3.7013332843780518,0.0,0,369.9944152832031,1,311.1269836425781,1
3.7119998931884766,0.0,0,369.9944152832031,1,311.1269836425781,1
3.7226667404174805,0.0,0,369.9944152832031,1,311.1269836425781,1
3.7333333492279053,0.0,0,369.9944152832031,1,311.1269836425781,1
3.74399995803833,0.0,0,369.9944152832031,1,311.1269836425781,1
3.754666566848755,0.0,0,369.9944152832031,1,311.1269836425781,1
3.7653331756591797,218.0727996826172,1,369.9944152832031,1,311.1269836425781,1
3.7760000228881836,112.76904296875,0,369.9944152832031,1,311.1269836425781,1
3.7866666316986084,291.14068603515625,1,369.9944152832031,1,311.1269836425781,1
3.797333240509033,381.6091613769531,1,369.9944152832031,1,311.1269836425781,1
3.807999849319458,379.9707336425781,1,369.9944152832031,1,311.1269836425781,1
3.818666696548462,375.8283996582031,1,369.9944152832031,1,311.1269836425781,1
3.8293333053588867,379.9707336425781,1,369.9944152832031,1,311.1269836425781,1
3.8399999141693115,379.6096496582031,1,369.9944152832031,1,311.1269836425781,1
3.8506665229797363,375.60638427734375,1,369.9944152832031,1,311.1269836425781,1
3.8613333702087402,375.60638427734375,1,369.9944152832031,1,311.1269836425781,1
