time_sec,nanopitch_f0_hz,nanopitch_voiced,musicxml_f0_hz,musicxml_voiced,shifted_musicxml_f0_hz,shifted_musicxml_voiced
0.0,0.0,0,391.99542236328125,1,0.0,0
0.01066666655242443,0.0,0,391.99542236328125,1,0.0,0
0.02133333310484886,0.0,0,391.99542236328125,1,0.0,0
0.03199999779462814,0.0,0,391.99542236328125,1,0.0,0
0.04266666620969772,0.0,0,391.99542236328125,1,0.0,0
0.0533333346247673,0.0,0,391.99542236328125,1,0.0,0
0.06399999558925629,0.0,0,391.99542236328125,1,0.0,0
0.07466666400432587,0.0,0,391.99542236328125,1,0.0,0
0.08533333241939545,0.0,0,391.99542236328125,1,0.0,0
0.09600000083446503,0.0,0,391.99542236328125,1,0.0,0
0.1066666692495346,0.0,0,415.3046875,1,0.0,0
0.11733333021402359,0.0,0,415.3046875,1,0.0,0
0.12799999117851257,0.0,0,415.3046875,1,0.0,0
0.13866665959358215,0.0,0,415.3046875,1,0.0,0
0.14933332800865173,0.0,0,415.3046875,1,0.0,0
0.1599999964237213,0.0,0,415.3046875,1,0.0,0
0.1706666648387909,0.0,0,415.3046875,1,0.0,0
0.18133333325386047,0.0,0,415.3046875,1,0.0,0
0.19200000166893005,0.0,0,415.3046875,1,0.0,0
0.20266667008399963,0.0,0,415.3046875,1,0.0,0
0.2133333384990692,0.0,0,415.3046875,1,0.0,0
0.2239999920129776,0.0,0,415.3046875,1,0.0,0
0.23466666042804718,0.0,0,415.3046875,1,0.0,0
0.24533332884311676,0.0,0,415.3046875,1,0.0,0
0.25599998235702515,0.0,0,415.3046875,1,0.0,0
0.2666666507720947,0.0,0,415.3046875,1,0.0,0
0.2773333191871643,0.0,0,415.3046875,1,0.0,0
0.2879999876022339,0.0,0,415.3046875,1,0.0,0
0.29866665601730347,0.0,0,415.3046875,1,0.0,0
0.30933332443237305,0.0,0,415.3046875,1,0.0,0
0.3199999928474426,0.0,0,415.3046875,1,0.0,0
0.3306666612625122,0.0,0,415.3046875,1,0.0,0
0.3413333296775818,0.0,0,415.3046875,1,0.0,0
0.35199999809265137,0.0,0,415.3046875,1,0.0,0
0.36266666650772095,0.0,0,415.3046875,1,0.0,0
0.3733333349227905,0.0,0,415.3046875,1,0.0,0
0.3840000033378601,0.0,0,415.3046875,1,0.0,0
0.3946666717529297,0.0,0,415.3046875,1,0.0,0
0.40533334016799927,0.0,0,415.3046875,1,0.0,0
0.41600000858306885,0.0,0,415.3046875,1,0.0,0
0.4266666769981384,0.0,0,440.0,1,0.0,0
0.4373333156108856,0.0,0,440.0,1,0.0,0
0.4479999840259552,0.0,0,440.0,1,0.0,0
0.4586666524410248,0.0,0,440.0,1,0.0,0
0.46933332085609436,0.0,0,440.0,1,0.0,0
0.47999998927116394,0.0,0,440.0,1,0.0,0
0.4906666576862335,0.0,0,440.0,1,0.0,0
0.5013333559036255,0.0,0,440.0,1,0.0,0
0.5119999647140503,0.0,0,440.0,1,0.0,0
0.5226666331291199,0.0,0,440.0,1,0.0,0
0.5333333015441895,0.0,0,440.0,1,0.0,0
0.543999969959259,0.0,0,440.0,1,0.0,0
0.5546666383743286,0.0,0,440.0,1,0.0,0
0.5653333067893982,0.0,0,440.0,1,0.0,0
0.5759999752044678,0.0,0,440.0,1,0.0,0
0.5866666436195374,0.0,0,440.0,1,0.0,0
0.5973333120346069,0.0,0,440.0,1,0.0,0
0.6079999804496765,0.0,0,440.0,1,0.0,0
0.6186666488647461,0.0,0,440.0,1,0.0,0
0.6293333172798157,0.0,0,440.0,1,0.0,0
0.6399999856948853,0.0,0,311.1269836425781,1,0.0,0
0.6506666541099548,0.0,0,311.1269836425781,1,0.0,0
0.6613333225250244,0.0,0,311.1269836425781,1,0.0,0
0.671999990940094,0.0,0,311.1269836425781,1,0.0,0
0.6826666593551636,75.40485382080078,0,311.1269836425781,1,0.0,0
0.6933333277702332,128.12730407714844,1,311.1269836425781,1,0.0,0
0.7039999961853027,0.0,0,311.1269836425781,1,0.0,0
0.7146666646003723,120.90291595458984,1,311.1269836425781,1,0.0,0
0.7253333330154419,227.19309997558594,1,311.1269836425781,1,0.0,0
0.7360000014305115,240.59474182128906,1,311.1269836425781,1,0.0,0
0.746666669845581,255.8825225830078,1,311.1269836425781,1,0.0,0
0.7573333382606506,264.4845275878906,1,311.1269836425781,1,0.0,0
0.7680000066757202,265.5938415527344,1,311.1269836425781,1,0.0,0
0.7786666750907898,268.5313720703125,1,311.1269836425781,1,0.0,0
0.7893333435058594,271.8017883300781,1,311.1269836425781,1,0.0,0
0.800000011920929,273.2016906738281,1,311.1269836425781,1,0.0,0
0.8106666803359985,287.9639587402344,1,311.1269836425781,1,0.0,0
0.8213333487510681,287.9639587402344,1,311.1269836425781,1,0.0,0
0.8320000171661377,288.9300537109375,1,311.1269836425781,1,0.0,0
0.8426666855812073,291.3099060058594,1,311.1269836425781,1,0.0,0
0.8533333539962769,291.3099060058594,1,311.1269836425781,1,0.0,0
0.8639999628067017,291.3099060058594,1,311.1269836425781,1,0.0,0
0.8746666312217712,291.3099060058594,1,311.1269836425781,1,0.0,0
0.8853332996368408,293.4274597167969,1,311.1269836425781,1,0.0,0
0.8959999680519104,294.69476318359375,1,311.1269836425781,1,0.0,0
0.90666663646698,294.69476318359375,1,311.1269836425781,1,0.0,0
0.9173333048820496,294.69476318359375,1,311.1269836425781,1,0.0,0
0.9279999732971191,294.69476318359375,1,311.1269836425781,1,0.0,0
0.9386666417121887,294.69476318359375,1,311.1269836425781,1,0.0,0
0.9493333101272583,291.3099060058594,1,311.1269836425781,1,0.0,0
0.9599999785423279,291.3099060058594,1,311.1269836425781,1,0.0,0
0.9706666469573975,291.3099060058594,1,311.1269836425781,1,0.0,0
0.981333315372467,291.3099060058594,1,311.1269836425781,1,0.0,0
0.9919999837875366,291.3099060058594,1,311.1269836425781,1,0.0,0
1.002666711807251,291.3099060058594,1,311.1269836425781,1,0.0,0
1.0133333206176758,291.3099060058594,1,311.1269836425781,1,0.0,0
1.0239999294281006,291.3099060058594,1,311.1269836425781,1,0.0,0
1.034666657447815,291.3099060058594,1,311.1269836425781,1,0.0,0
1.0453332662582397,291.3099060058594,1,311.1269836425781,1,0.0,0
1.055999994277954,288.9558410644531,1,466.16375732421875,1,0.0,0
1.066666603088379,287.9639587402344,1,466.16375732421875,1,0.0,0
1.0773333311080933,290.7688903808594,1,466.16375732421875,1,0.0,0
1.087999939918518,288.279541015625,1,466.16375732421875,1,0.0,0
1.0986666679382324,7.76196813583374,0,466.16375732421875,1,0.0,0
1.1093332767486572,0.0,0,466.16375732421875,1,0.0,0
1.1200000047683716,29.299068450927734,0,466.16375732421875,1,0.0,0
1.1306666135787964,224.1920928955078,1,466.16375732421875,1,0.0,0
1.1413333415985107,75.72493743896484,0,466.16375732421875,1,0.0,0
1.1519999504089355,315.6305236816406,1,466.16375732421875,1,0.0,0
1.16266667842865,323.2286376953125,1,466.16375732421875,1,0.0,0
1.1733332872390747,323.2286376953125,1,466.16375732421875,1,0.0,0
1.184000015258789,325.1516418457031,1,466.16375732421875,1,0.0,0
1.1946666240692139,329.1856994628906,1,466.16375732421875,1,0.0,0
1.2053333520889282,330.7837219238281,1,466.16375732421875,1,0.0,0
1.215999960899353,330.7837219238281,1,466.16375732421875,1,0.0,0
1.2266666889190674,327.814453125,1,466.16375732421875,1,0.0,0
1.2373332977294922,326.9843444824219,1,466.16375732421875,1,0.0,0
1.2480000257492065,330.4655456542969,1,466.16375732421875,1,0.0,0
1.2586666345596313,330.7837219238281,1,466.16375732421875,1,0.0,0
1.2693333625793457,326.9843444824219,1,466.16375732421875,1,0.0,0
1.2799999713897705,326.9843444824219,1,466.16375732421875,1,0.0,0
1.2906666994094849,326.9843444824219,1,466.16375732421875,1,0.0,0
1.3013333082199097,326.0336608886719,1,466.16375732421875,1,0.0,0
1.312000036239624,323.2286376953125,1,466.16375732421875,1,0.0,0
1.3226666450500488,321.7886657714844,1,466.16375732421875,1,0.0,0
1.3333333730697632,311.35205078125,1,466.16375732421875,1,0.0,0
1.343999981880188,143.9716033935547,0,466.16375732421875,1,0.0,0
1.3546667098999023,171.86734008789062,1,466.16375732421875,1,0.0,0
1.3653333187103271,291.3099060058594,1,466.16375732421875,1,0.0,0
1.375999927520752,80.1884536743164,0,466.16375732421875,1,0.0,0
1.3866666555404663,230.7462921142578,1,466.16375732421875,1,0.0,0
1.3973332643508911,40.93434143066406,0,466.16375732421875,1,0.0,0
1.4079999923706055,0.0,0,466.16375732421875,1,0.0,0
1.4186666011810303,0.0,0,466.16375732421875,1,0.0,0
1.4293333292007446,0.0,0,466.16375732421875,1,0.0,0
1.4399999380111694,44.16468811035156,0,466.16375732421875,1,0.0,0
1.4506666660308838,345.6285705566406,1,466.16375732421875,1,0.0,0
1.4613332748413086,359.7435607910156,1,466.16375732421875,1,0.0,0
1.472000002861023,364.2075500488281,1,466.16375732421875,1,0.0,0
1.4826666116714478,367.0274658203125,1,466.16375732421875,1,0.0,0
1.493333339691162,371.0238342285156,1,466.16375732421875,1,0.0,0
1.503999948501587,375.60638427734375,1,466.16375732421875,1,0.0,0
1.5146666765213013,378.22747802734375,1,466.16375732421875,1,0.0,0
1.525333285331726,379.9707336425781,1,466.16375732421875,1,0.0,0
1.5360000133514404,376.76153564453125,1,466.16375732421875,1,0.0,0
1.5466666221618652,365.3363342285156,1,466.16375732421875,1,0.0,0
1.5573333501815796,359.1860656738281,1,466.16375732421875,1,0.0,0
1.5679999589920044,347.1921081542969,1,466.16375732421875,1,0.0,0
1.5786666870117188,346.4278259277344,1,391.99542236328125,1,0.0,0
1.5893332958221436,346.4278259277344,1,391.99542236328125,1,0.0,0
1.600000023841858,346.9895935058594,1,391.99542236328125,1,0.0,0
1.6106666326522827,352.14813232421875,1,391.99542236328125,1,0.0,0
1.621333360671997,359.78759765625,1,391.99542236328125,1,0.0,0
1.6319999694824219,365.7093505859375,1,391.99542236328125,1,0.0,0
1.6426666975021362,374.8420715332031,1,391.99542236328125,1,0.0,0
1.653333306312561,379.9707336425781,1,391.99542236328125,1,0.0,0
1.6640000343322754,384.80035400390625,1,391.99542236328125,1,0.0,0
1.6746666431427002,388.85211181640625,1,391.99542236328125,1,0.0,0
1.6853333711624146,385.8215637207031,1,466.16375732421875,1,0.0,0
1.6959999799728394,97.66832733154297,0,466.16375732421875,1,0.0,0
1.7066667079925537,275.30718994140625,1,466.16375732421875,1,0.0,0
1.7173333168029785,40.40325164794922,0,466.16375732421875,1,0.0,0
1.7279999256134033,320.9222717285156,1,466.16375732421875,1,0.0,0
1.7386666536331177,0.0,0,466.16375732421875,1,0.0,0
1.7493332624435425,0.0,0,466.16375732421875,1,0.0,0
1.7599999904632568,0.0,0,466.16375732421875,1,0.0,0
1.7706665992736816,0.0,0,466.16375732421875,1,0.0,0
1.781333327293396,0.0,0,466.16375732421875,1,0.0,0
1.7919999361038208,0.0,0,466.16375732421875,1,0.0,0
1.8026666641235352,0.0,0,466.16375732421875,1,0.0,0
1.81333327293396,0.0,0,466.16375732421875,1,0.0,0
1.8240000009536743,0.0,0,466.16375732421875,1,0.0,0
1.8346666097640991,0.0,0,466.16375732421875,1,0.0,0
1.8453333377838135,0.0,0,466.16375732421875,1,0.0,0
1.8559999465942383,0.0,0,466.16375732421875,1,0.0,0
1.8666666746139526,327.8508605957031,1,466.16375732421875,1,0.0,0
1.8773332834243774,402.0620422363281,1,466.16375732421875,1,0.0,0
1.8880000114440918,402.56494140625,1,466.16375732421875,1,0.0,0
1.8986666202545166,402.4447937011719,1,466.16375732421875,1,0.0,0
1.909333348274231,398.37274169921875,1,466.16375732421875,1,0.0,0
1.9199999570846558,401.0871887207031,1,466.16375732421875,1,0.0,0
1.9306666851043701,393.3703308105469,1,466.16375732421875,1,0.0,0
1.941333293914795,393.3703308105469,1,466.16375732421875,1,0.0,0
1.9520000219345093,393.3703308105469,1,466.16375732421875,1,0.0,0
1.962666630744934,393.3703308105469,1,466.16375732421875,1,0.0,0
1.9733333587646484,393.3703308105469,1,466.16375732421875,1,0.0,0
1.9839999675750732,390.8177185058594,1,466.16375732421875,1,0.0,0
1.9946666955947876,391.70916748046875,1,466.16375732421875,1,391.99542236328125,1
